iter,loss
0,0.0
1,4.651518459951274e-6
2,4.433652157714253e-6
3,4.272137142201977e-6
4,4.151993165070839e-6
5,4.059715178875011e-6
6,3.99172778767865e-6
7,3.947950019474117e-6
8,3.927922175003128e-6
9,3.929417713146657e-6
10,3.948199973499932e-6
11,3.978096787851529e-6
12,4.010285626118739e-6
13,4.035289429997941e-6
14,4.038874474065041e-6
15,4.00864371361551e-6
16,3.9362843626182745e-6
17,3.819067345658931e-6
18,3.660076210543611e-6
19,3.4668094898838543e-6
20,3.250780470082675e-6
21,3.0256919625407437e-6
22,2.806061875556885e-6
23,2.605577392095386e-6
24,2.4346461770078643e-6
25,2.3012342922617145e-6
26,2.2076270048540633e-6
27,2.149727525585941e-6
28,2.119510563269942e-6
29,2.1072970779923266e-6
30,2.104311564482836e-6
31,2.1046222432260825e-6
32,2.105676832387657e-6
33,2.1077260963380275e-6
34,2.112761513032584e-6
35,2.1229592985347474e-6
36,2.1392286773235864e-6
37,2.1599812186814333e-6
38,2.1794239001634186e-6
39,2.1916475672634135e-6
40,2.192001950977942e-6
41,2.178915205751504e-6
42,2.154158069147703e-6
43,2.1218416109174647e-6
44,2.0866283344954627e-6
45,2.052357779691392e-6
46,2.021114711548893e-6
47,1.9932551905015844e-6
48,1.9681869386309547e-6
49,1.9453437785577983e-6
50,1.9248308446856916e-6
51,1.907686267153612e-6
52,1.8952871372247654e-6
53,1.888921776524795e-6
54,1.8891670445056998e-6
55,1.895291901650145e-6
56,1.9048610384668946e-6
57,1.91457695781725e-6
58,1.9236552690110027e-6
59,1.9288447680143905e-6
60,1.928011097420837e-6
61,1.920584936095482e-6
62,1.907695662948184e-6
63,1.8920895721078846e-6
64,1.8738833948661692e-6
65,1.8563873683341954e-6
66,1.8419368653943691e-6
67,1.8317039976583483e-6
68,1.8255803884232945e-6
69,1.8230176649406842e-6
70,1.8236408233023814e-6
71,1.8272551822181319e-6
72,1.8336826248332218e-6
73,1.8422762206085723e-6
74,1.8513626047394765e-6
75,1.8588999294422337e-6
76,1.862877290914105e-6
77,1.8620207780396783e-6
78,1.8562223415556786e-6
79,1.846494394136948e-6
80,1.834515785592437e-6
81,1.8220463483468025e-6
82,1.8104912056473477e-6
83,1.8007932023308556e-6
84,1.7934520131722602e-6
85,1.788958108576288e-6
86,1.7874691176298155e-6
87,1.7911879058658675e-6
88,1.799622327535413e-6
89,1.8112341680345227e-6
90,1.823509218839274e-6
91,1.8334289195149787e-6
92,1.8384443237894891e-6
93,1.8373658404184298e-6
94,1.8308003296746577e-6
95,1.8207013282148424e-6
96,1.809170729102374e-6
97,1.7960859689687588e-6
98,1.7838532708320238e-6
99,1.773840129731044e-6
100,1.7665145928565055e-6
101,1.7621624677092753e-6
102,1.7611257272567353e-6
103,1.7636358603770885e-6
104,1.771633922572408e-6
105,1.7836858082896312e-6
106,1.7967812555683908e-6
107,1.8067375494765894e-6
108,1.8108023286390398e-6
109,1.8078628684269254e-6
110,1.798818982929857e-6
111,1.7864505721647973e-6
112,1.7719759734888061e-6
113,1.7576302967281814e-6
114,1.7450681096923275e-6
115,1.7350433134942346e-6
116,1.7278486910820406e-6
117,1.7237878306071206e-6
118,1.7233597555343413e-6
119,1.7270695774805654e-6
120,1.7347440150350983e-6
121,1.745069711771936e-6
122,1.7558174583326516e-6
123,1.7622157697125827e-6
124,1.761710890361647e-6
125,1.7542043334184506e-6
126,1.7418139246679491e-6
127,1.7285677038608238e-6
128,1.7161613762909307e-6
129,1.706126355349046e-6
130,1.6994760702281062e-6
131,1.6968150660887943e-6
132,1.698526523545335e-6
133,1.704571169777064e-6
134,1.7135245743319685e-6
135,1.72260428507287e-6
136,1.729093929795348e-6
137,1.7310735271912448e-6
138,1.7281751245375741e-6
139,1.721462632436496e-6
140,1.7129661911748926e-6
141,1.7045338850406488e-6
142,1.6979522648971897e-6
143,1.6938988053179702e-6
144,1.6926431634474243e-6
145,1.694444797193301e-6
146,1.6992143143684532e-6
147,1.7058634169621048e-6
148,1.7120770412076441e-6
149,1.7159596049286257e-6
150,1.7163213846445955e-6
151,1.7132127612646743e-6
152,1.7077070326539476e-6
153,1.7021863711141504e-6
154,1.6976369133124576e-6
155,1.6950475540527492e-6
156,1.694418987596194e-6
157,1.6956255137619561e-6
158,1.6984117885984151e-6
159,1.7016722317030688e-6
160,1.7046579113206709e-6
161,1.7066115131359075e-6
162,1.7070484610494585e-6
163,1.705976854362104e-6
164,1.7038346730894712e-6
165,1.7012837934105324e-6
166,1.6989598826933874e-6
167,1.6972928854149182e-6
168,1.696457387507756e-6
169,1.6964417680862429e-6
170,1.697106352106915e-6
171,1.6982138110863287e-6
172,1.6994352650455893e-6
173,1.7004036235309704e-6
174,1.7007902571980918e-6
175,1.696952277284433e-6
176,1.6901976918377644e-6
177,1.682383028037341e-6
178,1.6751783025066876e-6
179,1.669695859594592e-6
180,1.6671066244153176e-6
181,1.6665767717563464e-6
182,1.6674796023103595e-6
183,1.6687498607507916e-6
184,1.6691774631918834e-6
185,1.667894023544803e-6
186,1.6646830374345678e-6
187,1.6600748690073262e-6
188,1.6550493967009846e-6
189,1.6506515408789393e-6
190,1.647678225712586e-6
191,1.646556413278936e-6
192,1.6472883351741636e-6
193,1.6494776146989305e-6
194,1.6523653108452724e-6
195,1.6550125529044872e-6
196,1.6566010736427567e-6
197,1.6567279415209346e-6
198,1.6555271794032037e-6
199,1.6535530119976852e-6
200,1.6515024150449221e-6
201,1.6499717191281145e-6
202,1.6493191802511859e-6
203,1.6496295751514606e-6
204,1.6507391580941546e-6
205,1.6522369486423663e-6
206,1.6535600086828614e-6
207,1.6541629057067787e-6
208,1.6537285028586263e-6
209,1.6522714308584975e-6
210,1.6501302366916986e-6
211,1.6477964357326155e-6
212,1.645739491203078e-6
213,1.6442765067056636e-6
214,1.6435097879722812e-6
215,1.6433421783004687e-6
216,1.643520750034871e-6
217,1.6436953506211442e-6
218,1.6435540839123026e-6
219,1.642925706074287e-6
220,1.6418367122864029e-6
221,1.6404954178032555e-6
222,1.639193968747645e-6
223,1.6381983366023763e-6
224,1.6376555978383828e-6
225,1.637569793661937e-6
226,1.6378103654776866e-6
227,1.6381647431683425e-6
228,1.6384079277484632e-6
229,1.6383815599471285e-6
230,1.6380346348198835e-6
231,1.63744332456179e-6
232,1.6367556290634388e-6
233,1.6361354262439924e-6
234,1.6356961875503458e-6
235,1.6354678085754561e-6
236,1.6353915893305998e-6
237,1.6353483697015991e-6
238,1.635205184138749e-6
239,1.6348678175945196e-6
240,1.6343115604170167e-6
241,1.6335870378475787e-6
242,1.6327987576292444e-6
243,1.6320567201195898e-6
244,1.6314375155035655e-6
245,1.6309719433088207e-6
246,1.6306195257612754e-6
247,1.6303026046689443e-6
248,1.6299390982735347e-6
249,1.6296456325458568e-6
250,1.6294001092332154e-6
251,1.6291171977481152e-6
252,1.6287705932295668e-6
253,1.6283680565238699e-6
254,1.6279493139430811e-6
255,1.6275680930682834e-6
256,1.6272541474133964e-6
257,1.6270083084844102e-6
258,1.62679993613376e-6
259,1.6265713029514836e-6
260,1.6262707381941704e-6
261,1.625869104236858e-6
262,1.6253627534435448e-6
263,1.6251841156762804e-6
264,1.6253786430587318e-6
265,1.6255317052886136e-6
266,1.6256252783201945e-6
267,1.6256073351673203e-6
268,1.6258400446808033e-6
269,1.6262148465994173e-6
270,1.626696185305426e-6
271,1.6272869188194735e-6
272,1.6280090496253579e-6
273,1.628862851929624e-6
274,1.6293316328934906e-6
275,1.6298145862720664e-6
276,1.6301987794899291e-6
277,1.6343163068906958e-6
278,1.636287495867852e-6
279,1.6354795763603247e-6
280,1.6326833203030607e-6
281,1.6334738040194203e-6
282,1.6373635728726146e-6
283,1.6381855466340625e-6
284,1.635829690406403e-6
285,1.6361274538984684e-6
286,1.6387069280045723e-6
287,1.6424194745991603e-6
288,1.6404796124479012e-6
289,1.6392665218006767e-6
290,1.6391029895661507e-6
291,1.6398895029273444e-6
292,1.6411620718595032e-6
293,1.6422737736944766e-6
294,1.6426741186787765e-6
295,1.642129500843313e-6
296,1.6408296618756222e-6
297,1.6392423992571777e-6
298,1.6378744212557458e-6
299,1.6370400789130658e-6
300,1.6367625541229213e-6
301,1.6251841156762804e-6
