iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.0003183471079336909
2,0.0002811471520889573
3,0.00026346035754635984
4,0.0002579973401269944
5,0.00025527991279499125
6,0.000252305901198358
7,0.00024832871159252137
8,0.00024410569100383235
9,0.00024103144158620294
10,0.00023993394120181452
11,0.00024083467195077813
12,0.00024023596479625997
13,0.00023752586338818735
14,0.00023343896141252366
15,0.000229828898848691
16,0.00022710882088582143
17,0.00022375063759822773
18,0.00021985959204059378
19,0.00021581310853871486
20,0.00021130255919601598
21,0.0002072844161268824
22,0.0002050551595443236
23,0.00020438252356285867
24,0.0002032758321280571
25,0.00020023488249108588
26,0.00019592148468290503
27,0.00019206337080523785
28,0.00018882654215688887
29,0.00018596338141488157
30,0.00018332314852283633
31,0.0001806896814868417
32,0.0001782626868063675
33,0.0001761235869246166
34,0.0001738325122080931
35,0.00017173757766315747
36,0.0001695750260394259
37,0.00016754477330298907
38,0.00016554977703331039
39,0.0001636780579234853
40,0.0001620095854337834
41,0.00016022794815299954
42,0.00015832797615868767
43,0.00015622780273109017
44,0.0001539554132485291
45,0.0001512970724464925
46,0.00014864437119832563
47,0.00014642324766892334
48,0.00014423040817679281
49,0.00014204831228123105
50,0.00013999643512789873
51,0.00013850568335245866
52,0.00013764726089732059
53,0.00013699901585170955
54,0.00013617389336353586
55,0.00013511245964770312
56,0.00013385373476753877
57,0.00013215675663103102
58,0.00013042670229494694
59,0.00012906155947108353
60,0.00012763288907068478
61,0.00012605576742540626
62,0.00012447663105883894
63,0.0001230352001021753
64,0.00012158308990344247
65,0.0001202373474237015
66,0.00011907738529475506
67,0.0001181816308158683
68,0.00011772249168122141
69,0.0001173375337363465
70,0.00011709031834746162
71,0.00011656047732024695
72,0.00011588206082915222
73,0.00011562537230821923
74,0.00011535735848001783
75,0.0001150928206867125
76,0.00011495006104677931
77,0.00011486748215439141
78,0.00011433748518257047
79,0.00011348511041154341
80,0.00011278054205003825
81,0.0001122367253840349
82,0.00011158683928983052
83,0.00011056756034368505
84,0.00010986166563048963
85,0.00010945633186072568
86,0.00010901700383475282
87,0.00010837480951245619
88,0.00010797137108904792
89,0.00010806087495581649
90,0.00010819904728496854
91,0.00010771017598949027
92,0.0001068717785939694
93,0.00010615659323111018
94,0.00010549414932149132
95,0.0001046317947558904
96,0.00010372336221672922
97,0.00010275898272833711
98,0.00010186743025470734
99,0.00010100090064965413
100,0.00010048883039564636
101,0.00010032839991478794
102,0.00010024361143578356
103,0.00010026664783371135
104,0.00010023824481186202
105,0.00010019463827704242
106,0.00010004340791662796
107,9.941867619468169e-5
108,9.857227999514005e-5
109,9.75986792446226e-5
