iter,loss
0,0.0
1,4.915672092048996e-6
2,4.84083803841234e-6
3,4.779659184865182e-6
4,4.728080864158043e-6
5,4.6826055987698175e-6
6,4.640522727669287e-6
7,4.601365812582665e-6
8,4.565633080140874e-6
9,4.534888098555131e-6
10,4.510781594716334e-6
11,4.495234685574872e-6
12,4.4895215905607194e-6
13,4.494539892219695e-6
14,4.510503165585335e-6
15,4.537313253570807e-6
16,4.574895619388719e-6
17,4.622159116858293e-6
18,4.6777013711644854e-6
19,4.739571585241777e-6
20,4.8064633490453844e-6
21,4.87556242844409e-6
22,4.944635441395344e-6
23,5.011413861618735e-6
24,5.074187064198308e-6
25,5.131462637039805e-6
26,5.18188134580065e-6
27,5.224138309795249e-6
28,5.256882323797578e-6
29,5.2784539536439344e-6
30,5.287554834832704e-6
31,5.283128849991608e-6
32,5.264644572228233e-6
33,5.231584162586802e-6
34,5.1842914987138065e-6
35,5.123642491513591e-6
36,5.0512532264790545e-6
37,4.968904938394471e-6
38,4.878011684910719e-6
39,4.776528591604128e-6
40,4.668347244648393e-6
41,4.557341343934706e-6
42,4.447846593447435e-6
43,4.347083512491194e-6
44,4.258622388617622e-6
45,4.196974755895024e-6
46,4.179520260135426e-6
47,4.224664545124e-6
48,4.3607354884977754e-6
49,4.547051539327925e-6
50,4.723760895473512e-6
51,4.793023605872413e-6
52,4.7273721766026755e-6
53,4.532655965214167e-6
54,4.263023219431079e-6
55,3.954374304918307e-6
56,3.6450790292317873e-6
57,3.3527169692388846e-6
58,3.0845641318117283e-6
59,2.8426980570430784e-6
60,2.619548209618679e-6
61,2.4169851890114598e-6
62,2.228556247682272e-6
63,2.0528762417529724e-6
64,1.890420673265709e-6
65,1.7358604259651605e-6
66,1.5987030759125546e-6
67,1.474191273226214e-6
68,1.3746120637851777e-6
69,1.2992959916856515e-6
70,1.2555734155240401e-6
71,1.251811958810778e-6
72,1.2926880306363673e-6
73,1.382876598938783e-6
74,1.5397565504522415e-6
75,1.734552188204545e-6
76,1.9631480515209136e-6
77,2.201859561096029e-6
78,2.421562333793131e-6
79,2.603929485344246e-6
80,2.761653783063516e-6
81,2.9096875175272126e-6
82,3.0697268282410215e-6
83,3.2571412458777228e-6
84,3.472547061882098e-6
85,3.711773465522246e-6
86,3.966999354720305e-6
87,4.2287274854676405e-6
88,4.490244180842681e-6
89,4.746374962237282e-6
90,4.995107941665264e-6
91,5.235459903608586e-6
92,5.468204166595917e-6
93,5.6945443335120255e-6
94,5.9156637856365006e-6
95,6.132639587459085e-6
96,6.345732446103097e-6
97,6.554722216714324e-6
98,6.758835260668864e-6
99,6.956933700755479e-6
100,7.147784744965154e-6
101,7.330047150354616e-6
102,7.502624624159457e-6
103,7.664603934653618e-6
104,7.815424375792686e-6
105,7.954676310302753e-6
106,8.08247033573967e-6
107,8.198947359023204e-6
108,8.304391421485992e-6
109,8.39934087978033e-6
110,8.484407815441145e-6
111,8.560350838936964e-6
112,8.627958512624817e-6
113,8.688156038461929e-6
114,8.741911576323491e-6
115,8.790232440496106e-6
116,8.834076984850908e-6
