iter,loss
0,0.0
1,0.002359681248660263
2,0.0018198440595954117
3,0.0014145069017240408
4,0.0011076756105696942
5,0.0008738529183243421
6,0.0006980622568852938
7,0.0005667039311032704
8,0.0004652872846318894
9,0.0003876974326408663
10,0.0003291804464733352
11,0.0002854721635922295
12,0.0002516352751487507
13,0.0002254091075642841
14,0.0002065183722258243
15,0.00019379727327906052
16,0.0001833281663534475
17,0.0001738631250102829
18,0.00016530854544558626
19,0.0001586863242315726
20,0.000152221253030403
21,0.0001556404049720758
22,0.00016088265986997585
23,0.00016435780842938077
24,0.0001653256940650434
25,0.0001634354139658839
26,0.0001589389168362856
27,0.0001523708936341538
28,0.00014454915713340712
29,0.00013685157316210562
30,0.00012983104116005498
31,0.00012238289361802277
32,0.00012089477476705754
33,0.00011901385779506029
34,0.00011606460577416493
35,0.00011195278451255713
36,0.00010715640564358697
37,0.00010192443080693485
38,9.652899073216538e-5
39,9.257211416160039e-5
40,8.92389593532636e-5
41,8.64829927549373e-5
42,8.896060321238387e-5
43,9.226624769900965e-5
44,9.535812271588272e-5
45,9.813447902516112e-5
46,0.00010099084661098522
47,0.00010365041213344215
48,0.0001057129893337434
49,0.00010754602487471141
50,0.00010922240262461891
51,0.00011069438868856774
52,0.00011227963212967673
53,0.00011582296479768619
54,0.00011845609998102534
55,0.00011991653091009538
56,0.00012035817233298121
57,0.00011968278196710504
58,0.00011842233246874282
59,0.00011808244443895273
60,0.00011821575346438281
61,0.00011804796617436507
62,0.00011731092491298874
63,0.00011598302461508012
64,0.00011469560419984026
65,0.00011380880148656693
66,0.00011182998013443661
67,0.00010887866107014071
68,0.0001057421521903562
69,0.00010388569361761716
70,0.00010180359236264147
71,9.957335147487305e-5
72,9.827690064094696e-5
73,9.687168656966806e-5
74,9.499330547936797e-5
75,9.442874410288707e-5
76,9.40726632608809e-5
77,9.360090832062658e-5
78,9.424089315154985e-5
79,9.45143421056803e-5
80,9.40609590615866e-5
81,9.497001728679426e-5
82,9.576732878013176e-5
83,9.62158552730814e-5
84,9.64048464000083e-5
85,9.641581009445622e-5
86,9.833577535149906e-5
87,9.943301484775265e-5
88,9.946013626681549e-5
89,9.838847366722901e-5
90,9.886046747746478e-5
91,9.958605824828204e-5
92,9.973139151853052e-5
93,9.94357143096349e-5
94,9.875669045929422e-5
95,9.884808916685898e-5
96,9.960795880243184e-5
97,9.941745228140378e-5
98,9.840685851249668e-5
99,9.9225016991978e-5
100,9.992807421275038e-5
101,0.00010025842323771744
102,0.0001002848329510882
103,0.00010104632400364358
104,0.00010221959539765714
105,0.00010219421036617601
106,0.00010140745480093387
107,0.0001015968638052402
