iter,loss
0,0.0
1,3.908893254099555e-6
2,3.6632632163706884e-6
3,3.4473468998013258e-6
4,3.2678860550707904e-6
5,3.130866403869439e-6
6,3.0407191487705814e-6
7,2.996922606567385e-6
8,2.9921540067616268e-6
9,3.0162264512314487e-6
10,3.060740764073258e-6
11,3.1195173322363698e-6
12,3.1885040900753134e-6
13,3.2648785675188442e-6
14,3.346465309479475e-6
15,3.433080215892546e-6
16,3.5275769913101216e-6
17,3.6289914538513237e-6
18,3.735564876097226e-6
19,3.8470034827291636e-6
20,3.9634449734768774e-6
21,4.08409116400524e-6
22,4.209322331161506e-6
23,4.337394851462022e-6
24,4.468003286353344e-6
25,4.600178022833633e-6
26,4.732137133329583e-6
27,4.862803399321841e-6
28,4.99111794804967e-6
29,5.1157938093614375e-6
30,5.235431872081443e-6
31,5.348395458362517e-6
32,5.452990797307986e-6
33,5.546965383179514e-6
34,5.629056081196659e-6
35,5.697655592162233e-6
36,5.749167596792133e-6
37,5.78494220335208e-6
38,5.80410329389475e-6
39,5.804395328830116e-6
40,5.784430868065175e-6
41,5.750925593446217e-6
42,5.698487337866213e-6
43,5.631261533011533e-6
44,5.556341083014296e-6
45,5.4726643359828556e-6
46,5.381061347196496e-6
47,5.277814703110427e-6
48,5.174625117514413e-6
49,5.080071877995835e-6
50,4.984335874606808e-6
51,4.894304279249237e-6
52,4.810477360891439e-6
53,4.731853769425496e-6
54,4.659763808965483e-6
55,4.59243477664188e-6
56,4.533279240558565e-6
57,4.483017921640519e-6
58,4.4441725123544045e-6
59,4.414615954114675e-6
60,4.3824689625170245e-6
61,4.346562351165865e-6
62,4.302442520171688e-6
63,4.257138373800626e-6
64,4.219892041092844e-6
65,4.204273549535409e-6
66,4.218911142763662e-6
67,4.277120777761855e-6
68,4.381460261645825e-6
69,4.533958525443016e-6
70,4.734153958960241e-6
71,4.981340132664807e-6
72,5.272616643121549e-6
73,5.603934265359222e-6
74,5.969518357179027e-6
75,6.357402867030905e-6
76,6.752478783651056e-6
77,7.135094875283841e-6
78,7.486739003166085e-6
79,7.792484542519737e-6
80,8.044298177424852e-6
81,8.239996964135913e-6
82,8.381505996023876e-6
83,8.472661832430129e-6
84,8.517885993205925e-6
85,8.520910341963636e-6
86,8.484488889658151e-6
87,8.41027250733104e-6
88,8.298895026846166e-6
89,8.150277683614987e-6
90,7.963844482968478e-6
91,7.739186107910594e-6
92,7.477287651346677e-6
93,7.179857642065414e-6
94,6.85217632393283e-6
95,6.501573857521658e-6
96,6.1426173799866976e-6
97,5.797340591763492e-6
98,5.4808169902947684e-6
99,5.2049492600317895e-6
100,4.971869837445202e-6
101,4.773429326327411e-6
102,4.6062133634976026e-6
103,4.467984608594193e-6
104,4.358479370129118e-6
105,4.281175847689213e-6
106,4.226891529366585e-6
107,4.187074270631219e-6
108,4.1574264856484135e-6
109,4.125552418750634e-6
110,4.0893485770419725e-6
111,4.043554980488925e-6
112,3.98908205516222e-6
113,3.921262477657385e-6
114,3.845208190300882e-6
115,3.7549368420637632e-6
116,3.6591412177500436e-6
117,3.5624907698150825e-6
118,3.464855174858692e-6
119,3.3759531611396933e-6
120,3.3039314324754116e-6
121,3.2540298078606286e-6
122,3.2320527849496753e-6
123,3.242978438610554e-6
124,3.2900793993703685e-6
125,3.375837517686707e-6
126,3.4954583923844548e-6
127,3.651995831423351e-6
128,3.85007993786682e-6
129,4.084214774566395e-6
130,4.345616656989975e-6
131,4.622352070179318e-6
132,4.900329347188971e-6
133,5.1671335730001946e-6
134,5.411678410783302e-6
135,5.6231453690578195e-6
136,5.7953465984620565e-6
137,5.926199386213745e-6
138,6.014947688830346e-6
139,6.063136103817721e-6
140,6.073917102211205e-6
141,6.0511742392642785e-6
142,5.998268748080068e-6
143,5.91985150117995e-6
144,5.818148189842897e-6
145,5.697701354033839e-6
146,5.564157821040217e-6
147,5.423697985191891e-6
148,5.275544507080324e-6
149,5.126602768359465e-6
150,4.982455266636488e-6
151,4.845396277451996e-6
152,4.718724928376258e-6
153,4.595875388881199e-6
154,4.4782189710208676e-6
155,4.380027099865339e-6
156,4.291134763013924e-6
157,4.2061550908505685e-6
158,4.1247756767297275e-6
159,4.048113614023797e-6
160,3.981272473567569e-6
161,3.935193208785581e-6
162,3.905634696577268e-6
163,3.8891191812228414e-6
164,3.873987855739e-6
165,3.854574375406973e-6
166,3.8091894041113704e-6
167,3.7532215419101755e-6
168,3.6670737510446736e-6
169,3.563933592949117e-6
170,3.4335005643779446e-6
171,3.2651774616754893e-6
172,3.0711513959481546e-6
173,2.8841009809749114e-6
174,2.7333318442374594e-6
175,2.6424318685027546e-6
176,2.626857467258231e-6
177,2.690739877226943e-6
178,2.8246608289454917e-6
179,3.009711024342217e-6
180,3.226647431977957e-6
181,3.458657732022409e-6
182,3.7000797763737337e-6
183,3.959844732510874e-6
184,4.260452597500732e-6
185,4.630982997038663e-6
186,5.091056527682252e-6
187,5.63997309781304e-6
188,6.248791518182746e-6
189,6.862660776305825e-6
190,7.423374587846379e-6
191,7.894648744120067e-6
192,8.266787328241154e-6
193,8.54676610286725e-6
194,8.747291294545398e-6
195,8.881124168494314e-6
196,8.95934765497626e-6
197,8.990465191096539e-6
198,8.981246380425711e-6
199,8.936982469473703e-6
200,8.862144048840512e-6
201,8.760284986596085e-6
202,8.63433139136533e-6
203,8.486569583764868e-6
204,8.318782639205958e-6
205,8.132350294388996e-6
206,7.928559820619397e-6
207,7.708995832198217e-6
208,7.476648406713121e-6
209,7.236667832979122e-6
210,6.994022025175248e-6
211,6.753791692458495e-6
212,6.521210730610195e-6
213,6.303231832725845e-6
214,6.108576618612156e-6
215,5.9410918595849685e-6
216,5.795065235415575e-6
217,5.6685795598768175e-6
218,5.560500508257918e-6
219,5.466998235943463e-6
220,5.382340512181443e-6
221,5.303050949464299e-6
222,5.230231254380353e-6
223,5.165493807394898e-6
224,5.108791624615374e-6
225,5.057136918787762e-6
226,5.010495824384264e-6
227,4.9696132290451175e-6
228,4.93499230844754e-6
229,4.906392071575369e-6
230,4.8840891115004215e-6
231,4.867413921374429e-6
232,4.855776243916095e-6
233,4.849504875650075e-6
234,4.850611247549924e-6
235,4.8580930844127795e-6
236,4.8738780675350624e-6
237,4.900847724519588e-6
238,4.939933744389201e-6
239,4.9923624209722425e-6
240,5.05403538792283e-6
241,5.122847286486902e-6
242,5.199332485446113e-6
243,5.280949286151203e-6
244,5.367811455485325e-6
245,5.455746513456788e-6
246,5.540598954336597e-6
247,5.618306516665867e-6
248,5.685363235458078e-6
249,5.738875512589776e-6
250,5.775528106413774e-6
251,5.7952887424229475e-6
252,5.796393131972089e-6
253,5.7753350572905094e-6
254,5.732919595060782e-6
255,5.670638024604932e-6
256,5.594254404454748e-6
257,5.5051922927367525e-6
258,5.405136885358643e-6
259,5.298498853971788e-6
260,5.183986849407483e-6
261,5.066753119809277e-6
262,4.945642926250051e-6
263,4.824722427334219e-6
264,4.704813936373736e-6
265,4.587283184939764e-6
266,4.475089532191899e-6
267,4.3640076412008545e-6
268,4.252699218694584e-6
269,4.145455309739949e-6
270,4.043708909036508e-6
271,3.952410575338853e-6
272,3.871603454985881e-6
273,3.807246912956504e-6
274,3.756475299281821e-6
275,3.7126823569654846e-6
276,3.676461640256324e-6
277,3.6457431539245515e-6
278,3.618897676457097e-6
279,3.594024547444517e-6
280,3.5705592403200418e-6
281,3.5476150657648598e-6
282,3.525591836771654e-6
283,3.5058331353238643e-6
284,3.488814630720921e-6
285,3.474682305500443e-6
286,3.4637704488586662e-6
287,3.4576254455882144e-6
288,3.4644530649156e-6
289,3.4747008387709713e-6
290,3.4875300942392573e-6
291,3.5105220003585773e-6
292,3.540570392658925e-6
293,3.5781231190754e-6
294,3.6168465452331738e-6
295,3.6580266468590768e-6
296,3.6975700730539104e-6
297,3.744828915780911e-6
298,3.7918449559904153e-6
299,3.844953682041369e-6
300,3.89530392223828e-6
301,3.949207075555493e-6
302,4.00641089025929e-6
303,4.070929814065652e-6
304,4.12963320504728e-6
305,4.185258566650116e-6
306,4.243296875232755e-6
307,4.302025588001209e-6
308,4.355733938556409e-6
309,4.402409654131174e-6
310,4.447032875975361e-6
311,4.485666824792014e-6
312,4.513491567277694e-6
313,4.528719814327732e-6
314,4.5312012761953104e-6
315,4.522126375169746e-6
316,4.498870921614676e-6
317,4.4545945921860325e-6
318,4.392952411311483e-6
319,4.326996782146673e-6
320,4.258194132159817e-6
321,4.1749392388477714e-6
322,4.082714748251399e-6
323,3.993110626844386e-6
324,3.90578264761907e-6
325,3.826407684203807e-6
326,3.7568248979342563e-6
327,3.695970890260918e-6
328,3.643801376735925e-6
329,3.6003599524980396e-6
330,3.5609981387530336e-6
331,3.526770709252544e-6
332,3.4875492427109264e-6
333,3.4389603931207384e-6
334,3.378505041751624e-6
335,3.3099960298932623e-6
336,3.2288979086723656e-6
337,3.1399352294080937e-6
338,3.044913335242453e-6
339,2.953781461513152e-6
340,2.8805300213406527e-6
341,2.8362677521262136e-6
342,2.831863693882974e-6
343,2.87398426643307e-6
344,2.967914155816138e-6
345,3.112277814425126e-6
346,3.298706471624595e-6
347,3.5242293144657448e-6
348,3.7721938325026646e-6
349,4.028982320832852e-6
350,4.280326580813694e-6
351,4.516185137225848e-6
352,4.733661299801779e-6
353,4.938692835871458e-6
354,5.137444974335647e-6
355,5.341610730094523e-6
356,5.56414881559958e-6
357,5.813234695691964e-6
358,6.087808413354713e-6
359,6.3744529952360575e-6
360,6.648126718769672e-6
361,6.884674267843873e-6
362,7.0627120712577805e-6
363,7.1680966004112535e-6
364,7.1938812651534756e-6
365,7.137993901866775e-6
366,7.001438577874207e-6
367,6.789000633458757e-6
368,6.513031010085296e-6
369,6.185277728480889e-6
370,5.830733935169535e-6
371,5.480708000708403e-6
372,5.176103197417408e-6
373,4.952840727298533e-6
374,4.795338116153447e-6
375,4.707918093254639e-6
376,4.660016400335996e-6
377,4.634374322402697e-6
378,4.6498616744962595e-6
379,4.743650122495918e-6
380,4.915653637482052e-6
381,5.143391561000811e-6
382,5.392604617013035e-6
383,5.633728866975868e-6
384,5.803371102802599e-6
385,5.92952868563392e-6
386,6.005484803502828e-6
387,6.025159628400558e-6
388,6.007033972163849e-6
389,5.966989865620604e-6
390,5.896702196266698e-6
391,5.7934228556136244e-6
392,5.668747792936896e-6
393,5.53144462736943e-6
394,5.388982491785902e-6
395,5.256219138093801e-6
396,5.145671772065224e-6
397,5.065610899392174e-6
398,5.031556067374225e-6
399,5.063969788044748e-6
400,5.189731639831011e-6
401,5.439848417283109e-6
402,5.828728544803202e-6
403,6.336340259263038e-6
404,6.9082112756842905e-6
405,7.4759471358292294e-6
406,7.980733031712761e-6
407,8.391522489047428e-6
408,8.702099246209e-6
409,8.924820426182914e-6
410,9.075296685932095e-6
411,9.167843979210543e-6
412,9.21354451292674e-6
413,9.220080344662318e-6
414,9.192502150737374e-6
415,9.133735707710054e-6
416,9.04496618000749e-6
417,8.925803906777855e-6
418,8.774607820377178e-6
419,8.58852983660276e-6
420,8.364140331670541e-6
421,8.097971857544333e-6
422,7.78791420651556e-6
423,7.435595456983689e-6
424,7.049225333157808e-6
425,6.648977653452005e-6
426,6.256813491029758e-6
427,5.899478758754154e-6
428,5.59685666202206e-6
429,5.357192057159439e-6
430,5.1735348237606325e-6
431,5.036316393029112e-6
432,4.94612772854938e-6
433,4.8982303850592825e-6
434,4.882218853000107e-6
435,4.886498158132641e-6
436,4.9030073467472165e-6
437,4.9211321398095644e-6
438,4.936948505449641e-6
439,4.949576191278873e-6
440,4.958935294605485e-6
441,4.9659758867523494e-6
442,4.975474026276751e-6
443,4.991519786400045e-6
444,5.015505018418314e-6
445,5.052832804445246e-6
446,5.105221085483868e-6
447,5.168865092803195e-6
448,5.24842372711917e-6
449,5.343263741879657e-6
450,5.4544546020606945e-6
451,5.57817437433562e-6
452,5.706901774763389e-6
453,5.834082520610468e-6
454,5.953248720804013e-6
455,6.057073424057248e-6
456,6.139728392541478e-6
457,6.196771569637089e-6
458,6.22524330063146e-6
459,6.225027722735853e-6
460,6.198364079847855e-6
461,6.149577827821685e-6
462,6.084458129246317e-6
463,6.007590466990454e-6
464,5.9227732340085774e-6
465,5.8298593467037865e-6
466,5.725436784092215e-6
467,5.60989181361015e-6
468,5.487163329780981e-6
469,5.3563571955466386e-6
470,5.2302470738922055e-6
471,5.102377367106863e-6
472,4.981710194261622e-6
473,4.871947049006587e-6
474,4.76217821316313e-6
475,4.654280327831306e-6
476,4.55608747321713e-6
477,4.470619749875194e-6
478,4.3899992403044365e-6
479,4.319136442303052e-6
480,4.2595167219270086e-6
481,4.202051956121351e-6
482,4.149832956276932e-6
483,4.107176795982781e-6
484,4.07374025265843e-6
485,4.050124335323138e-6
486,4.03600099116212e-6
487,4.026396231542347e-6
488,4.022808788887014e-6
489,4.022959005372089e-6
490,4.02545554377826e-6
491,4.030631553475847e-6
