iter,loss
0,0.0
1,0.0011516140705829308
2,0.0008887291713035591
3,0.0006856691533420715
4,0.0005469540581557842
5,0.00046070978809289233
6,0.0004183821514391876
7,0.00040470473167425794
8,0.00040461653647479417
9,0.000408245012476154
10,0.00040937162364959443
11,0.0004064404428787818
12,0.0004034885896655573
13,0.0003933682167819822
14,0.00037616934161188416
15,0.00035570259299112024
16,0.000333383295933986
17,0.0003110669333873997
18,0.0002890221042884157
19,0.00026893164403870066
20,0.0002515690134777033
21,0.0002352156182931361
22,0.0002220489660531996
23,0.00021113762256308845
24,0.00020119485911264018
25,0.00019250182856466093
26,0.00018371169927168055
27,0.00017357102638255193
28,0.0001621009205249578
29,0.0001502745337529595
30,0.0001390968510713574
31,0.00012769910160205427
32,0.00011746261906365076
33,0.00011132031788134435
34,0.00010893843867012791
35,0.00010737588514364585
36,0.00010666921168185257
37,0.00010798852286413351
38,0.00011005570442609738
39,0.0001116174377947692
40,0.00011309054375163092
41,0.00011257871739083836
42,0.00010967997283316344
43,0.00010576399983887711
44,0.00010182657471068564
45,9.863145476239175e-5
46,9.742365610277349e-5
47,9.676054734315581e-5
48,9.635961163375881e-5
49,9.678897841796508e-5
50,9.770231697997758e-5
51,9.820879923779502e-5
52,9.760863580153557e-5
53,9.598580634847197e-5
54,9.373933391242275e-5
55,9.163365172097488e-5
56,9.013723859150087e-5
57,8.948191730611835e-5
58,8.89334849858663e-5
59,8.855650172802383e-5
60,8.826160375898213e-5
61,8.777107213827105e-5
62,8.678576667683308e-5
63,8.540871513290158e-5
64,8.417807307621713e-5
65,8.319934741765147e-5
66,8.262347466942722e-5
67,8.18173146050266e-5
68,8.119102862758253e-5
69,8.077336323727973e-5
70,8.076702102227021e-5
71,8.108025849446303e-5
72,8.135100807010864e-5
73,8.148989463524992e-5
74,8.121448542079446e-5
75,8.051142364360105e-5
76,7.964394757103097e-5
77,7.8713803751697e-5
78,7.781070415608918e-5
79,7.672829372635715e-5
80,7.596909328704785e-5
81,7.529146866901781e-5
82,7.470334185433434e-5
83,7.415439162554151e-5
84,7.36517505265022e-5
85,7.323234070649731e-5
86,7.29785877860783e-5
87,7.28479172827421e-5
88,7.289024979065114e-5
89,7.309276659267691e-5
90,7.340293768809302e-5
91,7.380954358892742e-5
92,7.429643538789893e-5
93,7.486046474252926e-5
94,7.533277012990917e-5
95,7.564408742868892e-5
96,7.58285985325408e-5
97,7.628537112644142e-5
98,7.666752741558666e-5
99,7.671929627676081e-5
100,7.663940813002223e-5
101,7.649979832132298e-5
102,7.636469964805695e-5
103,7.614416542805681e-5
104,7.593053010049341e-5
105,7.553971277876442e-5
106,7.519159964025162e-5
107,7.493750926906628e-5
108,7.472538382012916e-5
109,7.452331302986542e-5
110,7.433152095821895e-5
111,7.418047809139892e-5
112,7.395305598765901e-5
113,7.375909040191456e-5
114,7.364368612503062e-5
115,7.356254963905255e-5
116,7.345954607264582e-5
117,7.33358900545323e-5
118,7.325822481746935e-5
119,7.324002212348739e-5
120,7.324852520896215e-5
121,7.329553333294951e-5
122,7.336172882163505e-5
123,7.342292908753528e-5
124,7.349026574522807e-5
125,7.351562865257477e-5
126,7.35108696261885e-5
127,7.351870464645442e-5
128,7.352573204203746e-5
129,7.341336643975833e-5
130,7.315490994934382e-5
131,7.271713234884678e-5
132,7.222297107946866e-5
133,7.163545479149197e-5
134,7.098061810306626e-5
135,7.030020961778667e-5
136,6.960920946101706e-5
137,6.890248517178105e-5
138,6.823971457140612e-5
139,6.760707884544156e-5
140,6.700940636996644e-5
141,6.643514084254196e-5
142,6.591408518281888e-5
143,6.546939572999496e-5
