iter,loss
0,0.0
1,0.000422631157876091
2,0.000400707635149806
3,0.00037849526062953674
4,0.0003563117731735451
5,0.00033414775028513255
6,0.0003123872104165393
7,0.0002918474126942584
8,0.00027303387325483585
9,0.0002554134964151437
10,0.00023934113444369954
11,0.0002248241057257281
12,0.00021101573710989515
13,0.0001977939561650773
14,0.00018537958694293268
15,0.00017374118116283873
16,0.00016272103170547064
17,0.00015291603904837083
18,0.000144397376729681
19,0.00013680637296795004
20,0.00013019122801579466
21,0.00012416678140212304
22,0.00011902908518779231
23,0.00011515483091578879
24,0.00011170517151718557
25,0.00010846283784713109
26,0.00010532466571682171
27,0.00010219772592690321
28,9.90775508434695e-5
29,9.59371710523561e-5
30,9.287574996980044e-5
31,8.994787786153577e-5
32,8.726414951333172e-5
33,8.47101405277671e-5
34,8.245854863798774e-5
35,8.066488716867878e-5
36,7.911178097917403e-5
37,7.746490617083084e-5
38,7.58281157610065e-5
39,7.440998114489593e-5
40,7.319820338567862e-5
41,7.231032399220563e-5
42,7.176704103915468e-5
43,7.155479590142105e-5
44,7.148997353932337e-5
45,7.149402212992728e-5
46,7.168646997077054e-5
47,7.194466230937499e-5
48,7.23344205047466e-5
49,7.355182676423515e-5
50,7.477798606828384e-5
51,7.593819029968515e-5
52,7.70230182503477e-5
53,7.79956702842585e-5
54,7.88652410351955e-5
55,7.95694930432022e-5
56,8.013729545049155e-5
57,8.046187507823439e-5
58,8.04559587718427e-5
59,8.014320371911206e-5
60,7.95475148024135e-5
61,7.873194883928606e-5
62,7.771715572528214e-5
63,7.65523290319408e-5
64,7.529703465485247e-5
65,7.405692391733337e-5
66,7.285703503190733e-5
67,7.169084391435359e-5
68,7.05442423225868e-5
69,6.943646505218649e-5
70,6.859658870231534e-5
71,6.805709164287196e-5
72,6.758790778337069e-5
73,6.710816514288728e-5
74,6.664760120639896e-5
75,6.617112469048396e-5
76,6.568555297550162e-5
77,6.51858967497681e-5
78,6.469769904504618e-5
79,6.428061701365919e-5
80,6.386449672397064e-5
81,6.348315681999215e-5
82,6.311263234949875e-5
83,6.275865944781145e-5
84,6.242964723166497e-5
85,6.210897194298388e-5
86,6.182941311626444e-5
87,6.15792495922575e-5
88,6.1356169350888e-5
89,6.11414857099659e-5
90,6.0949036764712906e-5
91,6.075872338445925e-5
92,6.056386476572175e-5
93,6.037432614482689e-5
94,6.018578647461654e-5
95,5.9987124738565336e-5
96,5.9772526873552805e-5
97,5.955300815724925e-5
98,5.933726645404424e-5
99,5.9129379608298906e-5
100,5.896673392030206e-5
101,5.883332684396916e-5
102,5.869689141589247e-5
103,5.856657580274374e-5
104,5.8421321869981773e-5
105,5.8295337637659446e-5
106,5.820731160344279e-5
107,5.81497388910452e-5
108,5.808471181038574e-5
109,5.800382297828639e-5
110,5.7921567610225155e-5
111,5.785393717685303e-5
112,5.782485219765235e-5
113,5.7815456137376874e-5
114,5.782986787518088e-5
115,5.7862333853291945e-5
116,5.789044169060015e-5
117,5.794801808943982e-5
118,5.801828985095038e-5
119,5.811736902515246e-5
120,5.8199046846999204e-5
121,5.8277369670080955e-5
122,5.8341586419090326e-5
123,5.838985716544199e-5
124,5.842931711602244e-5
125,5.848144411190877e-5
126,5.853730701211349e-5
127,5.858248203001943e-5
128,5.861442458199814e-5
129,5.8616638490350214e-5
130,5.860741346152196e-5
131,5.859945914739594e-5
132,5.858520919588795e-5
133,5.855488079956659e-5
134,5.8521013682244774e-5
135,5.851501537123945e-5
136,5.8530761875003336e-5
137,5.8549980640006195e-5
138,5.85628672716162e-5
139,5.8520549187015094e-5
140,5.847601860021223e-5
141,5.8434771549828086e-5
142,5.8406485149812884e-5
143,5.837658367977538e-5
144,5.835809195692401e-5
145,5.836110431953466e-5
146,5.83760551019858e-5
147,5.8382841316585555e-5
148,5.8410378272872896e-5
149,5.84312301642836e-5
150,5.844176939503438e-5
151,5.8422249191188514e-5
152,5.8399035770465496e-5
153,5.836918230288509e-5
154,5.832557663732125e-5
155,5.828490939186906e-5
156,5.82433238766928e-5
157,5.819681893556553e-5
158,5.813894748399178e-5
159,5.805878713008408e-5
160,5.8008763513293975e-5
161,5.800936869763037e-5
162,5.802364854978252e-5
163,5.804647022606089e-5
164,5.80848888876107e-5
165,5.813089951404427e-5
166,5.8206677566504976e-5
167,5.82866530810005e-5
168,5.836704315792534e-5
169,5.842251510772115e-5
170,5.847553240839341e-5
171,5.850963814309509e-5
172,5.853585463258032e-5
173,5.85438552187982e-5
174,5.852464080920855e-5
175,5.849088320540472e-5
176,5.845453744169828e-5
177,5.844111739752867e-5
178,5.844208030612297e-5
179,5.8439869257929716e-5
180,5.842994803570375e-5
181,5.844729902116184e-5
182,5.8477208409449816e-5
183,5.852421995751133e-5
184,5.854567266471634e-5
185,5.854565538435447e-5
186,5.855316940872002e-5
187,5.853964812674047e-5
188,5.854911002713169e-5
189,5.8599960391061876e-5
190,5.867658735988176e-5
191,5.877885739227473e-5
192,5.8840263558959114e-5
193,5.893517203984856e-5
194,5.904081631593496e-5
195,5.9157464550627014e-5
196,5.9279031013626176e-5
197,5.939331315344319e-5
198,5.9489612055686866e-5
199,5.956630930361281e-5
200,5.9632815942427245e-5
201,5.969496116443765e-5
202,5.976114105421879e-5
203,5.984857260722166e-5
204,5.993890604455762e-5
205,6.0036141669925614e-5
206,6.011447086777255e-5
207,6.0184050425526e-5
208,6.026803068014506e-5
209,6.035374433121617e-5
210,6.0440415508114403e-5
211,6.0542694624978573e-5
212,6.066536167102296e-5
213,6.079078949007416e-5
214,6.093001292311625e-5
215,6.106912630372828e-5
216,6.119135301501031e-5
217,6.128017546400243e-5
218,6.134201630592542e-5
219,6.14176893425599e-5
220,6.150685242513611e-5
221,6.158570712121597e-5
222,6.161995439002133e-5
223,6.166876499357457e-5
224,6.171152490257763e-5
225,6.174751035950832e-5
226,6.17807248185834e-5
227,6.181524898125226e-5
228,6.18455926004067e-5
229,6.189589513704428e-5
230,6.197302757395859e-5
231,6.20414464552094e-5
232,6.20939164730813e-5
233,6.214454352017522e-5
234,6.213320898416588e-5
235,6.209795807002147e-5
236,6.208900377425315e-5
237,6.206460087899365e-5
238,6.199459895403122e-5
239,6.1909533327097e-5
240,6.180363603116367e-5
241,6.175756375809754e-5
242,6.175037626191202e-5
243,6.177327918158816e-5
244,6.175494363421495e-5
245,6.182440149407889e-5
246,6.189941190794348e-5
247,6.194759804551081e-5
248,6.20613373166124e-5
249,6.224830434741248e-5
250,6.237036123916426e-5
251,6.244800736721263e-5
252,6.246577281880604e-5
253,6.245809472085212e-5
254,6.248490941422976e-5
255,6.24689499098208e-5
256,6.244240250373636e-5
257,6.242330332938384e-5
258,6.241166986025973e-5
259,6.240433943300307e-5
260,6.236828641430723e-5
261,6.234152329754986e-5
262,6.238739271857528e-5
263,6.245776712229525e-5
264,6.251483235952976e-5
265,6.253038885209842e-5
266,6.249720333987514e-5
267,6.241516208927477e-5
268,6.233819944353359e-5
269,6.22797093900625e-5
270,6.223030657504417e-5
271,6.21919515224341e-5
272,6.21777954248164e-5
273,6.21960917087504e-5
274,6.222643316147525e-5
275,6.23037337198697e-5
276,6.241831007647627e-5
277,6.250475034030785e-5
278,6.258121369286609e-5
279,6.25966006791477e-5
280,6.258066687590464e-5
281,6.256187914505253e-5
282,6.253157485395307e-5
283,6.25111006532202e-5
284,6.247153411314892e-5
285,6.246200415194432e-5
286,6.243536800609835e-5
287,6.239330249523463e-5
288,6.23531813222777e-5
289,6.231180326592251e-5
290,6.227929341745794e-5
291,6.224931157282179e-5
292,6.223066723037043e-5
293,6.222636082100095e-5
294,6.222357080999717e-5
295,6.22029572053773e-5
296,6.211666460277123e-5
297,6.202355869119479e-5
298,6.194510267443748e-5
299,6.189432179519624e-5
300,6.189942033211521e-5
301,5.7815456137376874e-5
