iter,loss
0,0.0
1,0.0005621794282342435
2,0.0005367251600749553
3,0.000531025337689558
4,0.000522029511742379
5,0.0005054988937549416
6,0.0005005477060216568
7,0.0005045745479170145
8,0.0005055919080272859
9,0.0005016177597354094
10,0.0005027552023152084
11,0.0005013800527088148
12,0.0005006624047936029
13,0.000499735022936047
14,0.0004982250356702262
15,0.0004979990271233623
16,0.0004976374794743224
17,0.0004960501819076229
18,0.0004970024742297503
19,0.0004952207760438351
20,0.0004943435789366851
21,0.0004932765915853315
22,0.0004944054033217475
23,0.0004948346452815573
24,0.000492461092914894
25,0.0004904178595915494
26,0.0004931897032881943
27,0.00049027301139716
28,0.0004884342061196745
29,0.0004890092710314909
30,0.00048732067492077125
31,0.0004854735173880495
32,0.0004844067043566976
33,0.0004842771984939073
34,0.0004824848849058277
35,0.00048121719482812345
36,0.0004800377140141274
37,0.0004789251061904581
38,0.0004780452523936098
39,0.0004783296532020527
40,0.0004753859577072456
41,0.0004741578705989923
42,0.00047863688519275666
43,0.00047294192366403013
44,0.00047182629859868794
45,0.0004701165387031635
46,0.0004668987180655209
47,0.0004654957770204605
48,0.00046415289019308907
49,0.0004635410125284723
50,0.000461998294007188
51,0.00045904097763037213
52,0.0004550898211974414
53,0.0004544551248555867
54,0.0004515714814948994
55,0.0004486446305470238
56,0.00044713752166956476
57,0.0004438785244176388
58,0.0004412261098190946
59,0.0004380856520151161
60,0.000435771149884898
61,0.0004350344356110378
62,0.00043101225828664304
63,0.0004281911551564909
64,0.0004251924551883815
65,0.00042218886801920143
66,0.0004239659987525151
67,0.00041856081122973866
68,0.00041737199293080635
69,0.0004163664481396858
70,0.00041172412820874573
71,0.00040804835024636906
72,0.00040690970686177045
73,0.0004083270550053814
74,0.0004053042543964328
75,0.00040306289443998853
76,0.00040513320162734114
77,0.0004012065330050562
78,0.0003967978236117001
79,0.0003912219893861231
80,0.00038834639718843
81,0.0003956625036682332
82,0.00038691194404815604
83,0.00038385945121370275
84,0.00038582262090438343
85,0.00038177165113116406
86,0.00037928526321469574
87,0.00037753052183543044
88,0.0003747076507767533
89,0.00037252631495600646
90,0.0003692908172436529
91,0.0003696054121964457
92,0.000367394227526948
93,0.00036229200950413766
94,0.00037651141788760294
95,0.0003715250382023276
96,0.0003767836213959887
