iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,4.761409957268023e-6
2,4.323677499052218e-6
3,4.080654625983129e-6
4,4.0333783246179986e-6
5,4.137439927451535e-6
6,4.31519793798096e-6
7,4.487803571109348e-6
8,4.598004346666686e-6
9,4.615658156238231e-6
10,4.5346904859912006e-6
11,4.3662600800137804e-6
12,4.132333641135951e-6
13,3.868985122596875e-6
14,3.5971574854324754e-6
15,3.338787784572125e-6
16,3.111515573787184e-6
17,2.9285677312759576e-6
18,2.791350336688046e-6
19,2.6974881324216197e-6
20,2.6416784003504244e-6
21,2.6097253463863847e-6
22,2.588461599659344e-6
23,2.5631113497014657e-6
24,2.537571361296198e-6
25,2.5038048609956524e-6
26,2.460234803762043e-6
27,2.409508169656349e-6
28,2.3505086357170814e-6
29,2.2870919529648714e-6
30,2.2183777638677426e-6
31,2.1469775512041514e-6
32,2.0759209893617446e-6
33,2.0089093493669112e-6
34,1.949570066552243e-6
35,1.901553965164974e-6
36,1.867724063351899e-6
37,1.8499711040601043e-6
38,1.8494669478199252e-6
39,1.8661214630847199e-6
40,1.8985410397142214e-6
41,1.943648218372027e-6
42,1.9969563459310303e-6
43,2.0490189046082723e-6
44,2.091730856473613e-6
45,2.118392466760222e-6
46,2.1249684850727397e-6
47,2.1107457937544137e-6
48,2.0782340309008537e-6
49,2.032420036522132e-6
50,1.9855108711711867e-6
51,1.940406385295146e-6
52,1.8992859954186355e-6
53,1.8635398028536298e-6
54,1.8287963886830776e-6
55,1.7968969363525258e-6
56,1.769195328174381e-6
57,1.7463636811136197e-6
58,1.728405626063266e-6
59,1.7154923402641486e-6
60,1.7065215759928303e-6
61,1.7006317035779075e-6
62,1.697536960542445e-6
63,1.6975650643287332e-6
64,1.7015226438320667e-6
65,1.7102325720183964e-6
66,1.7240335377056826e-6
67,1.7423720217215781e-6
68,1.7639970398676698e-6
69,1.7858862995143274e-6
70,1.804790585144063e-6
71,1.8177479655658665e-6
72,1.8228098330129917e-6
73,1.8195001792126764e-6
74,1.8087994914031071e-6
75,1.7928813146405646e-6
76,1.7743603958483358e-6
77,1.7557302665678753e-6
78,1.738912265447445e-6
79,1.7250097149647914e-6
80,1.7145436375295687e-6
81,1.7077667304468425e-6
82,1.7039025788155518e-6
83,1.7025452391871624e-6
84,1.7032314053100157e-6
85,1.7053709652485235e-6
86,1.7083129957922543e-6
87,1.711390165489705e-6
88,1.7139650770889839e-6
89,1.7155562364319108e-6
90,1.7159128844806737e-6
91,1.715046775461942e-6
92,1.7132292276455916e-6
93,1.710878022411129e-6
94,1.708469225546726e-6
95,1.7064287179246385e-6
96,1.705080783669671e-6
