iter,loss
0,0.0
1,3.3426173550106654e-6
2,3.610217562578861e-6
3,4.209288993893401e-6
4,4.7171110258702075e-6
5,4.89490066753383e-6
6,4.761730781083001e-6
7,4.406366799803282e-6
8,3.91118922143719e-6
9,3.3601295119668e-6
10,2.8077399851659608e-6
11,2.346558513517645e-6
12,2.0213393284156996e-6
13,1.8296890165055952e-6
14,1.7286779078569804e-6
15,1.6696624208146919e-6
16,1.6301694593723247e-6
17,1.614213748248979e-6
18,1.6329354085933114e-6
19,1.6860200780930887e-6
20,1.7554206823653865e-6
21,1.8144726896821507e-6
22,1.8327605830709194e-6
23,1.8002944925502723e-6
24,1.7230087933650548e-6
25,1.6273068034014145e-6
26,1.5431840007057354e-6
27,1.4819205535522365e-6
28,1.4490700373635701e-6
29,1.4390409738292935e-6
30,1.4406729245707309e-6
31,1.4436678481677516e-6
32,1.4471201631402636e-6
33,1.454170192639003e-6
34,1.4690385004025015e-6
35,1.4924140984966614e-6
36,1.5174763897619719e-6
37,1.5383090384990188e-6
38,1.549136847046473e-6
39,1.550539603072302e-6
40,1.543755242936713e-6
41,1.5388184983804798e-6
42,1.5370142561467977e-6
43,1.5427452904459176e-6
44,1.5515571955102539e-6
45,1.5620447875682833e-6
46,1.5731638288238667e-6
47,1.5848631833169439e-6
48,1.5971424900347988e-6
49,1.609651829056387e-6
50,1.621427257739206e-6
51,1.6314894237772584e-6
52,1.6392105244874452e-6
53,1.6463366191916831e-6
54,1.652716585667079e-6
55,1.659222928819595e-6
56,1.663702097678468e-6
57,1.6677151727013053e-6
58,1.6715573612732512e-6
59,1.6742961852879476e-6
60,1.6769715698245606e-6
61,1.6795530569404661e-6
62,1.682059872082013e-6
63,1.6834496657906164e-6
64,1.6839257957494973e-6
65,1.6840046358881819e-6
66,1.6838804495465425e-6
67,1.6843417807706675e-6
68,1.684599421164256e-6
69,1.6856460831628853e-6
70,1.6875376258469116e-6
71,1.690408435584299e-6
72,1.6910768700868204e-6
73,1.688996486482945e-6
74,1.6856910379786403e-6
75,1.6823316581767136e-6
76,1.6797029570695683e-6
77,1.6779577781424443e-6
78,1.6769986745744258e-6
79,1.67588550183847e-6
80,1.6756337423448683e-6
