iter,loss
0,0.0
1,0.0003255504185641518
2,0.00031804892787177266
3,0.0003043591648697586
4,0.000290370519062834
5,0.00027668641549494417
6,0.00026337737924430856
7,0.00025054161583821594
8,0.0002381514552482647
9,0.0002261608076214525
10,0.0002144584034848139
11,0.00020318154291946208
12,0.000192217780602871
13,0.00018150078405791237
14,0.0001711548468630342
15,0.00016140885475273095
16,0.00015219959618564436
17,0.00014349891424401276
18,0.00013539830140182234
19,0.00012782397957794632
20,0.00012071158657482889
21,0.0001139694602762313
22,0.0001075452458671522
23,0.00010149477609260995
24,9.586919316248613e-5
25,9.07890788181587e-5
26,8.633826810699941e-5
27,8.259419792554228e-5
28,7.95832859228853e-5
29,7.727635750490935e-5
30,7.55125224806898e-5
31,7.426950646931923e-5
32,7.32875207048838e-5
33,7.273549151169316e-5
34,7.232294015308778e-5
35,7.226642301885481e-5
36,7.224650881599818e-5
37,7.2237968227855e-5
38,7.21881254874847e-5
39,7.192782129732972e-5
40,7.149508249670232e-5
41,7.090764388731334e-5
42,7.018451547025115e-5
43,6.93884455607753e-5
44,6.866094755715085e-5
45,6.790321934131206e-5
46,6.715997857669075e-5
47,6.650276923494345e-5
48,6.59387854229818e-5
49,6.545940812117197e-5
50,6.502415324867938e-5
51,6.473476963367047e-5
52,6.459136858878955e-5
53,6.448413604277938e-5
54,6.439734904977435e-5
55,6.433433818027711e-5
56,6.430956201369322e-5
57,6.432160910590261e-5
58,6.433731667941364e-5
59,6.435305246825382e-5
60,6.443497616220086e-5
61,6.452596412332996e-5
62,6.461074094199083e-5
63,6.465884577643946e-5
64,6.467889394719437e-5
65,6.46759291189309e-5
66,6.465662595712814e-5
67,6.462140380800081e-5
68,6.456579445205276e-5
69,6.449447424581725e-5
70,6.440333523088984e-5
71,6.430109852466727e-5
72,6.420212891052923e-5
73,6.411144759868691e-5
74,6.402248508009938e-5
75,6.394281371128719e-5
76,6.388028275430145e-5
77,6.38150876972812e-5
78,6.374512058154755e-5
79,6.36654992105863e-5
80,6.358849176268488e-5
81,6.351033260499135e-5
82,6.343941323493232e-5
83,6.33643568969315e-5
84,6.328716652743083e-5
85,6.320312512731443e-5
86,6.311873382669444e-5
87,6.302414508548036e-5
88,6.292345868670825e-5
89,6.282089196067005e-5
90,6.271193182904667e-5
91,6.260906594768654e-5
92,6.25134589050351e-5
93,6.242050224137219e-5
94,6.2310970043492e-5
95,6.21756476352263e-5
96,6.203705467631918e-5
97,6.190616468209855e-5
98,6.175044821544133e-5
99,6.161278422948412e-5
100,6.154191661395643e-5
101,6.146726517451361e-5
102,6.141275487334927e-5
103,6.135944316980164e-5
104,6.131866858060262e-5
105,6.129352081519087e-5
106,6.127355642482464e-5
107,6.125891741436926e-5
108,6.125597755404364e-5
109,6.126802175239185e-5
110,6.129635459282334e-5
111,6.133766963036774e-5
112,6.144290702179429e-5
113,6.15667944286149e-5
114,6.169651207874826e-5
115,6.182568907890121e-5
116,6.191659111995651e-5
117,6.195218794617867e-5
118,6.19343890257925e-5
119,6.186212713234932e-5
120,6.17384118960953e-5
121,6.157981828591682e-5
122,6.138409147786546e-5
123,6.117277794631613e-5
124,6.10037330003728e-5
125,6.088842674522934e-5
126,6.0794729821494e-5
127,6.0718094542085854e-5
128,6.0640910400725695e-5
129,6.057345027957293e-5
130,6.051568600623783e-5
131,6.045626583111515e-5
132,6.0396646098173364e-5
133,6.033982801992627e-5
134,6.0279287412523004e-5
135,6.02088629453848e-5
136,6.0135232190480146e-5
137,6.007327143127372e-5
138,6.000193218619998e-5
