iter,loss
0,0.0
1,0.00024234399908781688
2,0.0002241566702566899
3,0.00020813257474943493
4,0.00019339218607427108
5,0.00017968621234117047
6,0.00016730205161510792
7,0.00015626226963032897
8,0.00014644350914585762
9,0.00013765107463748047
10,0.00012984233257552823
11,0.00012390422025005912
12,0.00011947413217601695
13,0.00011593713902842687
14,0.0001128783725621545
15,0.00011038043532438736
16,0.00010846585911615601
17,0.00010664531456738652
18,0.00010559475643202866
19,0.00010520999295916261
20,0.00010513113138025206
21,0.0001047384539059093
22,0.00010401633724229065
23,0.00010306320174370212
24,0.00010217279820438877
25,0.00010144779589611321
26,0.0001007803720125008
27,0.00010010451139285931
28,9.954666841150228e-5
29,9.934475787100478e-5
30,9.911850868427593e-5
31,9.92182435308268e-5
32,9.924847419154478e-5
33,9.914288794120186e-5
34,9.901494523424543e-5
35,9.88878187497158e-5
36,9.86322358260583e-5
37,9.826878936842904e-5
38,9.785332052805341e-5
39,9.735390756675364e-5
40,9.680905335649682e-5
41,9.618515332543697e-5
42,9.54944275297618e-5
43,9.476789089850857e-5
44,9.405457709067764e-5
45,9.33649422717653e-5
46,9.270068960803512e-5
47,9.204763901103282e-5
48,9.145537685334898e-5
49,9.091324783855585e-5
50,9.045773135388955e-5
51,9.009907741626516e-5
52,8.982603763270108e-5
53,8.960747343171497e-5
54,8.944076126811433e-5
55,8.93216277942738e-5
56,8.927379610000978e-5
57,8.926343053525365e-5
58,8.93188084973177e-5
59,8.941329056809848e-5
60,8.954265356359894e-5
61,8.966173378602232e-5
62,8.966924708253088e-5
63,8.957298106069189e-5
64,8.95301686192284e-5
65,8.95267728618275e-5
66,8.940653205948189e-5
67,8.930806265172066e-5
68,8.923122067080837e-5
69,8.902184504326182e-5
70,8.884739514580008e-5
71,8.867574953698158e-5
72,8.852078897509425e-5
73,8.839322511064717e-5
74,8.82276999961453e-5
75,8.802919590266237e-5
76,8.772105816926199e-5
77,8.732147670535721e-5
78,8.685337112261272e-5
79,8.635278892043109e-5
80,8.586236771523944e-5
81,8.535950121718227e-5
82,8.485437933989225e-5
83,8.434947053609003e-5
84,8.383369104250186e-5
85,8.328754631328566e-5
86,8.273014104237703e-5
87,8.21719695158554e-5
88,8.161719219805402e-5
89,8.113759427926483e-5
90,8.067158181700888e-5
91,8.022271198306782e-5
92,7.97282042917451e-5
93,7.914882470616514e-5
94,7.846061512563186e-5
95,7.774454734119921e-5
96,7.699778393282573e-5
97,7.637202999640527e-5
98,7.572841424711117e-5
99,7.525325255030491e-5
100,7.482347784046863e-5
101,7.45509823710321e-5
102,7.433278819495451e-5
103,7.418437314138325e-5
104,7.409780908394099e-5
105,7.391694638326547e-5
106,7.3822628371871e-5
107,7.366482713020492e-5
