iter,loss
0,0.0
1,9.189724309244628e-6
2,9.132661747262039e-6
3,9.075421764669546e-6
4,9.018220521784585e-6
5,8.9612636002428e-6
6,8.904605591718978e-6
7,8.84827840578535e-6
8,8.792269593484747e-6
9,8.736798289461807e-6
10,8.681786455247433e-6
11,8.627349773353929e-6
12,8.573440822456021e-6
13,8.520122362550906e-6
14,8.467483458003473e-6
15,8.415497494319523e-6
16,8.364234275357023e-6
17,8.313736554571498e-6
18,8.264037747885065e-6
19,8.215175868994488e-6
20,8.167101336399877e-6
21,8.119960357831365e-6
22,8.073721150062655e-6
23,8.028421078925639e-6
24,7.984177370185215e-6
25,7.940867181285253e-6
26,7.898647008354726e-6
27,7.857488346695792e-6
28,7.817476338180756e-6
29,7.77860342784479e-6
30,7.740929132850179e-6
31,7.704514963473835e-6
32,7.6693657838007e-6
33,7.635474317884528e-6
34,7.602931613957291e-6
35,7.571770385259485e-6
36,7.542036307011228e-6
37,7.513602522645206e-6
38,7.48660875581702e-6
39,7.4610780273979755e-6
40,7.436990142398258e-6
41,7.414407441793538e-6
42,7.393353032028089e-6
43,7.373933520893472e-6
44,7.3560003388306705e-6
45,7.339767711636978e-6
46,7.325179532509827e-6
47,7.31226735590959e-6
48,7.301108874474054e-6
49,7.29175422823487e-6
50,7.284148238247986e-6
51,7.2783056353082646e-6
52,7.274386173194911e-6
53,7.272321481510793e-6
54,7.272118193224951e-6
55,7.27385704141082e-6
56,7.277509912987704e-6
57,7.283089792215665e-6
58,7.290610486157756e-6
59,7.300083204114401e-6
60,7.311513547936074e-6
61,7.324799363102777e-6
62,7.340004411850165e-6
63,7.357037096237129e-6
64,7.375834617831983e-6
65,7.396380044651996e-6
66,7.4185918113578355e-6
67,7.442360985277846e-6
68,7.467634596090298e-6
69,7.49428091685587e-6
70,7.522241439357308e-6
71,7.551288720632323e-6
72,7.5814074445954534e-6
73,7.612444467848697e-6
74,7.644234462481799e-6
75,7.676661455899994e-6
76,7.709517048129372e-6
77,7.74257551154184e-6
78,7.775719623938161e-6
79,7.808684456647191e-6
80,7.841351438386805e-6
81,7.873613112650795e-6
82,7.905331017020233e-6
83,7.936422395251326e-6
84,7.966713698866038e-6
85,7.996235804034521e-6
86,8.024840076542486e-6
87,8.052467258300259e-6
88,8.079059257752151e-6
89,8.104542428962809e-6
90,8.128909060050581e-6
91,8.152093115788886e-6
92,8.17412759677351e-6
93,8.194964012889128e-6
94,8.214642025100848e-6
95,8.233164716417042e-6
96,8.25058972796189e-6
97,8.266966354184622e-6
98,8.282334137806667e-6
99,8.296864503977727e-6
100,8.310720321006942e-6
101,8.32409206955793e-6
102,8.337099444097164e-6
103,8.349927896214728e-6
104,8.362763557547328e-6
105,8.375758661954187e-6
106,8.389124005893362e-6
107,8.40305676641678e-6
108,8.417756810394182e-6
109,8.433386089744546e-6
110,8.450098262071786e-6
111,8.46794039968799e-6
112,8.486979460251374e-6
113,8.507203799937645e-6
114,8.528502995841873e-6
115,8.550822567233772e-6
116,8.573902603709885e-6
117,8.597555730729502e-6
118,8.621572449681151e-6
119,8.645741323359029e-6
120,8.669779289747361e-6
121,8.69356363305247e-6
122,8.716940811514563e-6
123,8.739797076732724e-6
124,8.762129937283576e-6
125,8.783943145987641e-6
126,8.805679858251741e-6
127,8.82741472659388e-6
128,8.849341172071606e-6
129,8.871178696231976e-6
130,8.892533171604894e-6
131,8.913813495940425e-6
132,8.935218270962463e-6
133,8.957822520111644e-6
134,8.98150005421576e-6
135,9.00597985825594e-6
136,9.031046476634072e-6
137,9.056426736997108e-6
138,9.081662008743687e-6
139,9.106532561499412e-6
140,9.132399834344351e-6
141,9.158666261964503e-6
142,9.183820136111713e-6
143,9.207306950398159e-6
144,9.228830614720047e-6
145,9.248158930319404e-6
146,9.265612343146682e-6
147,9.283139434800255e-6
148,9.297782023134096e-6
149,9.309868394080723e-6
150,9.319465673871763e-6
151,9.326163324621673e-6
152,9.33012097320485e-6
153,9.331468099524933e-6
154,9.330359183270573e-6
155,9.32694141202516e-6
156,9.324001374410408e-6
157,9.319148010709017e-6
158,9.3128775528171e-6
159,9.30689021988136e-6
160,9.298629487877768e-6
161,9.289257299427738e-6
162,9.277974304960329e-6
163,9.264947115750385e-6
164,9.25089042083188e-6
165,9.237214183595452e-6
166,9.223111696822491e-6
167,9.208362258503697e-6
168,9.192370480764037e-6
169,9.176417361378977e-6
170,9.160396108316825e-6
171,9.14468353134375e-6
172,9.128388998384007e-6
173,9.110878166262214e-6
174,9.092357717808973e-6
175,9.07298501424941e-6
176,9.053093781825885e-6
177,9.032752642368658e-6
178,9.012038516738223e-6
179,8.991644263953993e-6
180,8.971480413492644e-6
181,8.951477615445799e-6
182,8.931566614088195e-6
183,8.91167975452333e-6
184,8.891581591930797e-6
185,8.871227931050585e-6
186,8.850577701203738e-6
187,8.829586677787381e-6
188,8.80821415004743e-6
189,8.786418474364904e-6
190,8.764167878100616e-6
191,8.741421918924667e-6
192,8.718143964432704e-6
193,8.694274972086215e-6
194,8.669795174231963e-6
195,8.644719482152095e-6
196,8.619021112881403e-6
197,8.592710187391117e-6
198,8.565760526061588e-6
199,8.538171195889508e-6
200,8.509963701477955e-6
201,8.481150507711773e-6
202,8.451748856147015e-6
203,8.421819640827357e-6
204,8.391361254433072e-6
205,8.360445444655194e-6
206,8.329106630729116e-6
207,8.297413497557841e-6
208,8.265421338800824e-6
209,8.2331918082702e-6
210,8.200797110087374e-6
211,8.168308510746313e-6
212,8.135786182439917e-6
213,8.10331828463791e-6
214,8.070966148270395e-6
215,8.038788521866278e-6
216,8.006848710712624e-6
217,7.975208351639314e-6
218,7.943908256046878e-6
219,7.91300678544985e-6
220,7.88254280104574e-6
221,7.85255224343853e-6
222,7.823046295049951e-6
223,7.794061453906022e-6
224,7.765604191949426e-6
225,7.737683118735304e-6
226,7.710300836934458e-6
227,7.683370533511874e-6
228,7.65689360508306e-6
229,7.63086263892171e-6
230,7.605241882664019e-6
231,7.580012472388478e-6
232,7.555144413138043e-6
233,7.530621276319124e-6
234,7.506394259278838e-6
235,7.482430702548351e-6
236,7.458824021929561e-6
237,7.43551848082929e-6
238,7.4124798059313696e-6
239,7.389679976174212e-6
240,7.367086225077094e-6
241,7.3446527310023055e-6
242,7.32245219111402e-6
243,7.300441736665602e-6
244,7.2785831997905475e-6
245,7.2568511226310475e-6
246,7.235217768523666e-6
247,7.213659911598632e-6
248,7.19215435625651e-6
249,7.170689126714651e-6
250,7.149297575699525e-6
251,7.127965661304883e-6
252,7.1067776174879595e-6
253,7.085718511544853e-6
254,7.064782601804324e-6
255,7.043962257966643e-6
256,7.023259476186021e-6
257,7.002578031641092e-6
258,6.981938266109108e-6
259,6.961347347706866e-6
260,6.940824632002183e-6
261,6.92038017663538e-6
262,6.9000298440728265e-6
263,6.87979237925348e-6
264,6.859815196228341e-6
265,6.840091993683145e-6
266,6.820633781569997e-6
267,6.80144454421383e-6
268,6.7825286240140755e-6
269,6.763891800459247e-6
270,6.745378244142749e-6
271,6.727008217550756e-6
272,6.7088098543841815e-6
273,6.690793652381152e-6
274,6.672986049367648e-6
275,6.655391754232911e-6
276,6.638033777959142e-6
277,6.620920693561581e-6
278,6.604065484900611e-6
279,6.587464558655163e-6
280,6.571135133094451e-6
281,6.55507034872943e-6
282,6.539276409328698e-6
283,6.523747481247999e-6
284,6.5084813751700015e-6
285,6.493472197702029e-6
286,6.478873574127035e-6
287,6.4646592148455275e-6
288,6.4507978753808524e-6
289,6.437262773845942e-6
290,6.424026113819975e-6
291,6.411059659617527e-6
292,6.398338190952726e-6
293,6.38583540586412e-6
294,6.373525995305086e-6
295,6.361389170883308e-6
296,6.34939847171574e-6
297,6.337535535128774e-6
298,6.325777545439652e-6
299,6.31410541832271e-6
300,6.302511102271308e-6
301,6.290967227108474e-6
302,6.279462235775474e-6
303,6.267986299844336e-6
304,6.256525658725451e-6
305,6.245069848421735e-6
306,6.233612003406418e-6
307,6.222143393950174e-6
308,6.21065792358047e-6
309,6.199151784283212e-6
310,6.187618994208142e-6
311,6.176063967046681e-6
312,6.164480712493474e-6
313,6.152870455276655e-6
314,6.1412338844043924e-6
315,6.129578084545624e-6
316,6.117904146882872e-6
317,6.10621029122941e-6
318,6.094503189755254e-6
319,6.082789141897651e-6
320,6.071074141739533e-6
321,6.059358066700471e-6
322,6.047645695055023e-6
323,6.0359428837034565e-6
324,6.024249112085762e-6
325,6.012579063103567e-6
326,6.000922534515009e-6
327,5.989296794577077e-6
328,5.977695461597209e-6
329,5.966120092198505e-6
330,5.954573248914452e-6
331,5.943052487469976e-6
332,5.931569595288008e-6
333,5.920113379444999e-6
334,5.908682725619871e-6
335,5.8972872943612165e-6
336,5.885916718359475e-6
337,5.874572359566044e-6
338,5.8632490207837236e-6
339,5.851956624124779e-6
340,5.8406798236297106e-6
341,5.829422073206806e-6
342,5.818180828238204e-6
343,5.8069549818527095e-6
344,5.795744167784584e-6
345,5.784547178103793e-6
346,5.773361729476743e-6
347,5.762191518135402e-6
348,5.751028415345785e-6
349,5.739876303229642e-6
350,5.728738797100074e-6
351,5.7176153528032565e-6
352,5.706509552833493e-6
353,5.695417519204952e-6
354,5.684345397182093e-6
355,5.673296362912381e-6
356,5.662272319541626e-6
357,5.65127734008968e-6
358,5.640314592086238e-6
359,5.6293879824715675e-6
360,5.618501794778981e-6
361,5.607660358558609e-6
362,5.596867099889867e-6
363,5.586127289461905e-6
364,5.575442866731655e-6
365,5.564765885312883e-6
366,5.554105037262247e-6
367,5.543470669056756e-6
368,5.531009787092094e-6
369,5.51796565746345e-6
370,5.505394952201473e-6
371,5.493072483452905e-6
372,5.481156034478802e-6
373,5.46956547521332e-6
374,5.458185615149038e-6
375,5.447012121222367e-6
376,5.436042031021449e-6
377,5.425281293173867e-6
378,5.4145782431493876e-6
379,5.4039531151761495e-6
380,5.393457061273731e-6
381,5.3830885247157365e-6
382,5.372853025959034e-6
383,5.3627563032539304e-6
384,5.352795136612635e-6
385,5.342967007073322e-6
386,5.333273139139574e-6
387,5.323712971547267e-6
388,5.3142846012652065e-6
389,5.304984010576588e-6
390,5.2958805904033474e-6
391,5.2869618434621e-6
392,5.278179740979405e-6
393,5.269495839484862e-6
394,5.260904819786487e-6
395,5.252403829975101e-6
396,5.243984653785649e-6
397,5.2356449514432375e-6
398,5.227382645842098e-6
399,5.219191753455132e-6
400,5.211069784244807e-6
401,5.20301116098352e-6
402,5.1950133498734556e-6
403,5.187072554327597e-6
404,5.179185013821656e-6
405,5.171348278616195e-6
406,5.163558262792682e-6
407,5.155810930933541e-6
408,5.148105693388369e-6
409,5.1404381623060915e-6
410,5.1328061249024695e-6
411,5.125206812223585e-6
412,5.1176367897511195e-6
413,5.110094676181079e-6
414,5.102358437429485e-6
415,5.094448871154368e-6
416,5.086385140384563e-6
417,5.078184821815288e-6
418,5.069873970521522e-6
419,5.061455916673962e-6
420,5.052973617540825e-6
421,5.044433215602592e-6
422,5.035848237023109e-6
423,5.027232493238008e-6
424,5.018590967780581e-6
425,5.009933492233815e-6
426,5.001270595519289e-6
427,4.992611787493154e-6
428,4.983963317369149e-6
429,4.975330816563164e-6
430,4.966720595518772e-6
431,4.958137887187687e-6
432,4.9495871836012365e-6
433,4.9410721762045516e-6
434,4.932597992119485e-6
435,4.9241675470997436e-6
436,4.915783971842657e-6
437,4.907450485845111e-6
438,4.899168687589911e-6
439,4.890941136521691e-6
440,4.8827704108234305e-6
441,4.874658549442631e-6
