iter,loss
0,0.0
1,1.2050051192427428e-5
2,1.2047993128005812e-5
3,1.2045938859885458e-5
4,1.2043876916681474e-5
5,1.2041777342117008e-5
6,1.203973689546904e-5
7,1.2037657447586362e-5
8,1.2035546150801192e-5
9,1.2033470483667713e-5
10,1.2031362979644768e-5
11,1.2029238763022631e-5
12,1.2027125562510894e-5
13,1.2024992743880322e-5
14,1.2022853924925244e-5
15,1.2020715717684094e-5
16,1.201854594933574e-5
17,1.201638117955909e-5
18,1.2014202583263353e-5
19,1.2011987124527347e-5
20,1.2009780252146377e-5
21,1.2007571393585395e-5
22,1.2005346097971255e-5
23,1.2003113759529559e-5
24,1.2000858307831928e-5
25,1.199860171863932e-5
26,1.1996346540940234e-5
27,1.199408089113267e-5
28,1.1991804523392865e-5
29,1.1989553942293204e-5
30,1.1987260446377691e-5
31,1.198497293161515e-5
32,1.1982672958820906e-5
33,1.1980397518243226e-5
34,1.1978141651509305e-5
35,1.197585143941854e-5
36,1.1973586681237685e-5
37,1.1971330820204389e-5
38,1.1969080943092012e-5
39,1.196684340289573e-5
40,1.1964606472877412e-5
41,1.1962419345943639e-5
42,1.196028777993975e-5
43,1.1958134246830654e-5
44,1.1956022823542056e-5
45,1.195400173087679e-5
46,1.1951970717338013e-5
47,1.1949983908685126e-5
48,1.1948057329646887e-5
49,1.1946193060046015e-5
50,1.1944405555823461e-5
51,1.1942667505738405e-5
52,1.1941036300251357e-5
53,1.1939441885476408e-5
54,1.1937948058154385e-5
55,1.1936531688314428e-5
56,1.1935218432245866e-5
57,1.1933971280806955e-5
58,1.193281390247861e-5
59,1.1931715951463987e-5
60,1.1930704554798115e-5
61,1.192978077401689e-5
62,1.192886711337843e-5
63,1.192797700476176e-5
64,1.1927061334972165e-5
65,1.1926131371614195e-5
66,1.1925120231985035e-5
67,1.1924000512194809e-5
68,1.192272368761873e-5
69,1.1921190808248111e-5
70,1.1919376034434135e-5
71,1.1917084722551082e-5
72,1.1914503488863764e-5
73,1.1911347035150245e-5
74,1.1907587017297741e-5
75,1.1903048296412247e-5
76,1.1897766319599458e-5
77,1.1891556235860274e-5
78,1.188431835873317e-5
79,1.1876030162295685e-5
80,1.1866620698041042e-5
81,1.1856001346805694e-5
82,1.184411962094891e-5
83,1.183090886292944e-5
84,1.1816384753240115e-5
85,1.1800512464951961e-5
86,1.178332717774828e-5
87,1.1764841402522364e-5
88,1.1745120378640746e-5
89,1.1724210003277947e-5
90,1.1702184718543227e-5
91,1.1679155359515664e-5
92,1.1655245312494284e-5
93,1.1630547810021861e-5
94,1.1605245331721353e-5
95,1.1579443448701215e-5
96,1.1553305393414702e-5
97,1.1527004560377893e-5
98,1.1500697655383772e-5
99,1.1474535568497285e-5
100,1.1448705658313349e-5
101,1.142335599410174e-5
102,1.139862064012466e-5
103,1.1374592334186149e-5
104,1.1351449819367591e-5
105,1.132924447600786e-5
106,1.1308081346004774e-5
107,1.1288016839127682e-5
108,1.1269089360285502e-5
109,1.125134842878363e-5
110,1.1234749832410477e-5
111,1.1219290593575641e-5
112,1.1204886161784465e-5
113,1.1191533220966462e-5
114,1.1179105406742775e-5
115,1.1167491871262574e-5
116,1.1156726215187184e-5
117,1.1146565055528863e-5
118,1.113701501655289e-5
119,1.1127940480320914e-5
120,1.1119262819675524e-5
121,1.1110869308628392e-5
122,1.1102639829729764e-5
123,1.1094525316119967e-5
124,1.1086471622666812e-5
125,1.107836980957241e-5
126,1.1070115925924592e-5
127,1.1061719334975374e-5
128,1.1053061423202337e-5
129,1.1044126881352248e-5
130,1.1034873857145383e-5
131,1.1025287325532863e-5
132,1.1015266442916521e-5
133,1.1004872258227564e-5
134,1.0994066119597815e-5
135,1.098279754288475e-5
136,1.097111259975559e-5
137,1.0958981281865583e-5
138,1.0946410010786876e-5
139,1.0933435214859745e-5
140,1.0920045416159054e-5
141,1.0906245268083067e-5
142,1.0891996548745818e-5
143,1.0877428593376671e-5
144,1.0862524372536676e-5
145,1.0847281162776571e-5
146,1.0831756766261496e-5
147,1.0815985013344845e-5
148,1.0799964620306056e-5
149,1.078371722421503e-5
150,1.076732161427007e-5
151,1.0750796375121081e-5
152,1.0734182129713606e-5
153,1.0717458429502292e-5
154,1.0700736054313676e-5
155,1.0684004467816411e-5
156,1.0667339406761808e-5
157,1.0650702584209708e-5
158,1.0634161166025338e-5
159,1.0617782593709844e-5
160,1.0601631153181375e-5
161,1.058560145826688e-5
162,1.0569839028724288e-5
163,1.0554360216608551e-5
164,1.0539158209949336e-5
165,1.052432192745116e-5
166,1.0509784908033636e-5
167,1.0495617360783499e-5
168,1.0481835726721288e-5
169,1.0468460862213799e-5
170,1.045552849267642e-5
171,1.044306889261107e-5
172,1.0431089954030504e-5
173,1.0419605892096645e-5
174,1.0408619749839162e-5
175,1.0398161717278982e-5
176,1.038825094236233e-5
177,1.0378845292527908e-5
178,1.0369952464942854e-5
179,1.0361595929366536e-5
180,1.0353724219811524e-5
181,1.0346371654501503e-5
182,1.033950207613573e-5
183,1.033309944330937e-5
184,1.0327134491120632e-5
185,1.0321592631442387e-5
186,1.0316494242137118e-5
187,1.0311727882331924e-5
188,1.0307329744425005e-5
189,1.0303251355084153e-5
190,1.029951671985175e-5
191,1.0296045759692521e-5
192,1.029283985294707e-5
193,1.0289856294601463e-5
194,1.0287098653477235e-5
195,1.0284537489641015e-5
196,1.0282144065794246e-5
197,1.0279935217500917e-5
198,1.0277856777260192e-5
199,1.027588534770826e-5
200,1.0274033695628499e-5
201,1.027227955527432e-5
202,1.0270609268041676e-5
203,1.0269015435305189e-5
204,1.0267480378402626e-5
205,1.0266008677305413e-5
206,1.02645840410044e-5
207,1.0263207242136331e-5
208,1.0261861293789779e-5
209,1.0260548886391567e-5
210,1.0259262459586775e-5
211,1.025804322512354e-5
212,1.0256891079942164e-5
213,1.0255813205685632e-5
214,1.0254785179783686e-5
215,1.0253812447816513e-5
216,1.025289109096255e-5
217,1.0251994504686665e-5
218,1.025115179781222e-5
219,1.0250333704022599e-5
220,1.0249574475236849e-5
221,1.0248786625802096e-5
222,1.0248024264616523e-5
223,1.0247261328612784e-5
224,1.0246503645853011e-5
225,1.0245716691452117e-5
226,1.0244899703390464e-5
227,1.0244177557698173e-5
228,1.0243545968356106e-5
229,1.0242995380269622e-5
230,1.0242500001602373e-5
231,1.0242076792074372e-5
232,1.0241690595965292e-5
233,1.0241330715135333e-5
234,1.0240973637749483e-5
235,1.0240604267927178e-5
236,1.0240192592434798e-5
237,1.0239768041204733e-5
238,1.0239216105359363e-5
239,1.0238571410474883e-5
240,1.0237815989324221e-5
241,1.023691988008109e-5
242,1.023588040370639e-5
243,1.0234671948190622e-5
244,1.0233290235601045e-5
245,1.0231714651694751e-5
246,1.0229951462600823e-5
247,1.022798860444592e-5
248,1.0225826507064894e-5
249,1.0223463226087739e-5
250,1.0220896429575151e-5
251,1.0218131360260637e-5
252,1.0215174524213206e-5
253,1.0212044353214447e-5
254,1.020884942217193e-5
255,1.0205583824948797e-5
256,1.0202251274557012e-5
257,1.0198841511215092e-5
258,1.0195354992449136e-5
259,1.0191782025002519e-5
260,1.0188120203162538e-5
261,1.0184370530724553e-5
262,1.0180531843387018e-5
263,1.0176600522450325e-5
264,1.0172580382912382e-5
265,1.0168466630769449e-5
266,1.0164266708997498e-5
267,1.0159988948480059e-5
268,1.0155623129668538e-5
269,1.0151180194608026e-5
270,1.0146667099857346e-5
271,1.0142091517114391e-5
272,1.0137409028996452e-5
273,1.0132644542325318e-5
274,1.0127800588646995e-5
275,1.012290893887948e-5
276,1.0118000480714674e-5
277,1.0113041853508863e-5
278,1.0108062549591788e-5
279,1.0102758288805368e-5
280,1.0097171613127853e-5
281,1.0091443072621516e-5
282,1.008560636277058e-5
283,1.0079746472965902e-5
284,1.0073921156989018e-5
285,1.0068167290026103e-5
286,1.0062546174307452e-5
287,1.0057076227848266e-5
288,1.005182594714365e-5
289,1.0046793642111943e-5
290,1.0041995334750214e-5
291,1.0037429219454736e-5
292,1.0033115767778766e-5
293,1.002903348673046e-5
294,1.002518574634379e-5
295,1.0021559169596706e-5
296,1.0018135975178655e-5
297,1.00149049186496e-5
298,1.00118573861447e-5
299,1.0008990203475926e-5
300,1.0006255322269327e-5
301,1.0003660110493713e-5
302,1.0001186276177656e-5
303,9.998826081800925e-6
304,9.996566352980463e-6
305,9.99439727707346e-6
306,9.992319315961461e-6
307,9.990312732934004e-6
308,9.988391148162843e-6
309,9.986524742748147e-6
310,9.984717368954881e-6
311,9.982966494847222e-6
312,9.981264863691792e-6
313,9.979611502865687e-6
314,9.978000582382077e-6
315,9.976410958005194e-6
316,9.974870326229057e-6
317,9.973358010387428e-6
318,9.971862858885132e-6
319,9.970404378743436e-6
320,9.968954592340972e-6
321,9.96751883145849e-6
322,9.966090549121892e-6
323,9.964663384468085e-6
324,9.963230605090009e-6
325,9.961777639624364e-6
326,9.960299060443301e-6
327,9.958783644498803e-6
328,9.957216021264614e-6
329,9.955609168243921e-6
330,9.953948532177932e-6
331,9.952246736325838e-6
332,9.950505940089445e-6
333,9.948727139294423e-6
334,9.94687941347049e-6
335,9.944967868215886e-6
336,9.942980070898721e-6
337,9.940910303264808e-6
338,9.938750812169437e-6
339,9.936499422530156e-6
340,9.93414377477921e-6
341,9.931685045691074e-6
342,9.929121023739188e-6
