iter,loss
0,0.0
1,0.0019169712306645406
2,0.0018315465204290023
3,0.001763542451251029
4,0.001705339656226857
5,0.0016542438343950438
6,0.001603367205460238
7,0.0015513522521649946
8,0.0014988466387382867
9,0.0014477898347239448
10,0.0014019845511285762
11,0.0013623422787871092
12,0.0013203633776039212
13,0.0012766169715036331
14,0.00123206007089974
15,0.0011902033603265851
16,0.001150435917985725
17,0.001109311726502627
18,0.001068699360580256
19,0.001028617482778379
20,0.0009896292286322164
21,0.0009518731466819022
22,0.0009164341238907338
23,0.0008841707298261023
24,0.0008578750389995023
25,0.0008367437599869905
26,0.0008202088984160963
27,0.0008075535786324431
28,0.0007978222021176165
29,0.000790089088949764
30,0.0007857609297999214
31,0.0007833508175754033
32,0.0007826931776083824
33,0.0007841741967745062
34,0.0007879274086840889
35,0.0007922132454877512
36,0.0007964504688376839
37,0.0008002526993048844
38,0.0008043554968631683
39,0.0008072788143484715
40,0.0008086516169421891
41,0.000808561132113407
42,0.000807106583446437
43,0.0008045924511626115
44,0.0008011610849712192
45,0.00079681510210311
46,0.0007917854990803602
47,0.0007860049715962414
48,0.0007808542517573066
49,0.0007762488354470895
50,0.0007721454633080253
51,0.000768018713800235
52,0.0007637803367848729
53,0.000759697261239705
54,0.000755441254410641
55,0.0007509117653350956
56,0.0007464795107565266
57,0.0007419590522582255
58,0.0007374345773427114
59,0.000732820397721142
60,0.0007281251602905921
61,0.0007232366519569252
62,0.0007184088251153018
63,0.0007139772910148632
64,0.0007101861007590255
65,0.0007068903844882122
66,0.0007045326221315886
67,0.0007031136319582364
68,0.0007025123337834419
69,0.0007024717859402165
70,0.0007029187822446203
71,0.0007037957767644607
72,0.0007053758735067483
73,0.0007073010666758275
74,0.0007093036527835095
75,0.0007107296212395804
76,0.0007118979778546084
77,0.0007129944931501444
78,0.0007142960908468371
79,0.0007140711666599026
80,0.000712588308099215
81,0.0007099051235543379
82,0.0007061091061502475
83,0.0007016735511358215
84,0.0006966800178565994
85,0.0006915902266285935
86,0.0006890201355156462
87,0.0006861265168069431
88,0.0006830649614006985
89,0.0006812700363532262
90,0.0006791482735550791
