iter,loss
0,0.0
1,0.00037463138376114244
2,0.0003575313000382341
3,0.0003408256146220989
4,0.000324606552064977
5,0.00030910506895102203
6,0.00029406227153738187
7,0.00027953516954104844
8,0.00026548045651193547
9,0.0002520909148796017
10,0.00024003768332303966
11,0.00022885268858943884
12,0.00021838592792310264
13,0.00020833784258327432
14,0.00019872686656427377
15,0.00018950638630342597
16,0.00018043601526133415
17,0.00017167709740618963
18,0.00016328073756879862
19,0.00015530974913482626
20,0.00014779012124799707
21,0.0001408312963553708
22,0.00013425507835035938
23,0.00012823755862444562
24,0.00012274415160857117
25,0.00011771454338196077
26,0.00011344374653767687
27,0.00010982217229818385
28,0.00010660817017637925
29,0.00010388349193574387
30,0.0001015470318736376
31,9.950893852782712e-5
32,9.767747466270991e-5
33,9.613755377834145e-5
34,9.47784563954135e-5
35,9.393125744299144e-5
36,9.390463947354888e-5
37,9.372555243903367e-5
38,9.331416758380028e-5
39,9.266530137075402e-5
40,9.165644068324764e-5
41,9.033361898003283e-5
42,8.880080158751927e-5
43,8.705473502370551e-5
44,8.503745004978638e-5
45,8.301870928442213e-5
46,8.102630491016074e-5
47,7.898253893769106e-5
48,7.704163597041364e-5
49,7.526717734818435e-5
50,7.350575037562896e-5
51,7.204812646287966e-5
52,7.061712182924455e-5
53,6.93435960899191e-5
54,6.820695256869947e-5
55,6.71837988752875e-5
56,6.62847783153484e-5
57,6.56494383174646e-5
58,6.518441568205053e-5
59,6.492036809556001e-5
60,6.47230089070036e-5
61,6.458750355004661e-5
62,6.45066940356276e-5
63,6.448212952985873e-5
64,6.457542036442079e-5
65,6.489069242750055e-5
66,6.513919540516343e-5
67,6.532692056931119e-5
68,6.538763024486864e-5
69,6.538021659139239e-5
70,6.53634150958341e-5
71,6.528307166189584e-5
72,6.511594859824838e-5
73,6.484817315284414e-5
74,6.457548234633452e-5
75,6.43916058065705e-5
76,6.420401038470008e-5
77,6.399744767634659e-5
78,6.376707700248447e-5
79,6.352640346381679e-5
80,6.328352272167555e-5
81,6.302597855907213e-5
82,6.279056526875775e-5
83,6.259347831368266e-5
84,6.241152772180673e-5
85,6.222028997509981e-5
86,6.200711826208135e-5
87,6.179327130101591e-5
88,6.158357513136617e-5
89,6.139149834975676e-5
90,6.120115074624165e-5
91,6.102125341494227e-5
92,6.087070552998964e-5
93,6.075855738647862e-5
94,6.067064939427274e-5
95,6.0589970802678845e-5
96,6.052591687516476e-5
97,6.049014520679833e-5
98,6.0456636948727396e-5
99,6.0417518721708085e-5
100,6.037884466260582e-5
101,6.034995508839916e-5
102,6.032306996796802e-5
103,6.02933906655809e-5
104,6.02538061949048e-5
105,6.020004760164545e-5
106,6.011846862469155e-5
107,6.0005249380583714e-5
108,5.9863517983287e-5
109,5.9711219309123004e-5
110,5.954038825649566e-5
111,5.938323319037384e-5
112,5.922880768277557e-5
113,5.9073266747046816e-5
114,5.891791090288515e-5
115,5.877739137683483e-5
116,5.864599863901844e-5
117,5.8533946362801434e-5
118,5.842935387447708e-5
119,5.833667792616598e-5
120,5.826504420524717e-5
121,5.82184400412693e-5
122,5.819160827487523e-5
123,5.817729239105217e-5
124,5.816939582586798e-5
125,5.818101874691397e-5
126,5.818965196290381e-5
127,5.822244715923753e-5
128,5.8274512311362696e-5
129,5.832521189367126e-5
130,5.8389476597592764e-5
131,5.8465763293980285e-5
132,5.8540481561766976e-5
133,5.857853345115946e-5
134,5.856788130807013e-5
135,5.853069055373103e-5
136,5.848034148225774e-5
137,5.842153887554606e-5
138,5.835281074681803e-5
139,5.8290886511345736e-5
140,5.823666305396942e-5
141,5.819405006298995e-5
142,5.81611236287488e-5
143,5.812500919856609e-5
144,5.8097027373064484e-5
145,5.807403252562372e-5
146,5.805802842142497e-5
147,5.805398999802258e-5
148,5.806560795745209e-5
149,5.808437815396621e-5
150,5.8095162147306336e-5
151,5.812282530931678e-5
152,5.815626100461212e-5
153,5.8191860973789285e-5
154,5.822388431129488e-5
155,5.8243414943550655e-5
156,5.8264585350416504e-5
157,5.8288153583047005e-5
158,5.8326938600260194e-5
159,5.83550766167632e-5
160,5.836497343496644e-5
161,5.834891517145736e-5
162,5.8303744921261706e-5
163,5.8255446980878895e-5
164,5.822334866576027e-5
165,5.821505594466791e-5
166,5.822482342232403e-5
