iter,loss
0,0.0
1,4.4646673378462945e-6
2,4.370165377442005e-6
3,4.282236498854955e-6
4,4.200555189801813e-6
5,4.125014927664955e-6
6,4.0553488079690324e-6
7,3.991316564559425e-6
8,3.932886400563987e-6
9,3.879949356923955e-6
10,3.8324078139939485e-6
11,3.790222197815829e-6
12,3.753349099685924e-6
13,3.721730342981767e-6
14,3.695314970583573e-6
15,3.674081631562263e-6
16,3.6580352552908623e-6
17,3.6471543298785106e-6
18,3.6416003808275975e-6
19,3.6414039736219567e-6
20,3.64665582596128e-6
21,3.6575464614851784e-6
22,3.674335978806535e-6
23,3.697209635738078e-6
24,3.7265574346030697e-6
25,3.7628570334721106e-6
26,3.8067301452074734e-6
27,3.858086316796478e-6
28,3.916731091497422e-6
29,3.982131733954646e-6
30,4.053431371554452e-6
31,4.12941686608273e-6
32,4.2085658628447e-6
33,4.288767749376474e-6
34,4.367903784795054e-6
35,4.44450372179529e-6
36,4.516782705038689e-6
37,4.583110771130093e-6
38,4.6420885762929566e-6
39,4.692602329667398e-6
40,4.733763469882142e-6
41,4.7649835584739335e-6
42,4.785857022887187e-6
43,4.79613396711698e-6
44,4.79581621915784e-6
45,4.784985709286155e-6
46,4.76384597424354e-6
47,4.732842265200889e-6
48,4.692406999661997e-6
49,4.643055677349993e-6
50,4.585450470681243e-6
51,4.520230210021552e-6
52,4.448352033080762e-6
53,4.370643615541935e-6
54,4.28820710852704e-6
55,4.202195739408664e-6
56,4.113805504050639e-6
57,4.024243309202961e-6
58,3.934702540614065e-6
59,3.8463094181434925e-6
60,3.7601069881117534e-6
61,3.676980231732719e-6
62,3.5976085456845945e-6
63,3.523024590378974e-6
64,3.453607151409065e-6
65,3.389501698040668e-6
66,3.3306922017517783e-6
67,3.277042288050127e-6
68,3.2289538197657544e-6
69,3.1859024549623104e-6
70,3.147093619896673e-6
71,3.1122794723352263e-6
72,3.0810153856675823e-6
73,3.0528812938624763e-6
74,3.0273045108632065e-6
75,3.0042305673159374e-6
76,2.9824742864881056e-6
77,2.9619219545945026e-6
78,2.9424552770046113e-6
79,2.92395843246846e-6
80,2.9063305020832823e-6
81,2.889480434948715e-6
82,2.873327560540236e-6
83,2.8578115040483095e-6
84,2.8429759384762272e-6
85,2.8287459991524475e-6
86,2.8149768421576042e-6
87,2.801559003074478e-6
88,2.7884840527960875e-6
89,2.7764594435186556e-6
90,2.7653105219395196e-6
91,2.7540398583006948e-6
92,2.742691302809183e-6
93,2.7322462061220756e-6
94,2.72254104312793e-6
95,2.7134909702555782e-6
96,2.70413161025447e-6
97,2.694755352973779e-6
98,2.6859282795462937e-6
99,2.677653935017268e-6
100,2.6710251423353152e-6
101,2.6660803678010897e-6
102,2.662996459731697e-6
103,2.6623300455278387e-6
104,2.6633389229078553e-6
105,2.6659956256992453e-6
106,2.6698851063983884e-6
107,2.6749772304731988e-6
108,2.681200502416097e-6
109,2.6870054475826175e-6
110,2.692321905420183e-6
111,2.697100945019853e-6
112,2.7013622386768523e-6
113,2.705127158990474e-6
114,2.7084273777562927e-6
115,2.7113015974899945e-6
116,2.7137772397985817e-6
117,2.715860362910167e-6
118,2.7175539493820044e-6
119,2.7187876391504113e-6
120,2.7195212425264167e-6
121,2.719694708515612e-6
122,2.7192353123397885e-6
123,2.7180546819323907e-6
124,2.715995711749876e-6
125,2.7129543952643416e-6
126,2.7088288849196465e-6
127,2.703527668531455e-6
128,2.696961531878629e-6
129,2.6890822427604217e-6
130,2.6798561347519953e-6
131,2.6692959706903873e-6
132,2.657455968482634e-6
133,2.644434000182549e-6
134,2.6303646681629183e-6
135,2.615299726957238e-6
136,2.5994622150450563e-6
137,2.5831397982319545e-6
138,2.56654251839806e-6
139,2.5498987569629376e-6
140,2.533376769595257e-6
141,2.5172036245516364e-6
142,2.501510969379996e-6
143,2.4864165162181514e-6
144,2.4719960832632368e-6
145,2.4583027488697915e-6
146,2.4452967741772883e-6
147,2.4330590943926795e-6
148,2.4216417973442475e-6
149,2.411070702677243e-6
150,2.401353014980487e-6
151,2.3919585866861725e-6
152,2.383004391206988e-6
153,2.374657080481349e-6
154,2.367076380505286e-6
155,2.3604347129341973e-6
156,2.3549568065436657e-6
157,2.350656561338746e-6
158,2.347576578736895e-6
159,2.345712354105791e-6
160,2.3450886175391355e-6
161,2.345600021042505e-6
162,2.3470780783591223e-6
163,2.3492658466438557e-6
164,2.351903512401742e-6
165,2.354712401388523e-6
166,2.3574168460421306e-6
167,2.359766167388181e-6
168,2.3615819121364168e-6
169,2.362753803622117e-6
170,2.363242003278526e-6
171,2.3630740005627124e-6
172,2.3623168080884305e-6
173,2.3610489430716926e-6
174,2.3593368820294265e-6
175,2.3572260106573714e-6
176,2.3547225662757727e-6
177,2.351780070644797e-6
178,2.348337709278041e-6
179,2.344301134018162e-6
180,2.339576300087007e-6
181,2.336459569011982e-6
182,2.334561639923013e-6
183,2.3335227270287074e-6
184,2.3330095886448877e-6
185,2.33273934797399e-6
186,2.3325056366099076e-6
187,2.3321547807676704e-6
188,2.331588146582837e-6
189,2.3307431562437022e-6
190,2.3295706701564887e-6
191,2.328015206661375e-6
192,2.3252335859809903e-6
193,2.3214656631249617e-6
194,2.317086901789512e-6
195,2.312459212135411e-6
196,2.3078162072277936e-6
197,2.3033101117656318e-6
198,2.2989574903506662e-6
199,2.294634915384488e-6
200,2.29012308270219e-6
201,2.2850448818120693e-6
202,2.2791317174620163e-6
203,2.2721857138294746e-6
204,2.2641216880908684e-6
205,2.2550404552345654e-6
206,2.2452075747846365e-6
207,2.234917031758266e-6
208,2.2246040543552083e-6
209,2.2149143231848647e-6
210,2.206256045019771e-6
211,2.1987096041431553e-6
212,2.1912284924444038e-6
213,2.183847339582236e-6
214,2.176579940682623e-6
215,2.169438792129822e-6
216,2.1624491304732686e-6
217,2.1557110366381654e-6
218,2.1492706451995657e-6
219,2.1431997846051014e-6
220,2.1375726455067466e-6
221,2.132484049301399e-6
222,2.1279820646655544e-6
223,2.1241079255659785e-6
224,2.1209100420343244e-6
225,2.118355218380336e-6
226,2.1164196113535717e-6
227,2.1150864228888403e-6
228,2.1142910229115142e-6
229,2.1140435092264337e-6
230,2.114291540229291e-6
231,2.1149805553740226e-6
232,2.1160646263799482e-6
233,2.117487822113693e-6
234,2.1192364434861738e-6
235,2.1212729830571966e-6
236,2.123547727466782e-6
237,2.1260103513655824e-6
238,2.1323314452019284e-6
239,2.138132688636714e-6
240,2.143076776277684e-6
241,2.146978778254712e-6
242,2.149819373723226e-6
243,2.151702473464826e-6
244,2.1528462791337493e-6
245,2.1534582845789594e-6
246,2.1536723063912525e-6
247,2.153585277550041e-6
248,2.1531452864849936e-6
249,2.152283011390623e-6
250,2.150830848175763e-6
251,2.1486582396973263e-6
252,2.1456788977337923e-6
253,2.1418968890839293e-6
254,2.137424333717053e-6
255,2.132478590668068e-6
256,2.127248223634791e-6
257,2.1219961599021552e-6
258,2.1168486748776824e-6
259,2.1119133552307863e-6
260,2.1071999122345917e-6
261,2.1020496242736094e-6
262,2.096278824243827e-6
263,2.090648726510452e-6
264,2.08511200986612e-6
265,2.0795660614281963e-6
266,2.0739126143896576e-6
267,2.067995485340854e-6
268,2.0621597287928224e-6
269,2.0564179318370298e-6
270,2.053437493714208e-6
271,2.0508508303552434e-6
272,2.048300330351659e-6
273,2.0455502831754867e-6
274,2.0425332376916084e-6
275,2.0393264833226867e-6
276,2.03612638976019e-6
277,2.0331252568946313e-6
278,2.030454121682273e-6
279,2.028158301523764e-6
280,2.0261560462294233e-6
281,2.024269925994044e-6
282,2.022296220898515e-6
283,2.0200543280438016e-6
