iter,loss
0,0.0
1,4.966592130580073e-6
2,4.91777071133486e-6
3,5.284695452345621e-6
4,5.632981577099844e-6
5,5.761990679449619e-6
6,5.640313993968287e-6
7,5.299194369351312e-6
8,4.787321797307706e-6
9,4.16833095496403e-6
10,3.50773817544e-6
11,2.915942838676936e-6
12,2.493615716418946e-6
13,2.2790246658711832e-6
14,2.1931357864315335e-6
15,2.12667717312568e-6
16,2.0748535868992807e-6
17,2.0960700182328888e-6
18,2.2032585016184563e-6
19,2.325601098928643e-6
20,2.3662359560020294e-6
21,2.284992015361452e-6
22,2.1312298459372476e-6
23,1.9993829757648454e-6
24,1.9588995522371634e-6
25,1.9928661544526356e-6
26,2.0351356850233302e-6
27,2.0356922723494373e-6
28,2.0183141374103516e-6
29,2.032544901444055e-6
30,2.095740315716494e-6
31,2.160350021448461e-6
32,2.1763847726080852e-6
33,2.1438007841883776e-6
34,2.1068034022229706e-6
35,2.1063597515299767e-6
36,2.1392441909082656e-6
37,2.165152154510807e-6
38,2.157245967098403e-6
39,2.1252043171568365e-6
40,2.0971166934217547e-6
41,2.0899126261136565e-6
42,2.0896111914265793e-6
43,2.0764220701633265e-6
44,2.0482692592895077e-6
45,2.019380272456248e-6
46,2.001736592358362e-6
47,1.997839552631175e-6
48,2.0008357544881623e-6
49,1.993231102951895e-6
50,1.964872269022276e-6
51,1.9229614955572776e-6
52,1.8838659211325757e-6
53,1.8588010721193647e-6
54,1.856380887038415e-6
55,1.856983868683445e-6
56,1.8459584727686431e-6
57,1.8216706310530782e-6
58,1.7921299286611568e-6
59,1.772257254336173e-6
60,1.761945171398365e-6
61,1.7517247389048424e-6
62,1.737890328004708e-6
63,1.7271036728342706e-6
64,1.7245708514773291e-6
65,1.726280365955693e-6
66,1.7277146938451712e-6
67,1.7220058035244468e-6
68,1.7087372572974625e-6
69,1.6947549367957498e-6
70,1.681081237451879e-6
71,1.6709595888878537e-6
72,1.6648810242300011e-6
73,1.6623145506935548e-6
74,1.666105786940889e-6
75,1.6721223400843355e-6
76,1.6752324420112122e-6
77,1.6758694093745783e-6
78,1.6725899828792625e-6
79,1.6668885628928306e-6
80,1.6572074940183487e-6
81,1.6502140393854145e-6
82,1.6475445339289556e-6
83,1.6484145318893391e-6
84,1.6526586896059115e-6
85,1.6590354760979194e-6
86,1.662483464921064e-6
87,1.6605720444708585e-6
88,1.6547779759876422e-6
89,1.6505392741039539e-6
90,1.6482332818150296e-6
91,1.6482724126173962e-6
92,1.6503405070406834e-6
93,1.653033225033929e-6
94,1.655826553817386e-6
95,1.6567052992267662e-6
96,1.6549304084877277e-6
97,1.6516410468138007e-6
98,1.648713694944313e-6
99,1.6461685782275778e-6
100,1.644864726255698e-6
101,1.6448864200161743e-6
102,1.6457259909497844e-6
103,1.647661149452751e-6
104,1.6488551291029793e-6
105,1.6477859572210166e-6
106,1.6445706245392718e-6
107,1.6408238280443533e-6
108,1.6381487723627312e-6
109,1.6359983433143732e-6
110,1.6348627293110178e-6
111,1.6346828152951908e-6
112,1.6362671399368826e-6
