iter,loss
0,0.0
1,3.511140085459149e-6
2,3.7681658089074834e-6
3,4.2754010349905744e-6
4,4.6594158432757175e-6
5,4.779562209909501e-6
6,4.631469278887036e-6
7,4.268252585685736e-6
8,3.770290233084576e-6
9,3.2134159995553734e-6
10,2.6841405787396595e-6
11,2.222209439592666e-6
12,1.9022239363485176e-6
13,1.7165002811164705e-6
14,1.6367477757969467e-6
15,1.6106470483655403e-6
16,1.59681921749527e-6
17,1.5853839854926658e-6
18,1.586310352139918e-6
19,1.609549479133127e-6
20,1.6539225613050436e-6
21,1.7002839826340448e-6
22,1.7287948961025297e-6
23,1.7340867953913956e-6
24,1.7279391805028672e-6
25,1.7174376351477538e-6
26,1.7152491701551038e-6
27,1.7285720674421722e-6
28,1.7584916884683024e-6
29,1.7930947254644928e-6
30,1.818619953230792e-6
31,1.8378445223368637e-6
32,1.850501597329027e-6
33,1.8544350813017911e-6
34,1.8448499619474982e-6
35,1.8393088630086763e-6
36,1.8343521251997156e-6
37,1.8366642070972368e-6
38,1.8420378539757708e-6
39,1.848202355264806e-6
40,1.8532064809781383e-6
41,1.8565652335106223e-6
42,1.8593965293842986e-6
43,1.862004675840083e-6
44,1.8646641457367242e-6
45,1.8664323297788492e-6
46,1.8671169843127983e-6
47,1.8655521217650106e-6
48,1.8631396048774964e-6
49,1.8612692500750746e-6
50,1.8607694311016385e-6
51,1.8608893775240825e-6
52,1.860423832479824e-6
53,1.8589051929005539e-6
54,1.856482275273913e-6
55,1.8539353232019126e-6
56,1.8519387882537921e-6
57,1.8498924874968283e-6
58,1.8480579619723648e-6
59,1.846656009708024e-6
60,1.8455590915707445e-6
61,1.844405909150235e-6
62,1.8422194806766534e-6
63,1.8385175944395156e-6
64,1.8347905910952593e-6
65,1.8320526271879378e-6
66,1.8299827553446277e-6
67,1.8284519718963708e-6
68,1.8271977982193065e-6
69,1.8266243316568995e-6
70,1.8263126606311782e-6
71,1.8262543421833921e-6
72,1.8264712123374774e-6
73,1.8257366365577825e-6
74,1.8243679344086076e-6
75,1.8226072489793477e-6
76,1.8208543764266383e-6
77,1.819257589033721e-6
78,1.8184838329116989e-6
79,1.8184001222841828e-6
80,1.817050058885444e-6
81,1.8140802605656377e-6
82,1.8108443365329523e-6
83,1.807956533462507e-6
84,1.8062390782051328e-6
85,1.8051513311256112e-6
86,1.8043802332171359e-6
87,1.8038139054631059e-6
88,1.8034881305629187e-6
89,1.8054584257062668e-6
90,1.8083763010264181e-6
91,1.8125810047145624e-6
92,1.8173503909525847e-6
93,1.8192203562262034e-6
94,1.8172986440297062e-6
95,1.8138447490713175e-6
96,1.8111335246432215e-6
97,1.8099694010635572e-6
98,1.8101413156694005e-6
99,1.8115888047160272e-6
100,1.814971834188652e-6
101,1.8195813197281582e-6
102,1.8233992615483106e-6
103,1.8265246063563297e-6
104,1.8269432439351503e-6
105,1.8272800155959155e-6
106,1.8279558494026707e-6
107,1.8280227972092054e-6
108,1.8288081390657625e-6
109,1.8300886282597434e-6
110,1.8308419869252168e-6
111,1.8306768087525016e-6
112,1.8296821616636626e-6
113,1.8289003119390956e-6
114,1.8281918215137532e-6
115,1.8278280209806097e-6
116,1.8265714581197358e-6
117,1.82347920241935e-6
118,1.819573728489349e-6
119,1.8169082422409215e-6
120,1.8136038756341057e-6
121,1.810497990653006e-6
122,1.8076004636029614e-6
123,1.8042226332619916e-6
124,1.8016795186320918e-6
125,1.7997396128008203e-6
126,1.7979239547531726e-6
127,1.7936393431105507e-6
128,1.7898571044936813e-6
129,1.7834797294010394e-6
130,1.7767800279007026e-6
131,1.7689611868121146e-6
132,1.763321843289294e-6
133,1.7585596446759894e-6
134,1.7529222573755894e-6
135,1.7480209453788936e-6
136,1.7439512801688177e-6
137,1.7404384888747309e-6
138,1.7368331851280854e-6
139,1.7358727865970353e-6
140,1.739535006984528e-6
141,1.746396531420801e-6
142,1.7418690355051508e-6
143,1.729835805040929e-6
144,1.719789968252941e-6
145,1.7161308682740231e-6
146,1.7147216852992886e-6
147,1.7147714126590411e-6
148,1.7181106464709965e-6
149,1.724663703147278e-6
150,1.7296934304111725e-6
151,1.727051445941466e-6
152,1.718647139767494e-6
153,1.7099936216459426e-6
154,1.7059013919847462e-6
155,1.704699937720284e-6
156,1.7059692195539251e-6
157,1.7102334568597348e-6
158,1.7120463214236853e-6
159,1.7078766840775915e-6
160,1.6995636637864991e-6
161,1.6915309965305097e-6
162,1.6860501657736204e-6
163,1.6827224971137694e-6
164,1.6812804403684198e-6
165,1.682182788027661e-6
166,1.6847461869737095e-6
167,1.6889903158260235e-6
168,1.6871217209375182e-6
169,1.679776286207622e-6
170,1.6717069321676958e-6
171,1.666668156687745e-6
172,1.6655026104088818e-6
173,1.667051577137289e-6
174,1.6701896537856243e-6
175,1.6745542100196594e-6
176,1.6773673781192841e-6
177,1.6760295119888338e-6
178,1.6715874504910822e-6
179,1.6666131002855775e-6
180,1.663787594353265e-6
181,1.6635107799961671e-6
182,1.6654260078431596e-6
183,1.6693850850838364e-6
184,1.6725213284730748e-6
185,1.6724118134700351e-6
186,1.6701813513167805e-6
187,1.666018429285041e-6
188,1.6625041825151643e-6
189,1.6616748978397148e-6
190,1.6633927797149957e-6
191,1.667323316728234e-6
192,1.6698269227557693e-6
193,1.6691348504545512e-6
194,1.6659537062773868e-6
195,1.6624025551068532e-6
196,1.6595269965046043e-6
197,1.6595591329519157e-6
198,1.6608799618039517e-6
199,1.6611179744939024e-6
200,1.6651048535991632e-6
201,1.6659144284919574e-6
202,1.6616311614142067e-6
203,1.6553434415522786e-6
204,1.6501955506253126e-6
205,1.6472218248430382e-6
206,1.6454139096953316e-6
207,1.644941130078907e-6
208,1.6465629650464844e-6
209,1.651768113265388e-6
210,1.6547350299814214e-6
211,1.653342536805641e-6
212,1.6477632740099242e-6
213,1.6453222473281644e-6
214,1.6424440205644479e-6
215,1.6397361302483722e-6
216,1.6375675361158514e-6
217,1.6359007274256218e-6
218,1.6342593555302774e-6
219,1.632867400265674e-6
220,1.6324260706999422e-6
221,1.6324322968382245e-6
222,1.6324497182106465e-6
223,1.6317163491896692e-6
224,1.6338619772895997e-6
225,1.632322946571528e-6
226,1.6278674854910216e-6
227,1.6269841966144634e-6
228,1.6291633592948178e-6
229,1.6284863282315563e-6
230,1.6259005978355956e-6
231,1.6226271872430578e-6
232,1.6197564606056397e-6
233,1.6178525679550675e-6
234,1.6187741714136262e-6
235,1.6215563577628644e-6
236,1.6242775677187734e-6
237,1.621872081597273e-6
238,1.6185240553584143e-6
239,1.6158920000479927e-6
240,1.6147404737402333e-6
241,1.6149455245167303e-6
242,1.6152226491429293e-6
243,1.6118080669756414e-6
244,1.608909843756717e-6
245,1.6073327705859938e-6
246,1.6077255388723895e-6
247,1.6092195673847036e-6
248,1.6096212602874252e-6
249,1.6084703906612162e-6
250,1.6061376933873132e-6
251,1.6005851604585791e-6
252,1.595739056113097e-6
253,1.5953976199397436e-6
254,1.5961972381152875e-6
255,1.5976941601550724e-6
256,1.598095807642439e-6
257,1.5944900448548985e-6
258,1.5888405221594556e-6
259,1.5839797356065794e-6
260,1.5813064218240588e-6
261,1.581471491575814e-6
262,1.5839037868868176e-6
263,1.5868831710957419e-6
264,1.5881656414842516e-6
265,1.5871115668867898e-6
266,1.5857390553547626e-6
267,1.5845033311258328e-6
268,1.5870973629522056e-6
269,1.5882939297604323e-6
270,1.5876145551149257e-6
271,1.585581338106454e-6
272,1.5831944520446343e-6
273,1.580472132280195e-6
274,1.5785986509735314e-6
275,1.5779698903956377e-6
