iter,loss
0,0.0
1,0.0008193203129026701
2,0.000758305504896623
3,0.000700810774858452
4,0.0006456072413433451
5,0.0005930753022404098
6,0.0005433565296839738
7,0.0004969402307405032
8,0.00045361959089144997
9,0.00041347737417149136
10,0.0003774285982128688
11,0.0003450302964873713
12,0.00031683077384757477
13,0.00029241285674494997
14,0.00027143175967555465
15,0.00025334479526018124
16,0.00023804328093917702
17,0.0002251540339010173
18,0.0002142636700678884
19,0.00020475872145328964
20,0.00019600723234440944
21,0.00018898636309019437
22,0.00018308767921429832
23,0.00017740840578110183
24,0.00017203167338586948
25,0.0001663881764145783
26,0.00016086271416282586
27,0.0001552515454867579
28,0.00015049137896915043
29,0.00014593038376005917
30,0.00014166793471864417
31,0.0001373382275909301
32,0.00013310619558929112
33,0.0001290903195427549
34,0.000125435679677528
35,0.00012202434044086607
36,0.00011882250265829337
37,0.00011602569901045519
38,0.00011386330675686521
39,0.00011181906284187001
40,0.00010992066875581138
41,0.00010813443451563101
42,0.00010635002700870487
43,0.00010459969589504433
44,0.00010295571171006173
45,0.00010160066414358888
46,0.00010064194173260203
47,9.990569215944109e-5
48,9.93305364529568e-5
49,9.876991596835764e-5
50,9.821987915217264e-5
51,9.774259626978017e-5
52,9.732390228258311e-5
53,9.690920086119842e-5
54,9.651617596199757e-5
55,9.613913336718174e-5
56,9.576837846246656e-5
57,9.538103238828113e-5
58,9.498559197625202e-5
59,9.458783623345536e-5
60,9.437842515195234e-5
61,9.431513508571911e-5
62,9.391867056446657e-5
63,9.32256033956069e-5
64,9.247392593569171e-5
65,9.14618640816622e-5
66,9.030235384637099e-5
67,8.93234314995245e-5
68,8.836493203067136e-5
69,8.740954717411635e-5
70,8.650226104562624e-5
71,8.567010688304049e-5
72,8.489077357573672e-5
73,8.413020962551653e-5
74,8.335761910768157e-5
75,8.260423295657548e-5
76,8.196165895982048e-5
77,8.143087884723184e-5
78,8.099487573709744e-5
79,8.063205903347832e-5
80,8.037987956130347e-5
81,8.018185972731139e-5
82,8.004527138682645e-5
83,8.005162921785367e-5
84,8.0244375697816e-5
85,8.053601461260944e-5
86,8.090726909108804e-5
87,8.131669858881427e-5
88,8.176428448640767e-5
89,8.214573749234358e-5
90,8.20563919192002e-5
91,8.186410593732372e-5
92,8.161424587203582e-5
93,8.140715494312081e-5
94,8.111198170907408e-5
95,8.080180191659608e-5
96,8.065915162006247e-5
97,8.051136445477394e-5
98,8.041396855174933e-5
99,8.029160230169941e-5
100,8.014375802383964e-5
101,7.982941057739913e-5
102,7.934797162026482e-5
103,7.87458084415672e-5
104,7.799020367648958e-5
105,7.71199948934337e-5
106,7.616832396678454e-5
107,7.517167922209009e-5
108,7.412989481870277e-5
109,7.312086452125853e-5
110,7.214903056800908e-5
111,7.123719290696367e-5
112,7.045274932598151e-5
113,6.995902079775295e-5
114,6.952270861707373e-5
115,6.919720634825941e-5
116,6.894356285261202e-5
117,6.880554245740257e-5
118,6.876961632669644e-5
119,6.885137663198314e-5
120,6.898500531003891e-5
121,6.907546078401904e-5
122,6.914207384610357e-5
123,6.91942500077313e-5
124,6.912283672404866e-5
125,6.888395043238772e-5
126,6.860913457120969e-5
127,6.831574301010955e-5
128,6.801390418465601e-5
129,6.804642861234064e-5
130,6.82481933882144e-5
131,6.847467291626223e-5
132,6.90179796890467e-5
133,6.947912137557146e-5
134,7.004554683904163e-5
135,7.068742599194384e-5
136,7.137264716559365e-5
137,7.212604848950941e-5
138,7.278500593011312e-5
139,7.335584972597485e-5
140,7.380640630584824e-5
141,7.413196239659766e-5
142,7.434626743010474e-5
143,7.445617908691975e-5
144,7.449725457680708e-5
145,7.453098076510369e-5
146,7.458641972064025e-5
147,7.47036319030297e-5
148,7.47049980311808e-5
149,7.455833022157404e-5
150,7.434493811257561e-5
151,7.426240104909542e-5
152,7.432961788424488e-5
153,7.454775698877173e-5
154,7.480803824104429e-5
155,7.518263204969694e-5
156,7.544570129890608e-5
157,7.543669388111455e-5
158,7.532444324292693e-5
159,7.509449333502578e-5
160,7.513488245145367e-5
161,7.582378521417556e-5
162,7.757727759364878e-5
163,7.936560279396344e-5
164,7.990823551412534e-5
165,7.936890599953256e-5
166,7.7793649199194e-5
167,7.59162806351265e-5
168,7.434091450380418e-5
169,7.265262732156611e-5
170,7.182629750701163e-5
171,7.216268120592243e-5
172,7.357500129150012e-5
173,7.47426122904993e-5
174,7.50630732650785e-5
175,7.460150430856699e-5
176,7.321408593934397e-5
177,7.125012782778254e-5
178,6.953432670675388e-5
179,6.88433399833481e-5
180,6.877669598687643e-5
181,6.9137750042781e-5
182,7.014237326407162e-5
183,7.131278017919586e-5
184,7.237762095879247e-5
185,7.264789203141808e-5
186,7.221697097841842e-5
187,7.174838703375039e-5
188,7.131839175601142e-5
189,7.130772222790822e-5
190,7.12733953280515e-5
191,7.116752550661715e-5
192,7.101326953016357e-5
193,7.06405223954778e-5
194,7.045994480055792e-5
195,7.045648645308152e-5
196,7.02839329201912e-5
197,6.990877212902242e-5
198,7.00182260486056e-5
199,7.0025347677734e-5
200,7.018630412723374e-5
201,7.039454525371271e-5
202,7.058460094339502e-5
203,7.080616721854187e-5
204,7.122751595578778e-5
205,7.180535597581227e-5
206,7.248400633767936e-5
207,7.27937847673872e-5
208,7.280940455007775e-5
209,7.233388444827318e-5
210,7.191245475583244e-5
211,7.166612342244841e-5
212,7.17750395404257e-5
213,7.197494835624908e-5
214,7.22917169287219e-5
215,7.268488565681569e-5
216,7.293163595628274e-5
217,7.289696092875649e-5
218,7.272029308404664e-5
219,7.253910627993729e-5
220,7.231119828922604e-5
221,7.213190477589227e-5
222,7.20937641497327e-5
223,7.213151682967752e-5
224,7.219445380816651e-5
225,7.243270519019912e-5
226,7.281324345350265e-5
227,7.305213513179419e-5
228,7.311735295315811e-5
229,7.30259011952641e-5
