iter,loss
0,0.0
1,4.647823824011401e-6
2,4.411500874747825e-6
3,4.218016218784247e-6
4,4.074591971652903e-6
5,3.981104490588449e-6
6,3.935089860869213e-6
7,3.9311868302157076e-6
8,3.963348430168459e-6
9,4.02387775968921e-6
10,4.105504745101222e-6
11,4.202653158865721e-6
12,4.311171112121116e-6
13,4.428379046433392e-6
14,4.55237046420002e-6
15,4.682908241006916e-6
16,4.820343433026464e-6
17,4.964598501049735e-6
18,5.11442452398628e-6
19,5.267311024203277e-6
20,5.41936337649162e-6
21,5.565783060650032e-6
22,5.702046064516985e-6
23,5.824492173024681e-6
24,5.930463453421835e-6
25,6.018712128670754e-6
26,6.089110335496609e-6
27,6.142528015580798e-6
28,6.180595205261861e-6
29,6.2055011782725735e-6
30,6.219744088614837e-6
31,6.225898685444042e-6
32,6.226372120129405e-6
33,6.223373078220821e-6
34,6.218500478842873e-6
35,6.212956945443209e-6
36,6.207644643458237e-6
37,6.2032363604666626e-6
38,6.200337204528499e-6
39,6.199536977438249e-6
40,6.201299148818851e-6
41,6.2060162111596445e-6
42,6.213882573768856e-6
43,6.224979117415171e-6
44,6.239175632284184e-6
45,6.256291069145231e-6
46,6.27603988538375e-6
47,6.298094707367704e-6
48,6.322153719233047e-6
49,6.3479165451440354e-6
50,6.3750367456136895e-6
51,6.403233667221948e-6
52,6.43220873019147e-6
53,6.462340402173146e-6
54,6.493185635450061e-6
55,6.524293392983599e-6
56,6.555077521737271e-6
57,6.5848784494081525e-6
58,6.61299540692182e-6
59,6.638775601073615e-6
60,6.661441259474656e-6
61,6.680390017606879e-6
62,6.6949922576975245e-6
63,6.704720085642348e-6
64,6.709128481142711e-6
65,6.707793986543164e-6
66,6.700344239626905e-6
67,6.6863774493635905e-6
68,6.665532538021165e-6
69,6.637300628267201e-6
70,6.601149814738453e-6
71,6.556383083379602e-6
72,6.502200728640349e-6
73,6.437632044398684e-6
74,6.361758762732716e-6
75,6.273359575340954e-6
76,6.17110985328225e-6
77,6.053562721599794e-6
78,5.919300030118222e-6
79,5.766997563521534e-6
80,5.595657800315023e-6
81,5.404784000764047e-6
82,5.1946626525463626e-6
83,4.966819383448956e-6
84,4.724063746664927e-6
85,4.469257899435725e-6
86,4.202957867047176e-6
87,3.934448543601945e-6
88,3.6732088787569087e-6
89,3.4263125312659768e-6
90,3.1976380011755613e-6
91,2.9923262733713346e-6
92,2.8117357851539976e-6
93,2.6486976048183773e-6
94,2.5006100489929363e-6
95,2.369676401575613e-6
96,2.256997790328369e-6
97,2.1553551219375637e-6
98,2.0641347841617382e-6
99,1.980110161622112e-6
100,1.9023181046121137e-6
101,1.827765650351774e-6
102,1.7526453096682386e-6
103,1.6728485122883202e-6
104,1.5883550587159903e-6
105,1.5016694848518532e-6
106,1.4178751081041555e-6
107,1.342129100850656e-6
108,1.276269423255802e-6
109,1.2191251348030592e-6
110,1.1675210175123914e-6
111,1.1182434271978508e-6
112,1.0705007357636832e-6
113,1.0222540473631791e-6
114,9.766753521506398e-7
1,4.7420613288372e-6
2,4.376455576390186e-6
3,4.169483266804334e-6
4,4.112501937449361e-6
5,4.16982684463973e-6
6,4.2932106946422406e-6
7,4.4311408608686825e-6
8,4.53941428559648e-6
9,4.586424105126226e-6
10,4.55443432346287e-6
11,4.441021226793647e-6
12,4.255980555065589e-6
13,4.017955859648736e-6
14,3.750582358988758e-6
15,3.478299116166089e-6
16,3.223023551005905e-6
17,3.0037884246451565e-6
18,2.8270572166114416e-6
19,2.6928103023128497e-6
20,2.5953341348595655e-6
21,2.528196419940818e-6
22,2.4848003992219876e-6
23,2.460010558292241e-6
24,2.4488694390652874e-6
25,2.443815420143197e-6
26,2.4435710454483672e-6
27,2.4392942571803103e-6
28,2.4319845844237403e-6
29,2.424962920162195e-6
30,2.4122057235503665e-6
31,2.3933889117616765e-6
32,2.3692537970641474e-6
33,2.340311413316591e-6
34,2.3062903801255088e-6
35,2.267894477824989e-6
36,2.226060933902087e-6
37,2.182166106032568e-6
38,2.1384766532530298e-6
39,2.096930944579315e-6
40,2.0577668006064335e-6
41,2.023015810293537e-6
42,1.992840074540962e-6
43,1.9686282618103014e-6
44,1.947793730207696e-6
45,1.9291089098253657e-6
46,1.9111897914034604e-6
47,1.8912628806591924e-6
48,1.8701092672165058e-6
49,1.8460887737267742e-6
50,1.8199256168002648e-6
51,1.7925301178605985e-6
52,1.7670148605417452e-6
53,1.7436390514861664e-6
54,1.7229131339122805e-6
55,1.704996118170659e-6
56,1.6898341700129911e-6
57,1.6775211802412617e-6
58,1.6680491388782056e-6
59,1.6613309503219133e-6
60,1.6571548825876975e-6
61,1.655305519104561e-6
62,1.655466215867457e-6
63,1.6572740175473454e-6
64,1.6602528772343531e-6
65,1.6639260041686815e-6
66,1.6677223798838834e-6
67,1.6710705797809503e-6
68,1.6733975608743027e-6
69,1.6741978287116813e-6
70,1.6730532179767693e-6
71,1.6697065154858523e-6
72,1.664031796163114e-6
73,1.6561360865755857e-6
74,1.6462908358965032e-6
75,1.6349008295722147e-6
76,1.6224721938629186e-6
77,1.6095180823787387e-6
78,1.5965765578898565e-6
79,1.5841179775068288e-6
80,1.5724978505308703e-6
81,1.5619844297486473e-6
82,1.5527075397716742e-6
83,1.5447325614418366e-6
84,1.5358065296596469e-6
85,1.526551204854517e-6
86,1.5175182586867597e-6
87,1.50902838407248e-6
88,1.5013606159480796e-6
89,1.4950590307527026e-6
90,1.491113985820827e-6
91,1.4894152932876826e-6
92,1.4896631931780195e-6
93,1.490530129783683e-6
94,1.491707290286108e-6
95,1.4928572417767692e-6
96,1.493516407143877e-6
97,1.4933896401423772e-6
98,1.4922545531155227e-6
99,1.4905086862355733e-6
100,1.4880758510774567e-6
101,1.4850308953137443e-6
102,1.4800686212995314e-6
103,1.473754475840894e-6
104,1.4668199117486297e-6
105,1.4604794206093722e-6
106,1.455181495435904e-6
107,1.4511810589065263e-6
108,1.4485637654001548e-6
109,1.447171276730257e-6
110,1.4468422191945739e-6
111,1.4473082255502256e-6
112,1.4482327088951663e-6
113,1.4496704965051298e-6
114,1.4500520223187524e-6
115,1.4491144682395585e-6
116,1.4468710461183759e-6
117,1.4435932607159518e-6
118,1.4397248600435688e-6
119,1.435759056356545e-6
120,1.4328804712990709e-6
121,1.4312064737439726e-6
122,1.4306908451615627e-6
123,1.4311513427890021e-6
124,1.432282983623573e-6
125,1.4336853625401412e-6
126,1.4345736725254156e-6
127,1.4341711813056302e-6
128,1.4329744334659223e-6
129,1.4311375700011118e-6
130,1.4279224034547175e-6
131,1.4245767671452092e-6
132,1.4217994110561949e-6
133,1.4197721310614617e-6
134,1.4201383317707733e-6
135,1.4224591868133967e-6
136,1.4260805754411125e-6
137,1.4298513300182355e-6
138,1.4285713449327709e-6
139,1.424410018803751e-6
140,1.4182919405863607e-6
141,1.411184180867696e-6
142,1.4054742699938996e-6
143,1.4013168323093082e-6
144,1.3989313394340884e-6
145,1.40032780336594e-6
146,1.4050401145064517e-6
147,1.4123064122751148e-6
148,1.4206073136258247e-6
149,1.4278646090066676e-6
150,1.4325006717758272e-6
151,1.4304325152986484e-6
152,1.422858145767447e-6
153,1.412159717138901e-6
154,1.402986640859274e-6
155,1.3963754765354428e-6
156,1.3974307295519668e-6
157,1.405560316954674e-6
158,1.4202910839419721e-6
159,1.4334169475570585e-6
160,1.4403669508428342e-6
161,1.445616910337374e-6
162,1.437778085968023e-6
163,1.4257031757068985e-6
164,1.4142944106596612e-6
165,1.4038635157755418e-6
166,1.3957891078451108e-6
167,1.3903658648283126e-6
168,1.3875986164084868e-6
169,1.388040929807501e-6
170,1.3933156097444222e-6
171,1.4036662164415285e-6
172,1.4118214795252636e-6
173,1.4176718504686787e-6
174,1.4156485175822153e-6
175,1.4029277829492018e-6
176,1.3879372005262045e-6
177,1.3729025586529912e-6
178,1.3612520423614714e-6
179,1.3530960588884214e-6
180,1.3501748656242614e-6
181,1.352625232250414e-6
182,1.359083960860631e-6
183,1.3675051653072265e-6
184,1.3737353770177892e-6
185,1.3736282171364924e-6
186,1.3672605309374198e-6
187,1.3564769455848245e-6
188,1.345034643859301e-6
189,1.3418066130554398e-6
190,1.3444194369763323e-6
191,1.354507931832103e-6
192,1.3611527630794085e-6
193,1.363184181577842e-6
194,1.3629987141486597e-6
195,1.359404441212515e-6
196,1.357024460446627e-6
197,1.3547255325165906e-6
198,1.3450839780888556e-6
199,1.3340519497435528e-6
200,1.3255566554591394e-6
201,1.3125808553725328e-6
202,1.297645569027734e-6
203,1.2838044853932486e-6
204,1.2746877230241613e-6
205,1.27064729322392e-6
206,1.268891349690234e-6
207,1.2680193868370892e-6
208,1.270175371614437e-6
209,1.2738672275979771e-6
210,1.2820651080639256e-6
211,1.2853226901719351e-6
212,1.2818252892108565e-6
213,1.272434396791483e-6
214,1.2602565203682957e-6
215,1.2492992535235424e-6
216,1.2476330808419152e-6
217,1.2471547039555849e-6
218,1.245033571099518e-6
219,1.240224700248412e-6
220,1.2377457200141138e-6
221,1.2388573369871006e-6
222,1.2483975280494112e-6
223,1.259723750665817e-6
224,1.2702245699107904e-6
225,1.27755709609901e-6
226,1.2829141261511181e-6
227,1.2892542475819555e-6
228,1.2881958219793084e-6
229,1.2908222042949465e-6
230,1.2959253601175549e-6
231,1.2912612117203158e-6
232,1.27842483744844e-6
