iter,loss
0,0.0
1,0.0003942028649939482
2,0.00037775762346389775
3,0.00036217037007967896
4,0.0003468865506321366
5,0.00033180994101463445
6,0.00031742725031339323
7,0.00030349583327688617
8,0.0002897167100371202
9,0.000276332864157906
10,0.0002636828502662805
11,0.0002512430268765455
12,0.00023904584483036264
13,0.00022702737396237342
14,0.00021541806878484286
15,0.00020351669749012153
16,0.00019182807900911664
17,0.0001804497225943041
18,0.0001690254995374139
19,0.00015882283234282886
20,0.00015035082822528186
21,0.00014254843201757267
22,0.00013523103303154227
23,0.00012845364587097763
24,0.00012246734366556537
25,0.0001172593870379776
26,0.00011270903949178797
27,0.0001089774263972464
28,0.00010607737941219258
29,0.00010453855891085981
30,0.00010407267417667625
31,0.00010370942693441633
32,0.00010352213529432128
33,0.00010287983687530553
34,0.00010165743046422574
35,9.981026405847755e-5
36,9.735422514108614e-5
37,9.440172550222616e-5
38,9.104867808535647e-5
39,8.751489335796278e-5
40,8.395618148165221e-5
41,8.036579782268144e-5
42,7.683442724730068e-5
43,7.391418354511969e-5
44,7.147183673375229e-5
45,6.96411212153849e-5
46,6.841649536130909e-5
47,6.768986655697607e-5
48,6.759802471787002e-5
49,6.755306226376322e-5
50,6.751780707741352e-5
51,6.741620619134456e-5
52,6.725598484176384e-5
53,6.704855718300844e-5
54,6.684525195149945e-5
55,6.6643997299253e-5
56,6.642850052629114e-5
57,6.627635080329735e-5
58,6.621236274643156e-5
59,6.627623759102085e-5
60,6.650988305419724e-5
61,6.671613240678966e-5
62,6.696729317981353e-5
63,6.721116762529517e-5
64,6.739123979735541e-5
65,6.750215566079514e-5
66,6.755901096935641e-5
67,6.763561731998244e-5
68,6.76654206947214e-5
69,6.766974071557485e-5
70,6.76246958280442e-5
71,6.75128670729348e-5
72,6.738757701198871e-5
73,6.730492323739402e-5
74,6.727523170561845e-5
75,6.728905019321337e-5
76,6.731579769800763e-5
77,6.735775375113936e-5
78,6.740672756495255e-5
79,6.746285119905932e-5
80,6.75331138461432e-5
81,6.762287863750678e-5
82,6.7710005369591e-5
83,6.77410326078195e-5
84,6.777399632498274e-5
85,6.778777875150684e-5
86,6.781051344684302e-5
87,6.785781029488953e-5
88,6.7851540019163e-5
89,6.780994757266758e-5
90,6.774847595102743e-5
91,6.759360526970748e-5
92,6.738051366052756e-5
93,6.718168814036552e-5
94,6.691859895990179e-5
95,6.66349622960836e-5
96,6.639912953510851e-5
97,6.613369629314334e-5
98,6.589485825158042e-5
99,6.567127199019542e-5
100,6.545207683424266e-5
101,6.522939693729008e-5
102,6.499602220161098e-5
103,6.479397906920509e-5
104,6.460853739420715e-5
105,6.443205924130583e-5
106,6.424929717341549e-5
107,6.408294979409464e-5
108,6.391619098851818e-5
109,6.37494033067498e-5
110,6.358302913615436e-5
111,6.342477938511764e-5
112,6.328769200612102e-5
113,6.316162242913323e-5
114,6.303360393219786e-5
115,6.292001554593376e-5
116,6.281020561813174e-5
117,6.270125042889757e-5
118,6.259245066603807e-5
119,6.245632673855323e-5
120,6.230348321757369e-5
121,6.214146766046592e-5
122,6.197348312460189e-5
123,6.179498251125317e-5
124,6.160325127368807e-5
125,6.140385698283606e-5
126,6.119432853237711e-5
127,6.098183113848001e-5
128,6.0774604711224364e-5
129,6.0565888357918776e-5
130,6.036559827011931e-5
131,6.019634843183441e-5
132,6.00222234938193e-5
133,5.9880091940864125e-5
134,5.973196361089812e-5
135,5.960703102966125e-5
136,5.948144253020165e-5
137,5.9373326946998916e-5
138,5.9269722124439236e-5
139,5.917927793606235e-5
140,5.9104147734833036e-5
141,5.9049696990026685e-5
142,5.9017069761648506e-5
143,5.897490432838466e-5
144,5.898147978802402e-5
145,5.90753346164808e-5
146,5.916465641801034e-5
147,5.923718534261053e-5
148,5.929425104353604e-5
149,5.9318968844658184e-5
150,5.9349815059479114e-5
151,5.9329256722336884e-5
152,5.927079568190488e-5
153,5.919798714363768e-5
154,5.910532048497631e-5
