iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,4.988820620364106e-6
2,4.919872780637062e-6
3,5.142098412433196e-6
4,5.305112805936077e-6
5,5.294542911399227e-6
6,5.097730101317199e-6
7,4.739735202607772e-6
8,4.26609789407948e-6
9,3.7147847423225327e-6
10,3.162623053125348e-6
11,2.6957766772390446e-6
12,2.3867423548761646e-6
13,2.250345959637605e-6
14,2.2138833740106008e-6
15,2.192155050621908e-6
16,2.1534105362803485e-6
17,2.1306510369556794e-6
18,2.1646020927828596e-6
19,2.2481420588937384e-6
20,2.324033532369753e-6
21,2.3417580470695932e-6
22,2.3058695921266154e-6
23,2.269799818352722e-6
24,2.290186443711222e-6
25,2.363185843034981e-6
26,2.448523124694988e-6
27,2.4932094586781726e-6
28,2.475891542029092e-6
29,2.422656109547936e-6
30,2.3728611804827046e-6
31,2.343199821633109e-6
32,2.3249963706830113e-6
33,2.3045485802931384e-6
34,2.281509334817114e-6
35,2.265982492493591e-6
36,2.2601701271407817e-6
37,2.252978723587446e-6
38,2.2293222212436757e-6
39,2.1867793886359483e-6
40,2.1365548674408886e-6
41,2.091706905771774e-6
42,2.055910399257476e-6
43,2.025376569772585e-6
44,1.9973612431174274e-6
45,1.971084868486602e-6
46,1.9444584706047266e-6
47,1.9166832864456464e-6
48,1.8886600492055364e-6
49,1.8617440240904713e-6
50,1.8367137325906373e-6
51,1.8138967537174338e-6
52,1.7935413995382492e-6
53,1.7762081377455574e-6
54,1.7615191383324617e-6
55,1.7485768021908098e-6
56,1.7422788903025925e-6
57,1.733571246960544e-6
58,1.7208910719752191e-6
59,1.7067085401850934e-6
60,1.694396104649251e-6
61,1.6857037231042503e-6
62,1.6804297433385553e-6
63,1.6780485077586168e-6
64,1.678241163441022e-6
65,1.6801790602350174e-6
66,1.686033944214625e-6
67,1.6900053362403556e-6
68,1.6877456800441735e-6
69,1.6809570641235978e-6
70,1.6742212982366254e-6
71,1.6692704040463916e-6
72,1.6678743365473127e-6
73,1.669506201123476e-6
74,1.6776662059853555e-6
75,1.6875645249539283e-6
76,1.6941674017841221e-6
77,1.6946471427484717e-6
78,1.6922047185217224e-6
79,1.6891731908357024e-6
80,1.6881846854522146e-6
81,1.6890253110136648e-6
82,1.6911129648697544e-6
83,1.6945842698480683e-6
84,1.6987799597703652e-6
85,1.7016129229250695e-6
86,1.7012593003317695e-6
87,1.6984107636271532e-6
88,1.6952296773186566e-6
89,1.693151183548162e-6
90,1.6924038201268372e-6
91,1.6926926463202262e-6
92,1.6937924824670146e-6
93,1.6946469080298532e-6
94,1.6935279598274149e-6
95,1.6901451464815922e-6
96,1.6858204027416893e-6
