iter,loss
0,0.0
1,0.0004196295032421887
2,0.00036735808562507325
3,0.0003284243082905962
4,0.0003052018330819771
5,0.00029180895086458185
6,0.00028134889841601634
7,0.00027128833529516176
8,0.000262770693253029
9,0.0002580081036286034
10,0.0002666117569545055
11,0.00027263133527799456
12,0.0002745655590796471
13,0.00027315322970061605
14,0.0002694769452953493
15,0.00026475693016058413
16,0.00025946093664753
17,0.0002536116729145393
18,0.0002473251376926905
19,0.00024199584868695424
20,0.0002399948410260152
21,0.00023783339191178003
22,0.0002356659814762573
23,0.0002339786288541303
24,0.0002327325761610672
25,0.00023153817121346131
26,0.00022978124599101039
27,0.00022706040866238972
28,0.0002232449049007323
29,0.0002193375583219541
30,0.00021638953992316953
31,0.00021639908156876591
32,0.00021722101865059856
33,0.00021660953878927487
34,0.00021442313912156026
35,0.00021090008388342576
36,0.00020645832178598037
37,0.000201386903073464
38,0.00019654968490290885
39,0.00019250988872032639
40,0.00019022941627482465
41,0.00018787896142562636
42,0.00018566578876370106
43,0.0001833935846725874
44,0.00018109085245682522
45,0.00017893569214139717
46,0.0001773717736872453
47,0.00017653463606754632
48,0.00017516460478602172
49,0.00017351311076547373
50,0.00017107031671404957
51,0.00016826307101295348
52,0.0001656457806451695
53,0.0001639723948177744
54,0.00016223273888619474
55,0.0001605467491727682
56,0.00015864439832918666
57,0.00015673918316138808
58,0.00015479102772417828
59,0.0001531957586600423
60,0.00015224501610191927
61,0.00015051033124388236
62,0.0001480067853083483
63,0.00014523649711764826
64,0.00014314286989396667
65,0.00014127598357136124
66,0.00013940267628713098
67,0.00013841578268637388
68,0.00013799497540834836
69,0.00013769218702823794
70,0.00013759209314196936
71,0.00013747057213623446
72,0.0001371028223839329
73,0.00013663086444612148
74,0.000135854554438391
75,0.00013417494256515343
76,0.00013310405860467666
77,0.00013231116252828868
78,0.00013171778048943382
79,0.00013110970172459956
80,0.0001307998265403928
81,0.0001305553327419149
82,0.00013035994777837057
83,0.00013034436935897316
84,0.00013041602671528543
85,0.0001301651811448458
86,0.0001297218502120584
87,0.00012924774930893907
88,0.00012877378590059522
89,0.00012830759465405476
90,0.00012797409691722492
91,0.00012772049007741856
92,0.00012750217095456543
93,0.0001272907324908625
94,0.00012691623124342814
95,0.0001265874221154428
96,0.00012617526614381894
97,0.00012540770628141035
98,0.0001247344855429526
99,0.00012431566170044545
100,0.00012416879652612614
101,0.00012401099311843284
102,0.0001236775139252263
103,0.00012325446360748383
104,0.00012238740690591346
105,0.00012142682770624198
106,0.00012068312472568708
107,0.00011988100015069064
108,0.00011909537152291155
109,0.00011831097365613911
110,0.00011752542372478209
111,0.00011687481271126368
112,0.00011647410206765839
113,0.00011607368582725676
114,0.00011558423785454408
115,0.00011513315022996894
116,0.00011483186051970432
117,0.00011470742954635104
118,0.00011455615147218703
119,0.0001141103438473825
120,0.00011336090873880343
121,0.00011262391309275766
122,0.00011194542297055859
123,0.00011116214865127566
124,0.00011040019518818929
125,0.0001096923238421546
126,0.00010925558223802832
127,0.00010866726411020901
128,0.00010778200079797633
129,0.00010678438355564624
130,0.00010624931785475018
131,0.00010580372433539645
132,0.00010520952010126745
133,0.00010477679888289347
134,0.00010438256618815124
135,0.00010378037170556361
136,0.00010311777767279538
137,0.00010239578123477996
138,0.00010157509708707571
139,0.00010068467114168642
140,9.990629148218821e-5
141,9.928783910951126e-5
142,9.876615552998915e-5
143,9.858774117037054e-5
144,9.848439529745158e-5
145,9.85818800831355e-5
146,9.859544203001689e-5
147,9.849491185716182e-5
148,9.81315278027945e-5
149,9.773571687959696e-5
150,9.738136641523788e-5
151,9.697717622886405e-5
152,9.654520494825827e-5
153,9.626082276439901e-5
154,9.60235499639128e-5
155,9.578511803217363e-5
156,9.55873306307845e-5
157,9.542853095550714e-5
158,9.540965415896234e-5
159,9.550523431442584e-5
160,9.545528275203969e-5
161,9.531101193119924e-5
162,9.511301084741399e-5
163,9.485037460839147e-5
164,9.460077385826754e-5
165,9.432549031735157e-5
166,9.411743928294396e-5
167,9.397213738805651e-5
168,9.39404345216709e-5
169,9.41000761195839e-5
170,9.439831940446583e-5
171,9.489542227241006e-5
172,9.533638816767417e-5
173,9.5266735009836e-5
174,9.485699458962172e-5
175,9.407396978348208e-5
176,9.36822215676051e-5
177,9.35353501924604e-5
178,9.354651025212122e-5
179,9.367470458655655e-5
180,9.409046325299029e-5
181,9.410856475229121e-5
182,9.366651309137177e-5
183,9.302480517313073e-5
