iter,loss
0,0.0
1,3.3043919618916314e-6
2,3.2421313107413064e-6
3,3.1843345754726837e-6
4,3.131015835743281e-6
5,3.0818546401701654e-6
6,3.036624799522287e-6
7,2.9958458294911045e-6
8,2.960341446364131e-6
9,2.9309208684467185e-6
10,2.9081686293913394e-6
11,2.8924870512257122e-6
12,2.883838935501661e-6
13,2.8825017935832186e-6
14,2.8885568692922762e-6
15,2.902059315727597e-6
16,2.9228871786229604e-6
17,2.9513678726069505e-6
18,2.9872539784212273e-6
19,3.0302047096853575e-6
20,3.079855590815411e-6
21,3.1356738984995642e-6
22,3.1972719576114897e-6
23,3.2641310642772435e-6
24,3.335806865162288e-6
25,3.4119211049042845e-6
26,3.4919742329197383e-6
27,3.5755076449736865e-6
28,3.662106159509779e-6
29,3.7512932811117716e-6
30,3.842718587064585e-6
31,3.9359393968519526e-6
32,4.030717403338273e-6
33,4.126725966890065e-6
34,4.223614790240216e-6
35,4.3210394757792855e-6
36,4.418698489244829e-6
37,4.516308690760556e-6
38,4.613514483957605e-6
39,4.710006575949565e-6
40,4.805443999830456e-6
41,4.899530350185499e-6
42,4.991918992133993e-6
43,5.082279071467025e-6
44,5.170287914889465e-6
45,5.255624726393016e-6
46,5.337976541704909e-6
47,5.417111598418501e-6
48,5.492647679715452e-6
49,5.564333562293595e-6
50,5.631478618622769e-6
51,5.693927779724214e-6
52,5.751549084591892e-6
53,5.804232941717407e-6
54,5.8506265593926115e-6
55,5.892185334869897e-6
56,5.928983647492075e-6
57,5.961078249879047e-6
58,5.988545704607915e-6
59,6.01152097612712e-6
60,6.030118187827283e-6
61,6.044466660360779e-6
62,6.05483368488055e-6
63,6.0613442876079496e-6
64,6.064174656635946e-6
65,6.063434633872245e-6
66,6.059542395297568e-6
67,6.052635197787296e-6
68,6.042887328641055e-6
69,6.030455855903597e-6
70,6.015498635313103e-6
71,5.998165908883764e-6
72,5.97847431613588e-6
73,5.956579989040313e-6
74,5.932636010660913e-6
75,5.906785768135023e-6
76,5.8791656784706934e-6
77,5.849683413592143e-6
78,5.818511593670961e-6
79,5.7858365947190904e-6
80,5.750883371783796e-6
81,5.7140103619281275e-6
82,5.674963272696068e-6
83,5.633022209743206e-6
84,5.589277175517986e-6
85,5.544071045172082e-6
86,5.497628966804303e-6
87,5.450158827120073e-6
88,5.401972813804456e-6
89,5.353167856563478e-6
90,5.303899128091704e-6
91,5.2554858746145666e-6
92,5.208602088768e-6
93,5.162909490965974e-6
94,5.11684024242384e-6
1,3.394872528166166e-6
2,3.2657756780078408e-6
3,3.1649600874684104e-6
4,3.0921694457826612e-6
5,3.0461818375784365e-6
6,3.024945082375275e-6
7,3.0260598448803185e-6
8,3.047953632682738e-6
9,3.087245647896779e-6
10,3.1409828348814876e-6
11,3.205708965902441e-6
12,3.2765948409468147e-6
13,3.3496253261090473e-6
14,3.420148130234868e-6
15,3.483238799533117e-6
16,3.538271308445296e-6
17,3.5800394541517174e-6
18,3.6060575078865295e-6
19,3.615930834411314e-6
20,3.608558081771592e-6
21,3.585946448089689e-6
22,3.5487108954785777e-6
23,3.500816920704221e-6
24,3.4389430930156406e-6
25,3.3651392977848085e-6
26,3.281791458517056e-6
27,3.1914782513490003e-6
28,3.0968359000275188e-6
29,3.0001379233900882e-6
30,2.904680200320761e-6
31,2.812579755659352e-6
32,2.7256231901258287e-6
33,2.6452364917320626e-6
34,2.5724654191335686e-6
35,2.5059922073558547e-6
36,2.4468556485640726e-6
37,2.395267816852166e-6
38,2.3517410815687544e-6
39,2.3163670341738912e-6
40,2.2889073172277858e-6
41,2.2688869097320472e-6
42,2.2561442496903795e-6
43,2.2487237271927165e-6
44,2.2462154806533203e-6
45,2.2474029086228816e-6
46,2.2512356014132593e-6
47,2.256836360987197e-6
48,2.2635460490960227e-6
49,2.2710019231359753e-6
50,2.278880439663265e-6
51,2.2870031588366006e-6
52,2.294945099482034e-6
53,2.3027489983883448e-6
54,2.310404493555826e-6
55,2.3179272037008647e-6
56,2.325380664498236e-6
57,2.3327565091764493e-6
58,2.3400273525550397e-6
59,2.3466332408382323e-6
60,2.3523804037618954e-6
61,2.356999044934599e-6
62,2.3602654227372797e-6
63,2.362126805143046e-6
64,2.3625635690412195e-6
65,2.3616328115415536e-6
66,2.3594339462736966e-6
67,2.3561177066834356e-6
68,2.3518617511089404e-6
69,2.3468612746110473e-6
70,2.341317619754381e-6
71,2.335427748005938e-6
72,2.3293775473817773e-6
73,2.3233470636209154e-6
74,2.317472115422161e-6
75,2.3119489907184913e-6
76,2.3068961211373944e-6
77,2.302368102282439e-6
78,2.298389213173341e-6
79,2.294961466440605e-6
80,2.2920717570512823e-6
81,2.289685457885797e-6
82,2.2881447799277955e-6
83,2.2873270834983296e-6
84,2.2871277218929275e-6
85,2.2874511167049434e-6
86,2.2882048668604305e-6
87,2.2892941750624e-6
88,2.2906211687809875e-6
89,2.2920795670990513e-6
90,2.2934471180009846e-6
91,2.294304672595345e-6
92,2.29396300557042e-6
93,2.293239850505826e-6
94,2.291983217174577e-6
95,2.2901008108969665e-6
96,2.2874124526949683e-6
97,2.2840646015625083e-6
98,2.280440464641775e-6
99,2.276298913166049e-6
100,2.272042315389472e-6
101,2.268015567530341e-6
102,2.2640198484912633e-6
103,2.260397308240968e-6
104,2.2572157366642852e-6
105,2.254514612014153e-6
106,2.2522988552329453e-6
107,2.2505365209970368e-6
108,2.249174995459083e-6
109,2.248139375883005e-6
110,2.2473547408406527e-6
111,2.2467370364996462e-6
112,2.2462335591152266e-6
113,2.245796142039529e-6
114,2.2454210146560557e-6
115,2.2444279198147654e-6
116,2.243008041372395e-6
117,2.241963793948695e-6
118,2.241278068808269e-6
119,2.240914106348652e-6
120,2.240797302931241e-6
121,2.2408387881595457e-6
