iter,loss
0,0.0
1,0.0006538419465779744
2,0.0005009794878377728
3,0.00041115795629453373
4,0.00037182986546115696
5,0.00035968496115017213
6,0.0003534224692039894
7,0.00034692558224926637
8,0.00033282114250089684
9,0.0003118715765471103
10,0.0002943156194967465
11,0.0002742973264135411
12,0.0002533048690213222
13,0.00023420173184026026
14,0.0002197593794343354
15,0.00021133338882088845
16,0.00020496970753633212
17,0.00019894453629155503
18,0.00019193553999500822
19,0.0001809147533728394
20,0.0001682096731452442
21,0.00015620674522589503
22,0.00014539102386925082
23,0.0001361899872275869
24,0.00012988866988820728
25,0.00012624734607309305
26,0.00012304288029518708
27,0.0001198142639058053
28,0.00011742759702365424
29,0.00011463403864431668
30,0.00011124279697206327
31,0.00010750811785081109
32,0.00010492958387803582
33,0.00010369383116544638
34,0.00010308423973333092
35,0.00010286135977911022
36,0.00010338397430539024
37,0.0001039505876496358
38,0.00010385487858597326
39,0.00010283555813165439
40,0.00010137895361780797
41,0.00010053480579124648
42,0.00010008182041493544
43,9.973743498241944e-5
44,9.939247633308092e-5
45,9.899757919791902e-5
46,9.840678466292804e-5
47,9.763158876946713e-5
48,9.67918934937141e-5
49,9.588401870849491e-5
50,9.503287842950101e-5
51,9.432213386595576e-5
52,9.372890263568498e-5
53,9.32451311687739e-5
54,9.282375668342923e-5
55,9.241338817854323e-5
56,9.201211958863832e-5
57,9.161423423952913e-5
58,9.105247433959398e-5
59,9.024901020125223e-5
60,8.987086508731296e-5
61,8.973678877276586e-5
62,8.945957109817331e-5
63,8.943175593588852e-5
64,8.938529188007892e-5
65,8.913685252300283e-5
66,8.927509134235142e-5
67,8.88303170809573e-5
68,8.842409390084693e-5
69,8.79965029855909e-5
70,8.761432664679931e-5
71,8.740723016759923e-5
72,8.740915379681144e-5
73,8.759704753245643e-5
74,8.835434976565625e-5
75,8.96670717537331e-5
76,9.174922081046337e-5
77,9.385711866555165e-5
78,9.574569049309959e-5
79,9.736895416339397e-5
80,9.875492823038815e-5
81,9.937084141894325e-5
82,9.962856022503214e-5
83,9.899322259092179e-5
84,9.795186037913074e-5
85,9.655578384426818e-5
86,9.441608789135242e-5
87,9.190437192240763e-5
88,8.952328986605591e-5
89,8.752621877916056e-5
90,8.638286640572341e-5
91,8.572636255377109e-5
92,8.507718747092759e-5
93,8.445087190513382e-5
94,8.382908662667896e-5
