iter,loss
0,0.0
1,0.000325550418309247
2,0.00031198602484886216
3,0.0002986467787799171
4,0.00028547875832192856
5,0.00027258966643236454
6,0.0002598746824416495
7,0.00024734886686979485
8,0.00023497816752325
9,0.0002228024651855945
10,0.00021093026561768113
11,0.00019937399280214337
12,0.00018822980458732086
13,0.00017746489345935558
14,0.0001675405892122399
15,0.00015797943408907942
16,0.00014880325694385089
17,0.00014002496882612058
18,0.00013177622821752632
19,0.00012395157374532498
20,0.00011670189108182585
21,0.00010996638512134827
22,0.00010369045984343097
23,9.789230336591109e-5
24,9.251485411850628e-5
25,8.75771055301749e-5
26,8.310722144303821e-5
27,7.925238243413405e-5
28,7.603548133711397e-5
29,7.351009714461434e-5
30,7.159930710205311e-5
31,7.034733004986504e-5
32,6.971902633681489e-5
33,6.939276974004438e-5
34,6.95158315336467e-5
35,6.969785321365165e-5
36,6.986609608791346e-5
37,6.993722904119736e-5
38,6.98610641628041e-5
39,6.970381446960707e-5
40,6.946659359776997e-5
41,6.911404470887591e-5
42,6.867059496587123e-5
43,6.817130469438422e-5
44,6.767866551638148e-5
45,6.717604861598641e-5
46,6.681109772665525e-5
47,6.644313975904765e-5
48,6.606683885146903e-5
49,6.576914185607327e-5
50,6.555328250182154e-5
51,6.543330344278752e-5
52,6.541226957414215e-5
53,6.5435960922913e-5
54,6.548813806983189e-5
55,6.558529343026068e-5
56,6.569175757868875e-5
57,6.581500298331723e-5
58,6.595078440062623e-5
59,6.610653765353285e-5
60,6.62461960049519e-5
61,6.636979071103383e-5
62,6.648015790291156e-5
63,6.657149628440879e-5
64,6.665711707814382e-5
65,6.672487987198348e-5
66,6.677142868734154e-5
67,6.681117704977783e-5
68,6.683282183436525e-5
69,6.68411380222651e-5
70,6.683829478705495e-5
71,6.683100635741099e-5
72,6.683474353530051e-5
73,6.684844503115564e-5
74,6.686928079974112e-5
75,6.68920933718301e-5
76,6.69236527805255e-5
77,6.694682007905731e-5
78,6.695598479782473e-5
79,6.696101346577358e-5
80,6.695703363217673e-5
81,6.694300424733466e-5
82,6.692266719625147e-5
83,6.689406434605215e-5
84,6.685851293589565e-5
85,6.681900452414627e-5
86,6.676583664894458e-5
87,6.670483213447728e-5
88,6.66387060278622e-5
89,6.657576116580087e-5
90,6.65122421545766e-5
91,6.645027081865379e-5
92,6.639446962724944e-5
93,6.634163960696085e-5
94,6.629594403578093e-5
95,6.625411034047156e-5
96,6.622797331977665e-5
97,6.620296034531591e-5
98,6.618816454950543e-5
99,6.617657759686758e-5
100,6.616159038368732e-5
101,6.613845038386766e-5
102,6.61214141996924e-5
103,6.611284985190355e-5
104,6.611250959140536e-5
105,6.610934630041251e-5
106,6.610135746652697e-5
107,6.608889664345167e-5
108,6.607371057672767e-5
109,6.605767057666865e-5
110,6.6038587067072e-5
111,6.60134053794476e-5
112,6.598279477173239e-5
113,6.595381717995594e-5
114,6.591695306626371e-5
115,6.589452505113812e-5
116,6.587298426261764e-5
117,6.584949334054928e-5
118,6.582186465734122e-5
119,6.57941826156992e-5
120,6.576122882435909e-5
121,6.572155075807709e-5
122,6.568744608595416e-5
123,6.565396930360814e-5
124,6.560861436452788e-5
125,6.555301602133683e-5
126,6.547785835309204e-5
127,6.538213571897361e-5
128,6.528321284729893e-5
129,6.518099836481954e-5
130,6.508437992435804e-5
131,6.498344151176005e-5
132,6.488094323441679e-5
133,6.477711815730441e-5
134,6.468885165515116e-5
135,6.46062967519724e-5
136,6.453139791779002e-5
137,6.445776997239662e-5
138,6.438484430653239e-5
139,6.43186063470552e-5
140,6.424715361570328e-5
141,6.416857795454361e-5
142,6.408863803246403e-5
143,6.401133243211704e-5
144,6.392709255763007e-5
145,6.38395287090029e-5
146,6.374817410730705e-5
147,6.365334532942351e-5
148,6.355402774034799e-5
149,6.345958800170389e-5
150,6.336678068108123e-5
151,6.327509166362361e-5
152,6.318025568206402e-5
153,6.30880999560748e-5
154,6.299509783291591e-5
155,6.290566780192266e-5
156,6.2815919225813e-5
157,6.273399297954787e-5
158,6.265443017072112e-5
159,6.25754124614233e-5
160,6.249914136319154e-5
161,6.242516820271163e-5
162,6.235872099331812e-5
163,6.229910555733778e-5
164,6.223994655857083e-5
165,6.217721178081165e-5
166,6.21087315855381e-5
167,6.201829655375863e-5
168,6.192653084549566e-5
169,6.183287084918157e-5
170,6.173600261204074e-5
171,6.163875510891711e-5
172,6.154405798073083e-5
173,6.144718308432748e-5
174,6.135137278944871e-5
175,6.125580911249927e-5
176,6.115832138108156e-5
177,6.105933853965669e-5
178,6.095589992333252e-5
179,6.0848317967424814e-5
180,6.072886556237516e-5
181,6.059909261847811e-5
182,6.048030324645206e-5
183,6.0358272087669283e-5
184,6.024347854637385e-5
185,6.01288041801902e-5
186,6.001378198857446e-5
187,5.989192897404056e-5
188,5.977347216886464e-5
189,5.965855965350159e-5
190,5.95619508743714e-5
191,5.948199876758381e-5
192,5.943209904851221e-5
193,5.9390223222892236e-5
194,5.9342233308068715e-5
195,5.9292352338665785e-5
196,5.924136903581325e-5
197,5.9219327647545275e-5
198,5.9209409753820516e-5
199,5.9213426770680336e-5
200,5.923109014422761e-5
201,5.9240580123965856e-5
202,5.924832482713774e-5
203,5.924696468790852e-5
204,5.924089095035401e-5
205,5.9256055355264057e-5
206,5.926343633116088e-5
207,5.928744067937332e-5
208,5.9307643334523566e-5
209,5.9321181456023076e-5
210,5.9323812300688235e-5
211,5.932333037377442e-5
212,5.929899243632664e-5
213,5.9269437579690863e-5
214,5.9234405104869344e-5
215,5.919161052823195e-5
216,5.916825750748484e-5
217,5.914092806701985e-5
218,5.913141459032432e-5
219,5.911381417708928e-5
220,5.908312698291795e-5
221,5.903796590497711e-5
222,5.898496322061681e-5
223,5.8961789268805986e-5
224,5.892486883055145e-5
225,5.887532720498482e-5
226,5.8809014887141865e-5
227,5.872799573464272e-5
228,5.8634202210029016e-5
229,5.856409332803831e-5
230,5.852161572327808e-5
231,5.8520074707983664e-5
232,5.8536230990664486e-5
233,5.8535145588573974e-5
234,5.852318297802754e-5
235,5.850165296356346e-5
236,5.850434956488596e-5
237,5.8512410182823564e-5
238,5.85395453344023e-5
239,5.8574999266860594e-5
240,5.8615116161619623e-5
241,5.865100249722267e-5
242,5.868242823406394e-5
243,5.870495974862466e-5
244,5.87548774327527e-5
245,5.8799893434045215e-5
246,5.880811101938573e-5
247,5.8786732842739823e-5
248,5.874867332712702e-5
249,5.870384154303411e-5
250,5.8665905341875424e-5
251,5.861953563222051e-5
252,5.858644941726528e-5
253,5.855867777955502e-5
254,5.854822306616739e-5
255,5.854289433488498e-5
256,5.854511204724477e-5
257,5.855065528916267e-5
258,5.85657090701218e-5
259,5.858657830567846e-5
260,5.8617379291473e-5
261,5.86662591521207e-5
262,5.869599786680527e-5
263,5.871192773112897e-5
264,5.8709283280696816e-5
265,5.868984760533374e-5
266,5.864805240906975e-5
267,5.864965621356434e-5
268,5.867416607092497e-5
269,5.86831648080301e-5
270,5.8671424393655304e-5
271,5.863894253141549e-5
272,5.858983896632098e-5
