iter,loss
0,0.0
1,3.4895420311201752e-6
2,3.641312829208553e-6
3,3.986620881187114e-6
4,4.310483654326439e-6
5,4.495675111167348e-6
6,4.51478410169274e-6
7,4.390229700735789e-6
8,4.15340303416949e-6
9,3.8471139578010455e-6
10,3.5130848626813302e-6
11,3.179688488660359e-6
12,2.8494586334408037e-6
13,2.5516728424427035e-6
14,2.3024406355370522e-6
15,2.1071768058653983e-6
16,1.97200843841609e-6
17,1.881446072462871e-6
18,1.8243608160155285e-6
19,1.786761436353095e-6
20,1.762646307079736e-6
21,1.7487030554961276e-6
22,1.7443543392648317e-6
23,1.748374263202386e-6
24,1.7572232819728042e-6
25,1.7634007176653064e-6
26,1.7546283754544647e-6
27,1.7373449550293467e-6
28,1.7143780952820494e-6
29,1.6896902980756969e-6
30,1.6778157459019727e-6
31,1.6803073213290575e-6
32,1.69370773188549e-6
33,1.710170639163773e-6
34,1.726558439881498e-6
35,1.7454788893852204e-6
36,1.7701394716160089e-6
37,1.8023677634741885e-6
38,1.8375386657887733e-6
39,1.8636155838500464e-6
40,1.8661623148209137e-6
41,1.8603988269426337e-6
42,1.8650767915308094e-6
43,1.876856845656013e-6
44,1.8877145425024824e-6
45,1.892036173201131e-6
46,1.892701995236027e-6
47,1.8902575499247315e-6
48,1.8858744875683518e-6
49,1.8823129154190146e-6
50,1.881329468553483e-6
51,1.8812500901433274e-6
52,1.8758361200520864e-6
53,1.8699050262002135e-6
54,1.863574447128534e-6
55,1.856976604894843e-6
56,1.8507556242889097e-6
57,1.8449914737939888e-6
58,1.8404459087074473e-6
59,1.8382541585516632e-6
60,1.8372231568174439e-6
61,1.8353900462938318e-6
62,1.8294865809790346e-6
63,1.82319138105649e-6
64,1.8193865547167085e-6
65,1.8169812783451314e-6
66,1.815330971614067e-6
67,1.8156439712704883e-6
68,1.8168300591825796e-6
69,1.8164661467168934e-6
70,1.813837978349086e-6
71,1.8089737809406844e-6
72,1.8054177735023239e-6
73,1.8033007442810763e-6
74,1.8011438692161431e-6
75,1.7986772620443112e-6
76,1.7993384890973171e-6
77,1.8061264901846904e-6
78,1.8164176190864187e-6
79,1.8216406999742933e-6
80,1.8200137590765334e-6
81,1.814391726890009e-6
82,1.8048661485820898e-6
83,1.802446070759802e-6
84,1.805045613645367e-6
85,1.8127599328012182e-6
86,1.8209631635258028e-6
87,1.8260790058635073e-6
88,1.8306153353497087e-6
89,1.8281345840761692e-6
90,1.825347325914024e-6
91,1.8252187529728897e-6
92,1.8249903643894536e-6
93,1.8277420110982864e-6
94,1.830563714956945e-6
95,1.8360455914954503e-6
96,1.8388088063371846e-6
97,1.8395983216998562e-6
98,1.8354637402660721e-6
99,1.8299512402638584e-6
100,1.827615975807862e-6
101,1.8247237710395406e-6
102,1.818991798618023e-6
103,1.8121277970055041e-6
104,1.8108446356889943e-6
105,1.8105474223816349e-6
106,1.8045493386009098e-6
107,1.7940599339948058e-6
108,1.7860521472731028e-6
109,1.7805746427412323e-6
110,1.7782431361052406e-6
111,1.7806306073876992e-6
112,1.7818768860504485e-6
113,1.7784842639031326e-6
114,1.7719982752234066e-6
115,1.7670200802932375e-6
116,1.7647521070736042e-6
117,1.7654877580635e-6
118,1.7685723503960982e-6
119,1.7706582056379742e-6
120,1.7695438125641052e-6
121,1.7650781567453248e-6
122,1.7607805296288423e-6
123,1.758267847137783e-6
124,1.7577532268966435e-6
125,1.757831980473841e-6
126,1.7559344841582807e-6
127,1.7533139855795938e-6
128,1.753779606811705e-6
129,1.7570323417352877e-6
130,1.75878179019782e-6
131,1.7588738139399285e-6
132,1.7588464678788482e-6
133,1.7584166895954966e-6
134,1.7586498289867069e-6
135,1.7612027990848285e-6
136,1.7640450670205476e-6
137,1.7660275845667885e-6
138,1.7728547202953912e-6
139,1.7811684080218218e-6
140,1.78487500717933e-6
141,1.7853284695373803e-6
142,1.7851840923886987e-6
143,1.7875970396606198e-6
144,1.7932549455070076e-6
145,1.8008597972435598e-6
146,1.8075146774050188e-6
147,1.8105860903036603e-6
148,1.8109673020412152e-6
149,1.8098138509458204e-6
150,1.811532135481697e-6
151,1.8156346123667494e-6
152,1.8204274245360612e-6
153,1.815223513046742e-6
154,1.8057326622639524e-6
155,1.8025351010485471e-6
156,1.8029406134793482e-6
157,1.7993508433687513e-6
158,1.7883189754291444e-6
159,1.7760755248369765e-6
160,1.7667234432932324e-6
161,1.7601958301840713e-6
162,1.7567985359379106e-6
163,1.7492620394004509e-6
164,1.7398557910720788e-6
165,1.7253287216269926e-6
166,1.7185874613212731e-6
167,1.7142096584635167e-6
168,1.7126620518191128e-6
169,1.7142278696634458e-6
170,1.7070839383358252e-6
171,1.6967895588639251e-6
172,1.6937402694450729e-6
173,1.697769868321667e-6
174,1.7035474182630894e-6
175,1.7054185298494207e-6
176,1.7029938775273328e-6
177,1.7063820229732393e-6
178,1.71008323747603e-6
179,1.7178584228642443e-6
180,1.72023234065543e-6
181,1.719743777503483e-6
182,1.7146176935255217e-6
183,1.7137735563686597e-6
184,1.7158527825824393e-6
185,1.7202919146452366e-6
186,1.7200903064815239e-6
187,1.7210194862241186e-6
188,1.7221769363450488e-6
189,1.7185062144226366e-6
190,1.7159063837535929e-6
191,1.7174800303473693e-6
192,1.7224668650334288e-6
193,1.7232895954474212e-6
194,1.720418432914126e-6
195,1.7192083757113027e-6
196,1.7332282701804953e-6
197,1.7375248914146127e-6
198,1.728108266858892e-6
199,1.7186735689859106e-6
200,1.716624714627189e-6
201,1.721683615167458e-6
202,1.7283930563518268e-6
203,1.7242531708967626e-6
204,1.7180786183216814e-6
205,1.7176318141653805e-6
206,1.7224961784563976e-6
207,1.729791887332113e-6
208,1.7300345947821272e-6
209,1.7257434106270737e-6
210,1.7235342047267618e-6
211,1.7277053116415418e-6
212,1.7314586543691327e-6
213,1.7268030251711574e-6
214,1.7134133046265435e-6
215,1.698638740745261e-6
216,1.6868662936801324e-6
217,1.6783252292023058e-6
218,1.6761270712185593e-6
219,1.6625255327204727e-6
220,1.638760726906028e-6
221,1.6200801331370527e-6
222,1.6076463332225646e-6
223,1.602477759416702e-6
224,1.6011385084647474e-6
225,1.5840438502902914e-6
226,1.5607791174397843e-6
227,1.5499337136735208e-6
228,1.5503780908338878e-6
229,1.5482767108885607e-6
230,1.5479273462431293e-6
231,1.5351009012918311e-6
232,1.5225146642196878e-6
233,1.5201463931392883e-6
234,1.5271150880289258e-6
235,1.5346562022875662e-6
236,1.5317663050654157e-6
237,1.5236668411773884e-6
238,1.518283345999296e-6
239,1.5217123530587112e-6
240,1.5323659134437979e-6
241,1.5376846165530801e-6
242,1.5327747838150393e-6
243,1.5297084905303526e-6
244,1.531777904271001e-6
245,1.536441831454527e-6
246,1.5375999098055263e-6
247,1.5348214385738089e-6
248,1.525002761893331e-6
249,1.521999092213473e-6
250,1.556947650153893e-6
251,1.5587553828586519e-6
252,1.5277924110610706e-6
253,1.514412284903295e-6
254,1.5141559065303874e-6
255,1.5195608853993558e-6
256,1.5365133216931732e-6
257,1.5118429298265198e-6
258,1.494317213584779e-6
259,1.503436892752069e-6
260,1.5229274713402795e-6
261,1.5194534447923414e-6
262,1.4893450456814288e-6
263,1.4795711735947996e-6
264,1.4813722538900177e-6
265,1.5062017541321762e-6
266,1.502289895133107e-6
267,1.4672736598236116e-6
268,1.4531343966386874e-6
269,1.4531621778880647e-6
270,1.4738721684502398e-6
271,1.4815317185634552e-6
272,1.4534357755065397e-6
273,1.4361014590416317e-6
274,1.4341628915497703e-6
275,1.4493038553279667e-6
276,1.4621472768485783e-6
277,1.4459096316069521e-6
278,1.4273572877311796e-6
279,1.4288597899065664e-6
280,1.4426998801902908e-6
281,1.4429634573493643e-6
282,1.4261594386828515e-6
283,1.4156563106016218e-6
284,1.4170626240903584e-6
285,1.4280603263955824e-6
286,1.4299369872007833e-6
287,1.4115064812176496e-6
288,1.407343492258865e-6
289,1.4018683025260478e-6
290,1.3986407188396777e-6
291,1.4000620707106058e-6
292,1.3922712535797062e-6
293,1.3787044104023959e-6
294,1.3706323043432977e-6
295,1.371160054794858e-6
296,1.3762605726224453e-6
297,1.3708732506197501e-6
298,1.3603801005806582e-6
299,1.355956209274401e-6
300,1.3570224495857789e-6
301,1.355956209274401e-6
