iter,loss
0,0.0
1,0.0008476396296281555
2,0.0008225809040871888
3,0.0007971256357976604
4,0.0007712971047384652
5,0.0007451317546964545
6,0.0007186650104669945
7,0.0006918386516621293
8,0.0006646379023149039
9,0.0006371257335135263
10,0.0006093687170597084
11,0.0005814307374251578
12,0.0005532906388812064
13,0.0005250391691441576
14,0.0004967643713926048
15,0.00046856795544654754
16,0.000440540562240797
17,0.0004127768067037407
18,0.0003853705238240101
19,0.0003584040210132807
20,0.00033198187487828306
21,0.00030619937177206035
22,0.0002811596210587347
23,0.0002569636134457121
24,0.0002337084473391418
25,0.00021149351579975907
26,0.00019040649367526718
27,0.00017053447261447925
28,0.0001519514686832779
29,0.0001347169413022815
30,0.00011887962911781417
31,0.00010446949290694956
32,9.151433697401018e-5
33,8.001747839032647e-5
34,6.997273938805469e-5
35,6.134877519009778e-5
36,5.409754226412731e-5
37,4.8147537665681574e-5
38,4.3410747129004076e-5
39,3.977538693746653e-5
40,3.7121687759940435e-5
41,3.5316771293518676e-5
42,3.4221507727025824e-5
43,3.369732803583979e-5
44,3.3610030604541794e-5
45,3.3833916478929395e-5
46,3.4255263147738995e-5
47,3.47743691738812e-5
48,3.5306111429830976e-5
49,3.5785543313587266e-5
50,3.6162746609716865e-5
51,3.640766218008812e-5
52,3.6502044835657035e-5
53,3.6441381910191086e-5
54,3.623260016832327e-5
55,3.589269997950066e-5
56,3.5443948756312736e-5
57,3.4912892328746545e-5
58,3.43249759812842e-5
59,3.370783097886626e-5
60,3.3089542104540316e-5
61,3.24949024288475e-5
62,3.194498704088128e-5
63,3.145587950578824e-5
64,3.103718972493717e-5
65,3.0696177393030765e-5
66,3.0435155881719983e-5
67,3.025195250316506e-5
68,3.0141396179539846e-5
69,3.009526409206508e-5
70,3.01023399263584e-5
71,3.015027633382879e-5
72,3.022702948199357e-5
73,3.0321584410231227e-5
74,3.0423096771844156e-5
75,3.0522375756403704e-5
76,3.061095714508593e-5
77,3.068212992642343e-5
78,3.0730989303536165e-5
79,3.07543711180845e-5
80,3.075053064427761e-5
81,3.0719186540987255e-5
82,3.0661335626635855e-5
83,3.057905281855072e-5
84,3.047502446163795e-5
85,3.0352608297444303e-5
86,3.0215373845969536e-5
87,3.0067081036818344e-5
88,2.9911571997597554e-5
89,2.9752502351898932e-5
90,2.9592470428693837e-5
91,2.9434015522243338e-5
92,2.9279643890636436e-5
93,2.913096290651982e-5
94,2.8989267924550387e-5
95,2.8855761972680367e-5
96,2.873086851764244e-5
97,2.861771591378003e-5
98,2.8515269307445214e-5
99,2.8422755003515118e-5
100,2.83401412511082e-5
101,2.8266361523788685e-5
102,2.8200724592603482e-5
103,2.814168272843836e-5
104,2.8088590949920247e-5
105,2.804143154299391e-5
106,2.79992637148053e-5
107,2.796208751696054e-5
108,2.792949167011504e-5
109,2.790098735856222e-5
110,2.7876574545298153e-5
111,2.785565987208717e-5
112,2.7837961697044337e-5
113,2.7824448082224587e-5
114,2.7814383651442895e-5
115,2.7805138182102817e-5
116,2.7796591854234292e-5
117,2.7788129178057454e-5
118,2.777981496988139e-5
119,2.777133376885744e-5
120,2.7762269032058854e-5
121,2.7752438326706916e-5
122,2.774166858383422e-5
123,2.772963188205758e-5
124,2.771626252422339e-5
125,2.7701539412061904e-5
126,2.7685327065992724e-5
127,2.7667849880814685e-5
128,2.7648919125917035e-5
129,2.7629116358820754e-5
130,2.7607960992440062e-5
131,2.7585843880183774e-5
132,2.7562871417435337e-5
133,2.7539356790735345e-5
134,2.7515272400197258e-5
135,2.74908056915434e-5
136,2.746634650814609e-5
137,2.7441977969536147e-5
138,2.74177923081081e-5
139,2.7393979765928443e-5
140,2.737069317035177e-5
141,2.7347981635402112e-5
142,2.7325933323579975e-5
143,2.730480817401066e-5
144,2.7284552762282807e-5
145,2.726516055129926e-5
146,2.7246898394566222e-5
147,2.7229608350372363e-5
148,2.7213390185105273e-5
149,2.719821240749233e-5
150,2.7184042988557043e-5
151,2.7170832439783228e-5
152,2.7158541501272946e-5
153,2.7147310044616143e-5
154,2.713673310238192e-5
155,2.7126938092468574e-5
156,2.7118036562142203e-5
157,2.7109698320154795e-5
158,2.7101940738815572e-5
159,2.7094570974396746e-5
160,2.7087815795700527e-5
161,2.708142588548675e-5
162,2.707542395852176e-5
163,2.706958988813751e-5
164,2.706398669368367e-5
165,2.7058515195773688e-5
166,2.7053155424564864e-5
167,2.70479457337543e-5
168,2.7042711206180248e-5
169,2.7037506048738065e-5
170,2.7032273008128228e-5
171,2.7027096072910526e-5
172,2.7021665567317837e-5
173,2.7016313933902623e-5
174,2.7010688127831674e-5
175,2.7005007710114648e-5
176,2.699934173174867e-5
177,2.6993684299671127e-5
