iter,loss
0,0.0
1,2.6909458364960375e-6
2,2.8236283214221423e-6
3,2.9640205183517487e-6
4,3.1112461548161665e-6
5,3.263493335320085e-6
6,3.419613375978358e-6
7,3.5787370335855e-6
8,3.7396895524573946e-6
9,3.901981589854494e-6
10,4.065291629239569e-6
11,4.228944405914839e-6
12,4.3920850174195126e-6
13,4.5542574230337365e-6
14,4.7146838662924445e-6
15,4.872772386566737e-6
16,5.027919949136498e-6
17,5.179726646892575e-6
18,5.327742262839604e-6
19,5.471625423535635e-6
20,5.610943102241645e-6
21,5.7455405436707e-6
22,5.875528005261452e-6
23,6.000734223058069e-6
24,6.1211942053808065e-6
25,6.236902396469401e-6
26,6.3479772820514424e-6
27,6.4544058662744746e-6
28,6.55634642444464e-6
29,6.653821055529676e-6
30,6.747072566280031e-6
31,6.836402057506539e-6
32,6.9221975593921285e-6
33,7.004612535184032e-6
34,7.083824296128606e-6
35,7.159961975810556e-6
36,7.233199314398217e-6
37,7.303692896106897e-6
38,7.371568766316705e-6
39,7.437012650229867e-6
40,7.500149257973636e-6
41,7.561121491289032e-6
42,7.620067476677966e-6
43,7.677114210009202e-6
44,7.73233667916875e-6
45,7.785865101664103e-6
46,7.837807982566344e-6
47,7.888300885151895e-6
48,7.937405967559081e-6
49,7.985189782567322e-6
50,8.03175360287614e-6
51,8.077138061765088e-6
52,8.121442311314181e-6
53,8.164702094174382e-6
54,8.206948265580315e-6
55,8.248233892830393e-6
56,8.288572792959691e-6
57,8.32795332926451e-6
58,8.366404947115636e-6
59,8.403893244516267e-6
60,8.440444383341191e-6
61,8.476024422302966e-6
62,8.51065458519018e-6
63,8.544323338714911e-6
64,8.577071714852965e-6
65,8.608868007768008e-6
66,8.639726568685824e-6
67,8.669698664635484e-6
68,8.698760668635897e-6
69,8.72695976730138e-6
70,8.754310489666094e-6
71,8.780842281128027e-6
72,8.806570152917273e-6
73,8.831528536150688e-6
74,8.85577097029042e-6
75,8.879292747070088e-6
76,8.902125000311685e-6
77,8.924316426211382e-6
78,8.945870142028763e-6
79,8.966816633211608e-6
80,8.987187525007291e-6
81,9.006991621050109e-6
82,9.026252494578261e-6
83,9.044995191439882e-6
84,9.063229337644478e-6
85,9.080976517369387e-6
86,9.098424044294319e-6
87,9.115591404143116e-6
88,9.1324761338223e-6
89,9.149055876866209e-6
90,9.165320983601414e-6
91,9.181280819515454e-6
92,9.19690740180799e-6
93,9.21219795624481e-6
94,9.227144614683538e-6
95,9.241667763622284e-6
96,9.255852949568387e-6
97,9.269653394795176e-6
98,9.283025522213655e-6
99,9.29598223041324e-6
100,9.30851680535569e-6
101,9.320619402684473e-6
102,9.332289170653668e-6
103,9.343538766220483e-6
104,9.354364938913511e-6
105,9.36477471722872e-6
106,9.37478727365448e-6
107,9.384413563915068e-6
108,9.39367531009633e-6
109,9.40257480323709e-6
110,9.411136272808056e-6
111,9.419393681167187e-6
112,9.427350301219314e-6
113,9.435033093699354e-6
114,9.442452451166641e-6
115,9.449662713163042e-6
116,9.456626339090684e-6
117,9.463404136346246e-6
118,9.470024603971857e-6
119,9.476443294674782e-6
120,9.482726916995291e-6
121,9.488843297394232e-6
122,9.494844475052004e-6
123,9.500712751555458e-6
124,9.506463084339433e-6
125,9.512096570297611e-6
126,9.517632170805083e-6
127,9.523053143605226e-6
128,9.52836593879607e-6
129,9.533589028117085e-6
130,9.53868919270408e-6
131,9.543699672387564e-6
132,9.548600182378732e-6
133,9.553398514305976e-6
134,9.558098519950972e-6
135,9.562695315299077e-6
136,9.567192277143016e-6
137,9.571551026089275e-6
138,9.575819873353772e-6
139,9.580004466659308e-6
140,9.584051501544054e-6
141,9.587957787807905e-6
142,9.591813924149628e-6
143,9.595555001645535e-6
144,9.599194146388652e-6
145,9.602730445436229e-6
146,9.606166983321378e-6
147,9.608120906300107e-6
148,9.608819247977243e-6
149,9.608514427332695e-6
150,9.607468668097715e-6
151,9.605945133565846e-6
152,9.604166538258685e-6
153,9.6023270027738e-6
154,9.600570144105772e-6
155,9.599039318134297e-6
156,9.59782228956848e-6
157,9.59698495926003e-6
158,9.596551042912818e-6
159,9.596532740959096e-6
160,9.596924170412097e-6
161,9.597705379826152e-6
162,9.598853000638257e-6
163,9.600344906512015e-6
164,9.602141484185833e-6
165,9.604210659428227e-6
166,9.606532984720219e-6
167,9.60909180385803e-6
168,9.611817239220519e-6
169,9.61468120094938e-6
170,9.617669496286146e-6
171,9.620716932832856e-6
172,9.623805967118529e-6
173,9.62687899297587e-6
174,9.629920101747817e-6
175,9.632872752184657e-6
