iter,loss
0,0.0
1,3.452285263416226e-6
2,3.532672775217907e-6
3,3.989206763277083e-6
4,4.523093886963832e-6
5,4.884367394527976e-6
6,4.9792527592505745e-6
7,4.837311457929137e-6
8,4.518676874231252e-6
9,4.090617477216019e-6
10,3.6184007741383764e-6
11,3.153764023781851e-6
12,2.719397616224817e-6
13,2.358393232692378e-6
14,2.092485724928032e-6
15,1.9214158394405214e-6
16,1.8261039657492373e-6
17,1.7740617824780198e-6
18,1.737621957041566e-6
19,1.7033893229501957e-6
20,1.6708794218052757e-6
21,1.6489535272950172e-6
22,1.6466622875265976e-6
23,1.6664968097245647e-6
24,1.700853904350037e-6
25,1.7361679509498797e-6
26,1.7647264063343598e-6
27,1.7715653423448133e-6
28,1.752947086204994e-6
29,1.7197197807797419e-6
30,1.6756376620520764e-6
31,1.6229276760631448e-6
32,1.5705581017214336e-6
33,1.5285030118563658e-6
34,1.5024609746237308e-6
35,1.4910284974105534e-6
36,1.4898760674788248e-6
37,1.4936610706374887e-6
38,1.4986654871444231e-6
39,1.5036278093821254e-6
40,1.5087750518343822e-6
41,1.5162855527458863e-6
42,1.5276646537307656e-6
43,1.5414323666902415e-6
44,1.5572799778696184e-6
45,1.5738205685415625e-6
46,1.5885767362545417e-6
47,1.5976527256636928e-6
48,1.6010174906061848e-6
49,1.5998371604539006e-6
50,1.5954751096293212e-6
51,1.5909104945033593e-6
52,1.5887065564115968e-6
53,1.589384227077335e-6
54,1.5921212386943956e-6
55,1.5957813288141571e-6
56,1.599094250907448e-6
57,1.601004277651209e-6
58,1.601866044674725e-6
59,1.6026092564329277e-6
60,1.6051803315952672e-6
61,1.6104406268142319e-6
62,1.617510924195658e-6
63,1.6256872606679711e-6
64,1.6331745517718804e-6
65,1.638804330704861e-6
66,1.6418113291833236e-6
67,1.6423780568886351e-6
68,1.6414378456612312e-6
69,1.6400296430437838e-6
70,1.639177705895579e-6
71,1.6386896731590639e-6
72,1.6399471070439327e-6
73,1.6420969229626925e-6
74,1.644926515402573e-6
75,1.6480856075959488e-6
76,1.651328086718753e-6
77,1.6547083320003468e-6
78,1.6582745337163435e-6
79,1.6617771241722024e-6
80,1.6649983344634427e-6
81,1.6679072666888398e-6
82,1.6707111778635585e-6
83,1.6732442577949824e-6
84,1.6744091392379201e-6
85,1.6754023130140272e-6
86,1.6763153349899567e-6
87,1.6760981486165656e-6
88,1.6752418675210824e-6
89,1.6749801217890161e-6
90,1.6752035940506631e-6
91,1.6757909318168703e-6
92,1.6768821036565619e-6
93,1.677326239504115e-6
94,1.6780271739871553e-6
95,1.6789700620725303e-6
96,1.6787376707999495e-6
97,1.6774217086203087e-6
98,1.6770493808684993e-6
99,1.677558317835236e-6
100,1.6773252840266104e-6
101,1.67777963103464e-6
102,1.6772136753236896e-6
103,1.6766164989676857e-6
104,1.6760283602313697e-6
105,1.6746664683923331e-6
106,1.6738172543372128e-6
107,1.6734840941563022e-6
108,1.6726600805949531e-6
109,1.6714636817558307e-6
110,1.6699682564349338e-6
111,1.667996062778715e-6
112,1.6657808129042164e-6
113,1.6634730046683068e-6
114,1.6612291409107899e-6
115,1.6592125407697614e-6
116,1.657630027947333e-6
117,1.6564958390138115e-6
118,1.6558839623330908e-6
119,1.6556594970813724e-6
120,1.655248433568016e-6
121,1.6545320138092756e-6
122,1.6533508343330407e-6
123,1.6517603016422186e-6
124,1.6514986879003314e-6
125,1.6515710482793324e-6
126,1.6512554542624974e-6
127,1.653189784047014e-6
128,1.655683562799859e-6
129,1.6582037480853137e-6
130,1.6586547549838043e-6
131,1.6572610955989542e-6
132,1.655829461758532e-6
133,1.6534989639960717e-6
134,1.6524827502412589e-6
135,1.6537653336408193e-6
136,1.6572165904554717e-6
137,1.6587542684991246e-6
