iter,loss
0,0.0
1,4.8976767105266564e-6
2,4.908827611592483e-6
3,4.928892810957022e-6
4,4.946796678513052e-6
5,4.9601022104864615e-6
6,4.970752700597142e-6
7,4.977841743418872e-6
8,4.977822619984661e-6
9,4.9687369792816435e-6
10,4.94949221568621e-6
11,4.920752315310581e-6
12,4.8839731578246155e-6
13,4.841639085040292e-6
14,4.796822206352791e-6
15,4.75249516073427e-6
16,4.711879937414191e-6
17,4.677697116219913e-6
18,4.6522580939330685e-6
19,4.637345750863247e-6
20,4.633846602950093e-6
21,4.6412864961754934e-6
22,4.658637711573364e-6
23,4.6841940285293345e-6
24,4.71567617358519e-6
25,4.750191783674721e-6
26,4.784126193859331e-6
27,4.8136873543189204e-6
28,4.835171370011882e-6
29,4.845225786812668e-6
30,4.840617714857844e-6
31,4.819042073472661e-6
32,4.778756583953314e-6
33,4.718515267401491e-6
34,4.637687646891789e-6
35,4.536351840763873e-6
36,4.415359732657525e-6
37,4.27668775080068e-6
38,4.123430138176104e-6
39,3.960419091479774e-6
40,3.7940347401877214e-6
41,3.6326444459110584e-6
42,3.4876140163221168e-6
43,3.36756043777176e-6
44,3.2817920915751378e-6
45,3.2397041294118665e-6
46,3.2422475916403345e-6
47,3.284107468476325e-6
48,3.36834565328305e-6
49,3.491592108963899e-6
50,3.648456002882514e-6
51,3.82103061774738e-6
52,4.0058065817654636e-6
53,4.187438530052753e-6
54,4.350043662256008e-6
55,4.492601842835148e-6
56,4.5722916643464565e-6
57,4.637057073546201e-6
58,4.685651191613434e-6
59,4.667777747284296e-6
60,4.654873061868461e-6
61,4.6444284326228315e-6
62,4.6118633552580325e-6
63,4.575086215631791e-6
64,4.525870191145894e-6
65,4.469013574367403e-6
66,4.42750934519637e-6
67,4.3873055564872775e-6
68,4.327970025433056e-6
69,4.24660519640939e-6
70,4.159392190095144e-6
71,4.13195978439445e-6
72,4.1261560807115936e-6
73,4.105854820922149e-6
74,4.101664267909706e-6
75,4.108289922084686e-6
76,4.082004112413324e-6
77,4.060201880214954e-6
78,4.047506349511212e-6
79,4.065884424745926e-6
80,4.1364423807620644e-6
81,4.268363442895713e-6
82,4.462696509699611e-6
83,4.714917372609638e-6
84,5.012820958577173e-6
85,5.338312308681999e-6
86,5.676958199774958e-6
87,6.016654443479641e-6
88,6.347588376704729e-6
89,6.662503101397835e-6
90,6.957255356240561e-6
91,7.229716149071271e-6
92,7.479503420576535e-6
93,7.707373003204993e-6
94,7.915388635588888e-6
95,8.104840489519277e-6
96,8.27740267172616e-6
97,8.434833769989549e-6
98,8.578709054812172e-6
99,8.710405982991724e-6
100,8.831115028358179e-6
101,8.941847324005555e-6
102,9.043459756953912e-6
103,9.136661012396254e-6
104,9.222054870312145e-6
105,9.300191128267481e-6
106,9.371444501326572e-6
107,9.436251539383568e-6
108,9.494944433998555e-6
109,9.54781738484449e-6
110,9.595202153836374e-6
111,9.637366167053138e-6
112,9.67454199100099e-6
113,9.7070043486624e-6
114,9.734994777762257e-6
115,9.758772120465465e-6
116,9.778606851314615e-6
117,9.794739136840876e-6
118,9.80744570960007e-6
119,9.816953534199132e-6
120,9.823580308312887e-6
121,9.827589239175427e-6
122,9.829300571574046e-6
123,9.829005162200147e-6
124,9.827007245062263e-6
125,9.823607568382858e-6
126,9.819124337586299e-6
127,9.81384972245863e-6
128,9.808096927390196e-6
129,9.802164906501996e-6
130,9.796272558227875e-6
131,9.790779392907968e-6
132,9.78582916574699e-6
133,9.781644549465482e-6
134,9.778387480430647e-6
135,9.776155729032284e-6
136,9.77507613913338e-6
137,9.775251507793752e-6
138,9.7766079153796e-6
139,9.779079920626677e-6
140,9.782622639716228e-6
141,9.786988285487637e-6
142,9.792077692967474e-6
143,9.797784380895023e-6
144,9.80394530724812e-6
145,9.81043684954738e-6
146,9.817139912928256e-6
147,9.82386310123507e-6
148,9.830459269188109e-6
149,9.836801325991441e-6
150,9.842626804286465e-6
151,9.84786904155674e-6
152,9.852416730077641e-6
153,9.856245438181687e-6
154,9.859356753977693e-6
155,9.861779257559023e-6
156,9.863681594322717e-6
157,9.865153124672921e-6
158,9.866216006503828e-6
159,9.866899597597014e-6
160,9.86727500328477e-6
161,9.86737781470237e-6
162,9.867230873300049e-6
163,9.866881993925201e-6
164,9.866354097459665e-6
