iter,loss
0,0.0
1,4.374425928136711e-6
2,4.448542780222683e-6
3,4.5471372105500955e-6
4,4.66637801446291e-6
5,4.801321685046859e-6
6,4.947168080038008e-6
7,5.09987043025454e-6
8,5.256484751661577e-6
9,5.415125441234898e-6
10,5.573444174537479e-6
11,5.729186614414016e-6
12,5.8804366471743805e-6
13,6.025450130865936e-6
14,6.163035737133795e-6
15,6.292079572056552e-6
16,6.41176333850407e-6
17,6.5214202753299014e-6
18,6.620736530578921e-6
19,6.709632035295441e-6
20,6.788253089489058e-6
21,6.856815039316916e-6
22,6.915595097296324e-6
23,6.964884599532486e-6
24,7.004922094640517e-6
25,7.035926955246304e-6
26,7.058177523562971e-6
27,7.071781392238032e-6
28,7.076908901726553e-6
29,7.073654268707163e-6
30,7.062003060225236e-6
31,7.04176102646552e-6
32,7.012293562006701e-6
33,6.972587353851563e-6
34,6.920711550792581e-6
35,6.854124142767598e-6
36,6.769542461219898e-6
37,6.663234283617823e-6
38,6.53182758931017e-6
39,6.371886844912154e-6
40,6.180223673831904e-6
41,5.955306556431004e-6
42,5.697447174431465e-6
43,5.409263615843216e-6
44,5.096502859854804e-6
45,4.7685946578894235e-6
46,4.438104300172055e-6
47,4.1194812030105225e-6
48,3.826395281147249e-6
49,3.5749311457631742e-6
50,3.3700683465165845e-6
51,3.2126150082120536e-6
52,3.0992245575297915e-6
53,3.022827817317441e-6
54,2.9726983008997583e-6
55,2.9390611492543466e-6
56,2.907096686730117e-6
57,2.871321620936156e-6
58,2.833392236804249e-6
59,2.7990767356417926e-6
60,2.7621012460957442e-6
61,2.7204594159141483e-6
62,2.6684700333919903e-6
63,2.602014497146381e-6
64,2.5335033324025962e-6
65,2.481048653782276e-6
66,2.458276094501579e-6
67,2.458444352740491e-6
68,2.4564351897438126e-6
69,2.450173827980226e-6
70,2.4352516508667078e-6
71,2.4123678067352783e-6
72,2.3868686503079028e-6
73,2.3678590392888962e-6
74,2.3649221459879493e-6
75,2.3891871488155766e-6
76,2.449066167959077e-6
77,2.551903996365959e-6
78,2.7018350212595546e-6
79,2.902034880493049e-6
80,3.153579047216016e-6
81,3.4570840273625615e-6
82,3.8082450341887976e-6
83,4.198611692394317e-6
84,4.6228965451746445e-6
85,5.070186005621906e-6
86,5.528878621474639e-6
87,5.983016037632322e-6
88,6.418922894967758e-6
89,6.825451325500875e-6
90,7.194976649645156e-6
91,7.523653079103277e-6
92,7.810836096606686e-6
93,8.058426699629768e-6
94,8.269722565658113e-6
95,8.448908305263036e-6
96,8.600367736647102e-6
97,8.728393088257853e-6
98,8.836916238677532e-6
99,8.929384789262494e-6
100,9.008517678916508e-6
101,9.076648204027545e-6
102,9.135218132701602e-6
103,9.185371534822372e-6
104,9.227967738485186e-6
105,9.263601289980786e-6
106,9.29287397128285e-6
107,9.31643915096414e-6
108,9.335053123709023e-6
109,9.349546292159299e-6
110,9.360834747841328e-6
111,9.369762287751111e-6
112,9.376964982266679e-6
113,9.382864429121282e-6
114,9.38795139746198e-6
115,9.392266517209998e-6
116,9.395870516235172e-6
117,9.39874149358474e-6
118,9.40096627724599e-6
119,9.402543725771901e-6
120,9.403826545848869e-6
121,9.404864730571457e-6
122,9.405839899122503e-6
123,9.406920764442323e-6
124,9.408125544985832e-6
125,9.409419349847093e-6
126,9.41068397285642e-6
127,9.411803306859657e-6
128,9.412689254203062e-6
129,9.413315420981963e-6
130,9.41372290246155e-6
131,9.414000991795598e-6
132,9.41429213782434e-6
133,9.41462696147783e-6
134,9.415122518082948e-6
135,9.415756735817254e-6
136,9.416471148615664e-6
137,9.417215138260825e-6
138,9.417936193901836e-6
139,9.41859082956256e-6
140,9.419146793977341e-6
141,9.419624497884704e-6
142,9.420033526021275e-6
143,9.420391843934415e-6
144,9.420711768301744e-6
145,9.420996100813984e-6
146,9.421236219531408e-6
147,9.421427300360924e-6
148,9.42156502597409e-6
149,9.421646756723149e-6
150,9.4216963876493e-6
151,9.421707062122193e-6
152,9.421704479112143e-6
153,9.421704094007742e-6
154,9.421710719358732e-6
155,9.421725729826096e-6
156,9.42174894980793e-6
157,9.42178007644216e-6
158,9.421821653470055e-6
159,9.421880482092236e-6
160,9.42195534707451e-6
161,9.422069924914789e-6
162,9.422229723948418e-6
163,9.422445718443691e-6
164,9.422648636386473e-6
165,9.42291508706345e-6
166,9.423213687502576e-6
167,9.423523090306831e-6
168,9.423863064847586e-6
169,9.424205433722171e-6
170,9.424551667800937e-6
171,9.424932556146913e-6
172,9.42529741808444e-6
173,9.425706087744309e-6
174,9.426132634331374e-6
175,9.426612446365724e-6
176,9.427123383241127e-6
177,9.42765953129191e-6
178,9.428198491651308e-6
179,9.428749156582478e-6
180,9.429288449158182e-6
181,9.429807411268757e-6
182,9.430327363849734e-6
183,9.43082177141549e-6
184,9.43130725406849e-6
185,9.431733443164562e-6
186,9.432151659260627e-6
187,9.432550166322148e-6
188,9.432909795810046e-6
189,9.433240288560375e-6
190,9.433542372607627e-6
191,9.433825977886864e-6
192,9.434088841827334e-6
193,9.434333697712444e-6
194,9.434563752500237e-6
195,9.434782352312823e-6
196,9.434980866559471e-6
197,9.43518372420667e-6
198,9.435400511488312e-6
199,9.435603669267049e-6
200,9.435810416229796e-6
201,9.43601445532752e-6
202,9.436230007798747e-6
203,9.436452059362973e-6
204,9.436681237668413e-6
205,9.436915994595196e-6
206,9.437160154257585e-6
207,9.437412791803377e-6
208,9.437674505823558e-6
209,9.437938826020696e-6
210,9.438208201356082e-6
211,9.438481502407478e-6
212,9.43875461842646e-6
213,9.43903230564345e-6
214,9.439299094568947e-6
215,9.439575477483038e-6
216,9.439897488045196e-6
217,9.440167997436093e-6
218,9.440434023292864e-6
219,9.440694778292328e-6
220,9.44094852414239e-6
221,9.44119692670139e-6
222,9.44143768915634e-6
223,9.441672456410901e-6
224,9.441900359851555e-6
225,9.442121521323286e-6
226,9.442334936650052e-6
227,9.442544506321342e-6
228,9.44274737368082e-6
229,9.442944946353563e-6
230,9.44310406865814e-6
231,9.443289524801919e-6
232,9.443474286469342e-6
233,9.443655899586003e-6
234,9.443837286460602e-6
235,9.444013588609931e-6
236,9.444183458600838e-6
237,9.44434497525712e-6
238,9.444514716376818e-6
239,9.444686842760621e-6
240,9.44485596540028e-6
241,9.445024184771426e-6
242,9.445191525087934e-6
243,9.445357952532083e-6
244,9.4455233771094e-6
245,9.445688508153448e-6
246,9.445870193086166e-6
247,9.44603150057189e-6
248,9.44619124932337e-6
249,9.446349083423562e-6
250,9.446490317796365e-6
251,9.446643732724233e-6
252,9.446794691235456e-6
253,9.446939027970288e-6
254,9.447084540617584e-6
255,9.447227443929399e-6
256,9.447367538284539e-6
257,9.447504799007817e-6
258,9.447639228664085e-6
259,9.447770852406567e-6
260,9.447899689621524e-6
261,9.448025820926387e-6
262,9.44814929274092e-6
263,9.448270387992781e-6
264,9.448388811427006e-6
265,9.448504855626097e-6
266,9.448618628675323e-6
267,9.448730239754394e-6
268,9.448839805627724e-6
269,9.448947680165041e-6
270,9.44905345669898e-6
271,9.449157473260659e-6
272,9.449259808560884e-6
273,9.44936051446094e-6
274,9.449459644949627e-6
275,9.449555941361217e-6
276,9.449651967332727e-6
277,9.449750273798815e-6
278,9.449843197930727e-6
279,9.449933085968738e-6
280,9.450023519467508e-6
281,9.450111704396485e-6
282,9.450198245191042e-6
283,9.45028313286449e-6
284,9.45036262778159e-6
285,9.450442165548397e-6
286,9.450521961442991e-6
287,9.450600041179063e-6
288,9.450676374128032e-6
289,9.450750952697456e-6
290,9.45083200859585e-6
291,9.450903130730997e-6
292,9.450972446705134e-6
293,9.4510400253676e-6
294,9.451105865406964e-6
295,9.451169997203009e-6
296,9.451232434406935e-6
297,9.45129319513241e-6
298,9.451352311824347e-6
299,9.451409820935066e-6
300,9.451465734996658e-6
301,9.451520087555e-6
