iter,loss
0,0.0
1,7.926101641991266e-6
2,7.75173707394619e-6
3,7.586130129548184e-6
4,7.43039000944393e-6
5,7.285522404131554e-6
6,7.152195382369469e-6
7,7.0302140224002835e-6
8,6.9190546838437714e-6
9,6.8169498529537006e-6
10,6.722224748032096e-6
11,6.634965820150656e-6
12,6.554703716951476e-6
13,6.481019986927969e-6
14,6.4134751721091315e-6
15,6.352284329309488e-6
16,6.2979325953221114e-6
17,6.250971178596483e-6
18,6.212198801925696e-6
19,6.182392990093015e-6
20,6.162300891624338e-6
21,6.152707085959452e-6
22,6.1541128189027124e-6
23,6.167053975397988e-6
24,6.191738039660837e-6
25,6.228025192624613e-6
26,6.275313075230769e-6
27,6.332562585216613e-6
28,6.398225743199549e-6
29,6.4702481284769266e-6
30,6.5461192240268824e-6
31,6.623066693368569e-6
32,6.698173579342019e-6
33,6.7684764381747945e-6
34,6.831238281244407e-6
35,6.884073756531963e-6
36,6.924906547621598e-6
37,6.9521293825948034e-6
38,6.9645796990834365e-6
39,6.961621299836003e-6
40,6.943031848743727e-6
41,6.908963983876154e-6
42,6.85997720718832e-6
43,6.796898511890653e-6
44,6.720871576401522e-6
45,6.633264983779914e-6
46,6.535810311325067e-6
47,6.430206762400327e-6
48,6.318247175968107e-6
49,6.2017623475836815e-6
50,6.082602412293648e-6
51,5.961912021802235e-6
52,5.841752186612232e-6
53,5.723610435914868e-6
54,5.608854820829116e-6
55,5.49945121857075e-6
56,5.3961471845199935e-6
57,5.2991930611814854e-6
58,5.207782053733573e-6
59,5.121917462916075e-6
60,5.041457993994023e-6
61,4.966253252526602e-6
62,4.89613661119993e-6
63,4.830810737484705e-6
64,4.769998791184753e-6
65,4.713428991812666e-6
66,4.660830768159101e-6
67,4.611874588139559e-6
68,4.566290136902621e-6
69,4.523779050782662e-6
70,4.484070838956481e-6
71,4.446907625070862e-6
72,4.412452044589752e-6
73,4.380493391106796e-6
74,4.350494843537323e-6
75,4.322366517519945e-6
76,4.295954416821738e-6
77,4.271126624371708e-6
78,4.247778273299689e-6
79,4.225793762879046e-6
80,4.205111948506577e-6
81,4.185637394571941e-6
82,4.167330635272672e-6
83,4.150145745464032e-6
84,4.1340401418790436e-6
85,4.119009155334053e-6
86,4.105091144308279e-6
87,4.092289773173087e-6
88,4.080650784416116e-6
89,4.07022094724143e-6
90,4.0610444132156536e-6
91,4.0531455521267e-6
92,4.046630333075986e-6
93,4.041493341624134e-6
94,4.037778428048815e-6
95,4.035441335246742e-6
96,4.03452706618169e-6
97,4.034877784915368e-6
98,4.0364714308688256e-6
99,4.03926749327025e-6
100,4.043222871477114e-6
101,4.048279111437964e-6
102,4.054357532339315e-6
103,4.061866542764645e-6
104,4.070873730883754e-6
105,4.081371342138212e-6
106,4.0933415976737015e-6
107,4.106729547215797e-6
108,4.121470720120935e-6
109,4.137472052129552e-6
110,4.1546055784089286e-6
111,4.172727332603524e-6
112,4.191652256076942e-6
113,4.21119775634323e-6
114,4.2311393789650606e-6
115,4.250609321034673e-6
116,4.269388250150298e-6
117,4.287255048927395e-6
118,4.303966607738679e-6
119,4.319301437952397e-6
120,4.33300718966262e-6
121,4.344883259067828e-6
122,4.354689845925062e-6
123,4.362220016266385e-6
124,4.367292553338337e-6
125,4.3697574563686015e-6
126,4.3694653918930715e-6
127,4.366316703275556e-6
128,4.36023368502262e-6
129,4.350466174316976e-6
130,4.336581395935083e-6
131,4.319059405522672e-6
132,4.29840680255248e-6
133,4.274195374124175e-6
134,4.247073095468739e-6
135,4.217693885399213e-6
136,4.186647519776042e-6
137,4.154509006096882e-6
138,4.121729252165217e-6
139,4.088787464640188e-6
140,4.057104046735775e-6
141,4.026841517515841e-6
142,3.998071127231533e-6
143,3.970904746851546e-6
144,3.9449178516555465e-6
145,3.920871282809568e-6
146,3.898680076672943e-6
147,3.878315663552476e-6
148,3.8598394599791565e-6
149,3.843997682134499e-6
150,3.83091081096063e-6
151,3.820689526377179e-6
152,3.813542624418728e-6
153,3.809201588817807e-6
154,3.807966466192824e-6
155,3.8101673131426055e-6
156,3.816102714430218e-6
157,3.8328198505911745e-6
158,3.8607198593577e-6
159,3.90014890305954e-6
160,3.952458825049831e-6
161,4.017340141461622e-6
162,4.094665721876917e-6
163,4.183255543304124e-6
164,4.282311810961804e-6
165,4.38899063645889e-6
166,4.501145900451991e-6
167,4.616442420483343e-6
168,4.733102092461376e-6
169,4.84867544169348e-6
170,4.960069290578934e-6
171,5.064898912741051e-6
172,5.160731774474168e-6
173,5.2454948752824475e-6
174,5.317259459850101e-6
175,5.371909978461029e-6
176,5.40602473067506e-6
177,5.4183276289547215e-6
178,5.4087556884515905e-6
179,5.377446245273341e-6
180,5.325649266292899e-6
181,5.2538854272101865e-6
182,5.160648370922517e-6
183,5.055799687634636e-6
184,4.934573396797775e-6
185,4.8003697305070525e-6
186,4.652711097835778e-6
187,4.501508238526424e-6
188,4.355033582062309e-6
189,4.2123062181979006e-6
190,4.074611182276764e-6
191,3.950084986463513e-6
192,3.840636057447825e-6
193,3.7400707160660623e-6
194,3.6437644845979926e-6
195,3.5492986824393413e-6
196,3.4515213561280196e-6
