iter,loss
0,0.0
1,0.0011935155033914104
2,0.0009786217051021967
3,0.0008044009465913739
4,0.0006661220988977125
5,0.0005550238504627615
6,0.0004665673459940526
7,0.00039601146887746717
8,0.0003411328910918516
9,0.00029639045995323056
10,0.0002601384192308442
11,0.00023173109457360293
12,0.00020924261088307172
13,0.00019070611149428398
14,0.0001747451712588414
15,0.00016211164975746744
16,0.0001523571424245476
17,0.0001441885152557522
18,0.00013672195672458914
19,0.00013056693896836385
20,0.0001259278614624608
21,0.0001238842249178267
22,0.00012389177077657505
23,0.00012291312676799047
24,0.00012070528014827455
25,0.00011701783157748941
26,0.0001123345321663099
27,0.0001073062599272359
28,0.0001020552964262811
29,9.703738904028882e-5
30,9.309809999497849e-5
31,9.087702147334775e-5
32,8.998498002310161e-5
33,8.937859986200245e-5
34,8.882582098790729e-5
35,8.88278571037612e-5
36,8.87269960643784e-5
37,8.861386074973978e-5
38,8.842763044878805e-5
39,8.812783415668665e-5
40,8.77066468099084e-5
41,8.706359699938857e-5
42,8.61402445037799e-5
43,8.477985279654238e-5
44,8.303242708869053e-5
45,8.117051696796377e-5
46,7.924858678101382e-5
47,7.746250858475805e-5
48,7.583006179412906e-5
49,7.417770459077176e-5
50,7.270855123940034e-5
51,7.139050043049676e-5
52,7.00899442500872e-5
53,6.892977630086793e-5
54,6.800045635020762e-5
55,6.747428877423162e-5
56,6.694719698218777e-5
57,6.651148892761994e-5
58,6.610645665724957e-5
59,6.578633921359299e-5
60,6.546892726448039e-5
61,6.511196591312565e-5
62,6.476351706188924e-5
63,6.456000299351535e-5
64,6.444433961775283e-5
65,6.444128179523647e-5
66,6.457176339770226e-5
67,6.486093234714656e-5
68,6.530229362279586e-5
69,6.559893527866531e-5
70,6.583903772166628e-5
71,6.589794826291353e-5
72,6.578950240973883e-5
73,6.582223515425445e-5
74,6.563459421318479e-5
75,6.543331309449472e-5
76,6.516393407500082e-5
77,6.504385034870022e-5
78,6.514584189467751e-5
79,6.551228990743354e-5
80,6.61694117244842e-5
81,6.72393891521327e-5
82,6.869231972312674e-5
83,7.037393296830584e-5
84,7.244692484597727e-5
85,7.476633571247986e-5
86,7.64980045454717e-5
87,7.770110163318282e-5
88,7.839552030760215e-5
89,7.867354979255209e-5
90,7.856559609988312e-5
91,7.809612165548628e-5
92,7.73346259054281e-5
93,7.625746591113834e-5
94,7.485729497608488e-5
95,7.318232576360034e-5
96,7.138758274305794e-5
97,6.953302481177334e-5
98,6.873327714841634e-5
99,6.849978468541145e-5
100,6.869724121792741e-5
101,6.956492191852966e-5
102,7.024888114660591e-5
103,7.066812457017965e-5
104,7.080145845949522e-5
105,7.075969198938678e-5
106,7.045335415795876e-5
107,6.977331407190264e-5
108,6.878492576235287e-5
109,6.772138992432292e-5
110,6.744090993730602e-5
111,6.745389093565257e-5
112,6.772225637104668e-5
113,6.837607946439409e-5
114,6.866974938670718e-5
115,6.852979943101998e-5
116,6.80702937777158e-5
