iter,loss
0,0.0
1,3.340813635617318e-6
2,3.6801658454035612e-6
3,4.377344747750443e-6
4,5.029419031530597e-6
5,5.427738085325584e-6
6,5.533228273600735e-6
7,5.381086197859532e-6
8,5.034617008219707e-6
9,4.561224812038188e-6
10,4.01329906754998e-6
11,3.454917876678815e-6
12,2.9187508077145357e-6
13,2.4646743175120075e-6
14,2.132144619180175e-6
15,1.930828377378985e-6
16,1.8256997640778776e-6
17,1.7676517754376479e-6
18,1.725903787595195e-6
19,1.6997218926389663e-6
20,1.7039645901718433e-6
21,1.7454737425220068e-6
22,1.8177508807752675e-6
23,1.89890869153567e-6
24,1.9582516758450357e-6
25,1.9731255562839896e-6
26,1.9366931696850605e-6
27,1.8580068850958527e-6
28,1.7679326945762893e-6
29,1.6705775152434976e-6
30,1.5879673767137427e-6
31,1.5245435603438988e-6
32,1.4828218879289507e-6
33,1.4577794916776902e-6
34,1.445398734481257e-6
35,1.4404009150520299e-6
36,1.4420051273105576e-6
37,1.4512304491948398e-6
38,1.4693586092376242e-6
39,1.4943745881618925e-6
40,1.520043958930674e-6
41,1.5381150424250493e-6
42,1.5435531714663367e-6
43,1.5353548356906613e-6
44,1.5160688630442096e-6
45,1.4922912413831236e-6
46,1.4695790683587968e-6
47,1.4515350619814397e-6
48,1.4440905969145445e-6
49,1.4442642571527356e-6
50,1.4479337186002949e-6
51,1.4529325774335415e-6
52,1.458918123212081e-6
53,1.4668958867306847e-6
54,1.4778390703128784e-6
55,1.4921571595892967e-6
56,1.506338209498615e-6
57,1.517443187490457e-6
58,1.5241978957954464e-6
59,1.5274143824825628e-6
60,1.5299768424386767e-6
61,1.533546147624908e-6
62,1.53929487243891e-6
63,1.5486342110486133e-6
64,1.5609924259731266e-6
65,1.5778016713871133e-6
66,1.5980663548672007e-6
67,1.6206341595684905e-6
68,1.644611473076298e-6
69,1.668547405989192e-6
70,1.690739810531753e-6
71,1.710244088650877e-6
72,1.7259922542345925e-6
73,1.7366120485095247e-6
74,1.7428912275569228e-6
75,1.7447662582004228e-6
76,1.7439249543421376e-6
77,1.740953586895515e-6
78,1.7366312783460434e-6
79,1.7317460628932544e-6
80,1.726671289587623e-6
81,1.7195824619198022e-6
82,1.7118859305700585e-6
83,1.708207243166565e-6
84,1.7081415918666752e-6
85,1.7105765242345637e-6
86,1.7135485943035293e-6
87,1.716604204069525e-6
88,1.7207580388994011e-6
89,1.7247176473410673e-6
90,1.7271401072145453e-6
91,1.7308263745542465e-6
92,1.7378974219769623e-6
93,1.7478107740448302e-6
94,1.7581038685314202e-6
95,1.7663602194412546e-6
96,1.7730442651270392e-6
97,1.7785117329525432e-6
98,1.7831818021263453e-6
99,1.787589938612646e-6
100,1.7906389108345612e-6
101,1.7930043030340165e-6
102,1.7943556842216746e-6
103,1.7938784196687516e-6
104,1.7916218552771194e-6
105,1.7849178586654111e-6
106,1.775562340057155e-6
107,1.7663884940469653e-6
108,1.7604647461322294e-6
109,1.7566851649410153e-6
110,1.7546137263228046e-6
111,1.7531695933664948e-6
112,1.75177346815452e-6
113,1.7508036894543501e-6
114,1.7510580017827023e-6
115,1.7519026268971099e-6
116,1.7544162322972322e-6
117,1.7561916395243e-6
118,1.7570163334063525e-6
119,1.757066037276985e-6
120,1.7560970751123095e-6
121,1.7541425196911584e-6
