iter,loss
0,0.0
1,0.0016444929636314234
2,0.001573451811784618
3,0.0014908262493307167
4,0.0014164052609411826
5,0.0013493262142874377
6,0.0012855466789822112
7,0.001226004998549203
8,0.0011732096438861125
9,0.0011253303878863384
10,0.0010814794114651417
11,0.001044577118297845
12,0.001011890801037663
13,0.0009824770626623808
14,0.0009561461791761836
15,0.0009329438266003255
16,0.0009122330060584025
17,0.0008943559554751935
18,0.0008806294506215107
19,0.0008708535054114512
20,0.0008624197084389857
21,0.0008544162872671511
22,0.0008465342272021472
23,0.0008384236615654857
24,0.0008297016714255559
25,0.0008204850381653435
26,0.0008103584983543977
27,0.000799764545057009
28,0.0007893518310950534
29,0.0007792806426998087
30,0.0007697957396868864
31,0.0007597110849583332
32,0.0007493826113495626
33,0.0007385314894719761
34,0.0007265396346865829
35,0.0007136987470356588
36,0.000701618910472723
37,0.0006893177331534165
38,0.0006768539793776841
39,0.0006647591257353924
40,0.0006528388039552933
41,0.0006438889831852206
42,0.0006382270667975486
43,0.0006350956753705724
44,0.0006323992125452947
45,0.0006262311292462259
46,0.0006206653097793805
47,0.0006171459341475898
48,0.0006150427660697598
49,0.000612967892367929
50,0.0006103411665103052
51,0.0006075894980777519
52,0.0006053781885315727
53,0.0006057344568474505
54,0.0006074763019404187
55,0.0006048741096225788
56,0.000599768158164036
57,0.000595814535441484
58,0.0005940471233796295
59,0.0005938987288980587
60,0.0005931847644889434
61,0.0005920465584423802
62,0.000591282847627428
63,0.0005936295517814111
64,0.0005976385662139772
65,0.0005986877387211033
66,0.0005959185736067999
67,0.0005925599294295926
68,0.0005898482412067237
69,0.000588679524110475
70,0.0005876395954630689
71,0.000587285190323163
72,0.0005888136258647413
73,0.0005906027652601856
74,0.000589863002315534
75,0.0005852392902311928
76,0.0005820998402751502
77,0.0005800292250085986
78,0.0005788516298902569
79,0.0005785007381078498
80,0.0005780231236875808
81,0.0005781278773988839
82,0.0005782660960819134
83,0.0005773887752974335
84,0.0005768382496801959
85,0.0005774444599716754
86,0.0005762419290456036
87,0.0005723336221778819
88,0.0005697063671132191
89,0.0005687316444129811
90,0.0005686210730989128
91,0.0005702156441829359
92,0.0005719382988604797
93,0.0005715493290510368
94,0.0005695227468653306
95,0.0005663656684297735
96,0.0005644681029334679
97,0.0005632476328583624
98,0.0005620124271486965
99,0.0005616290649124638
100,0.0005617974460365807
101,0.0005632546327520774
102,0.000566554445826841
103,0.0005668472963712162
104,0.0005630999231518365
105,0.0005595587539231164
106,0.0005581189482125746
107,0.000558212046519293
108,0.000558683067006166
109,0.0005603822302585685
110,0.0005620031481327261
111,0.0005627330688239111
112,0.0005613593125641458
113,0.0005585991227426263
114,0.0005572863288216438
115,0.0005561740658548734
116,0.000556003380935557
117,0.0005571826528755625
118,0.0005596443801366759
119,0.0005596326381169173
120,0.0005574943338656467
121,0.000555134626596095
122,0.0005540263461245314
123,0.0005536173418499776
124,0.0005543909333225951
125,0.0005563719695437102
126,0.0005567765663449639
127,0.0005535698289578773
128,0.0005506854748370257
129,0.0005497303448584739
130,0.0005498986145071813
131,0.0005508773172556669
132,0.0005529071772471361
133,0.0005520621263782706
134,0.0005488274831272362
135,0.0005461795734286331
136,0.000543932490872244
137,0.0005430459284098109
138,0.0005432921951939223
139,0.0005442406804861712
140,0.0005455690368993633
141,0.000545082899868376
142,0.0005441919885041326
143,0.0005433197468022439
144,0.0005422451425681476
145,0.0005423374976512779
146,0.0005415050147534186
147,0.0005416399330281003
148,0.0005411085706631335
149,0.0005410980686836302
150,0.0005408607808587216
151,0.0005413030020685101
152,0.0005431864304813091
153,0.000542936478014779
154,0.0005393234502721633
155,0.0005381049020935021
156,0.0005371365536096965
157,0.0005373585961186771
158,0.000539519303094453
159,0.0005396878957912689
160,0.0005379137473633612
161,0.0005364400527647416
162,0.0005359488425384889
163,0.0005359955561895027
164,0.00053734122270265
165,0.000537395428553625
166,0.0005362494454732135
167,0.0005354180904128797
168,0.0005361355608141577
169,0.0005349278447689199
170,0.0005331448939739615
171,0.0005321545753432924
172,0.000532807771432232
173,0.0005326571433975413
174,0.0005314773639249267
175,0.0005311917313221388
176,0.0005324632221378435
177,0.0005329036686158888
178,0.0005330198123021
179,0.0005325148620803703
180,0.0005305869939645645
181,0.0005297291583166422
182,0.0005291446983528526
183,0.0005301335234500326
184,0.0005312558525623317
185,0.0005309156368164489
186,0.0005289773094911984
187,0.0005277126023855313
188,0.0005286279415627346
189,0.0005287612868611086
190,0.0005271686725724996
191,0.0005258661937336136
192,0.0005265544359481681
193,0.0005291338854563257
194,0.0005308219878323102
195,0.0005291595818498835
196,0.0005265930645492128
197,0.0005248880119548391
198,0.0005245645939832201
199,0.0005254716090795854
200,0.000524957916302929
201,0.000524903911351221
202,0.0005253938524134569
203,0.0005243249071935987
204,0.0005243481880510995
205,0.0005239783563417473
206,0.0005247572744931897
207,0.0005249614021741093
208,0.0005236493210571725
209,0.0005240479993789232
210,0.0005241453492203709
211,0.0005226184509522644
212,0.0005224424134511148
213,0.0005227352137647525
214,0.0005209515856458986
215,0.0005203614455787655
216,0.0005211905565348922
217,0.0005246913806620426
218,0.0005248203615011944
219,0.0005219040479019683
220,0.0005191033018115981
221,0.000517450085410138
222,0.000518061556073477
223,0.0005197274900352607
224,0.0005225679539435941
225,0.0005225662385101045
226,0.0005213856752984239
227,0.0005172053175182574
228,0.000515761165739028
229,0.0005154945429941088
230,0.00051749737197902
231,0.0005254263959541708
232,0.000525635755547422
233,0.0005204643813011986
234,0.000517210986243386
235,0.0005154266196166742
236,0.0005146490657227568
237,0.0005151524991953728
238,0.0005172054433781231
239,0.0005207462651474384
240,0.0005220237979342885
241,0.0005207395046215772
242,0.0005175637488009685
243,0.000514892749390354
244,0.0005136449988662224
245,0.0005140683515597451
246,0.0005170187842145127
247,0.0005186718713397095
248,0.0005155747008773445
249,0.000513481664378006
250,0.0005141327334798636
251,0.0005147468920649526
252,0.0005161522592159433
253,0.0005183518204265102
254,0.0005196731663657906
255,0.0005181706474026997
256,0.0005162164577285425
257,0.0005148090036045671
258,0.0005139412989068174
259,0.0005140772687497848
260,0.0005139079393296132
261,0.0005134175355183261
262,0.0005138000666481415
263,0.0005137942266240161
264,0.0005124994589462673
265,0.0005123597106831272
266,0.0005133634158666601
267,0.0005148314258977773
268,0.0005152512889439551
269,0.000514760722924822
270,0.0005137193282945868
271,0.0005130825889520565
272,0.0005134591795419882
273,0.0005139224759066193
274,0.0005144861256002725
275,0.0005150022053516929
276,0.000514940866384354
277,0.0005143317207074616
278,0.0005128332092034381
279,0.0005111509907595236
280,0.0005096340472448074
281,0.0005091685341497227
282,0.0005089441380187379
283,0.0005083317132050138
284,0.0005084380928106683
285,0.0005086990041798188
286,0.0005092713530788806
287,0.0005101406502940227
288,0.0005108105612778709
289,0.0005098815660503624
290,0.0005086517531913258
291,0.0005078942465347162
292,0.0005083915948463665
293,0.0005097973234292391
294,0.0005111084777653969
295,0.0005123536620368172
296,0.000512599251255118
297,0.0005113838207763868
298,0.0005098815658041801
299,0.0005083586531661253
300,0.0005075428311518352
301,0.0005075428311518352
1,0.0016444929636314234
2,0.001573451811784618
3,0.0014908262493307167
4,0.0014164052609411826
5,0.0013493262142874377
6,0.0012855466789822112
7,0.001226004998549203
8,0.0011732096438861125
