iter,loss
0,0.0
1,0.0019970343084869785
2,0.0015865308083640784
3,0.0012585474925383836
4,0.0010027826143755654
5,0.0008043977185212932
6,0.000649664936968763
7,0.0005307991858539097
8,0.0004406240056546875
9,0.0003716820094100267
10,0.00032026021920012626
11,0.00028137729273641733
12,0.0002518307543475229
13,0.00022879243238939384
14,0.00021094927957220988
15,0.0001958880618616323
16,0.00018489047941674933
17,0.00017529987097120528
18,0.0001664940361897432
19,0.0001590396331427625
20,0.00015208680531434836
21,0.00014602003989942043
22,0.00014069401453959703
23,0.00013613748095953719
24,0.0001343037173379511
25,0.00013483304926428924
26,0.00013504030196684748
27,0.00013438122550690147
28,0.00013267253540874416
29,0.00012994329346356585
30,0.0001264486109232974
31,0.00012205283782962575
32,0.00011695193080317812
33,0.00011125946283560473
34,0.00010548749981898906
35,0.00010097096551862088
36,9.8150201904948e-5
37,9.62816307181976e-5
38,9.460566995012408e-5
39,9.325047677790095e-5
40,9.248660136960419e-5
41,9.195003799829945e-5
42,9.136279364816666e-5
43,9.070147883635365e-5
44,8.997198545877925e-5
45,8.919299222713853e-5
46,8.846011435005689e-5
47,8.788501276484212e-5
48,8.723817079803662e-5
49,8.6747688850835e-5
50,8.623940072993971e-5
51,8.549829057352432e-5
52,8.45799601396502e-5
53,8.326119381771077e-5
54,8.170771184615579e-5
55,7.996407612359863e-5
56,7.810430320954911e-5
57,7.645055880303149e-5
58,7.502306220061214e-5
59,7.38402002047936e-5
60,7.295704826105521e-5
61,7.233005313562374e-5
62,7.188095674127646e-5
63,7.155807793426076e-5
64,7.13335315150705e-5
65,7.121682604133301e-5
66,7.114145416380979e-5
67,7.07685713674723e-5
68,7.023268349070089e-5
69,6.950631022350034e-5
70,6.877265864116786e-5
71,6.80823383983272e-5
72,6.763874772848737e-5
73,6.739186198520925e-5
74,6.727160033893846e-5
75,6.733074816517645e-5
76,6.735193220785477e-5
77,6.731599436366147e-5
78,6.72448088112278e-5
79,6.712359141182354e-5
80,6.695520573583448e-5
81,6.676597001312011e-5
82,6.65460935131845e-5
83,6.631545536302736e-5
84,6.618968380308681e-5
85,6.612831135599771e-5
86,6.617022653947599e-5
87,6.63319679785184e-5
88,6.666866906319504e-5
89,6.707468897014934e-5
90,6.752863478040609e-5
91,6.807170423898479e-5
92,6.87209584331249e-5
93,6.936996897933147e-5
94,7.011436255037908e-5
95,7.095241869371446e-5
96,7.152525839713122e-5
97,7.178919108774782e-5
98,7.223250347155323e-5
99,7.281613557558769e-5
100,7.359741139105259e-5
101,7.486238407170711e-5
102,7.579492223720204e-5
103,7.629497691777297e-5
104,7.62995474376755e-5
105,7.589223342147758e-5
106,7.507947507756032e-5
107,7.393010807890903e-5
108,7.246729993752456e-5
109,7.078021943609729e-5
110,6.913553395046743e-5
111,6.807593884300644e-5
112,6.747034724034542e-5
113,6.718022540057104e-5
114,6.705287694341843e-5
115,6.71036505392833e-5
116,6.741244001615896e-5
117,6.819015840129037e-5
118,6.861781063702534e-5
119,6.86690632380719e-5
120,6.838960039446037e-5
121,6.782940482900515e-5
122,6.691137158031162e-5
123,6.577134559058564e-5
124,6.521307094545716e-5
125,6.445646206093616e-5
126,6.348836798384023e-5
127,6.287185492690855e-5
128,6.263411167956274e-5
129,6.263747111051727e-5
130,6.286970052755769e-5
131,6.324655967688646e-5
132,6.38485983611822e-5
133,6.457583096219003e-5
134,6.541532886776464e-5
135,6.580858876629265e-5
136,6.579747791510684e-5
137,6.541815913224037e-5
138,6.474860608992475e-5
139,6.434717242604236e-5
140,6.417940707442755e-5
141,6.426429374705737e-5
142,6.45962867038502e-5
143,6.503726057659888e-5
144,6.513554730705041e-5
145,6.488708307742339e-5
146,6.443113299707475e-5
147,6.388771337934615e-5
148,6.373553275223798e-5
149,6.388160462657828e-5
150,6.42070575284672e-5
151,6.481283917877153e-5
152,6.518465447555634e-5
153,6.518024444764115e-5
154,6.494066045867867e-5
155,6.467154639621502e-5
156,6.462370653990214e-5
157,6.475176696470754e-5
158,6.470584068301689e-5
159,6.449728414320055e-5
160,6.418207610434778e-5
161,6.418316906052404e-5
162,6.404412511749815e-5
163,6.416298527965005e-5
164,6.406519270414883e-5
165,6.375264950049834e-5
166,6.325353318239012e-5
167,6.30606713264881e-5
168,6.319801552304242e-5
169,6.319106373110148e-5
170,6.30459155037308e-5
171,6.279964929747972e-5
172,6.244662191215462e-5
173,6.242102549842769e-5
174,6.269971044232765e-5
175,6.276632435217744e-5
176,6.26688853474096e-5
177,6.244796741217097e-5
178,6.203028673100637e-5
179,6.187733895648932e-5
180,6.199627178253534e-5
181,6.190854001186386e-5
182,6.161287400340206e-5
183,6.122366648948714e-5
184,6.115080352733584e-5
185,6.144594148819194e-5
186,6.187429740619487e-5
187,6.198785215710576e-5
