iter,loss
0,0.0
1,0.0006236401458846755
2,0.0006053443432674488
3,0.0005879445609878819
4,0.0005712385034558839
5,0.0005549840785896223
6,0.0005396962042936369
7,0.0005246579728601557
8,0.0005098097132335106
9,0.000495712606027248
10,0.00048268837382253445
11,0.0004705656731471132
12,0.0004590491537948631
13,0.00044860743701315
14,0.00043931469580378184
15,0.00043046315141933726
16,0.0004219781125323138
17,0.0004146504983205334
18,0.0004110949679962036
19,0.00040995602162295115
20,0.00040786842579334647
21,0.00040473797971205694
22,0.0004008330667059422
23,0.0003963654523915874
24,0.00039144674903051154
25,0.00038613755731136664
26,0.0003804413007164842
27,0.0003744506733470826
28,0.00036813709692010073
29,0.00036152454997837936
30,0.00035616537016352015
31,0.0003517983894143835
32,0.00034897247803243316
33,0.0003463946970376861
34,0.0003439280770663023
35,0.00034157474318403946
36,0.0003392819444704197
37,0.00033704412300634555
38,0.0003348727398744348
39,0.00033263637980187515
40,0.0003303857026952077
41,0.0003279991695263725
42,0.00032563978533269017
43,0.0003233075420023994
44,0.0003217107900724823
45,0.00032051659345799614
46,0.000319152540356989
47,0.0003180352900573179
48,0.00031618865987526247
49,0.0003133364729260367
50,0.0003098644349528849
51,0.0003068921202546152
52,0.0003040557902652754
53,0.0003012320541316618
54,0.00029849843460196245
55,0.0002962876172152293
56,0.00029422088768316676
57,0.00029218929740590106
58,0.0002903166907699975
59,0.00028838744717780187
60,0.0002862190391338261
61,0.00028431645838626634
62,0.0002823518301610757
63,0.00028037460878440793
64,0.0002783452568196053
65,0.00027632353718115175
66,0.0002743164800430012
67,0.0002722657891272017
68,0.0002701753291797017
69,0.0002681234619136936
70,0.00026611888039757676
71,0.0002639863977836835
72,0.0002618628376955129
73,0.00025973238352333645
74,0.0002575759832570067
75,0.0002554370637958452
76,0.00025343802771156143
77,0.0002515624138163703
78,0.00025004290351753804
79,0.0002485273145147734
80,0.0002470363841825911
81,0.00024542402927433854
82,0.00024392174976529466
83,0.0002426654950450491
84,0.0002414734760429999
85,0.00024052778243258862
86,0.00023979144826487124
87,0.00023931230175516224
88,0.00023897389932268597
89,0.0002385348976770091
90,0.00023787491566699807
91,0.0002371740975993801
92,0.00023633799418534067
93,0.00023544706712946582
94,0.00023449282412751264
95,0.00023354568019203498
96,0.00023277408916181678
97,0.00023211766619546687
98,0.00023139941318907358
99,0.00023062181265595465
100,0.00022979868714030754
