iter,loss
0,0.0
1,0.0010349884777295824
2,0.0008841678116962237
3,0.0007539319687899553
4,0.0006443710102739088
5,0.0005571232581031457
6,0.0004908009523689216
7,0.00044202973016706064
8,0.0004107057835511006
9,0.00039088368825341283
10,0.000380477716164465
11,0.0003751096043059125
12,0.0003744242618279547
13,0.0003750816553498467
14,0.00037344188966745144
15,0.00036922032073513416
16,0.0003621293796741631
17,0.00035233673123678057
18,0.0003418067999727397
19,0.00033086038338366817
20,0.00031850913734268055
21,0.0003052024032119752
22,0.0002911678930069103
23,0.00027692795276934926
24,0.00026374174696665087
25,0.0002513276577829858
26,0.00023962869757428157
27,0.00022940068242711416
28,0.00021925333800867068
29,0.00021079678619731685
30,0.0002032863890499568
31,0.00019663648022489363
32,0.00019078018231831042
33,0.00018569137977695246
34,0.000180642681273201
35,0.00017543566494645816
36,0.00017014568475227015
37,0.0001646406673613461
38,0.0001587782381229724
39,0.0001525741483324785
40,0.00014637727326287007
41,0.00014071788486058384
42,0.00013543728178541
43,0.00013083686542347958
44,0.00012671436068369466
45,0.00012293003610438504
46,0.00011970642844690592
47,0.00011672170913337708
48,0.00011383420623713144
49,0.00011164432807371087
50,0.00011065335626847071
51,0.00010973513415783681
52,0.00010903006887831485
53,0.00010821745186461093
54,0.00010728456539776806
55,0.00010614220678834518
56,0.00010480842607066453
57,0.00010330667588692789
58,0.00010168419717225748
59,9.997057501710661e-5
60,9.826500260901123e-5
61,9.66988190513407e-5
62,9.566138370576374e-5
63,9.543386414045904e-5
64,9.513595043032455e-5
65,9.495474225422995e-5
66,9.471022945361722e-5
67,9.446331236309288e-5
68,9.42222306561034e-5
69,9.404878457611299e-5
70,9.396723744926132e-5
71,9.393676245378545e-5
72,9.391376501250108e-5
73,9.395038264069991e-5
74,9.413799447052168e-5
75,9.443426849035709e-5
76,9.480193770984635e-5
77,9.518200157545862e-5
78,9.568253969633376e-5
79,9.617848178800654e-5
80,9.667166929524367e-5
81,9.718551390286397e-5
82,9.784677243773633e-5
83,9.833667952131883e-5
84,9.860328195728944e-5
85,9.857405805197574e-5
86,9.831302271289799e-5
87,9.792264695359447e-5
88,9.740799109908038e-5
89,9.682135743124e-5
90,9.616908504269296e-5
91,9.560204597065668e-5
92,9.524902428793735e-5
93,9.503831037063672e-5
94,9.483622147374524e-5
95,9.435615808382575e-5
96,9.404599044497872e-5
97,9.34161175846077e-5
98,9.276646881968483e-5
99,9.228463545673e-5
100,9.184256641806113e-5
101,9.136980345156347e-5
102,9.081509741953661e-5
103,9.02176415175418e-5
104,8.959731237237379e-5
105,8.89794533923425e-5
106,8.870370374478792e-5
107,8.882161143233668e-5
108,8.90892865174087e-5
109,8.9589097555188e-5
110,9.00078192038866e-5
111,9.049346135736278e-5
112,9.089310689455561e-5
113,9.113061088239281e-5
114,9.118531385746297e-5
115,9.111801020322309e-5
116,9.08378625341407e-5
117,9.054899916143463e-5
118,9.024097261627513e-5
119,8.97794067260238e-5
120,8.911793204699207e-5
121,8.842871348591744e-5
122,8.798011404922294e-5
123,8.777478063743512e-5
124,8.74171388154665e-5
125,8.689525050119955e-5
126,8.627579911245126e-5
127,8.569542178052375e-5
128,8.541643594586953e-5
129,8.540809939542758e-5
130,8.534395358003226e-5
131,8.50688013625173e-5
132,8.480051829969421e-5
133,8.45577619426495e-5
134,8.456470883213731e-5
135,8.490557200951503e-5
136,8.517942026178053e-5
137,8.530234481425941e-5
138,8.560033704575397e-5
139,8.576761888621771e-5
140,8.567995892019472e-5
141,8.564477236019789e-5
142,8.528700139213584e-5
143,8.507784787718067e-5
144,8.499611959966349e-5
145,8.495131258123621e-5
146,8.474550189291959e-5
147,8.474448506863767e-5
148,8.468069113331202e-5
149,8.483831547098411e-5
150,8.507377556083774e-5
151,8.51022834007482e-5
152,8.48051728981479e-5
153,8.397889090130325e-5
154,8.318015347096116e-5
155,8.259455780798723e-5
156,8.218943531749826e-5
157,8.221237939167821e-5
158,8.265641019565483e-5
159,8.30031546945828e-5
160,8.325906490874964e-5
161,8.333573671601016e-5
162,8.335013761075456e-5
163,8.301608235454637e-5
164,8.225082599320849e-5
165,8.125059398700534e-5
166,8.014319063418131e-5
167,7.900339714777178e-5
168,7.793772018334397e-5
169,7.695308798869873e-5
170,7.633820464671743e-5
171,7.585801406244768e-5
172,7.590255030887401e-5
173,7.609840172295194e-5
174,7.613517958475556e-5
175,7.606695926706826e-5
176,7.590553280865013e-5
177,7.565369321754244e-5
178,7.521489697246596e-5
179,7.452529680722308e-5
180,7.385420456663509e-5
181,7.333224352171471e-5
182,7.29658082641112e-5
183,7.306664346763453e-5
184,7.348717140161672e-5
185,7.402339873516279e-5
186,7.481030048609965e-5
187,7.498098120871827e-5
188,7.463063375350551e-5
189,7.39337199865233e-5
190,7.337855363590372e-5
191,7.294812408623217e-5
192,7.299804270497189e-5
193,7.325986442772125e-5
194,7.35277530322984e-5
195,7.379783983355422e-5
196,7.3885297611445e-5
197,7.381402871284412e-5
198,7.364534476851128e-5
199,7.342626441210451e-5
200,7.306686924901127e-5
201,7.272421675573604e-5
202,7.252324855571159e-5
203,7.254040616653871e-5
204,7.257642816701258e-5
205,7.217583434551663e-5
206,7.182353087120405e-5
207,7.169721596321769e-5
208,7.157658376762448e-5
209,7.140180562445228e-5
210,7.125913365260627e-5
211,7.100550785028684e-5
212,7.070346586180106e-5
213,7.035913299852914e-5
214,7.004548652660394e-5
215,6.97486330722724e-5
216,6.954544657567223e-5
217,6.937920459045214e-5
218,6.923135346561779e-5
219,6.90940793699854e-5
220,6.89405400062487e-5
221,6.877925678140668e-5
222,6.862689045532066e-5
223,6.85236156187609e-5
224,6.842008721742358e-5
225,6.842724748055298e-5
226,6.829435348748339e-5
227,6.804639394331428e-5
228,6.762446538785583e-5
229,6.685789384311076e-5
230,6.628048733938423e-5
231,6.57506072997663e-5
232,6.49703031123246e-5
233,6.410464276941005e-5
234,6.319909356942744e-5
235,6.246132868316022e-5
236,6.190741428305623e-5
237,6.145434189277003e-5
238,6.131362800638504e-5
239,6.14377406677337e-5
240,6.189931788764627e-5
241,6.265201523637814e-5
242,6.332150169061559e-5
243,6.365369441314436e-5
244,6.350458443193631e-5
245,6.298147993231256e-5
246,6.255618984488824e-5
247,6.220438847537316e-5
248,6.199203730763127e-5
249,6.174120532681058e-5
250,6.1641776781283e-5
251,6.161149704042991e-5
252,6.189104003916927e-5
253,6.218475310260346e-5
254,6.256136336028302e-5
255,6.280023704769814e-5
256,6.290581514520562e-5
257,6.309868583410844e-5
258,6.320275470594219e-5
259,6.345516690187511e-5
260,6.388777422298156e-5
261,6.447413861952628e-5
262,6.490223942499843e-5
263,6.478184359805391e-5
264,6.450859737669322e-5
265,6.429584840479026e-5
266,6.4219620330227e-5
267,6.416039309495506e-5
268,6.405509477615823e-5
269,6.394853497154919e-5
270,6.39180322785598e-5
271,6.389291546656387e-5
272,6.387136385402423e-5
273,6.398473417680434e-5
274,6.415233099035664e-5
275,6.415884158411567e-5
276,6.427956363873565e-5
277,6.394668073567837e-5
278,6.373938152307684e-5
279,6.359552813292944e-5
280,6.376822750743958e-5
281,6.395094057515534e-5
282,6.387106973742177e-5
283,6.345502362129502e-5
284,6.307697796399702e-5
285,6.284570942548477e-5
286,6.269487065017741e-5
287,6.249464095378701e-5
288,6.234109403763432e-5
289,6.214800917713391e-5
290,6.19480069741925e-5
291,6.176589433848791e-5
292,6.148511441940132e-5
293,6.106944009804578e-5
294,6.058739277895195e-5
295,6.009205480249587e-5
296,5.9683356784813923e-5
297,5.941001076381127e-5
298,5.9412711557233e-5
299,5.9583785004293084e-5
300,5.993561303032479e-5
301,5.941001076381127e-5
