iter,loss
0,0.0
1,0.0013772812185276454
2,0.0013678247554723745
3,0.0013582696599459473
4,0.0013485788562320777
5,0.0013387542031470202
6,0.0013287940095780182
7,0.0013186964835748178
8,0.001308447552575889
9,0.0012980475614936347
10,0.0012875048286052231
11,0.0012768240380624555
12,0.0012660165186888317
13,0.0012550343887745622
14,0.001243866911964683
15,0.0012325123464311234
16,0.0012209786449232179
17,0.0012092704427834856
18,0.001197416573353777
19,0.0011853939861739965
20,0.0011731998711500006
21,0.0011608343871859195
22,0.0011482840003144373
23,0.0011355155704039195
24,0.0011225296612912144
25,0.0011093842463738837
26,0.0010960791849771612
27,0.0010825860574062815
28,0.0010689099673893952
29,0.001055053951451989
30,0.0010410343899977127
31,0.0010268480201522446
32,0.0010124741903200555
33,0.0009979115294175135
34,0.000983161511115352
35,0.000968208097234061
36,0.0009530560705791565
37,0.0009377044577777553
38,0.0009221671454069919
39,0.0009064358288593603
40,0.0008905221528801511
41,0.0008744021271416154
42,0.0008580036984490452
43,0.0008413266849573514
44,0.0008243937200950843
45,0.0008072212941221831
46,0.0007897876985763157
47,0.0007721460698055037
48,0.0007541452522804791
49,0.0007358244581421368
50,0.0007171022264981184
51,0.0006980117471291876
52,0.0006785748991885181
53,0.0006588144480322721
54,0.0006387612060316673
55,0.000618437497525075
56,0.0005978850139218149
57,0.0005771194178230963
58,0.0005561977667570107
59,0.0005350528406095954
60,0.000513726409672979
61,0.0004922589153244377
62,0.0004706838856259058
63,0.000449049022242835
64,0.0004274012154432651
65,0.00040585878511455094
66,0.00038445027991509517
67,0.00036321539372891645
68,0.00034219459172838096
69,0.00032143495523060593
70,0.0003009119756137596
71,0.0002806713940222316
72,0.000260758149411794
73,0.00024125340256282685
74,0.00022220129223420542
75,0.00020360787621073945
76,0.00018538382435284164
77,0.00016745950847893697
78,0.00014967407290854612
79,0.00013270688366722708
80,0.00012033568141405164
81,0.0001255565223127762
82,0.00012195536826776313
83,0.00010772561528442328
84,9.695449586929779e-5
85,9.213889440870399e-5
86,9.192741428862359e-5
87,9.589166618501424e-5
88,0.00010381107269432202
89,0.00011281628114300754
90,0.00011655301074703679
91,0.00011274427410630786
92,0.00010539632164926489
93,9.88513163391644e-5
94,9.459096007081118e-5
95,9.234655443989681e-5
96,9.156689126978814e-5
97,9.190746078443597e-5
98,9.324384532834599e-5
99,9.528241525976039e-5
100,9.711567369734212e-5
101,9.792296332252074e-5
102,9.755216174554689e-5
103,9.663854797549725e-5
104,9.586188800141643e-5
105,9.541307901138034e-5
106,9.516024668048801e-5
107,9.493016209512897e-5
108,9.458080745637046e-5
109,9.406670551408814e-5
110,9.340548351602097e-5
111,9.268379688915428e-5
112,9.202497095946666e-5
113,9.155882770896138e-5
114,9.135026240512744e-5
115,9.142124158073583e-5
116,9.168355463226756e-5
117,9.199088203794655e-5
118,9.221863996603155e-5
119,9.232617221408434e-5
120,9.232680590354748e-5
121,9.22136759879387e-5
122,9.200703535069054e-5
123,9.174671703003472e-5
124,9.148704317888786e-5
125,9.12822688970515e-5
126,9.114620971856224e-5
127,9.107753524333256e-5
128,9.108633383614968e-5
129,9.115426087300503e-5
130,9.126238467686772e-5
131,9.138187569465256e-5
132,9.148122800166135e-5
133,9.153085561332719e-5
134,9.151423156923917e-5
135,9.143673405503141e-5
136,9.132390605958042e-5
137,9.120970799162164e-5
138,9.112181772027219e-5
139,9.107854658597643e-5
140,9.108240666228098e-5
141,9.111874439999374e-5
142,9.115361720139068e-5
143,9.118375539565263e-5
144,9.120368592235609e-5
145,9.121419819274756e-5
146,9.121851969852187e-5
147,9.122280670989383e-5
148,9.122092296446935e-5
149,9.120967209921187e-5
150,9.11884199169012e-5
151,9.1160253196607e-5
152,9.112774951080215e-5
153,9.110224249140456e-5
154,9.108626500474904e-5
155,9.107676225319948e-5
156,9.107096144109551e-5
157,9.106909093805813e-5
158,9.107058917146255e-5
159,9.10763157638942e-5
160,9.108497841911225e-5
161,9.109714980338785e-5
162,9.111248005248135e-5
163,9.112981037148277e-5
164,9.114039395090865e-5
165,9.114618398046456e-5
166,9.114721138519841e-5
167,9.114477844509614e-5
168,9.1139251564041e-5
169,9.113136135385379e-5
170,9.112237375939133e-5
171,9.111358697806347e-5
172,9.110651986182766e-5
173,9.110209546537012e-5
174,9.109819741376332e-5
175,9.10962151033681e-5
176,9.109626610285156e-5
177,9.109490690993916e-5
178,9.109092505395875e-5
179,9.108520229951277e-5
180,9.107984762908758e-5
181,9.107740600963426e-5
182,9.108001822267213e-5
183,9.108861191381768e-5
184,9.110135897448478e-5
185,9.111529216014418e-5
186,9.11276501329295e-5
187,9.113667671735804e-5
188,9.114100234999809e-5
189,9.11402202947117e-5
190,9.113399457765851e-5
191,9.112373589213529e-5
192,9.111170378720717e-5
193,9.110004286181894e-5
194,9.108573796258628e-5
195,9.107767756340716e-5
196,9.107542333956244e-5
197,9.107483383882405e-5
198,9.107367891682341e-5
199,9.107163719297527e-5
200,9.106987306598487e-5
201,9.107035099607973e-5
202,9.10749921818947e-5
203,9.10807453266258e-5
204,9.108344712837862e-5
205,9.108810584899437e-5
206,9.10922671964717e-5
207,9.109164206937107e-5
208,9.108556658634315e-5
209,9.107637306364117e-5
210,9.106790502968601e-5
211,9.106390303801576e-5
212,9.106734780433802e-5
213,9.107038370636889e-5
214,9.107227467743112e-5
215,9.107568194709962e-5
216,9.108022716649647e-5
217,9.108196816347316e-5
218,9.107961786115986e-5
219,9.107450222574567e-5
220,9.106946195400985e-5
221,9.106463767900435e-5
222,9.106026839137943e-5
223,9.105767510201814e-5
224,9.10563343582562e-5
225,9.105664144583662e-5
226,9.105951812624926e-5
227,9.106428131171083e-5
228,9.106803387188344e-5
229,9.107201931954185e-5
230,9.107529559713651e-5
231,9.107451645021639e-5
232,9.106951035784282e-5
233,9.10626980469574e-5
234,9.105757486226203e-5
235,9.10535317772176e-5
236,9.105335500311494e-5
237,9.10538896795016e-5
238,9.105599073853336e-5
239,9.105946370891274e-5
240,9.106113743310553e-5
241,9.10601997092727e-5
242,9.105798845765457e-5
243,9.105697866646043e-5
244,9.105994023845309e-5
245,9.10608723407488e-5
246,9.105918263173348e-5
247,9.105929381063164e-5
248,9.106116750733942e-5
249,9.106030118199002e-5
250,9.105557956737005e-5
251,9.10487511172494e-5
252,9.104322903367091e-5
253,9.104242900502526e-5
254,9.104397002673749e-5
255,9.104510227760261e-5
256,9.10492837123863e-5
257,9.105449203585482e-5
258,9.105600704270998e-5
259,9.105274160931532e-5
260,9.104685443403685e-5
261,9.104221754047314e-5
262,9.10390810274262e-5
263,9.103617401331573e-5
264,9.103498716239901e-5
265,9.103510637766479e-5
266,9.103631914991926e-5
267,9.103716989825363e-5
268,9.103796360817341e-5
269,9.104012816160982e-5
270,9.104561005634324e-5
271,9.104842134893034e-5
272,9.104859293380469e-5
273,9.104956011123706e-5
274,9.104803856004292e-5
275,9.104372300612279e-5
276,9.103849917801397e-5
277,9.103210031820043e-5
278,9.102616917544255e-5
279,9.102258176908927e-5
280,9.102074749203515e-5
281,9.102124441039524e-5
282,9.10248045790518e-5
283,9.10293872925248e-5
284,9.103404677776162e-5
285,9.103937321270088e-5
286,9.104119361396341e-5
287,9.10388337439384e-5
288,9.103620000124984e-5
289,9.1034437111355e-5
290,9.1030179100623e-5
291,9.10234584504324e-5
292,9.101676475900224e-5
293,9.10135788760599e-5
294,9.10142230113665e-5
295,9.101878166188318e-5
296,9.102497608097428e-5
297,9.102858332165336e-5
298,9.103073768192965e-5
299,9.10288765559567e-5
300,9.102616489526608e-5
301,9.10135788760599e-5
