iter,loss
0,0.0
1,0.0013771810597464867
2,0.001367311967418175
3,0.0013573359212285287
4,0.0013472411850337404
5,0.0013370104087033418
6,0.0013266328024147478
7,0.0013161040995483405
8,0.0013054234598809445
9,0.0012945658653314663
10,0.0012835551304495865
11,0.0012724002977832082
12,0.0012610821699153777
13,0.001249579882786617
14,0.0012378995361639043
15,0.0012260496287582342
16,0.001214036629675926
17,0.001201864697882796
18,0.001189537364783389
19,0.001177067355084777
20,0.0011644504702849172
21,0.0011516880493908572
22,0.0011387666467863118
23,0.0011256528336440765
24,0.0011123595822981015
25,0.0010989326477673152
26,0.001085369535294469
27,0.001071646857351094
28,0.0010577693351603835
29,0.0010437529325917814
30,0.0010295983576542544
31,0.0010153055577917834
32,0.001000850000833863
33,0.000986230578212467
34,0.0009714291478802974
35,0.0009564492660321274
36,0.0009412934872058363
37,0.000925963266362035
38,0.0009104713729912961
39,0.0008948028410241808
40,0.0008789660425224812
41,0.0008629369468091617
42,0.0008466421700674074
43,0.0008300832069948462
44,0.0008132766051857156
45,0.0007962382471957332
46,0.0007789506332943968
47,0.0007614651071070695
48,0.0007436335731394758
49,0.0007254943240786877
50,0.0007069655941161119
51,0.0006880820333145766
52,0.0006688664525284125
53,0.0006493521241489723
54,0.0006295697673454869
55,0.0006095544324581702
56,0.0005893258738238337
57,0.000568902023202008
58,0.0005483131936865328
59,0.0005274986487258943
60,0.0005065243485914973
61,0.00048543253321989835
62,0.00046426238241699494
63,0.0004430587094323658
64,0.00042193933371386283
65,0.0004009460665325672
66,0.00038010969821404995
67,0.0003594714953796971
68,0.00033907553228577865
69,0.0003189070108013974
70,0.0002990281951361117
71,0.0002794902745214699
72,0.00026034850018057587
73,0.00024169145120142772
74,0.0002235461265933418
75,0.00020598447324225743
76,0.00018899059534040316
77,0.00017243311165462616
78,0.0001562016985178707
79,0.0001402879983181228
80,0.0001250277563070221
81,0.00011283284301541177
82,0.00011413533538145379
83,0.00011608453555118274
84,0.00010471081690660049
85,9.473034898809792e-5
86,9.121272774267989e-5
87,9.373843878221068e-5
88,0.00010130335064842924
89,0.00011083261347568361
90,0.0001158851036917006
91,0.0001132840167766815
92,0.00010651196808140414
93,0.00010013359063636368
94,9.589988797573213e-5
95,9.359813223200559e-5
96,9.255823682148415e-5
97,9.229117343905213e-5
98,9.26572706469075e-5
99,9.376183971384217e-5
100,9.55567638329099e-5
101,9.739631635067919e-5
102,9.834057601087288e-5
103,9.804449076242802e-5
104,9.703327955725644e-5
105,9.600690181205357e-5
106,9.529630845807563e-5
107,9.484816753710634e-5
108,9.449515556492974e-5
109,9.410182095711099e-5
110,9.358898860662611e-5
111,9.297397511305814e-5
112,9.232478370690705e-5
113,9.17401621474936e-5
114,9.131599687781398e-5
115,9.115584244162349e-5
116,9.128421653989806e-5
117,9.163393235037049e-5
118,9.205307861322241e-5
119,9.237768703503811e-5
120,9.251331596146587e-5
121,9.244131126706858e-5
122,9.220703327727302e-5
123,9.189028439346423e-5
124,9.157501167530598e-5
125,9.132101007843935e-5
126,9.11602246626536e-5
127,9.108306409564587e-5
128,9.106862495621627e-5
129,9.109380832221171e-5
130,9.11439327505057e-5
131,9.121264891296189e-5
132,9.128717276869475e-5
133,9.135277723308815e-5
134,9.139165834204713e-5
135,9.139007663534387e-5
136,9.134590541200735e-5
137,9.127213391346337e-5
138,9.119173691556259e-5
139,9.112898972423251e-5
140,9.11008524382315e-5
141,9.110054096726014e-5
142,9.111618643633105e-5
143,9.112218042503213e-5
144,9.111262691000673e-5
