iter,loss
0,0.0
1,0.00044028389052978595
2,0.00042204532811333263
3,0.00040463285883716386
4,0.0003887332034878244
5,0.0003756678975861749
6,0.00036566858486040217
7,0.0003565373312094189
8,0.0003484464120201293
9,0.00034105784413865077
10,0.0003341088694605504
11,0.000327738326101194
12,0.0003217626903724775
13,0.00031620386666332084
14,0.0003110587652515903
15,0.00030731410620996296
16,0.0003043696982575513
17,0.0003013918107840987
18,0.0002984045550439918
19,0.000295544211984291
20,0.00029270105911406236
21,0.00028984149223488414
22,0.0002873194777381386
23,0.0002848078421022205
24,0.00028216107504532603
25,0.0002789708281078626
26,0.0002757795044596751
27,0.0002725295255458069
28,0.0002692517555529058
29,0.0002662586757517889
30,0.0002630759482383311
31,0.00025983968397068824
32,0.0002568198435247636
33,0.0002538476641767556
34,0.00025095085486327804
35,0.00024816044127784335
36,0.00024560285759921016
37,0.00024303719170758558
38,0.00024036961586060976
39,0.0002375683420969181
40,0.00023488180330338032
41,0.0002323247944492408
42,0.00022972952350514038
43,0.00022740302730757882
44,0.00022518873071217027
45,0.0002230602413336087
46,0.00022101938359572005
47,0.00021901028154516504
48,0.0002168728642641884
49,0.0002146493521326067
50,0.00021248206016999196
51,0.000210299375998404
52,0.00020824558812645468
53,0.0002062618599653897
54,0.0002044897406467273
55,0.0002028032528291917
56,0.00020116753948842304
57,0.0001995187611227813
58,0.0001979161964484413
59,0.0001963632328794486
60,0.00019500728825900821
61,0.0001936716425003978
62,0.0001924833768114241
63,0.00019136001629811047
64,0.00019022794258813965
65,0.00018913649071725878
66,0.000188058476091728
67,0.0001870032184156649
68,0.00018607466910352624
69,0.00018518492168159153
70,0.00018438136376919406
71,0.00018364488878491045
72,0.00018295975269816802
73,0.00018243349980977304
74,0.00018185400085639556
75,0.0001813679331029104
76,0.00018080134965718522
77,0.00018018423808307017
78,0.00017996032996314365
79,0.00017974615635452625
80,0.00017952978470676484
81,0.00017929863991228068
82,0.00017907469026701633
83,0.000178976964004515
84,0.0001786776495532838
85,0.0001781763252804757
86,0.0001774953523930766
87,0.00017662795273336738
88,0.00017576027085405537
89,0.00017469803278704507
90,0.0001734263874788285
91,0.00017192643566656823
92,0.00017034141701122342
93,0.00016878061688923533
94,0.0001674261282607379
95,0.0001659689687271693
96,0.00016453795218439844
97,0.0001631252438530437
98,0.0001618190702701336
99,0.0001605619226055682
100,0.0001593926141560886
101,0.0001583040916154581
102,0.0001573273406291929
103,0.0001562181149818328
104,0.00015514525455050414
105,0.00015415832596400595
106,0.00015319496034580047
107,0.00015228713269890056
108,0.00015145096393252413
109,0.00015072788030086662
110,0.00015012415796681846
111,0.00014961004566540117
112,0.00014918413123147758
113,0.00014870586893644407
114,0.00014822201098701286
115,0.0001477251187149483
116,0.00014719483837740077
117,0.00014662551483788573
118,0.00014607616130807833
119,0.0001455247470667806
120,0.00014493539344663555
121,0.00014435045144033933
122,0.00014386579622992107
123,0.00014348935438131697
124,0.00014315756187327887
125,0.0001428637975307555
126,0.00014259393600894033
127,0.00014254223636350158
128,0.0001424574054171282
129,0.000142292757974059
130,0.00014202081948623655
131,0.00014167856312682813
132,0.00014147971990023905
133,0.0001413265925574911
134,0.00014114068133994385
135,0.00014093248889690565
136,0.00014064165932611567
137,0.00014028919634172666
138,0.00014000156689612965
139,0.00013977428145627157
140,0.00013970505049046506
141,0.00013930865294146347
142,0.00013864068425567896
143,0.00013791470173723366
144,0.00013724011759652294
145,0.00013646163646536855
146,0.00013590304347441077
147,0.00013538820834610625
148,0.00013496733803669745
149,0.00013455099323986334
150,0.00013417860821007544
151,0.00013383748196492894
152,0.00013352239606110748
153,0.00013329646138191732
154,0.00013311696656711464
155,0.0001329663733073096
156,0.0001327838793058548
157,0.00013255467747684375
158,0.0001323450046800779
159,0.0001321510204727726
160,0.0001319414084709545
161,0.00013170553872093977
162,0.00013144785474148357
163,0.00013136869032299138
164,0.0001312630732037028
165,0.0001308916029108553
166,0.0001302960950653418
167,0.0001296027747252842
168,0.00012897880483931628
169,0.00012842442633588075
170,0.0001279197068027387
171,0.0001274390521969417
172,0.0001270928181945828
173,0.0001268211327137726
174,0.0001264300985772242
175,0.00012597177668945085
176,0.00012564622254890282
177,0.00012546564635516961
178,0.00012530035426447177
179,0.0001251114603036604
180,0.0001249066681893318
181,0.0001246807438767577
182,0.00012443734982527273
183,0.00012424895377097334
184,0.0001240309499638284
185,0.00012358220826751463
186,0.00012304030901251354
187,0.00012257816676197668
188,0.00012207241526811873
189,0.00012158111581288999
190,0.00012110328975727501
191,0.00012059676516191824
192,0.00012000195685933743
193,0.00011941813400664083
194,0.00011891766103391015
195,0.00011847329288414284
196,0.00011804083181544896
197,0.00011762305995407086
198,0.00011725264011098206
199,0.00011692266923667643
200,0.00011656394934413064
201,0.00011628086440871226
202,0.00011599987514040617
203,0.00011569224831736866
204,0.00011534755124407088
205,0.00011501230975257815
206,0.00011469059425253851
207,0.00011437578025235379
208,0.00011410888381196065
209,0.00011386717180407994
210,0.0001135879504717881
211,0.0001132353872524273
212,0.00011284983193762623
213,0.00011244470084878623
214,0.00011206597716329415
215,0.0001117076198177087
216,0.00011130611918033949
217,0.0001110474475827651
218,0.00011090897909264895
219,0.00011082653411600343
220,0.00011072652618624815
221,0.00011066099683968542
222,0.0001105297071055696
223,0.00011031013279683738
224,0.00011009583076158585
225,0.00010984238545813891
226,0.00010956567420608877
227,0.00010921925407695514
228,0.00010886871112857546
229,0.00010843649902642954
230,0.00010801678388155024
231,0.00010761069857259235
232,0.0001072245426702349
233,0.0001068104164169658
234,0.00010633497575491282
235,0.00010586037888325553
236,0.00010537381761734347
237,0.00010491154485746564
238,0.0001045505887161861
239,0.00010422710865666733
240,0.00010401637746786208
241,0.00010384757068702999
242,0.00010368382519387283
243,0.00010349463030800788
244,0.00010335542370612611
245,0.00010321119565619384
246,0.000103142123441077
247,0.00010308725647606925
248,0.00010303103499470819
249,0.00010282165351165618
250,0.00010242835746556617
251,0.00010201545768986487
252,0.0001016201982952693
253,0.00010131708168057968
254,0.00010096088669387639
255,0.0001004718558771606
256,9.986883454361726e-5
257,9.924695574214986e-5
258,9.870226542476405e-5
259,9.820246521876089e-5
260,9.780252788908838e-5
261,9.749940342574703e-5
262,9.729198816043072e-5
263,9.714702995336066e-5
264,9.706004562145164e-5
265,9.705436191670328e-5
266,9.710568698996925e-5
267,9.718438937915997e-5
268,9.725825661071028e-5
269,9.731553191259777e-5
270,9.739248151414336e-5
271,9.749264411229052e-5
272,9.761941489052842e-5
273,9.773374563666968e-5
274,9.781163565816684e-5
275,9.776536686223281e-5
276,9.757678727549874e-5
277,9.73650676878384e-5
278,9.715033239781154e-5
279,9.690024495225172e-5
280,9.665158327174466e-5
281,9.641031882440249e-5
282,9.61692870345004e-5
283,9.598059326234287e-5
284,9.587288573915056e-5
285,9.577618313016082e-5
286,9.572284793860485e-5
287,9.566742814043567e-5
288,9.571768946946079e-5
289,9.56371398627548e-5
290,9.550115102916403e-5
291,9.531082718492306e-5
292,9.506821485414776e-5
293,9.486773693640898e-5
294,9.476974341325255e-5
295,9.473884122055719e-5
296,9.475248969885723e-5
297,9.476788095103502e-5
298,9.477426502530214e-5
299,9.476425982157981e-5
300,9.474393747251132e-5
301,9.469514636665008e-5
302,9.450178652754154e-5
303,9.422746226967518e-5
304,9.386895171321217e-5
305,9.35700277334007e-5
306,9.330085334633078e-5
307,9.31292668615674e-5
308,9.297706155086301e-5
309,9.283279551218524e-5
310,9.272387694487003e-5
311,9.26377267026683e-5
312,9.254113591308009e-5
313,9.244581152648796e-5
314,9.235887437377144e-5
315,9.227837157051851e-5
316,9.229518743459148e-5
317,9.235958173098467e-5
318,9.24612994980819e-5
319,9.252505102803073e-5
320,9.241862126009444e-5
321,9.21788324170378e-5
322,9.200285841245042e-5
323,9.198231534701266e-5
324,9.19016945242835e-5
325,9.171448044534445e-5
326,9.150859543713438e-5
327,9.13800239717826e-5
328,9.130244332390101e-5
329,9.127349963642035e-5
330,9.126746697479533e-5
331,9.120140614872473e-5
332,9.10815650577608e-5
333,9.099614460557881e-5
334,9.091427531062256e-5
335,9.088093088373426e-5
336,9.086533551061165e-5
337,9.102565102017267e-5
338,9.131894443489801e-5
339,9.154140276264292e-5
340,9.170632289807422e-5
341,9.173802546164212e-5
342,9.1770462062459e-5
343,9.178087254068828e-5
344,9.18095583814569e-5
345,9.185471222714623e-5
346,9.191496673890215e-5
347,9.183536958674575e-5
348,9.175576353647606e-5
349,9.151808960965389e-5
350,9.124208209370331e-5
351,9.104549517835452e-5
352,9.104508085945994e-5
353,9.103084911573534e-5
354,9.093448111855421e-5
355,9.085362054621281e-5
356,9.0421675589614e-5
357,8.997497220080867e-5
358,8.959477027236375e-5
359,8.928366179133127e-5
360,8.895522415962945e-5
361,8.867130779208543e-5
362,8.847709658539267e-5
363,8.82823365489833e-5
364,8.808872392625518e-5
365,8.798377918787763e-5
366,8.782535031296183e-5
367,8.7663236327424e-5
368,8.754766439728694e-5
369,8.733124168174009e-5
370,8.718691882849297e-5
371,8.701914700613726e-5
372,8.689906673976524e-5
373,8.672672047495133e-5
374,8.650933897485485e-5
375,8.615982250432372e-5
376,8.589162379585093e-5
377,8.560607833215206e-5
378,8.534016790697899e-5
379,8.522827527578579e-5
380,8.510748979230281e-5
381,8.504772154410861e-5
382,8.503236958299779e-5
383,8.498370279199078e-5
384,8.498164941672759e-5
385,8.507014945238265e-5
386,8.523715093054245e-5
387,8.537827943446044e-5
388,8.56461957978201e-5
389,8.583266940372624e-5
390,8.598913347010405e-5
391,8.615944962441501e-5
392,8.631063593736914e-5
393,8.631700887211217e-5
394,8.630418193257173e-5
395,8.630842876319493e-5
396,8.614207213504305e-5
397,8.567176088403627e-5
398,8.527804574906847e-5
399,8.498767945289815e-5
400,8.475265238301212e-5
401,8.44785029759861e-5
402,8.422458498089135e-5
403,8.399290869987512e-5
404,8.384279075054056e-5
405,8.3733667284149e-5
406,8.356587878465886e-5
407,8.351142653885727e-5
408,8.353271511241479e-5
409,8.362454516767443e-5
410,8.378212928295292e-5
411,8.395647102063555e-5
412,8.414091254601044e-5
413,8.440831700205965e-5
414,8.450912334397043e-5
415,8.451797137280473e-5
416,8.44880952367107e-5
417,8.443647639448811e-5
418,8.440648288369588e-5
419,8.437844264402935e-5
420,8.440419397629813e-5
421,8.448978363113349e-5
422,8.459561112714078e-5
423,8.467207447065663e-5
424,8.472384471194888e-5
425,8.47284389539871e-5
