iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.0006608184319418046
2,0.0004295624142026743
3,0.00030114959850789853
4,0.00023695100917490747
5,0.0002057401558314798
6,0.00019560684687290576
7,0.00019398456496019616
8,0.00019497430632520296
9,0.00019170969577895605
10,0.00018272034281565223
11,0.00016886160011267832
12,0.0001522278495337073
13,0.00013473911477137474
14,0.00012082865026684794
15,0.00011295593603463207
16,0.00011633113277442909
17,0.00011806857789132364
18,0.00011813979861325897
19,0.0001148521438012606
20,0.00010869602606174177
21,0.00010476020256683713
22,0.00010331558132511134
23,0.0001013890251597896
24,9.942472454682834e-5
25,9.72821768812836e-5
26,9.579789003664976e-5
27,9.397881567323988e-5
28,9.239313685106509e-5
29,9.148716090121935e-5
30,9.078164798038888e-5
31,9.030480274958055e-5
32,9.016709847809853e-5
33,9.021724163527668e-5
34,9.07065926661529e-5
35,8.95952550890169e-5
36,8.711158061783235e-5
37,8.542763148565457e-5
38,8.418507648147348e-5
39,8.362103127220248e-5
40,8.341346293689132e-5
41,8.337447655010246e-5
42,8.356482213955059e-5
43,8.388848491962223e-5
44,8.427630957332253e-5
45,8.468864356606617e-5
46,8.591646841837563e-5
47,8.555344747832295e-5
48,8.36164100806065e-5
49,8.047877870872567e-5
50,7.635811705399237e-5
51,7.206572378808273e-5
52,6.796349564165477e-5
53,6.404907341289697e-5
54,6.167442093877186e-5
55,6.012142382067586e-5
56,5.9341021072159446e-5
57,5.924142709226004e-5
58,5.9736483776772384e-5
59,6.073093630920938e-5
60,6.226824889521468e-5
61,6.422604920433697e-5
62,6.581376455532434e-5
63,6.694638860803737e-5
64,6.737474253835418e-5
65,6.721704999230007e-5
66,6.657094678648456e-5
67,6.520252262172124e-5
68,6.359352944741106e-5
69,6.195407297032805e-5
70,6.103105246818521e-5
71,6.077975880093047e-5
72,6.137870813508854e-5
73,6.192634634485978e-5
74,6.222949302007956e-5
75,6.375108172135521e-5
76,6.634302114042957e-5
77,7.255736942857024e-5
78,7.825682430731281e-5
79,8.291787463978132e-5
80,8.688269699243032e-5
81,8.186140271261083e-5
82,7.743275342755942e-5
83,7.291856632681895e-5
84,6.875391506200005e-5
85,6.65557492471141e-5
86,6.464614398596035e-5
87,6.360562771001324e-5
88,6.319396681078643e-5
89,6.332310427152044e-5
90,6.392198009309197e-5
91,6.486028750588073e-5
92,6.621996019738074e-5
93,6.749155116422939e-5
94,6.832865769645872e-5
95,6.906424439545801e-5
96,6.974694057553969e-5
97,7.025527798224849e-5
98,7.072847491531616e-5
99,7.071618878258328e-5
100,7.028990471805464e-5
101,6.980036537823041e-5
102,6.908005911217518e-5
103,6.825204139632351e-5
