iter,loss
0,0.0
1,0.0005668296973743937
2,0.0005122427579968864
3,0.0004645462453276949
4,0.0004225824873646954
5,0.00038614570854324514
6,0.0003561967987051481
7,0.00033291455373793026
8,0.0003108717725284752
9,0.0002905655680167932
10,0.0002726882214183562
11,0.00025791591946372825
12,0.00024600131437851327
13,0.0002353431155499688
14,0.0002260180320398759
15,0.00021836166630938557
16,0.00021141808586556442
17,0.00020449867709685594
18,0.00019743002612773158
19,0.00019046598693019806
20,0.00018341268612039017
21,0.00017626660406038145
22,0.000169307451048332
23,0.00016279133918203708
24,0.00015654157345300302
25,0.00015047698232547804
26,0.00014474583529281365
27,0.00013933676873966426
28,0.000134267345862167
29,0.00012959219476907052
30,0.0001252547420748639
31,0.0001213075674387101
32,0.00011773727470382117
33,0.00011446521030616602
34,0.00011141241722959581
35,0.00010869858091471485
36,0.00010629119954637872
37,0.00010422411253652723
38,0.00010240016926325555
39,0.00010068675500504017
40,9.905416798469304e-5
41,9.74817296202714e-5
42,9.604723181843569e-5
43,9.465658102765804e-5
44,9.331483965345353e-5
45,9.207622212507185e-5
46,9.094341711523582e-5
47,8.988219946713835e-5
48,8.884549101669995e-5
49,8.786011183023941e-5
50,8.69391515254881e-5
51,8.635531779210765e-5
52,8.58556555802598e-5
53,8.525080810473421e-5
54,8.453145544941612e-5
55,8.391196448095698e-5
56,8.34625254099362e-5
57,8.307535482352073e-5
58,8.274543810448763e-5
59,8.246717527639021e-5
60,8.222853190002981e-5
61,8.201427824586094e-5
62,8.181522430378512e-5
63,8.164270662098329e-5
64,8.150716829015356e-5
65,8.154403438387932e-5
66,8.17250998914141e-5
67,8.209651472137546e-5
68,8.25912104135484e-5
69,8.315149009845801e-5
70,8.37275666264322e-5
71,8.431399375436466e-5
72,8.495817491849795e-5
73,8.541320544211085e-5
74,8.560005112037689e-5
75,8.581122959093854e-5
76,8.571502919446574e-5
77,8.563893726614527e-5
78,8.56060307727887e-5
79,8.556276650318764e-5
80,8.529930033546822e-5
81,8.506189377794719e-5
82,8.47218863417889e-5
83,8.441301528196437e-5
84,8.391510594693344e-5
85,8.329289876659189e-5
86,8.268272325000328e-5
87,8.20765335948399e-5
88,8.156436546995262e-5
89,8.116710524536519e-5
90,8.082702481350122e-5
91,8.056015465974893e-5
92,8.038115923205171e-5
93,8.039656036384542e-5
94,8.066406811964839e-5
95,8.116098184753489e-5
96,8.18904589405962e-5
97,8.36677813107075e-5
98,8.549716921829056e-5
99,8.72103226830501e-5
100,8.87894357864186e-5
101,9.030097645975095e-5
102,9.169725763898919e-5
103,9.301274925809479e-5
104,9.417202600897237e-5
105,9.518039004349676e-5
106,9.602986106662509e-5
107,9.678280430954005e-5
108,9.746085143609602e-5
109,9.799089278650757e-5
110,9.836174473377172e-5
111,9.850546396107749e-5
112,9.850241702235586e-5
113,9.838375828618902e-5
114,9.815329366421712e-5
115,9.772743309563093e-5
116,9.727294862858259e-5
117,9.668592930211788e-5
118,9.599867996925612e-5
119,9.494126282061354e-5
120,9.377903940834323e-5
121,9.257408311782232e-5
122,9.129824140073547e-5
123,9.003145324222922e-5
124,8.880544913118255e-5
125,8.750521933039596e-5
126,8.613406430455015e-5
127,8.47264704199759e-5
128,8.330095521376151e-5
129,8.188720596171929e-5
130,8.048377069843067e-5
131,7.910172824733817e-5
132,7.808374106521285e-5
133,7.742591612984549e-5
134,7.696788678987071e-5
135,7.671661534602925e-5
136,7.658236201284466e-5
137,7.669457403248436e-5
138,7.686791588771161e-5
139,7.698707791586475e-5
140,7.698734302604023e-5
141,7.688585717023887e-5
142,7.66229799033063e-5
143,7.621973808657506e-5
144,7.57372823588201e-5
145,7.521650162066836e-5
146,7.479462414905586e-5
147,7.445347017614537e-5
148,7.408212405690712e-5
149,7.381096672463014e-5
150,7.36777441384184e-5
151,7.354997034779441e-5
152,7.372241195131193e-5
153,7.386254585955094e-5
154,7.379258642021524e-5
155,7.344682097023524e-5
156,7.295353300079751e-5
157,7.243355440590996e-5
158,7.181661408127284e-5
159,7.137275333765267e-5
160,7.124737210227724e-5
161,7.13700725503813e-5
162,7.189953313905804e-5
163,7.231662865074704e-5
164,7.271581485821214e-5
165,7.30009894915945e-5
166,7.315264465013067e-5
167,7.321850772266238e-5
168,7.31809634374898e-5
169,7.305368158995993e-5
170,7.293261404473516e-5
171,7.286378525031556e-5
172,7.27890722521119e-5
173,7.261459055243042e-5
174,7.233611248516702e-5
175,7.230728498345095e-5
176,7.216864686976063e-5
177,7.230281560988207e-5
178,7.227480641681602e-5
179,7.209242275624192e-5
180,7.181734860932731e-5
181,7.150344516008571e-5
182,7.149860908645032e-5
183,7.183999966658343e-5
184,7.210753161263452e-5
185,7.228468471309596e-5
186,7.235265444592573e-5
187,7.231682686410532e-5
188,7.222344911841286e-5
189,7.205912783072885e-5
190,7.18465859527581e-5
191,7.172668881170885e-5
192,7.183790940434923e-5
193,7.21419943910706e-5
194,7.24640050558321e-5
195,7.26706697858952e-5
196,7.27766811387404e-5
197,7.28006985085428e-5
198,7.279640442451345e-5
199,7.30514977714553e-5
200,7.31950499929571e-5
201,7.321992613183095e-5
202,7.321123734718329e-5
203,7.313473143958562e-5
204,7.299667544053632e-5
205,7.283487943482439e-5
206,7.264864794067782e-5
207,7.24605386944993e-5
208,7.227081846930017e-5
