iter,loss
0,0.0
1,4.947141215914882e-6
2,4.693006023445288e-6
3,4.615341215821318e-6
4,4.620716358650484e-6
5,4.644653926444783e-6
6,4.652863656785871e-6
7,4.623578906032623e-6
8,4.550916555627094e-6
9,4.437610594496737e-6
10,4.2900450801522614e-6
11,4.114711369680406e-6
12,3.910185076759635e-6
13,3.6829801003576075e-6
14,3.4385742158052083e-6
15,3.1830494127689005e-6
16,2.925042741509913e-6
17,2.6760964449129244e-6
18,2.4522380267308625e-6
19,2.272000294466415e-6
20,2.1467063131456986e-6
21,2.077057997345951e-6
22,2.050319444177629e-6
23,2.0491378474497696e-6
24,2.061793328482959e-6
25,2.0867080725748647e-6
26,2.1260446252281107e-6
27,2.1737702091605166e-6
28,2.2162639905307003e-6
29,2.240055252171601e-6
30,2.2430230562361047e-6
31,2.2352454247726442e-6
32,2.232527911339505e-6
33,2.2445468581288483e-6
34,2.269753758405273e-6
35,2.2928245525654246e-6
36,2.2958889453832336e-6
37,2.2601096076314364e-6
38,2.203971855212963e-6
39,2.1655650218497944e-6
40,2.149601514505201e-6
41,2.1400208722564297e-6
42,2.1156351497473597e-6
43,2.077561965553699e-6
44,2.0339584640960773e-6
45,1.994283829738426e-6
46,1.96210157083651e-6
47,1.9340987315764872e-6
48,1.9050651505032445e-6
49,1.8739230448779222e-6
50,1.844476785496528e-6
51,1.8219640455824978e-6
52,1.8112234078725354e-6
53,1.809787463250981e-6
54,1.8088735662889714e-6
55,1.8003866979022503e-6
56,1.7822752124180274e-6
57,1.7590774963454596e-6
58,1.7359119146797266e-6
59,1.716841720979326e-6
60,1.7029133682172682e-6
61,1.6936257175585263e-6
62,1.6888282332979676e-6
63,1.689103560948689e-6
64,1.6940945345592396e-6
65,1.7012815625830688e-6
66,1.7068877456194852e-6
67,1.7079558339057541e-6
68,1.7040464249455945e-6
69,1.6971994576787898e-6
70,1.6903581475254925e-6
71,1.6863014290922873e-6
72,1.6851322787483866e-6
73,1.6851169717002686e-6
74,1.6864135003725254e-6
75,1.6890130916554538e-6
76,1.6925955807630722e-6
77,1.6964905182109511e-6
78,1.7000293952017203e-6
