iter,loss
0,0.0
1,0.000493104550677612
2,0.0004512383299902413
3,0.00041386750565871645
4,0.0003816189930304084
5,0.00035408304637184846
6,0.0003287260686412295
7,0.0003051151138428534
8,0.0002847100784280643
9,0.00026690334066821985
10,0.00025133671142286046
11,0.00023835148147457086
12,0.00022679512297741017
13,0.00021649742743719362
14,0.0002075995964309024
15,0.00019985903570381635
16,0.00019294742942307065
17,0.0001866025843670908
18,0.000180304243606787
19,0.0001742405596636532
20,0.00016891082039910846
21,0.00016376838193416844
22,0.0001587254019577649
23,0.0001538152146800094
24,0.00014904387209599884
25,0.00014436751324623851
26,0.0001398293338821311
27,0.0001354472438270438
28,0.00013143268529362898
29,0.00012767423426782927
30,0.00012416400256825527
31,0.00012098248954304536
32,0.00011813469592953602
33,0.00011561696086845849
34,0.00011330824546384685
35,0.00011109567069005156
36,0.00010885983187614144
37,0.00010677249694038348
38,0.0001049055262378483
39,0.00010308884804494002
40,0.00010136211380512885
41,9.967398212133271e-5
42,9.819351059915581e-5
43,9.682070610274016e-5
44,9.543173871906618e-5
45,9.405689536331185e-5
46,9.276380492466177e-5
47,9.163954394689521e-5
48,9.062230062804585e-5
49,8.965920089374881e-5
50,8.892637648702609e-5
51,8.821885090433113e-5
52,8.747439922516176e-5
53,8.674014873440581e-5
54,8.619982345724532e-5
55,8.57997173184862e-5
56,8.545415372305624e-5
57,8.521565008975765e-5
58,8.503668055334991e-5
59,8.492650890748506e-5
60,8.488562062898366e-5
61,8.493521530973937e-5
62,8.518926849679413e-5
63,8.541155605124513e-5
64,8.558996787509666e-5
65,8.56470020323228e-5
66,8.559559275600629e-5
67,8.543910563506998e-5
68,8.520502252042523e-5
69,8.49526052625415e-5
70,8.453927024163687e-5
71,8.409856486617847e-5
72,8.368217151556835e-5
73,8.30786237459381e-5
74,8.256264944854471e-5
75,8.206458151310205e-5
76,8.16768408844761e-5
77,8.152793529828001e-5
78,8.149616848520823e-5
79,8.162496860408071e-5
80,8.186749442474693e-5
81,8.214114243458442e-5
82,8.247627915585329e-5
83,8.285840248890086e-5
84,8.311375417227812e-5
85,8.350684723958864e-5
86,8.378407043472507e-5
87,8.364634103369196e-5
88,8.351117255931797e-5
89,8.313895080420196e-5
90,8.289787540703847e-5
91,8.2684468231218e-5
92,8.247018795198079e-5
93,8.213364344369985e-5
94,8.170490730250876e-5
95,8.129042384740698e-5
96,8.097329301348031e-5
97,8.058862236484806e-5
98,8.017626899388618e-5
99,7.974159329477013e-5
100,7.930090545179804e-5
101,7.882195497824202e-5
102,7.835820017283895e-5
103,7.787766443249798e-5
104,7.748425470974547e-5
105,7.715695770873812e-5
106,7.696595755529064e-5
107,7.690968561584173e-5
108,7.699941608128405e-5
109,7.72515349278781e-5
110,7.772174194255013e-5
111,7.834665899518126e-5
112,7.940220536602835e-5
113,8.075405221019811e-5
114,8.285196882675969e-5
115,8.498526872654429e-5
116,8.687694174835142e-5
117,8.869137361782085e-5
118,8.981679263322037e-5
119,9.027890921792945e-5
120,9.021251740299508e-5
121,8.970447018591621e-5
122,8.921614158054191e-5
123,8.867273569150614e-5
124,8.803527325769579e-5
125,8.756853792657531e-5
126,8.70151036293065e-5
127,8.650030737826753e-5
128,8.594083357479161e-5
129,8.523454718930628e-5
130,8.442727494730994e-5
131,8.379788599010601e-5
132,8.330917748676236e-5
133,8.277401008788366e-5
134,8.211724413442055e-5
135,8.138685088987146e-5
136,8.072098216571695e-5
137,8.033982674828377e-5
138,8.018463939274802e-5
139,7.999900821841128e-5
140,7.973916926695977e-5
141,7.941958187344491e-5
142,7.904097361563895e-5
143,7.872066390083304e-5
144,7.852559253218464e-5
145,7.844887759469435e-5
146,7.839441752606507e-5
147,7.839462460008146e-5
148,7.819545231190976e-5
149,7.787481926497188e-5
150,7.739538135477958e-5
151,7.686281066313986e-5
152,7.633555701926644e-5
153,7.587507757290764e-5
154,7.555517069141561e-5
155,7.540601409045538e-5
156,7.555985881715187e-5
157,7.561515042965131e-5
158,7.556762651400314e-5
159,7.544479609332775e-5
160,7.528017931466935e-5
161,7.496916624316781e-5
162,7.46050995521544e-5
163,7.429685839439164e-5
164,7.40078503897813e-5
165,7.360264408117987e-5
166,7.31525335038356e-5
167,7.281584481996153e-5
168,7.269165608685937e-5
169,7.249141381185964e-5
170,7.220780360120687e-5
171,7.193293932420409e-5
172,7.164418290639976e-5
173,7.133741919129131e-5
174,7.117158620853579e-5
175,7.088512586905508e-5
176,7.056306848561743e-5
177,7.026308024128844e-5
178,6.99829883592506e-5
179,6.969736437289247e-5
180,6.958417954331086e-5
181,6.961939351438198e-5
182,6.961909312221481e-5
183,6.950848125508443e-5
184,6.932762904131198e-5
185,6.911107042455374e-5
186,6.882610812759806e-5
187,6.856727485014241e-5
188,6.861181439469439e-5
189,6.867728247273857e-5
190,6.871145745089277e-5
191,6.882881374747611e-5
192,6.904690505862862e-5
193,6.919681564194508e-5
194,6.92423909770516e-5
195,6.924065595108072e-5
196,6.927028265611524e-5
197,6.932592880507475e-5
198,6.926663347750709e-5
199,6.915673234845948e-5
200,6.909185077606325e-5
201,6.902998425391091e-5
202,6.921323174449748e-5
203,6.930662156275483e-5
204,6.939219941747304e-5
205,6.932623243685945e-5
206,6.922537001075064e-5
207,6.907970660054299e-5
208,6.897553993117933e-5
