iter,loss
0,0.0
1,4.167859079137645e-6
2,4.002695636831204e-6
3,3.849218673050763e-6
4,3.7076705846901312e-6
5,3.5781860159438506e-6
6,3.4608149435054738e-6
7,3.3554694368614943e-6
8,3.2619419385190672e-6
9,3.1798805128164617e-6
10,3.108946884465092e-6
11,3.0487872530297323e-6
12,2.9990127107465627e-6
13,2.9591315864397297e-6
14,2.9285264392077995e-6
15,2.9065039446119393e-6
16,2.8924859591373848e-6
17,2.8858920053477886e-6
18,2.8861407934869527e-6
19,2.8926695284068044e-6
20,2.90416952974443e-6
21,2.9200972741964916e-6
22,2.939983055076974e-6
23,2.963291844962785e-6
24,2.989605660855124e-6
25,3.0184919217550467e-6
26,3.0503242309665716e-6
27,3.0842895407906324e-6
28,3.1200295152083115e-6
29,3.157290995525143e-6
30,3.19530570127305e-6
31,3.2337791508668754e-6
32,3.2724312259530928e-6
33,3.3110603065954525e-6
34,3.349411794176602e-6
35,3.386935567295878e-6
36,3.4234204710011866e-6
37,3.458712672975042e-6
38,3.4926942853346584e-6
39,3.5252323070322183e-6
40,3.5562481930871255e-6
41,3.585670809603016e-6
42,3.6134459234185777e-6
43,3.6395330823622442e-6
44,3.6638775390277252e-6
45,3.686441413719096e-6
46,3.7072469666511097e-6
47,3.7262883739262363e-6
48,3.743580861465581e-6
49,3.7591392440763077e-6
50,3.7729865483289626e-6
51,3.785150828896346e-6
52,3.7953577093441977e-6
53,3.803672717251503e-6
54,3.810156795694551e-6
55,3.814853661033041e-6
56,3.817821352430391e-6
57,3.81910387288532e-6
58,3.818749202129798e-6
59,3.816806170607242e-6
60,3.8133247754161665e-6
61,3.8083352134816807e-6
62,3.801905887338714e-6
63,3.7940772256332305e-6
64,3.7848879799888374e-6
65,3.7743952580388815e-6
66,3.7626419639540277e-6
67,3.749692999045676e-6
68,3.735595079101975e-6
69,3.720405352725787e-6
70,3.704178245387696e-6
71,3.6869866412233738e-6
72,3.6688724222197037e-6
73,3.649910188927444e-6
74,3.6302283688302697e-6
75,3.609882414927932e-6
76,3.5889415504375304e-6
77,3.5674313825137166e-6
