iter,loss
0,0.0
1,0.00037463138369816856
2,0.0003575311593659514
3,0.0003401846998828034
4,0.0003253051110728374
5,0.00031149290797943146
6,0.00029964136382023827
7,0.0002861758347119061
8,0.00027265206427845795
9,0.00025967862732796025
10,0.0002474004968642736
11,0.00023578848752635732
12,0.00022474412540872838
13,0.00021429174787581447
14,0.00020461508372177507
15,0.00019536518162520844
16,0.00018632761146137575
17,0.00017744906914390223
18,0.00016886988320804979
19,0.00016092540462554324
20,0.00015319434208796174
21,0.00014591090908665433
22,0.00013889448592830714
23,0.00013261898007202577
24,0.0001273421364609261
25,0.0001225410378842898
26,0.00011807141204575017
27,0.00011404328960876287
28,0.00011036170248765618
29,0.00010710166294789145
30,0.00010454376452352463
31,0.00010232838968369503
32,0.000100259868258416
33,9.843004591812441e-5
34,9.685807458523519e-5
35,9.5336805601855e-5
36,9.386542942264132e-5
37,9.226773931847697e-5
38,9.110616322767853e-5
39,9.00790436602585e-5
40,8.872863098280804e-5
41,8.720391554205837e-5
42,8.54962972893769e-5
43,8.349123171829568e-5
44,8.127684944667007e-5
45,7.89234445009434e-5
46,7.650996436399172e-5
47,7.432708025027056e-5
48,7.22046966029697e-5
49,7.025642556879983e-5
50,6.849775646915058e-5
51,6.723759925534163e-5
52,6.625974821945601e-5
53,6.547604682588129e-5
54,6.50003074421195e-5
55,6.483728426321765e-5
56,6.498010447333964e-5
57,6.512737619988567e-5
58,6.530013101869065e-5
59,6.538538140240575e-5
60,6.53806307072309e-5
61,6.52916732357336e-5
62,6.513991934665008e-5
63,6.496455733960076e-5
64,6.474904642727497e-5
65,6.452111907068674e-5
66,6.427798225723465e-5
67,6.402151460529191e-5
68,6.375525894892007e-5
69,6.34788258182026e-5
70,6.320232646317878e-5
71,6.291204411409882e-5
72,6.26309514860381e-5
73,6.240226709132778e-5
74,6.223926319368708e-5
75,6.210023727498076e-5
76,6.19562693273075e-5
77,6.17976767419686e-5
78,6.160457975526085e-5
79,6.142745808650828e-5
80,6.126346658898861e-5
81,6.109239596258274e-5
82,6.090008492922062e-5
83,6.070564528767608e-5
84,6.055974228584513e-5
85,6.0428182466371044e-5
86,6.033120541752402e-5
87,6.028152360291588e-5
88,6.029298843338337e-5
89,6.030877268160374e-5
90,6.031873637341599e-5
91,6.034754844234813e-5
92,6.032055785018491e-5
93,6.024137192215706e-5
94,6.016541510430907e-5
95,6.007860507739071e-5
96,5.997693102074232e-5
97,5.984217866298198e-5
98,5.968361854430368e-5
99,5.9500663124041995e-5
100,5.929893586358033e-5
101,5.908976202028911e-5
102,5.885792100853983e-5
103,5.8605108564833256e-5
104,5.8360370583460495e-5
105,5.814894392347467e-5
106,5.796688133729156e-5
107,5.785348492765852e-5
108,5.777698435743447e-5
109,5.7730294851290286e-5
110,5.770458874835179e-5
111,5.770752579263908e-5
112,5.775042249904145e-5
113,5.781276270698765e-5
114,5.787314930883353e-5
115,5.7943207774847055e-5
116,5.8013135166294046e-5
117,5.806178248432042e-5
118,5.806003363473139e-5
119,5.804142118338051e-5
120,5.7984881725062435e-5
121,5.790236059906665e-5
122,5.777683139344544e-5
123,5.7619369020358865e-5
124,5.750879987055963e-5
125,5.739994822479571e-5
126,5.729997786687621e-5
127,5.7221587532421064e-5
128,5.716765195605153e-5
129,5.714365731397342e-5
130,5.714830928787703e-5
131,5.7145462939162796e-5
132,5.712203964719046e-5
133,5.711838517145243e-5
134,5.707649549600108e-5
135,5.700729154553954e-5
136,5.6914373985968825e-5
137,5.679571995196768e-5
138,5.665336088657913e-5
139,5.654966359633382e-5
140,5.6487393820618894e-5
141,5.6462243983032355e-5
142,5.644545055148453e-5
143,5.644705197982888e-5
144,5.643502146617466e-5
145,5.639709295675055e-5
146,5.634867380214565e-5
147,5.630874354883534e-5
148,5.6292972158494096e-5
149,5.629041095427008e-5
150,5.629741802580603e-5
151,5.632683564867271e-5
152,5.635455753488032e-5
153,5.637600415527551e-5
154,5.6390175940595935e-5
155,5.640266877436954e-5
156,5.6410585152675294e-5
157,5.641810396312031e-5
158,5.637832707073558e-5
159,5.634036200717786e-5
160,5.629508936088176e-5
161,5.624541445706558e-5
162,5.619020015262904e-5
163,5.613274831433826e-5
164,5.609920542176164e-5
165,5.6077366095367677e-5
166,5.606366745442625e-5
167,5.6064312088967845e-5
168,5.607749151475441e-5
169,5.61041773426439e-5
170,5.6138946522686994e-5
171,5.619388841804811e-5
172,5.629091979659874e-5
173,5.640064717651732e-5
174,5.648702296032989e-5
175,5.654055909046298e-5
176,5.656022986184275e-5
177,5.6536070942753214e-5
178,5.6481860060767786e-5
179,5.6387446303036825e-5
180,5.63162276950973e-5
181,5.625577749618779e-5
182,5.619434788669879e-5
183,5.6156047499387096e-5
184,5.613027364307307e-5
185,5.612633548688959e-5
186,5.6137548955600284e-5
187,5.6153957290943804e-5
188,5.617693203892786e-5
189,5.6199898848210945e-5
190,5.622249594815025e-5
191,5.625210833556495e-5
192,5.628170180632188e-5
193,5.6315786943468396e-5
194,5.635668351168094e-5
195,5.6409915410101116e-5
196,5.646529651843537e-5
197,5.6506772944291875e-5
198,5.655832434813213e-5
199,5.66205339755604e-5
200,5.6660660607274297e-5
201,5.666493170153849e-5
202,5.6709107867816284e-5
203,5.6794547889337284e-5
204,5.6881483402925e-5
205,5.6900319280868455e-5
206,5.6911900490123e-5
207,5.694471988673796e-5
208,5.698469235831049e-5
209,5.7027742088428916e-5
210,5.708223920226366e-5
211,5.714443426618382e-5
212,5.722069031205408e-5
213,5.73112698224166e-5
214,5.733326487422184e-5
215,5.730964850136649e-5
216,5.728763284873845e-5
217,5.727417990498366e-5
218,5.7267151838593726e-5
219,5.729198452690263e-5
220,5.733396948223082e-5
221,5.7402697550551646e-5
222,5.7462442471257624e-5
223,5.751501864987215e-5
224,5.756624280030787e-5
225,5.7640321276242186e-5
226,5.772949657603056e-5
227,5.780192971945783e-5
228,5.78690038084064e-5
229,5.79091693878891e-5
230,5.797060439700417e-5
231,5.80078690962348e-5
232,5.801360058547097e-5
233,5.8019723790517905e-5
234,5.804088505427305e-5
235,5.8080646008814814e-5
236,5.814021155205423e-5
237,5.820962074575649e-5
238,5.82451003111061e-5
239,5.8238671460577224e-5
240,5.823810189424146e-5
241,5.827219213792583e-5
242,5.833990928680551e-5
243,5.833444562710873e-5
244,5.83388781404206e-5
245,5.8341757794791716e-5
246,5.837074471698432e-5
247,5.840744224901093e-5
248,5.844297730913854e-5
249,5.848022403200883e-5
250,5.852200436786706e-5
251,5.8587230987630925e-5
252,5.870906380511744e-5
253,5.878225860380596e-5
254,5.880395216217439e-5
255,5.8818659628165835e-5
256,5.884037814110786e-5
257,5.889779809840239e-5
258,5.898177203685933e-5
259,5.9075072938139936e-5
260,5.9149186331031766e-5
261,5.920686479035102e-5
262,5.929620231636043e-5
263,5.940634174584581e-5
264,5.948956131444005e-5
265,5.9548698089177034e-5
266,5.9595987297475736e-5
267,5.9598218394313675e-5
268,5.962055455783419e-5
269,5.968742026272599e-5
270,5.976452615679986e-5
271,5.975855979976664e-5
272,5.9735294576147116e-5
273,5.9751518430091816e-5
274,5.9798654361984756e-5
275,5.985905615954112e-5
276,5.9928391395234466e-5
277,6.001574912553991e-5
278,6.0007951282123844e-5
279,6.002388559716543e-5
280,6.0063305595803746e-5
281,6.0121749372644005e-5
282,6.01742431182434e-5
283,6.016688317490429e-5
284,6.0141439977494906e-5
285,6.012201570338022e-5
286,6.009030502468159e-5
287,6.005613090931745e-5
288,6.004614327011253e-5
289,6.0041335597123574e-5
290,6.00214599028717e-5
291,6.001597030248155e-5
292,6.002288914926674e-5
293,6.003336063697854e-5
294,6.003607750201356e-5
295,6.0029839059856226e-5
296,6.00224093427047e-5
297,6.002153668022547e-5
298,6.0026584160863146e-5
299,6.002046424429023e-5
300,5.9995348660567056e-5
301,5.606366745442625e-5
