iter,loss
0,0.0
1,4.547829065551598e-6
2,4.3275540088950494e-6
3,4.30298528429895e-6
4,4.4304906346940316e-6
5,4.641795831670699e-6
6,4.865490794908337e-6
7,5.038012547846152e-6
8,5.138513798073495e-6
9,5.151191408277507e-6
10,5.071907663009242e-6
11,4.908721615606303e-6
12,4.675262550730682e-6
13,4.391002213034181e-6
14,4.064357241646611e-6
15,3.7189703691328832e-6
16,3.3781857822192058e-6
17,3.0634445790333013e-6
18,2.792699610939021e-6
19,2.574894140373911e-6
20,2.4100193677493386e-6
21,2.290893061541446e-6
22,2.2066055145590257e-6
23,2.147626170855747e-6
24,2.1089510329684008e-6
25,2.0893076463682264e-6
26,2.089570451428007e-6
27,2.108319677585516e-6
28,2.138662852437485e-6
29,2.1672839304596923e-6
30,2.17809116861818e-6
31,2.153972503850881e-6
32,2.0979544243250996e-6
33,2.0301621603449343e-6
34,1.9619484370505497e-6
35,1.9127067520270405e-6
36,1.8868209904275469e-6
37,1.8805716060167604e-6
38,1.8877894815152552e-6
39,1.9043475270669747e-6
40,1.9264406048573407e-6
41,1.9515541946007693e-6
42,1.9744796163489188e-6
43,1.988756525273314e-6
44,1.990379712063159e-6
45,1.981747007307781e-6
46,1.9657986806156042e-6
47,1.948934841145192e-6
48,1.934146770793349e-6
49,1.921895885856849e-6
50,1.9123145348527677e-6
51,1.9065558586752725e-6
52,1.905667791022122e-6
53,1.908368652557929e-6
54,1.9111198033487846e-6
55,1.9092976518615843e-6
56,1.9000214065941385e-6
57,1.8838554288908586e-6
58,1.8629649961406389e-6
59,1.8422904317409563e-6
60,1.825221090431282e-6
61,1.8126641770095308e-6
62,1.8047583258756586e-6
63,1.8018424961098325e-6
64,1.8040106897659974e-6
65,1.8095203938873936e-6
66,1.8186961528387747e-6
67,1.8264731945926511e-6
68,1.8282113215468824e-6
69,1.8215681784478346e-6
70,1.810280840930338e-6
71,1.7987900223299315e-6
72,1.7906028221906319e-6
73,1.7875687842783857e-6
74,1.7861818604665671e-6
75,1.7865651713107668e-6
76,1.7886271626828125e-6
77,1.7918968825294416e-6
78,1.7987822262209383e-6
79,1.8068999867385475e-6
80,1.8129714303902285e-6
81,1.8144314490536716e-6
82,1.8109501045145799e-6
83,1.8044586910594668e-6
84,1.7977061607485847e-6
85,1.7896287250047714e-6
86,1.7823258194891984e-6
87,1.7768975599207689e-6
88,1.7738009749302563e-6
89,1.7730722541788908e-6
90,1.777352303007245e-6
91,1.7840263187639633e-6
92,1.7886287821149099e-6
93,1.7873432349565932e-6
94,1.7797854264645253e-6
95,1.769012489829083e-6
96,1.7590095003500943e-6
97,1.752493834956279e-6
98,1.7502742022838156e-6
99,1.7520814555417253e-6
100,1.756861757173429e-6
101,1.7625145468375088e-6
102,1.7663768277021156e-6
103,1.7665618650634896e-6
104,1.7631812537373782e-6
105,1.7581430715411099e-6
106,1.7537776513965855e-6
107,1.7514156628934177e-6
108,1.751553818226757e-6
109,1.753759650156947e-6
110,1.7569025547288289e-6
111,1.7594709457668014e-6
112,1.7601722157029988e-6
113,1.75861645843407e-6
114,1.7554884778735868e-6
115,1.752063144062677e-6
116,1.7494860370172727e-6
117,1.7483056783294028e-6
118,1.7483986079394137e-6
119,1.749061559118442e-6
120,1.749288667650666e-6
121,1.748257265688896e-6
122,1.7457702915777057e-6
123,1.7423344430904791e-6
124,1.7388432672852825e-6
125,1.7360928312981602e-6
126,1.7344651989112211e-6
127,1.7338380890823539e-6
128,1.7336347407966663e-6
129,1.733110731602838e-6
130,1.731693834922995e-6
131,1.7293289272220083e-6
132,1.7264542088360158e-6
133,1.7237129547958642e-6
134,1.7216293317721393e-6
135,1.7203960125566309e-6
136,1.719831105242045e-6
137,1.72086297478533e-6
138,1.72233459520867e-6
139,1.7230201227163603e-6
140,1.720852575058952e-6
141,1.7184675114409742e-6
142,1.7169069586487166e-6
143,1.7167331831138868e-6
144,1.717806589699414e-6
145,1.7194331642298816e-6
146,1.7165842389836238e-6
147,1.7108170679287688e-6
148,1.7046111683927971e-6
149,1.699860931689444e-6
150,1.697219656777567e-6
151,1.6961436509683758e-6
152,1.6950568131861546e-6
153,1.6921572320695574e-6
154,1.6851689312783615e-6
155,1.67743824560857e-6
156,1.670891355007547e-6
157,1.666703160549846e-6
158,1.665005082462287e-6
159,1.66482514847984e-6
160,1.6628736916574877e-6
161,1.6591021908240252e-6
162,1.6544044093955817e-6
163,1.6475637042668776e-6
164,1.6413198155446022e-6
165,1.637621370682824e-6
166,1.6369307884497404e-6
167,1.6381199480463443e-6
168,1.6388771844868541e-6
169,1.6355127131809405e-6
170,1.6287389101008646e-6
171,1.6228473442437356e-6
172,1.6195834546280167e-6
173,1.6192944028663634e-6
174,1.6209840164095549e-6
175,1.6211575427262712e-6
176,1.6191955416781108e-6
177,1.6159682865835058e-6
178,1.613125894453389e-6
179,1.6135383215023944e-6
180,1.6163881254119406e-6
181,1.6179126109780855e-6
182,1.6171389293594636e-6
183,1.614738736175465e-6
184,1.6124084080665935e-6
185,1.613320537295091e-6
186,1.6168547453433941e-6
187,1.6191102019524895e-6
188,1.61819648074262e-6
189,1.6148466712194501e-6
190,1.6111784435045883e-6
191,1.6116134075446646e-6
192,1.6151674816885636e-6
193,1.6171349170327246e-6
194,1.6157972271324402e-6
195,1.6118250561022958e-6
196,1.6075640053230044e-6
197,1.6069506540083562e-6
198,1.6093331645177667e-6
199,1.6104000235663426e-6
200,1.6085861934470207e-6
201,1.6045538185742564e-6
202,1.600566062502201e-6
203,1.6077695781158814e-6
204,1.6037185692770098e-6
205,1.5988411353905735e-6
206,1.5990943612596654e-6
207,1.6044383963244634e-6
208,1.6089094435685614e-6
209,1.6090170419376797e-6
