iter,loss
0,0.0
1,4.5430921637040794e-6
2,4.33197265056796e-6
3,4.183436828977164e-6
4,4.095767165811543e-6
5,4.064554180396152e-6
6,4.082134745026114e-6
7,4.137980694044757e-6
8,4.218986514479561e-6
9,4.310130999524153e-6
10,4.3961801020413e-6
11,4.462206927431506e-6
12,4.499082061062903e-6
13,4.501929152352495e-6
14,4.475250255390079e-6
15,4.418710651796239e-6
16,4.3291936876715485e-6
17,4.210756438412204e-6
18,4.068686336289751e-6
19,3.908122297763006e-6
20,3.734248418798583e-6
21,3.5517025222817975e-6
22,3.3655541841106236e-6
23,3.1807144427739615e-6
24,3.0015813100413555e-6
25,2.8319233794393866e-6
26,2.674820304951271e-6
27,2.533157270640858e-6
28,2.407881604781182e-6
29,2.298973683527065e-6
30,2.2058484861244156e-6
31,2.127352822482457e-6
32,2.0621820491777367e-6
33,2.0089316862183044e-6
34,1.96634602999196e-6
35,1.933349157230878e-6
36,1.9090051302971045e-6
37,1.8923934893761484e-6
38,1.8824277607058576e-6
39,1.8777224492782972e-6
40,1.876326159443796e-6
41,1.8761221397392883e-6
42,1.8743062253937717e-6
43,1.8686342519602055e-6
44,1.8570086274149316e-6
45,1.8385543964242642e-6
46,1.8137310185226907e-6
47,1.7827038385705352e-6
48,1.7479258434213846e-6
49,1.7122541292958091e-6
50,1.6784601957783657e-6
51,1.6488482083689256e-6
52,1.6251943453279346e-6
53,1.6080616621057683e-6
54,1.5973734239691283e-6
55,1.5925859466034196e-6
56,1.5929261176521512e-6
57,1.5975415994184038e-6
58,1.6055256451895428e-6
59,1.6159056591051906e-6
60,1.6275810675390189e-6
61,1.639341258991804e-6
62,1.6499880598347322e-6
63,1.6585178411169e-6
64,1.6643741430005478e-6
65,1.6671539148664658e-6
66,1.6678041090176152e-6
67,1.6669152736325675e-6
68,1.6661142692708644e-6
69,1.66610562784344e-6
70,1.6673206108249173e-6
71,1.6699177971065919e-6
72,1.673830625975003e-6
73,1.6788537877875798e-6
74,1.6847016259837106e-6
75,1.6909959710759254e-6
76,1.6973313169636178e-6
77,1.7032652637256001e-6
78,1.708376541674948e-6
79,1.7123555591222177e-6
80,1.7150596360516855e-6
81,1.71654695606878e-6
82,1.7174579907267536e-6
83,1.7179831161581805e-6
84,1.7187100768398923e-6
85,1.719724470925293e-6
86,1.7211857823304824e-6
87,1.7229892768702979e-6
88,1.7245322657518428e-6
89,1.725657353359933e-6
90,1.726265932899868e-6
91,1.7263432983478917e-6
92,1.7259056839798725e-6
93,1.7250300947874998e-6
94,1.7238377845897674e-6
95,1.722438584561944e-6
96,1.7209854229833082e-6
97,1.7196060071875686e-6
98,1.7183956987790948e-6
99,1.7174042872120785e-6
100,1.7166782490444955e-6
101,1.7161803323470194e-6
102,1.7158375545047804e-6
103,1.7155536208951368e-6
104,1.7152194950789913e-6
105,1.714742546863647e-6
106,1.714050937599169e-6
107,1.713111921296564e-6
108,1.7119665256579361e-6
109,1.7106700464034538e-6
110,1.7092829111432657e-6
111,1.707900815434474e-6
112,1.7065986765301998e-6
113,1.705439823386844e-6
114,1.704460360168562e-6
115,1.7036724129632867e-6
116,1.7030561112812507e-6
117,1.7025709971331334e-6
118,1.7021462619595756e-6
119,1.7017401472932606e-6
120,1.7012696412179492e-6
121,1.7006950154035003e-6
122,1.6999899935184198e-6
123,1.699157846381153e-6
124,1.6982257125636903e-6
125,1.6972369439764205e-6
126,1.6962443471704133e-6
127,1.695299939169324e-6
128,1.6944381269542047e-6
129,1.6936853237687823e-6
130,1.6930447831817363e-6
131,1.6925036879169058e-6
132,1.6920313230767324e-6
133,1.6915907819773741e-6
134,1.6911417795803224e-6
135,1.69065113031601e-6
136,1.6900963717913645e-6
137,1.6886527806061472e-6
138,1.6865402992397472e-6
139,1.6840406204973636e-6
