iter,loss
0,0.0
1,2.70781195682112e-6
2,2.8491677794485415e-6
3,2.995660938026669e-6
4,3.145993364679867e-6
5,3.2988018922170973e-6
6,3.4528327881522865e-6
7,3.606463278535336e-6
8,3.7586465813863497e-6
9,3.908288206882419e-6
10,4.054518889789472e-6
11,4.196553024541564e-6
12,4.333613238343473e-6
13,4.4652108011647426e-6
14,4.591717442322207e-6
15,4.712826807206713e-6
16,4.829172054490079e-6
17,4.940473481476252e-6
18,5.046385476247948e-6
19,5.146854164434956e-6
20,5.24220438854137e-6
21,5.332772071115367e-6
22,5.418897001914903e-6
23,5.500974842624068e-6
24,5.579364544202433e-6
25,5.654449550781729e-6
26,5.726605831188396e-6
27,5.7961672145475386e-6
28,5.863440554155468e-6
29,5.928724239722612e-6
30,5.992307891764576e-6
31,6.054462013020224e-6
32,6.115463155032121e-6
33,6.1755795486985215e-6
34,6.235046026566943e-6
35,6.294121887182042e-6
36,6.352908014841158e-6
37,6.411644425413356e-6
38,6.470515970672834e-6
39,6.529723571487369e-6
40,6.589414235866862e-6
41,6.649716443826e-6
42,6.710715875718981e-6
43,6.7724879330445845e-6
44,6.835031275151258e-6
45,6.89835563847747e-6
46,6.962480601526681e-6
47,7.027365898768882e-6
48,7.092926326054716e-6
49,7.159061482474033e-6
50,7.225656936175366e-6
51,7.292569341792e-6
52,7.359660479750559e-6
53,7.426762782885966e-6
54,7.493712935314104e-6
55,7.560342860236792e-6
56,7.6264821742765e-6
57,7.691978326847942e-6
58,7.75666198367498e-6
59,7.820378449355377e-6
60,7.883009365320728e-6
61,7.94442689121214e-6
62,8.004496844872766e-6
63,8.063130080471553e-6
64,8.120214990007422e-6
65,8.175690476089303e-6
66,8.229467711233845e-6
67,8.281498606672898e-6
68,8.331742606510608e-6
69,8.380188867642635e-6
70,8.426809998858875e-6
71,8.471612394110944e-6
72,8.514659854397593e-6
73,8.555946523220142e-6
74,8.595517556740122e-6
75,8.633372516169211e-6
76,8.669596059275213e-6
77,8.704208219931582e-6
78,8.737262002078337e-6
79,8.768811509374496e-6
80,8.798916507779676e-6
81,8.827625546814715e-6
82,8.855016964077345e-6
83,8.881093305781358e-6
84,8.90591647885585e-6
85,8.929557240036619e-6
86,8.952068177663224e-6
87,8.973513970281485e-6
88,8.993946089394934e-6
89,9.01341571973592e-6
90,9.031981070281551e-6
91,9.049689583670908e-6
92,9.06659217917951e-6
93,9.08271967888186e-6
94,9.098131027157545e-6
95,9.112862378152538e-6
96,9.126964892939765e-6
97,9.140439701449488e-6
98,9.153369085485279e-6
99,9.165742823226116e-6
100,9.177603612245189e-6
101,9.188979014552774e-6
102,9.199900419882333e-6
103,9.210366524222151e-6
104,9.220439035278733e-6
105,9.230096372616675e-6
106,9.239400439221257e-6
107,9.248319284999603e-6
108,9.25690270912069e-6
109,9.265148844681996e-6
110,9.273079453206912e-6
111,9.280701928064425e-6
112,9.28802837656834e-6
113,9.295072877041712e-6
114,9.301840292968279e-6
115,9.308357133452975e-6
116,9.314625059530035e-6
117,9.320655370799033e-6
118,9.326460150270238e-6
119,9.332064968277794e-6
120,9.337440140956271e-6
121,9.34262839602703e-6
122,9.347651035785141e-6
123,9.352477920197525e-6
124,9.357315281636516e-6
125,9.362169513788043e-6
126,9.367069572421028e-6
127,9.371990172553509e-6
128,9.37695072422797e-6
129,9.381961267273795e-6
130,9.387017071253931e-6
131,9.39204342707717e-6
132,9.397106195943925e-6
133,9.402102380900665e-6
134,9.407036204031853e-6
135,9.411888870685628e-6
136,9.416619978563563e-6
137,9.421149328065736e-6
138,9.425497686723585e-6
139,9.429629355129013e-6
140,9.433550057172827e-6
141,9.437185311399277e-6
142,9.440559673120847e-6
143,9.443660787096663e-6
144,9.4465229319134e-6
145,9.449139255411812e-6
146,9.451530526676203e-6
147,9.453729379370412e-6
148,9.455732492740298e-6
149,9.45758209162501e-6
150,9.459342633247919e-6
151,9.460982948420601e-6
152,9.46254513104688e-6
153,9.464054827276233e-6
154,9.465520084842827e-6
155,9.46698066889062e-6
156,9.468415111380804e-6
157,9.469875732612522e-6
158,9.471293763919673e-6
