iter,loss
0,0.0
1,4.004775005486056e-6
2,3.90250660513605e-6
3,3.81880347520281e-6
4,3.75331855350453e-6
5,3.705845596014438e-6
6,3.6755617314099273e-6
7,3.6613305560512585e-6
8,3.6610167753382268e-6
9,3.672310136048566e-6
10,3.6926859293573995e-6
11,3.7184997022996015e-6
12,3.7491798149421762e-6
13,3.7824872299047904e-6
14,3.8165972955122415e-6
15,3.849512069005214e-6
16,3.87942547690683e-6
17,3.906503015044014e-6
18,3.924221797224987e-6
19,3.93705247231036e-6
20,3.9425539677235785e-6
21,3.939877477962638e-6
22,3.928509586244498e-6
23,3.907808783478755e-6
24,3.8781223236506746e-6
25,3.839464140897481e-6
26,3.7926555069227673e-6
27,3.7334575687698455e-6
28,3.663556407714278e-6
29,3.58599628214516e-6
30,3.5038269525249916e-6
31,3.4181705687053236e-6
32,3.331343588721973e-6
33,3.2447264380449906e-6
34,3.1626293091736485e-6
35,3.0848362461107784e-6
36,3.0152571091875156e-6
37,2.952753785473444e-6
38,2.8975378028000733e-6
39,2.850161304686633e-6
40,2.810639429138818e-6
41,2.7786150299943194e-6
42,2.7530930291111896e-6
43,2.7329289182301056e-6
44,2.716872102801041e-6
45,2.7038283399883297e-6
46,2.692795374368231e-6
47,2.6832171956433565e-6
48,2.6749134828416047e-6
49,2.6676546154300663e-6
50,2.6613905463989676e-6
51,2.656164707449311e-6
52,2.6519932078535252e-6
53,2.6485473070961165e-6
54,2.645819816955292e-6
55,2.644099808289835e-6
56,2.642785450992918e-6
57,2.64175350553853e-6
58,2.6408997853568274e-6
59,2.640157962221576e-6
60,2.6394117976419968e-6
61,2.638699682161086e-6
62,2.6381138504462185e-6
63,2.637644673217393e-6
64,2.63727766254426e-6
65,2.636991551779853e-6
66,2.6366099876178044e-6
67,2.6361196864843094e-6
68,2.63551841335888e-6
69,2.634786371097745e-6
70,2.6339255085228735e-6
71,2.6329315262133723e-6
72,2.631799218909403e-6
73,2.6305312312385426e-6
74,2.6290035093121618e-6
75,2.627233779105624e-6
76,2.6252609910774274e-6
77,2.623163991186021e-6
78,2.6210736192510427e-6
79,2.617950775973948e-6
80,2.614058640988246e-6
81,2.609717662340032e-6
82,2.6046003523684564e-6
83,2.599384634877387e-6
84,2.5941459155055856e-6
85,2.5889761339117935e-6
86,2.58396384698916e-6
87,2.5791807007187232e-6
88,2.574267638442492e-6
89,2.569316961427879e-6
90,2.5644602981279595e-6
91,2.559790737561051e-6
92,2.5554098206674626e-6
93,2.5510434061700515e-6
94,2.5470130023029e-6
95,2.5438322493130148e-6
96,2.5412158977566963e-6
97,2.53842033254201e-6
98,2.535362791702706e-6
99,2.5322929563596906e-6
100,2.529349102588973e-6
101,2.5266160829681834e-6
102,2.525116308263059e-6
103,2.523855622768548e-6
104,2.522769405600802e-6
105,2.521914732442256e-6
106,2.521942078265034e-6
107,2.5225939051967747e-6
108,2.522868886424038e-6
109,2.5227921285922667e-6
110,2.522292706507691e-6
111,2.5213248350148132e-6
112,2.519701568557617e-6
113,2.517704776170962e-6
114,2.515334729862317e-6
115,2.5125183171080115e-6
116,2.509353450138652e-6
117,2.5059585639597188e-6
118,2.501885894097112e-6
119,2.497618687372347e-6
120,2.4931817553041387e-6
121,2.4901346669252504e-6
122,2.4883252259611968e-6
123,2.4871425951999463e-6
124,2.486718906605543e-6
125,2.4871452370015166e-6
126,2.4884997975513985e-6
127,2.4909737303200876e-6
128,2.493295641105717e-6
129,2.4953396979384625e-6
130,2.496867433951643e-6
131,2.4977511790348335e-6
132,2.497552464632262e-6
133,2.4964427655672782e-6
134,2.4944129741479246e-6
135,2.4928373605035997e-6
136,2.4916480921593366e-6
137,2.4907991956275257e-6
138,2.4902380836293705e-6
139,2.4896464332427974e-6
140,2.4890144903738956e-6
141,2.488335716203752e-6
142,2.4864625166748013e-6
143,2.4846162435271946e-6
144,2.481318250997433e-6
145,2.4764193252484155e-6
146,2.4703285579239728e-6
147,2.4637062921543817e-6
148,2.45765780991913e-6
149,2.4519871730519442e-6
150,2.4465858115245445e-6
151,2.441366315610174e-6
152,2.4362813303134184e-6
153,2.431331828389322e-6
154,2.426541235912495e-6
155,2.4219697553576583e-6
156,2.417697360630698e-6
157,2.413821157505352e-6
158,2.4104452278976843e-6
159,2.407687706923303e-6
160,2.406707532419028e-6
161,2.407288178675951e-6
162,2.4077418853404366e-6
163,2.408092264169004e-6
164,2.4102120821370264e-6
165,2.413157065533171e-6
166,2.417157592693208e-6
167,2.420382296108603e-6
168,2.4237485873245504e-6
169,2.4299273359449537e-6
170,2.4387044723290106e-6
171,2.4496861383654154e-6
172,2.4624099372869352e-6
173,2.4761791204835683e-6
174,2.4895164340444054e-6
175,2.50170292417434e-6
176,2.509733144449397e-6
177,2.5107022629574842e-6
178,2.5082323595077363e-6
179,2.5061759824573933e-6
180,2.50028823681524e-6
181,2.4901831159049833e-6
182,2.476767483684745e-6
183,2.4647401063652464e-6
184,2.4543505359710153e-6
185,2.4454030595860067e-6
186,2.435584368556699e-6
187,2.4290714885387113e-6
188,2.4215432490812623e-6
189,2.413494078163685e-6
190,2.4076826142510204e-6
191,2.403171605922827e-6
192,2.396409452217344e-6
193,2.3895951525849874e-6
194,2.3837365530943955e-6
195,2.378175877839074e-6
196,2.374985780524695e-6
197,2.3736103649241815e-6
198,2.3735019799773675e-6
199,2.3754976636983863e-6
200,2.3784644898427614e-6
201,2.383075607442556e-6
202,2.3889504004802596e-6
203,2.395709577773078e-6
204,2.402946630551668e-6
205,2.410273804223358e-6
206,2.4176514461351314e-6
207,2.4248600977553656e-6
208,2.4316830616373222e-6
209,2.4368574246987315e-6
210,2.440172252561436e-6
211,2.4415131861447897e-6
212,2.440794099780078e-6
213,2.4379618065238043e-6
214,2.4330272604392163e-6
215,2.4260602019014352e-6
216,2.4142459247747025e-6
217,2.3967858765073546e-6
218,2.3750797737733306e-6
219,2.3520608641577787e-6
220,2.327198466142114e-6
221,2.3021316780201e-6
222,2.2782249363446487e-6
223,2.258005888609845e-6
224,2.2418328693415783e-6
225,2.229626794892242e-6
226,2.221167230071625e-6
227,2.2161864485144065e-6
228,2.2144249783353265e-6
229,2.2156182848307918e-6
230,2.2210632055265034e-6
