iter,loss
0,0.0
1,0.0010192422537657335
2,0.0007984662897164314
3,0.0006437829246853761
4,0.0005295358532971031
5,0.0004471333163567484
6,0.0003912389824113309
7,0.00035769324182434155
8,0.0003381915036506368
9,0.0003273701266348938
10,0.0003205874926951981
11,0.00031539718121228983
12,0.00031143129269412825
13,0.00030500022427716416
14,0.00029772749314732226
15,0.00029008617769593414
16,0.00027996346833021086
17,0.0002682481027662152
18,0.00025567214402197005
19,0.00024237727309198232
20,0.0002287964247667137
21,0.00021618765820648547
22,0.00020518226086275218
23,0.000195167689396686
24,0.0001861058963891992
25,0.00017742669077358417
26,0.00017047583893103034
27,0.00016527435078041858
28,0.00016129747158046478
29,0.00015777720530982494
30,0.00015466629853204113
31,0.00015144517020654352
32,0.00014826526262263617
33,0.00014648867916972356
34,0.00014482480807303125
35,0.00014228014683703445
36,0.00013885368379841097
37,0.0001355522623370011
38,0.00013240680088981172
39,0.00013010360635834132
40,0.00012822187854052747
41,0.00012621512540293437
42,0.00012408721744964035
43,0.00012231935731038925
44,0.00012033986725784089
45,0.00011819030904178383
46,0.00011586678557242831
47,0.00011358241122798207
48,0.00011140514818943423
49,0.00010930129065166474
50,0.00010725985548382378
51,0.00010542917841849937
52,0.00010406703771045456
53,0.00010323461157771898
54,0.00010278323795283442
55,0.00010254282287067268
56,0.00010215856270968086
57,0.00010152345892218633
58,0.00010069540264073825
59,9.97218147926633e-5
60,9.870152647175863e-5
61,9.79778672105882e-5
62,9.736835431594905e-5
63,9.676557208844953e-5
64,9.611300899550186e-5
65,9.54198472947573e-5
66,9.470738341679876e-5
67,9.399962846363063e-5
68,9.33191690892231e-5
69,9.26783508024859e-5
70,9.201658724435724e-5
71,9.133367371365683e-5
72,9.069218577009368e-5
73,9.024138450306083e-5
74,8.976343417628816e-5
75,8.925306358047169e-5
76,8.871259705954444e-5
77,8.816578030650116e-5
78,8.765935935168787e-5
79,8.718815761820585e-5
80,8.684651718724601e-5
81,8.66346390091993e-5
82,8.634931068217639e-5
83,8.597341348263523e-5
84,8.549542571196603e-5
85,8.494364147632391e-5
86,8.439586109568526e-5
87,8.383592369482293e-5
88,8.32602891603353e-5
89,8.27324617583886e-5
90,8.223077698621573e-5
91,8.178168766887407e-5
92,8.13950917511114e-5
93,8.118837652645298e-5
94,8.10935410037496e-5
95,8.12205391334617e-5
96,8.148173181837805e-5
97,8.1857312982392e-5
98,8.212138185046713e-5
99,8.222187258088076e-5
100,8.216246159677834e-5
101,8.192939202844774e-5
102,8.164094862464338e-5
103,8.148153592925769e-5
104,8.143108028744934e-5
105,8.150179710225531e-5
106,8.172514317264112e-5
107,8.200856875349073e-5
108,8.235982855567003e-5
109,8.261266802549091e-5
110,8.29082647366423e-5
111,8.323985050907725e-5
112,8.349095918662322e-5
113,8.330236821896935e-5
114,8.309640398916617e-5
115,8.281876502111196e-5
116,8.259648526851308e-5
117,8.239843234709615e-5
118,8.222625106934826e-5
119,8.208968331302816e-5
120,8.200180401709127e-5
121,8.194404995240122e-5
122,8.190480611809203e-5
123,8.189614297660536e-5
124,8.191809472343306e-5
125,8.187767190330908e-5
126,8.178724505348995e-5
127,8.136271432272684e-5
128,8.062198323985177e-5
129,7.975516550707758e-5
130,7.877904848862625e-5
131,7.76848190821269e-5
132,7.652041180610735e-5
133,7.537516054190987e-5
134,7.426922522954749e-5
135,7.333352013562401e-5
136,7.260780129823769e-5
137,7.181768452834507e-5
138,7.133742702913854e-5
139,7.102397845507987e-5
140,7.084168010892188e-5
141,7.091360878121274e-5
142,7.134529060981426e-5
143,7.196179457418632e-5
144,7.265062746877609e-5
145,7.330115204840328e-5
146,7.391066704963772e-5
147,7.453168433935439e-5
148,7.482335992613742e-5
149,7.477851668218203e-5
150,7.487355850528049e-5
151,7.513913953689525e-5
152,7.551947415353364e-5
153,7.626154963288134e-5
154,7.680013782202252e-5
155,7.693894952251879e-5
156,7.685106656882017e-5
157,7.659495636906184e-5
158,7.613671400113032e-5
159,7.536748971921802e-5
160,7.44215997842774e-5
161,7.34005030808985e-5
162,7.284332489524674e-5
163,7.26084273046077e-5
164,7.271625616629157e-5
165,7.2505093952508e-5
166,7.194517140847558e-5
167,7.17648606438597e-5
168,7.192225066007185e-5
169,7.185926574004273e-5
170,7.236028040470836e-5
171,7.251727303773172e-5
172,7.229504768409978e-5
173,7.181506331847381e-5
174,7.146468222075402e-5
175,7.131879307454364e-5
176,7.135037805498359e-5
177,7.186531485645713e-5
178,7.178689367783209e-5
179,7.115076110537943e-5
180,7.009743958378909e-5
181,6.912258115275207e-5
182,6.874289401603125e-5
183,6.870996691127549e-5
184,6.89299599761956e-5
185,6.960820552959892e-5
186,7.004779781868564e-5
187,6.990158678177978e-5
188,6.917198044857558e-5
189,6.825512409059562e-5
190,6.777544267282124e-5
191,6.776677663475577e-5
192,6.821163609665533e-5
193,6.83948206073567e-5
194,6.811807803870133e-5
195,6.768429135349679e-5
196,6.777672214145291e-5
197,6.844264159964514e-5
198,6.869151372176648e-5
199,6.842978527590846e-5
200,6.804075063604851e-5
201,6.80383264214552e-5
202,6.823397295909458e-5
203,6.800608128807928e-5
204,6.749323021309753e-5
205,6.739975528840778e-5
206,6.704681530586332e-5
207,6.650431903633866e-5
208,6.652258077246576e-5
209,6.640817346417411e-5
210,6.669131185203668e-5
211,6.663383389333134e-5
212,6.635532261871572e-5
213,6.638165131099402e-5
214,6.695408266305561e-5
215,6.717341132156238e-5
216,6.70248782360319e-5
217,6.650459128647604e-5
218,6.583679127097277e-5
219,6.554778589217758e-5
220,6.56489641972196e-5
221,6.612155730738096e-5
222,6.713904809421223e-5
223,6.789331906454453e-5
224,6.844570273062631e-5
225,6.87148111160804e-5
226,6.86960691146532e-5
227,6.849202974573092e-5
228,6.798917407104167e-5
229,6.733983303624911e-5
230,6.713372441495915e-5
231,6.730683165381363e-5
232,6.806046413393397e-5
233,6.840983222352192e-5
234,6.836492910142161e-5
235,6.804892800315324e-5
236,6.747439037168677e-5
237,6.662291796146808e-5
238,6.56539348602544e-5
239,6.532711254889481e-5
240,6.540127880117531e-5
241,6.61881153510844e-5
242,6.657346086361557e-5
243,6.661040728374606e-5
244,6.63004261127214e-5
245,6.5707577225937e-5
246,6.498843500044396e-5
247,6.494852921343706e-5
248,6.527051615193642e-5
249,6.620167230988028e-5
250,6.682647986357303e-5
251,6.707826171850322e-5
252,6.697442217170719e-5
253,6.658774363790877e-5
254,6.645460705922149e-5
255,6.658347463897349e-5
256,6.68387022244903e-5
257,6.748959305470722e-5
258,6.804794386327363e-5
259,6.828407006060974e-5
260,6.8189611009636e-5
261,6.791854254098513e-5
262,6.742250539207581e-5
263,6.672352336072839e-5
264,6.587106004090085e-5
265,6.48741160664791e-5
266,6.41310761065805e-5
267,6.402296069512986e-5
268,6.431557207315143e-5
269,6.486727617897875e-5
270,6.587666453498176e-5
271,6.697690212035843e-5
272,6.779538415931254e-5
273,6.838938598007403e-5
274,6.867031165353912e-5
275,6.862396354682394e-5
276,6.827817508018757e-5
277,6.764273485393156e-5
278,6.677906905608991e-5
279,6.57292806798871e-5
280,6.487048768478566e-5
281,6.473412354639408e-5
282,6.497386808278482e-5
283,6.542984012667836e-5
284,6.64374741301016e-5
285,6.73217508038439e-5
286,6.792612250491852e-5
287,6.8302591559178e-5
288,6.843832099020447e-5
289,6.834431284415296e-5
290,6.807160792797451e-5
291,6.759079575929447e-5
292,6.693286295298864e-5
293,6.608680258525992e-5
294,6.509579820493162e-5
295,6.484734524171416e-5
296,6.500401335670522e-5
297,6.496521875420319e-5
298,6.469467950569886e-5
299,6.501893543487265e-5
300,6.512057586504672e-5
301,6.402296069512986e-5
