iter,loss
0,0.0
1,1.0000735404314963e-5
2,9.917933807283369e-6
3,9.836338075362095e-6
4,9.755956998710953e-6
5,9.676912437820426e-6
6,9.599108188072476e-6
7,9.522562692497074e-6
8,9.447293334839686e-6
9,9.373296034201987e-6
10,9.300606163156882e-6
11,9.229162741294833e-6
12,9.158952040300142e-6
13,9.08994640536793e-6
14,9.022107186648576e-6
15,8.955449952265969e-6
16,8.889960074444305e-6
17,8.825697717138086e-6
18,8.762554389245824e-6
19,8.700663033438059e-6
20,8.639978519795228e-6
21,8.580558392643199e-6
22,8.522438751736307e-6
23,8.465628864606735e-6
24,8.410216393758014e-6
25,8.356205250854164e-6
26,8.303633440520758e-6
27,8.252540884926144e-6
28,8.202936879669173e-6
29,8.154893225491861e-6
30,8.10839990138688e-6
31,8.063533680119857e-6
32,8.020275804069878e-6
33,7.978643335053518e-6
34,7.938750096782068e-6
35,7.900574112880998e-6
36,7.864121009848166e-6
37,7.829487762113928e-6
38,7.796639216455511e-6
39,7.765582971495104e-6
40,7.73645159902126e-6
41,7.709064664033748e-6
42,7.683682995900756e-6
43,7.660143512660526e-6
44,7.638562195099697e-6
45,7.618961399296904e-6
46,7.601367647760844e-6
47,7.585842934062871e-6
48,7.572291668460337e-6
49,7.5609049813839135e-6
50,7.551698238268464e-6
51,7.544676625566817e-6
52,7.539804472346018e-6
53,7.53711427140172e-6
54,7.536696879302617e-6
55,7.538551332735365e-6
56,7.5427641751032865e-6
57,7.549270107054594e-6
58,7.558151042850717e-6
59,7.569388985919736e-6
60,7.58294601444074e-6
61,7.598743773395176e-6
62,7.616756129041299e-6
63,7.636948337528763e-6
64,7.659091401917734e-6
65,7.68317042345098e-6
66,7.709022079763872e-6
67,7.736441478533093e-6
68,7.765316913274162e-6
69,7.795445609779115e-6
70,7.826659196318602e-6
71,7.858726579229958e-6
72,7.891461823220412e-6
73,7.924650178419539e-6
74,7.958148767248788e-6
75,7.99167533551368e-6
76,8.025078049376744e-6
77,8.0581973546547e-6
78,8.09085928356694e-6
79,8.122885051296507e-6
80,8.15410891078779e-6
81,8.18440156928809e-6
82,8.213597522324545e-6
83,8.241690192614047e-6
84,8.268406910565983e-6
85,8.293781496429486e-6
86,8.317807213347983e-6
87,8.340336731350895e-6
88,8.361378227795112e-6
89,8.380876874035813e-6
90,8.398799044215776e-6
91,8.415116402646782e-6
92,8.429822345131622e-6
93,8.44292030993836e-6
94,8.454477965195143e-6
95,8.46451217446221e-6
96,8.473079808666068e-6
97,8.480212776321868e-6
98,8.486048510216446e-6
99,8.490672360144296e-6
100,8.494178672127043e-6
101,8.4967435787291e-6
102,8.498503267047667e-6
103,8.499626416673633e-6
104,8.500327245301896e-6
105,8.500833219902078e-6
106,8.501291571371978e-6
107,8.501987038521504e-6
108,8.50317077474639e-6
109,8.505338951010982e-6
110,8.508752383657989e-6
111,8.513638446579715e-6
112,8.520152762646362e-6
113,8.528544183020381e-6
114,8.538836869925628e-6
115,8.551068177909468e-6
116,8.565236080667788e-6
117,8.581184638711199e-6
118,8.598742063578487e-6
119,8.617475054360618e-6
120,8.63708814192327e-6
121,8.65721859325803e-6
122,8.677462864636717e-6
123,8.697416108947849e-6
124,8.71665785176062e-6
125,8.734887202853235e-6
126,8.751836382130096e-6
127,8.767292601092995e-6
128,8.781635851906109e-6
129,8.794828278007281e-6
130,8.806932103273706e-6
131,8.818066319630972e-6
132,8.82845832006819e-6
133,8.838331225182884e-6
134,8.846579956311057e-6
135,8.85355528783127e-6
136,8.861107739605097e-6
137,8.868026638431453e-6
138,8.874344350204069e-6
139,8.881408368714768e-6
140,8.888981136607448e-6
141,8.896522318784669e-6
142,8.90354042149218e-6
143,8.910904390482623e-6
144,8.918198045094042e-6
145,8.924434099822325e-6
146,8.931047923333246e-6
147,8.935873378614249e-6
148,8.939408237444736e-6
149,8.940392352577632e-6
150,8.938792714753e-6
151,8.934535604919296e-6
152,8.927633085860426e-6
153,8.918142692396603e-6
154,8.906013059915453e-6
155,8.891398594491249e-6
156,8.874784148941269e-6
157,8.856167888925513e-6
158,8.83629050170146e-6
159,8.81645661202753e-6
160,8.794535904265784e-6
161,8.772212503376119e-6
162,8.749213789794335e-6
163,8.726022934283739e-6
164,8.701673599108682e-6
165,8.67553752300262e-6
166,8.648210281183529e-6
167,8.620006325985475e-6
168,8.59110151591211e-6
169,8.56157537554026e-6
170,8.532162960624486e-6
171,8.502784390317966e-6
172,8.473414517357586e-6
173,8.44375661391767e-6
174,8.4138086536674e-6
175,8.383583555261665e-6
176,8.353071474838366e-6
177,8.322307803462912e-6
178,8.29126294790947e-6
179,8.259963289590354e-6
180,8.2283985209132e-6
181,8.196568534917897e-6
182,8.164439197452798e-6
183,8.13201229140374e-6
184,8.09925204197089e-6
185,8.066136072123543e-6
186,8.032632135056895e-6
187,7.998742056882897e-6
188,7.96442144291527e-6
189,7.929644115600505e-6
190,7.894390263396551e-6
191,7.858637299811248e-6
192,7.822378028501057e-6
193,7.785587821884163e-6
194,7.748278535790369e-6
195,7.710451598269985e-6
196,7.672120887799735e-6
197,7.633299290489386e-6
198,7.594037980477798e-6
199,7.554343215206331e-6
200,7.5142943132662125e-6
201,7.473923716035602e-6
202,7.433287154987273e-6
203,7.3924549338195745e-6
204,7.351492573025823e-6
205,7.3104712400094745e-6
206,7.269466199334446e-6
207,7.228622719600311e-6
208,7.187975842176375e-6
209,7.147612613309845e-6
210,7.107609526283813e-6
211,7.068023461351707e-6
212,7.028921438883767e-6
213,6.990370806282775e-6
214,6.952563223750782e-6
215,6.915546206260439e-6
216,6.87934071847073e-6
217,6.8439817486724e-6
218,6.809420868055831e-6
219,6.775688208690573e-6
220,6.742800278005468e-6
221,6.710789577102829e-6
222,6.679661508542624e-6
223,6.64944639558788e-6
224,6.620135526311878e-6
225,6.591737486466895e-6
226,6.564258441006946e-6
227,6.537679895092163e-6
228,6.512011846915236e-6
229,6.487230901014176e-6
230,6.463332312233118e-6
231,6.440294392470916e-6
232,6.418093644705216e-6
233,6.396709041698065e-6
234,6.376121785497906e-6
235,6.3562965724743896e-6
236,6.337221293586387e-6
237,6.318858959267344e-6
238,6.301181030160616e-6
239,6.284151940126862e-6
240,6.267749622405851e-6
241,6.251934198501844e-6
242,6.23669071584829e-6
243,6.221957877435715e-6
244,6.2077374489199966e-6
245,6.193972069674564e-6
246,6.1807573064420065e-6
