iter,loss
0,0.0
1,0.0898570401022043
2,0.07610241413997368
3,0.06420477883178527
4,0.05395403623076485
5,0.04548517652411766
6,0.040543773332175945
7,0.03912929606136175
8,0.035802544429423044
9,0.0315400946608057
10,0.027990104995469573
11,0.025352966497735295
12,0.02329843251539347
13,0.02156173014981828
14,0.020012397098171385
15,0.018595957835355
16,0.01729161856721552
17,0.01609195601229097
18,0.01499350128203042
19,0.013993086145843974
20,0.013086431782203378
21,0.01226782448369998
22,0.011530422389960892
23,0.010866728997420593
24,0.010269073863420937
25,0.00972996627192053
26,0.00924242811554199
27,0.008800091158030375
28,0.008397279686205144
29,0.00802906468086839
30,0.007691203687996936
31,0.007380055214498391
32,0.0070925282266597525
33,0.006825977233517231
34,0.006578163351590319
35,0.00634716136973025
36,0.006131319455886689
37,0.005929200401363487
38,0.0057395709805934045
39,0.005561337704006608
40,0.00539353254117027
41,0.005235300603863529
42,0.005085880584417446
43,0.004944575190066255
44,0.004810762708988854
45,0.004683878346003241
46,0.004563404727061741
47,0.0044488750569204
48,0.004339852357465878
49,0.004235944564476078
50,0.004136789310765565
51,0.0040420479637133366
52,0.003951423827804126
53,0.0038646319773435016
54,0.0037814151226387986
55,0.0037015394037367803
56,0.0036247850064380647
57,0.0035509561089819572
58,0.003479865755453705
59,0.003411349135107932
60,0.0033452579725878357
61,0.0032814474464292085
62,0.0032197889944607684
63,0.0031601601828569748
64,0.003102446970564193
65,0.0030465474630075864
66,0.0029923677923065226
67,0.0029398186325730225
68,0.0028888197360018904
69,0.0028392958024846234
70,0.0027911771566567238
71,0.002744397785245418
72,0.002698897320061331
73,0.0026546195962945888
74,0.0026115149139069385
75,0.0025695298939177164
76,0.0025286207865152376
77,0.002488744327514513
78,0.0024498595981243434
79,0.00241192919966436
80,0.0023749157966997648
81,0.002338788039724162
82,0.0023035126922409275
83,0.002269062506596525
84,0.0022354076283828597
85,0.0022025261421445967
86,0.0021703908656580135
87,0.002138976722281935
88,0.002108259604390674
89,0.002078216926610185
90,0.002048827697497663
91,0.00202007062439511
92,0.001991926830799009
93,0.001964376993299317
94,0.0019374044907532223
95,0.0019109911345092543
96,0.0018851205073530223
97,0.0018597775510973736
98,0.0018349477900854775
99,0.0018106165439434297
100,0.0017867686835937259
101,0.0017633926127462673
102,0.0017404746071387294
103,0.0017180030200998266
104,0.001695965425562595
105,0.0016743510279585527
106,0.0016531484032613405
107,0.0016323470661283993
108,0.0016119371108870328
109,0.0015919092226800385
110,0.0015722524528247474
111,0.0015529588882780734
112,0.0015340193840025647
113,0.0015154252001002622
114,0.0014971678871092797
115,0.0014792398503916389
116,0.0014616326917786567
117,0.0014443393391109446
118,0.001427351985913325
119,0.001410664261125617
120,0.0013942690924519893
121,0.0013781594007910877
122,0.0013623292904180603
123,0.001346771548158552
124,0.0013314811864289875
125,0.0013164512001149183
126,0.0013016764742498981
127,0.0012871517872707747
128,0.001272870917018586
129,0.0012588289041566413
130,0.0012450205762039584
131,0.0012314403790981711
132,0.001218084098147176
133,0.0012049465846173473
134,0.0011920233219846017
135,0.0011793099024677868
136,0.0011668020784301
137,0.0011544952775959744
138,0.0011423853086758161
139,0.0011304685267673606
140,0.0011187406798082481
141,0.0011071978492376553
142,0.0010958364238018384
143,0.0010846525548567952
144,0.0010736424274985998
145,0.0010628035369154526
146,0.001052131230371698
147,0.0010416232529855663
148,0.0010312758956272136
149,0.0010210859907099396
150,0.0010110506219844367
151,0.0010011666419976566
152,0.0009914313521013213
153,0.000981841473757442
154,0.0009723942643168729
155,0.0009630870769566673
156,0.0009539176276367957
157,0.0009448829204564185
158,0.0009359804131191173
159,0.0009272076502004639
160,0.0009185622338813781
161,0.0009100416073680489
162,0.0009016442970337183
163,0.0008933678153637901
164,0.0008852099816587006
165,0.0008771684625168246
166,0.0008692414482813162
167,0.0008614265223481534
168,0.0008537216410136859
169,0.0008461240211891127
170,0.0008386318690365101
171,0.0008312431517628238
172,0.0008239561595382429
173,0.0008167692222870675
174,0.0008096805158799274
175,0.0008026883212141407
176,0.0007957908901114183
177,0.0007889863502282574
178,0.0007822736713963915
179,0.0007756509219518302
180,0.0007691166414011043
181,0.000762669277607605
182,0.0007563074144644719
183,0.0007500294888690648
184,0.0007438343661024096
185,0.0007377200926752148
186,0.0007316856632437461
187,0.0007257296645886897
188,0.0007198508004757404
189,0.0007140477908022531
190,0.000708319345062276
191,0.0007026642795719204
192,0.0006970810516820517
193,0.0006915689768758602
194,0.000686126682155159
195,0.0006807529771131369
196,0.0006754468153290119
197,0.0006702073186343311
198,0.000665032909395701
199,0.0006599227732820307
200,0.0006548758250170787
201,0.0006498911337806739
202,0.0006449676707364853
203,0.00064010429113282
204,0.0006353005805680251
205,0.0006305551369305926
206,0.0006258670912976374
207,0.0006212354582476022
208,0.0006166596058285682
209,0.0006121385456215667
210,0.0006076713647854406
211,0.0006032591180150988
212,0.0005989007113828648
213,0.0005945953868429228
214,0.0005903417517383933
215,0.0005861390249247046
216,0.0005820174517498451
217,0.0005779725044722933
218,0.0005739994988909236
219,0.0005700649978799907
220,0.0005661687515951965
221,0.0005623108766642132
222,0.000558491561530461
223,0.0005547105920414117
224,0.0005509680153350399
225,0.0005472635382733135
226,0.0005435971078966944
227,0.0005399684812425383
228,0.0005363773134389517
229,0.0005328234518033907
230,0.0005293065248597631
231,0.000525826253777427
232,0.0005223823368901414
233,0.0005189744127224209
234,0.000515602203389839
235,0.0005122652473852775
236,0.0005089631606739571
237,0.0005056956080973648
238,0.0005024622724373005
239,0.0004992627660037981
240,0.0004960966114070229
241,0.0004929635842753204
242,0.0004898630693658191
243,0.00048679492753651464
244,0.000483758684761634
245,0.000480753938573433
246,0.000477780246203437
247,0.00047483732944161416
248,0.0004719247243033355
249,0.0004690420024480653
250,0.00046618891823932716
251,0.0004633650736207949
252,0.0004605700343242856
253,0.00045780343083630056
254,0.00045506494241851376
255,0.00045235419876107403
256,0.0004496708260027139
257,0.0004470145769098671
258,0.00044438501915438744
259,0.00044178182834310025
260,0.00043920468359566586
261,0.00043665320294634496
262,0.0004341271466591487
263,0.00043162608368504105
264,0.0004291497960685487
265,0.0004266979196412631
266,0.0004242701353972638
267,0.0004218662024566503
268,0.00041948567163825905
269,0.00041712847339795046
270,0.00041479409319462916
271,0.00041248232315922327
272,0.00041019289953693293
273,0.00040792551635341636
274,0.0004056799427270843
275,0.00040345589462196027
276,0.0004012530444735614
277,0.0003990711941060779
278,0.00039691001770621084
279,0.0003947693055195276
280,0.0003926487777207868
281,0.0003905482494076464
282,0.00038846741777550823
283,0.00038640605973805494
284,0.00038436394754482963
285,0.00038234079836334657
286,0.00038033641767247695
287,0.00037835061346988265
288,0.0003763830762789819
289,0.0003744336369187209
290,0.000372502068256563
291,0.00037058814801409803
292,0.0003686916724843218
293,0.0003668124397686749
294,0.00036495024580688766
295,0.00036310485584168967
296,0.0003612760849072375
297,0.0003594637651967448
298,0.0003576676471762302
299,0.00035588761555985194
300,0.0003541234373949752
301,0.0003541234373949752
1,0.10504956053544752
2,0.09779863263347681
3,0.0910878799355105
4,0.08489801910105066
5,0.07920404984580612
6,0.07397626410763014
7,0.06918060541111429
8,0.06477985998092178
9,0.06073482832904509
10,0.057006525060965096
11,0.05355797332832099
12,0.0503556259358099
13,0.04737005207613963
14,0.04457584619594205
15,0.04195180369619385
16,0.03948025353570582
17,0.03714680364325157
18,0.034939633407049406
19,0.03284926357241777
20,0.030868046046184136
21,0.028989714168687966
22,0.027209196263170515
23,0.02552227548631943
24,0.023925221528753815
25,0.02241481859348038
26,0.020988122029079632
27,0.019642353975281523
28,0.01837481475733639
29,0.01718283395261897
30,0.016063668182995178
31,0.015014602709659451
32,0.014032770615367392
33,0.013115259231781615
34,0.012259081746023134
35,0.011461202682760385
36,0.010718597552506525
37,0.010028219996029883
38,0.00938702096048242
39,0.008792054332463444
40,0.008240417153722243
41,0.007729294451709029
42,0.007255968435636145
43,0.006817847449638821
44,0.006412423119561859
45,0.006037297716012793
46,0.005690216035427342
47,0.00536903898986166
48,0.005071777615467489
49,0.004796583006477885
50,0.004543152039122368
51,0.00430951199031699
52,0.004092636031194632
53,0.003891208408038002
54,0.003704010566892555
55,0.0035299162812388206
56,0.003367886853441685
57,0.0032169665422475116
58,0.003076275344720988
59,0.0029450039544734953
60,0.0028224133585494173
61,0.002707820582689118
62,0.0026005996731134763
63,0.0025001763335560103
64,0.0024060247703666464
65,0.002317673251847764
66,0.0022346778074128952
67,0.002156631927978505
68,0.002083164631603182
69,0.0020139341638118033
70,0.0019486275136937675
71,0.0018869576558643623
72,0.0018286609770083882
73,0.001773496446261855
74,0.0017212420202447772
75,0.0016716941876184597
76,0.0016246655732308334
77,0.0015799841515988038
78,0.0015374914933578986
79,0.001497041684532737
80,0.0014585003526186157
81,0.0014217434652241932
82,0.001386660622172104
83,0.0013531456323322701
84,0.0013211003489800466
85,0.0012904340449698527
86,0.001261331427577497
87,0.0012338524716992063
88,0.0012074276031547857
89,0.0011819995782806887
90,0.001157516616424292
91,0.0011339293071852313
92,0.0011111911191811208
93,0.0010892596456882084
94,0.0010680944076623372
95,0.0010476589062129629
96,0.0010279162166715499
97,0.001008833764067221
98,0.000990380494005144
99,0.0009725267402620992
100,0.0009552448273180915
101,0.0009385083560520763
102,0.0009222928347558611
103,0.0009065749726356153
104,0.0008913329874234038
105,0.0008765461335779507
106,0.0008621950085704573
107,0.0008482611018164343
108,0.0008347271049130338
109,0.0008215765441156944
110,0.0008087939159551578
111,0.0007963644146439152
112,0.0007842740221215142
113,0.0007725096364122559
114,0.0007610586343869886
115,0.000749909031333975
116,0.0007390495486575503
117,0.0007284693689056446
118,0.0007181582680304801
119,0.0007081064690259279
120,0.0006983046995794187
121,0.0006887440794066649
122,0.0006794161903793241
123,0.0006703130538774212
124,0.0006614269231747859
125,0.0006527504718718543
126,0.0006442767023402324
127,0.0006359989367238457
128,0.000627910845826789
129,0.0006200063372566325
130,0.0006122795143203805
131,0.0006047247523416555
132,0.0005973366564074097
133,0.0005901100282508162
134,0.0005830399186469475
135,0.0005761215933300555
136,0.0005693504374175626
137,0.0005627220401901784
138,0.000556232188222836
139,0.0005498769146224748
140,0.0005436522347473648
141,0.0005375544783671058
142,0.0005315799923499604
143,0.0005257253503737737
144,0.0005199871884485813
145,0.000514362259080821
146,0.0005088474993809286
147,0.0005034398656184729
148,0.0004981364683267508
149,0.000492936806621932
150,0.00048783781253818926
151,0.0004828366791611337
152,0.0004779306898283284
153,0.000473117073540864
154,0.000468393388604593
155,0.000463757211867395
156,0.00045920610964203865
157,0.00045473791060325847
158,0.00045035039699170846
159,0.0004460414445113339
160,0.00044180907994716996
161,0.00043765133424189404
162,0.00043356640270661857
163,0.00042955244680788066
164,0.00042560764231045704
165,0.00042173041825296665
166,0.00041791904728774777
167,0.0004141720378875514
168,0.0004104877822994026
169,0.00040686483247224034
170,0.0004033018077908266
171,0.0003997972616999966
172,0.0003963498705541038
173,0.00039298612344780624
174,0.00038970114668929174
175,0.0003864904343741981
176,0.00038334995957583573
177,0.0003802759725048838
178,0.0003772650420120339
179,0.00037431409990600745
180,0.0003714202551163548
181,0.0003685808498673467
182,0.00036579350452165915
183,0.0003630559152807689
184,0.0003603660965857826
185,0.0003577220497041021
186,0.00035512210013816494
187,0.00035256447580080797
188,0.00035002523675899285
