iter,loss
0,0.0
1,5.291500005407307e-6
2,4.991084443953712e-6
3,4.711918098058132e-6
4,4.462065884210545e-6
5,4.2550495377520386e-6
6,4.0992993715909235e-6
7,3.997806406088677e-6
8,3.947427712422123e-6
9,3.940342202840896e-6
10,3.966957558433664e-6
11,4.01968426296314e-6
12,4.092239717084156e-6
13,4.179842069711141e-6
14,4.278358454449982e-6
15,4.384071679068726e-6
16,4.493630873912426e-6
17,4.604119025647915e-6
18,4.713143624292423e-6
19,4.8191894375605605e-6
20,4.9207684006311845e-6
21,5.016442060061753e-6
22,5.105398638868101e-6
23,5.187001622586802e-6
24,5.260829433785864e-6
25,5.326381116649248e-6
26,5.383160508232327e-6
27,5.430638793277041e-6
28,5.468209725280269e-6
29,5.4952358176349615e-6
30,5.510996813897049e-6
31,5.512779523670886e-6
32,5.498811434382476e-6
33,5.469557901773337e-6
34,5.425835981707292e-6
35,5.368863182663376e-6
36,5.309796084984274e-6
37,5.236868327993536e-6
38,5.15166350934746e-6
39,5.055825956408197e-6
40,4.956007393752652e-6
41,4.851258473987702e-6
42,4.742036082017903e-6
43,4.629041441635732e-6
44,4.513993960661823e-6
45,4.398943091843369e-6
46,4.282681585663225e-6
47,4.17132612216527e-6
48,4.066153534589246e-6
49,3.969527151012929e-6
50,3.876434627699764e-6
51,3.7846239340809005e-6
52,3.697073523124116e-6
53,3.613015280371695e-6
54,3.5307657864134295e-6
55,3.4490083355278504e-6
56,3.367848856046361e-6
57,3.2904958176117006e-6
58,3.223399271875185e-6
59,3.1770561741863588e-6
60,3.1620485730605284e-6
61,3.187285695488179e-6
62,3.2588181533267833e-6
63,3.379315897013907e-6
64,3.5487156469932357e-6
65,3.7666866981831125e-6
66,4.029675132034367e-6
67,4.333644807317386e-6
68,4.67438024664075e-6
69,5.046262242211854e-6
70,5.441149508780588e-6
71,5.846736934958027e-6
72,6.245807857572749e-6
73,6.618674794941605e-6
74,6.94706927126245e-6
75,7.217840136858596e-6
76,7.423514853168443e-6
77,7.563893439540712e-6
78,7.641576792417788e-6
79,7.660324233704697e-6
80,7.62370791636976e-6
81,7.534366664396053e-6
82,7.394347072024508e-6
83,7.205497197411703e-6
84,6.971478608102037e-6
85,6.695956510528667e-6
86,6.385019474303758e-6
87,6.048986082682779e-6
88,5.702154381806647e-6
89,5.362107171616418e-6
90,5.048003110547488e-6
91,4.774005315843668e-6
92,4.541998747183797e-6
93,4.347583620090077e-6
94,4.185513088292905e-6
95,4.049334564588417e-6
96,3.938938460180338e-6
97,3.853396631000407e-6
98,3.7945164361198303e-6
99,3.7532991271068643e-6
100,3.7194228849481686e-6
101,3.681417090720969e-6
102,3.63356498204725e-6
103,3.578586484584703e-6
104,3.5011864223830335e-6
105,3.4047467404149614e-6
106,3.3007747552056827e-6
107,3.195748617929324e-6
108,3.0975126986609446e-6
109,3.0100213843851984e-6
110,2.9383930525769682e-6
111,2.8867260886544558e-6
112,2.859252605836903e-6
113,2.8599187505616095e-6
114,2.895483938440622e-6
115,2.9672971034250154e-6
116,3.0746041676025307e-6
117,3.2157414870767994e-6
118,3.392764907048974e-6
119,3.601462959859197e-6
120,3.834934999539105e-6
121,4.083711099712377e-6
122,4.3370216464954254e-6
123,4.582889565883696e-6
124,4.812493218593021e-6
125,5.0137779903446875e-6
126,5.180339110307437e-6
127,5.3090469449348766e-6
128,5.398694321177197e-6
129,5.4500615949550186e-6
130,5.465455004360258e-6
131,5.448186161600799e-6
132,5.402114790997931e-6
133,5.33150548336115e-6
134,5.239861806328195e-6
135,5.1296176060523844e-6
136,5.005415795792786e-6
137,4.872446923521264e-6
138,4.737518626007894e-6
139,4.6032861644161505e-6
140,4.470531145987302e-6
141,4.338805971882373e-6
142,4.213742023387481e-6
143,4.0954492128431984e-6
144,3.9801964321855496e-6
145,3.872045391659634e-6
146,3.7739870263046934e-6
147,3.6868061060662498e-6
148,3.613859449493303e-6
149,3.555213228441105e-6
150,3.5111375517939635e-6
151,3.473070395146178e-6
152,3.426596122152908e-6
153,3.382385494155614e-6
154,3.3272283692899673e-6
155,3.2570064295543253e-6
156,3.1717318607124454e-6
157,3.0703403897244397e-6
158,2.956902526784984e-6
159,2.831354975676705e-6
160,2.7040113993451657e-6
161,2.5861539150213615e-6
162,2.487466972669172e-6
163,2.4174091387622033e-6
164,2.3834528382737686e-6
165,2.388857855372248e-6
166,2.434274551927759e-6
167,2.518141963354429e-6
168,2.6422149609927725e-6
169,2.80204927732179e-6
170,2.99431140032875e-6
171,3.2244643594089634e-6
172,3.4917322797931225e-6
173,3.7920329130914573e-6
174,4.117320158667078e-6
175,4.453799151108341e-6
176,4.7852643915744e-6
177,5.091231259017497e-6
178,5.357045557913445e-6
