iter,loss
0,0.0
1,5.053999087621452e-6
2,4.816975522524414e-6
3,4.599726726442531e-6
4,4.403464741244463e-6
5,4.2290440795602115e-6
6,4.077336502984323e-6
7,3.9490636915242496e-6
8,3.844512635296214e-6
9,3.763486157078622e-6
10,3.7054494184670277e-6
11,3.669177270225758e-6
12,3.653024655656161e-6
13,3.6548525353291577e-6
14,3.6721309734896244e-6
15,3.7009109575209272e-6
16,3.7372428787381205e-6
17,3.7764120280550605e-6
18,3.8141017068199136e-6
19,3.84630233047653e-6
20,3.869544511196828e-6
21,3.8811138921781895e-6
22,3.879077037748718e-6
23,3.862470553492871e-6
24,3.831115225252198e-6
25,3.7855682653874496e-6
26,3.727008116687069e-6
27,3.657058266680469e-6
28,3.5776522826715324e-6
29,3.4909411967566315e-6
30,3.399077497309322e-6
31,3.3041957440816776e-6
32,3.208271626105456e-6
33,3.113203195102629e-6
34,3.0206943880978053e-6
35,2.932222786792699e-6
36,2.8490213479344567e-6
37,2.7720471373279115e-6
38,2.7022442511452922e-6
39,2.6403211045329166e-6
40,2.5857639080787294e-6
41,2.538512675373711e-6
42,2.4980173377904157e-6
43,2.463952328782498e-6
44,2.4358169416488607e-6
45,2.413081769100795e-6
46,2.3949550437685765e-6
47,2.3807605605123497e-6
48,2.3698545342512486e-6
49,2.361600648462402e-6
50,2.355342890282294e-6
51,2.350626932965808e-6
52,2.347015715292667e-6
53,2.3441429832390783e-6
54,2.3417463512815208e-6
55,2.339631677480956e-6
56,2.337661291913823e-6
57,2.3357762739018838e-6
58,2.3339545367420193e-6
59,2.3319027564454456e-6
60,2.3297797777133626e-6
61,2.3277823516722274e-6
62,2.3260245278936502e-6
63,2.3246046711828052e-6
64,2.3235309600008775e-6
65,2.3227496074489896e-6
66,2.32212809641602e-6
67,2.3214752218490857e-6
68,2.3205883097768365e-6
69,2.3193508114255622e-6
70,2.3175262808263047e-6
71,2.3149774412482006e-6
72,2.3116594003248265e-6
73,2.307613633669251e-6
74,2.302962579583286e-6
75,2.297861073953842e-6
76,2.2924600890359977e-6
77,2.286936142809948e-6
78,2.281453488021921e-6
79,2.276115560054392e-6
80,2.2708766438897258e-6
81,2.2657529273639684e-6
82,2.2608073305985784e-6
83,2.2559810726516555e-6
84,2.25121574032648e-6
85,2.2464429430081673e-6
86,2.2416143411717864e-6
87,2.236703151363322e-6
88,2.231716683130932e-6
89,2.226673418948975e-6
90,2.2216640369683427e-6
91,2.216738744831657e-6
92,2.212014228285665e-6
93,2.207589393484638e-6
94,2.20359919716163e-6
95,2.200116771521076e-6
96,2.1972261851804933e-6
97,2.194962253422873e-6
98,2.1933358734549277e-6
99,2.1922850526639452e-6
100,2.1917075269726535e-6
101,2.1914617308306598e-6
102,2.1913420885639214e-6
103,2.1911803954520962e-6
104,2.19079653006562e-6
105,2.1900751490874565e-6
106,2.188907932370037e-6
107,2.1864615144679307e-6
108,2.182851297769382e-6
109,2.1782764704974793e-6
110,2.1729754612932153e-6
111,2.1672283849331345e-6
112,2.1613486703471185e-6
113,2.155588604663344e-6
114,2.1501495317915664e-6
115,2.1452073449711277e-6
116,2.140865561186993e-6
117,2.137171947937901e-6
118,2.134137346870694e-6
119,2.1317154543908356e-6
120,2.130620478321947e-6
121,2.13064844929667e-6
122,2.1315549188733407e-6
123,2.1334358208191246e-6
124,2.1360061276442243e-6
125,2.1390856100404425e-6
126,2.142535428816349e-6
127,2.1463071873655456e-6
128,2.150386802713375e-6
129,2.1547391889331603e-6
130,2.1576351993779387e-6
131,2.1588566324829502e-6
132,2.158367311646054e-6
133,2.1562043703908474e-6
134,2.1524668536087843e-6
135,2.147289954228459e-6
136,2.140901028779015e-6
137,2.1335771287580117e-6
138,2.125629323801629e-6
139,2.1174105783734694e-6
140,2.1092749166587535e-6
141,2.1016002784579707e-6
142,2.094756512233023e-6
143,2.0889915595451447e-6
144,2.084478989528665e-6
145,2.0813567756476216e-6
146,2.0796391985675325e-6
147,2.0792439824252694e-6
148,2.080005923543808e-6
149,2.081694316595247e-6
150,2.0840195727244077e-6
151,2.0880658612977665e-6
152,2.0933372648164568e-6
153,2.099405346943771e-6
154,2.1059552676026905e-6
155,2.112724663831785e-6
156,2.1193376621789063e-6
157,2.1254250956795776e-6
158,2.1308073525603042e-6
159,2.13335739054273e-6
160,2.1330557871850506e-6
161,2.130090385090356e-6
162,2.124813364971156e-6
163,2.1176466583302983e-6
164,2.109083451475774e-6
165,2.0996265030308395e-6
166,2.0897652987729493e-6
167,2.079974983829859e-6
168,2.0706865838677197e-6
169,2.0622978819877285e-6
170,2.0551124486013937e-6
171,2.0493803517381297e-6
172,2.045273102227309e-6
173,2.0428698729988415e-6
174,2.0421399673272776e-6
175,2.0429626469553333e-6
176,2.0451106430747747e-6
177,2.0483452935148976e-6
178,2.0523048084485187e-6
179,2.058144363254778e-6
180,2.065361824955603e-6
181,2.0734919468616374e-6
182,2.0818920162232607e-6
183,2.089926082752462e-6
184,2.097258025334748e-6
185,2.103618598409064e-6
186,2.108868113706561e-6
187,2.1104842712481025e-6
188,2.108547439388207e-6
189,2.103314942726577e-6
190,2.0953686904141055e-6
191,2.0854235754317336e-6
192,2.0742162284312757e-6
193,2.062474922448726e-6
194,2.050885489977567e-6
195,2.040052956492852e-6
196,2.030484665330864e-6
197,2.0225924029959118e-6
198,2.0167200286102393e-6
199,2.013015681923687e-6
200,2.011515694946991e-6
201,2.012171055576685e-6
202,2.0148051867714553e-6
203,2.0190746029698047e-6
204,2.024427718736164e-6
205,2.032045331806822e-6
206,2.0413006509264134e-6
207,2.051348815258256e-6
208,2.061253925720226e-6
209,2.07039250731444e-6
210,2.0783122691729747e-6
211,2.0846365056748643e-6
212,2.0892353718251197e-6
213,2.092111359408314e-6
214,2.09058841957332e-6
215,2.0850576009988412e-6
216,2.0762095325717358e-6
217,2.0648931900179715e-6
218,2.0520594101010427e-6
219,2.0386076524580878e-6
220,2.025397423562136e-6
221,2.013208576195547e-6
222,2.0026782032152664e-6
223,1.994326421791224e-6
224,1.98850652108367e-6
225,1.9854470177560416e-6
226,1.98519321570242e-6
227,1.987561073198068e-6
228,1.9922667095812385e-6
229,1.9987966943246405e-6
230,2.0082390872245943e-6
231,2.019544603231629e-6
232,2.0314802589109353e-6
233,2.0430733789123567e-6
234,2.0534566845691747e-6
235,2.062000407712189e-6
236,2.068318345611214e-6
237,2.072268862477828e-6
238,2.0739877352838963e-6
239,2.0737888563133376e-6
240,2.06894459664954e-6
241,2.0601483563906724e-6
242,2.048335116883908e-6
243,2.034546353766604e-6
244,2.0198234917483976e-6
245,2.005167046150137e-6
246,1.991493373168832e-6
247,1.9796084238801496e-6
248,1.970155195015669e-6
249,1.963625915306217e-6
250,1.9602926750076173e-6
251,1.9603222501266574e-6
252,1.9635305024580862e-6
253,1.969476514360216e-6
254,1.977512206547056e-6
255,1.9886409958017007e-6
256,2.0014418389971123e-6
257,2.0146643821660563e-6
258,2.0271054561555838e-6
259,2.0377313463960523e-6
260,2.0458137262391792e-6
261,2.051017454095664e-6
262,2.0534054378612786e-6
263,2.053313914333807e-6
264,2.051326958777646e-6
265,2.0447716095051545e-6
266,2.0345750514343888e-6
267,2.0217942751779264e-6
268,2.007486242828803e-6
269,1.992599466115433e-6
270,1.978054987187221e-6
271,1.964688160111382e-6
272,1.953283681846533e-6
273,1.944512343475022e-6
274,1.9389014116232095e-6
275,1.936761949454308e-6
276,1.9381702347664773e-6
277,1.9428618341035166e-6
278,1.9502409341160334e-6
279,1.959437547775478e-6
280,1.9712426211828937e-6
281,1.9842601896937286e-6
282,1.9972792197248404e-6
283,2.009282885635548e-6
284,2.019495902242819e-6
285,2.0274146875122947e-6
286,2.0289713636733988e-6
287,2.0241407089229115e-6
288,2.01380076012882e-6
289,1.99946416817298e-6
290,1.982905304791888e-6
291,1.9658526698228627e-6
292,1.949748102731126e-6
293,1.9357098788266135e-6
294,1.924318433700405e-6
295,1.9160697146403957e-6
296,1.9112167997440796e-6
297,1.9097977418904397e-6
298,1.911862089322062e-6
299,1.917043611286552e-6
300,1.9247509749643877e-6
301,1.9097977418904397e-6
