iter,loss
0,0.0
1,6.886786628792043e-6
2,6.709051809153477e-6
3,6.543171176764341e-6
4,6.390623242276425e-6
5,6.252415454327834e-6
6,6.128806903518543e-6
7,6.021368605510196e-6
8,5.932683886938594e-6
9,5.865901389606953e-6
10,5.823301605535425e-6
11,5.806030125763533e-6
12,5.8135509952656235e-6
13,5.844417375554842e-6
14,5.894530553750337e-6
15,5.958961534104014e-6
16,6.030848230814311e-6
17,6.1065994182319815e-6
18,6.183954435631385e-6
19,6.2598678702746594e-6
20,6.332525203739248e-6
21,6.4046291243527475e-6
22,6.476275401097993e-6
23,6.548167544229077e-6
24,6.62100774923131e-6
25,6.691655572195949e-6
26,6.7626969936749e-6
27,6.8335945547376865e-6
28,6.904227382977183e-6
29,6.972552966761023e-6
30,7.038465712430494e-6
31,7.1021919914949466e-6
32,7.163379256118574e-6
33,7.221621297071988e-6
34,7.276350263810925e-6
35,7.327114054628091e-6
36,7.373411421010835e-6
37,7.414690239888619e-6
38,7.450430197529568e-6
39,7.4791973684140594e-6
40,7.500596018847193e-6
41,7.514750379969361e-6
42,7.522970052771274e-6
43,7.522272988369544e-6
44,7.514144251113537e-6
45,7.4993741909653214e-6
46,7.476043265337385e-6
47,7.446381497937194e-6
48,7.407718801128545e-6
49,7.361085138506239e-6
50,7.304748130889101e-6
51,7.237179468652248e-6
52,7.159491564935347e-6
53,7.0745267154851544e-6
54,6.9799033498611564e-6
55,6.8731643444611535e-6
56,6.755976475305068e-6
57,6.626015357425106e-6
58,6.486217544518441e-6
59,6.347246542169932e-6
60,6.200576637521529e-6
61,6.04930848194194e-6
62,5.896064575868934e-6
63,5.739172443485031e-6
64,5.578980091338999e-6
65,5.417714903843818e-6
66,5.262202014763157e-6
67,5.112805482172522e-6
68,4.96778737932786e-6
69,4.833753682516666e-6
70,4.712168820038691e-6
71,4.604534449370063e-6
72,4.510480478473778e-6
73,4.429242688896994e-6
74,4.361261152927707e-6
75,4.302651886959356e-6
76,4.253213321361749e-6
77,4.21512908440387e-6
78,4.184896708402747e-6
79,4.160933680939277e-6
80,4.14432155282716e-6
81,4.13201352401957e-6
82,4.12014163352323e-6
83,4.105423232030652e-6
84,4.085399658809792e-6
85,4.058136600905945e-6
86,4.025295661470058e-6
87,3.986025169580063e-6
88,3.940075098494893e-6
89,3.888431771516662e-6
90,3.830619994453181e-6
91,3.76865745790564e-6
92,3.704680446679789e-6
93,3.6426272081558715e-6
94,3.58347149738583e-6
95,3.5257514817427783e-6
96,3.4719090785747096e-6
97,3.423442834648179e-6
98,3.381831450660739e-6
99,3.3500975659973824e-6
100,3.3249356301874213e-6
101,3.311584285238291e-6
102,3.3069608889752626e-6
103,3.3118436716497225e-6
104,3.3259441218467272e-6
105,3.3511834793643212e-6
106,3.3854340993054913e-6
107,3.428109874373082e-6
108,3.479510645758604e-6
109,3.5402072133048114e-6
110,3.609354281960786e-6
111,3.6866626172082914e-6
112,3.76124599134159e-6
113,3.839418277516225e-6
114,3.917645735808186e-6
115,4.002449907566234e-6
116,4.090295703371364e-6
117,4.186400352680905e-6
118,4.278519122103023e-6
119,4.369456165711622e-6
120,4.467246481523697e-6
121,4.5593862945560386e-6
122,4.650549870728979e-6
123,4.737574260102982e-6
124,4.820635737617941e-6
125,4.899011971070398e-6
126,4.968862851766937e-6
127,5.027207310672548e-6
128,5.069993346980491e-6
129,5.101811469153712e-6
130,5.121663659836325e-6
131,5.12308054363579e-6
132,5.116653998114647e-6
133,5.096004735951246e-6
134,5.055896685156503e-6
135,5.0068275210685456e-6
136,4.9496066908048765e-6
137,4.881601994471401e-6
138,4.798473469309897e-6
139,4.708005815816117e-6
140,4.613085039901162e-6
141,4.5135965900775204e-6
142,4.4160147431157635e-6
143,4.318447142079627e-6
144,4.222356597983253e-6
145,4.128496626896524e-6
146,4.039923776113115e-6
147,3.9583950503995765e-6
148,3.884229381984775e-6
149,3.817967329525376e-6
150,3.758434144662672e-6
151,3.7051292130230426e-6
152,3.657056827324709e-6
153,3.6152500290493416e-6
154,3.5789904210037255e-6
155,3.5470440409422028e-6
156,3.5214714540425643e-6
157,3.4968824835809795e-6
158,3.4773839537805045e-6
159,3.465738565346679e-6
160,3.4591785813307236e-6
161,3.4577103542018603e-6
162,3.458960237789596e-6
163,3.4660304104367144e-6
164,3.4779596191334256e-6
165,3.4943660389028298e-6
166,3.5129754286127736e-6
167,3.536762493557686e-6
168,3.5608342294364607e-6
169,3.584799411895522e-6
170,3.6144404660368613e-6
171,3.6474885009992397e-6
172,3.6769527467631e-6
173,3.703352708753868e-6
174,3.729524026652324e-6
175,3.751631659955072e-6
176,3.7693936344557175e-6
177,3.7913660549095827e-6
178,3.8116202941551732e-6
179,3.835874368573461e-6
180,3.857321005576688e-6
181,3.873837787580801e-6
182,3.884189077835095e-6
183,3.896537122676498e-6
184,3.910671494466415e-6
185,3.92998049434586e-6
186,3.940854037112591e-6
187,3.944281642323627e-6
188,3.94097633123419e-6
189,3.927434325727432e-6
190,3.91535433761645e-6
191,3.899132999363487e-6
192,3.877547293335955e-6
193,3.860566890458446e-6
194,3.846438620853409e-6
195,3.832123049240897e-6
196,3.820391745712013e-6
197,3.810352557060352e-6
198,3.79654199447426e-6
199,3.7774471934614915e-6
200,3.7570833822702133e-6
201,3.740947234064218e-6
202,3.731751662503933e-6
203,3.7242959917201136e-6
204,3.7166039980451422e-6
205,3.7070936548850695e-6
206,3.695100838360297e-6
207,3.6820499724155455e-6
208,3.671534967733092e-6
209,3.6684837151338067e-6
210,3.6640861916750143e-6
211,3.6587124267667543e-6
212,3.6507444420622545e-6
213,3.639288217250377e-6
214,3.630516378234179e-6
215,3.629097890799323e-6
216,3.6229278751316853e-6
217,3.6199593338337145e-6
218,3.623865517275149e-6
219,3.6313103008007027e-6
220,3.6426473812194352e-6
221,3.657932332139083e-6
222,3.6742185437550388e-6
223,3.6852745802006505e-6
224,3.69635205377612e-6
225,3.700624099772657e-6
226,3.702734089883573e-6
227,3.6999279204427293e-6
228,3.696692469875507e-6
229,3.694163962687878e-6
230,3.6912157728165634e-6
231,3.69131254660351e-6
232,3.693228239323217e-6
233,3.6954561466092424e-6
234,3.69764468676661e-6
235,3.7011692233319663e-6
236,3.7012359198057577e-6
237,3.6995762247351317e-6
238,3.6974938186778254e-6
239,3.6906319886313266e-6
240,3.6781797798590615e-6
241,3.6700518473568018e-6
242,3.6641984110549024e-6
243,3.6559366435379024e-6
244,3.6463025844244327e-6
245,3.6381053626847276e-6
246,3.6299990481967695e-6
247,3.625004688811395e-6
248,3.6175314235045757e-6
249,3.6107068918058194e-6
250,3.59863844146955e-6
251,3.5828083238797755e-6
252,3.5664527494084673e-6
253,3.5516797023041357e-6
254,3.5299414018383475e-6
255,3.5078972840237265e-6
256,3.4861529941717297e-6
257,3.4666449473921835e-6
258,3.4499390300748596e-6
259,3.435385249223792e-6
260,3.4192750163539755e-6
261,3.4056334754324586e-6
262,3.3916162850631285e-6
263,3.3764313817999487e-6
264,3.359807412611067e-6
265,3.347236538791712e-6
266,3.3388313721293097e-6
267,3.3332101378395417e-6
268,3.3297950888635766e-6
269,3.3277380278475385e-6
270,3.32776251678832e-6
271,3.3285107439265156e-6
272,3.327386699481081e-6
273,3.325284540230614e-6
274,3.331405637941621e-6
275,3.346794359807367e-6
276,3.3684091149375427e-6
277,3.3963243879344925e-6
278,3.4328213149600886e-6
279,3.469794733585049e-6
280,3.5085699275982132e-6
281,3.541404112942628e-6
282,3.5684343553627285e-6
283,3.5936814465889304e-6
284,3.608839847815657e-6
285,3.615430391271291e-6
286,3.613120175679266e-6
287,3.5998497224866446e-6
288,3.5897056835378745e-6
289,3.5782348612077383e-6
290,3.563804788727214e-6
291,3.5454027836740477e-6
292,3.5284563973534074e-6
293,3.5123468054536184e-6
294,3.494031626267928e-6
295,3.468995900796306e-6
296,3.4424251118474768e-6
297,3.4171556922883854e-6
298,3.393200690003289e-6
299,3.365179021354014e-6
300,3.3327280800529274e-6
301,3.3006013563311747e-6
302,3.2671975355361616e-6
303,3.2314591478057346e-6
304,3.192134745347512e-6
305,3.1609599088559214e-6
306,3.1379394997300275e-6
307,3.124245873899763e-6
308,3.1081050209483855e-6
309,3.0902727774963513e-6
310,3.068635864486086e-6
311,3.049695606177683e-6
312,3.0370639929655413e-6
313,3.0357013946546648e-6
314,3.040426147433148e-6
315,3.041898909266295e-6
316,3.0375539735422626e-6
317,3.028027496338345e-6
318,3.017686316184316e-6
319,3.006837177064978e-6
320,2.991700221488776e-6
321,2.980135366091581e-6
322,2.9681857240812755e-6
323,2.9526513974086632e-6
324,2.941311844561827e-6
325,2.924805204917583e-6
326,2.908420023970253e-6
327,2.8958429610975907e-6
328,2.8813775191656944e-6
329,2.867249865436281e-6
330,2.8571881399224657e-6
331,2.8528994985231444e-6
332,2.8526064282848377e-6
333,2.859746465496712e-6
334,2.8802159613571304e-6
335,2.917026287956586e-6
336,2.9690421825390977e-6
337,3.035836909348675e-6
338,3.100905367070714e-6
339,3.1650610467263527e-6
340,3.2280269340870482e-6
341,3.2944810244339534e-6
342,3.364615215476988e-6
343,3.433248003573917e-6
344,3.503325194102626e-6
345,3.5693211139327693e-6
346,3.632817261679905e-6
347,3.6948154453870832e-6
348,3.7411671526572507e-6
349,3.7668330900416995e-6
350,3.769635718556765e-6
351,3.757604622966844e-6
352,3.7322457378041136e-6
353,3.693944964415882e-6
354,3.6528222203385583e-6
355,3.600203596359635e-6
356,3.5315840683237428e-6
357,3.4585980439192586e-6
358,3.3888417550748244e-6
359,3.320776349035483e-6
360,3.256848013666129e-6
361,3.1973598182623945e-6
362,3.1504718125077657e-6
363,3.105262304439557e-6
364,3.0590721406986296e-6
365,3.0116814384052584e-6
366,2.9712729395732067e-6
367,2.93772084931998e-6
368,2.910187536157546e-6
369,2.8751561679652054e-6
370,2.83713486693705e-6
371,2.7929209605843966e-6
372,2.7482286203126664e-6
373,2.7050061006360134e-6
374,2.6647571776341675e-6
375,2.633953361562985e-6
376,2.615545413473562e-6
377,2.6101979167264524e-6
378,2.6201880045772767e-6
379,2.642572711402694e-6
380,2.6723842420947197e-6
381,2.7121898281454944e-6
382,2.7624961567404252e-6
383,2.832465384691698e-6
384,2.9203718925237545e-6
385,3.0240202200589648e-6
386,3.137753089153602e-6
387,3.258134505696081e-6
388,3.3757194513070622e-6
389,3.4990762597873235e-6
390,3.6185282490759666e-6
391,3.7317669088939067e-6
392,3.8583987147844884e-6
393,3.979783180103414e-6
394,4.094387535534491e-6
395,4.187165076918646e-6
396,4.269761704424274e-6
397,4.3399976044322106e-6
398,4.398910067300699e-6
399,4.436152188064457e-6
400,4.435654811471141e-6
401,4.405594347950839e-6
402,4.35183935502464e-6
403,4.2668553965777054e-6
404,4.173939587724193e-6
405,4.079244354164548e-6
406,3.9796613126364864e-6
407,3.876327745193024e-6
408,3.7727688702901575e-6
409,3.673793110063514e-6
410,3.581269520230838e-6
411,3.4971601879972448e-6
412,3.423319107849999e-6
413,3.361540284154069e-6
414,3.311738425746893e-6
415,3.2796699188225305e-6
416,3.267536605978092e-6
417,3.2624872842196832e-6
418,3.2592835878912635e-6
419,3.240712214543896e-6
420,3.206506104027785e-6
421,3.161243837704758e-6
422,3.1003479157687705e-6
423,3.029517356740315e-6
424,2.956379073309277e-6
425,2.8842741224030077e-6
426,2.8177723982742146e-6
427,2.756242047306724e-6
428,2.711137779156228e-6
429,2.687492071041954e-6
430,2.683154614422971e-6
431,2.698425559439223e-6
432,2.7364584208080922e-6
433,2.7921457996270125e-6
434,2.8594180068122715e-6
435,2.9618962517073966e-6
436,3.0856750125240084e-6
437,3.2133379001832065e-6
438,3.3465660480103918e-6
439,3.477451480181209e-6
440,3.6145671434954287e-6
441,3.7422205438296963e-6
442,3.858117721461056e-6
443,3.962593176218466e-6
444,4.052424334313831e-6
445,4.140566591661539e-6
446,4.2266002080334665e-6
447,4.310109896755005e-6
448,4.387631811889941e-6
449,4.44762310082628e-6
450,4.486715522024722e-6
451,4.510333513357986e-6
452,4.521649828237865e-6
453,4.521905536768709e-6
454,4.499241024557622e-6
455,4.4612670801856425e-6
456,4.400525449663696e-6
457,4.301345889325682e-6
458,4.193774284746225e-6
459,4.071797875483125e-6
460,3.948140366188905e-6
461,3.827837813112169e-6
462,3.7218297274834373e-6
463,3.6258847497690355e-6
464,3.538523021970783e-6
465,3.4656521114768954e-6
466,3.406947084622355e-6
467,3.362410846411536e-6
468,3.3379256429553006e-6
469,3.3222256205337636e-6
470,3.308482649609532e-6
471,3.283993271498423e-6
472,3.2462853240878253e-6
473,3.197235609068617e-6
474,3.1421512139221856e-6
475,3.0913812962114297e-6
476,3.04335625252901e-6
477,3.0095029175486673e-6
478,2.9891586784339603e-6
479,2.978429966504949e-6
480,2.9908377732752107e-6
481,3.0151775638197055e-6
482,3.043466034074415e-6
483,3.0727329438539896e-6
484,3.110217173000244e-6
485,3.1590469341654102e-6
486,3.2098506253055933e-6
487,3.260261323515418e-6
488,3.3071712559610032e-6
489,3.3494642510660494e-6
490,3.3890401327884144e-6
491,3.431108177909403e-6
492,3.4783458389500837e-6
493,3.5282313920198323e-6
494,3.5824861438477316e-6
495,3.6361097282320785e-6
496,3.6947651912162977e-6
497,3.7551677372226924e-6
498,3.8115646778156044e-6
499,3.857781882212992e-6
500,3.8992912038302164e-6
501,3.9436322118628884e-6
502,3.979333034178668e-6
503,3.999987124829233e-6
504,4.00293043872677e-6
505,3.992868302419465e-6
506,3.971168864281548e-6
507,3.944332952251514e-6
508,3.899727858413574e-6
509,3.845946689473611e-6
510,3.784309357685122e-6
511,3.71361261390039e-6
512,3.641020230289553e-6
513,3.572723882136668e-6
514,3.5081386102875897e-6
515,3.44874576920695e-6
516,3.3865975910816317e-6
517,3.32825768321651e-6
518,3.27330487090431e-6
519,3.223207686008223e-6
520,3.180133099636206e-6
521,3.1411509181154486e-6
522,3.102062260680871e-6
523,3.0612735128986455e-6
524,3.0204939413653245e-6
525,2.9812935231225907e-6
526,2.943020323001701e-6
527,2.905415527095381e-6
528,2.871784754678013e-6
529,2.845210200204963e-6
530,2.8236488199484775e-6
531,2.8138750177583462e-6
532,2.8152034781732444e-6
533,2.827226350432079e-6
534,2.84877583183354e-6
535,2.8914673936314486e-6
536,2.9418789057442724e-6
537,2.9953820501179617e-6
538,3.054772432392576e-6
539,3.111683834699664e-6
540,3.17821923056682e-6
541,3.2569534387215588e-6
542,3.3358109123923343e-6
543,3.42353279962004e-6
544,3.5150154988314856e-6
545,3.6037310906155526e-6
546,3.6916275849657332e-6
547,3.773086110822805e-6
548,3.842844224832799e-6
549,3.895672197331661e-6
550,3.932038026293196e-6
551,3.960544417772566e-6
552,3.96633529516327e-6
553,3.969482650028774e-6
554,3.9619950701288105e-6
555,3.945517228636545e-6
556,3.9109698715830534e-6
557,3.869413250317952e-6
558,3.816861994326214e-6
559,3.766457217099885e-6
560,3.703553453980046e-6
561,3.636970583663826e-6
562,3.5689490527217617e-6
563,3.504950714238155e-6
564,3.4456827198312536e-6
565,3.3908838530589986e-6
566,3.337257283126301e-6
567,3.2860771921684825e-6
568,3.2425134172490376e-6
569,3.202261160165231e-6
570,3.162454022701731e-6
571,3.1198166458225498e-6
572,3.0750099598196425e-6
573,3.0325928710801273e-6
574,2.9926037154691537e-6
575,2.956388707659347e-6
576,2.9252539599837734e-6
577,2.8985074121508325e-6
578,2.8809712964168945e-6
579,2.874269701119452e-6
580,2.8782709169284455e-6
581,2.8917249527292264e-6
582,2.913038795230214e-6
583,2.946771819691292e-6
584,2.9949291256985053e-6
585,3.058962476345654e-6
586,3.1216866403958523e-6
587,3.183808367540783e-6
588,3.2485682641491076e-6
589,3.3192467662594974e-6
590,3.3866611738415135e-6
591,3.4555345557502936e-6
592,3.518588574537221e-6
593,3.568706379271782e-6
594,3.616154103603175e-6
595,3.6614140183651187e-6
596,3.7027781508817e-6
597,3.7294691502749386e-6
598,3.7416006386560417e-6
599,3.7348533950332427e-6
600,3.7287047609592287e-6
601,3.717820466977217e-6
602,3.6959554108697263e-6
603,3.6506474783746866e-6
604,3.5968546593046885e-6
605,3.540271678445546e-6
606,3.4826191930026774e-6
607,3.4243757292477086e-6
608,3.3695364587405478e-6
609,3.3180139774621005e-6
610,3.267338863379951e-6
611,3.213310563484721e-6
612,3.160287051508929e-6
613,3.1116794080185492e-6
614,3.066506135751357e-6
615,3.022946609938434e-6
616,2.9826047945135284e-6
617,2.9424527515888772e-6
618,2.9017760226475943e-6
619,2.8625572808729436e-6
620,2.8305514632510295e-6
621,2.804149099231033e-6
622,2.781805867226572e-6
623,2.764987308420263e-6
624,2.76190583968137e-6
625,2.7660277277545617e-6
626,2.7759456212502006e-6
627,2.7972817982383264e-6
628,2.819307341925877e-6
629,2.8422443127780784e-6
630,2.882870933479167e-6
631,2.921244766729951e-6
632,2.9682884461136606e-6
633,3.0296960681013247e-6
634,3.1010398119741274e-6
635,3.1810103616908396e-6
636,3.2632854748905334e-6
637,3.3318784678447245e-6
638,3.3904144570501905e-6
639,3.4562990614504336e-6
640,3.5117495890125793e-6
641,3.5570016575141485e-6
642,3.5793194728988084e-6
643,3.5955793434050614e-6
644,3.6069581567742764e-6
645,3.620339280735339e-6
646,3.6182218099117973e-6
647,3.619832839619372e-6
648,3.6091627012740455e-6
649,3.575772649436206e-6
650,3.5280081736717952e-6
651,3.4798502966706816e-6
652,3.431529600050374e-6
653,3.383332596744454e-6
654,3.3401192425669553e-6
655,3.292552082616246e-6
656,3.2410547076425138e-6
657,3.1865520346041356e-6
658,3.131581565704603e-6
659,3.0771456020037174e-6
660,3.020069911481917e-6
661,2.9619399198681885e-6
662,2.9052861662838238e-6
663,2.8526183753156907e-6
664,2.7967575307657618e-6
665,2.7389328162056835e-6
666,2.6800168153626363e-6
667,2.6228808962842817e-6
668,2.5707241083075945e-6
669,2.5304747951535102e-6
670,2.502425994150771e-6
671,2.4915440603046624e-6
672,2.5031731499741043e-6
673,2.5398711526978327e-6
674,2.5989717480639315e-6
675,2.6841551532174786e-6
676,2.7921536449868007e-6
677,2.9113210451754565e-6
