iter,loss
0,0.0
1,1.2059556613155668e-5
2,1.2056636759714107e-5
3,1.2053745640021213e-5
4,1.2050805247340148e-5
5,1.204785176667077e-5
6,1.2044896199500582e-5
7,1.2041913248486252e-5
8,1.2038943689817717e-5
9,1.203595684633116e-5
10,1.2033042309272896e-5
11,1.2030001686718478e-5
12,1.2027008337346118e-5
13,1.2024013553375038e-5
14,1.2021016160075374e-5
15,1.2018016487644994e-5
16,1.2015004754054024e-5
17,1.2012003025709225e-5
18,1.200900466433968e-5
19,1.200603004294694e-5
20,1.2003045546610459e-5
21,1.2000075262769355e-5
22,1.199705167957069e-5
23,1.1994133908799734e-5
24,1.1991191997897303e-5
25,1.198824671632439e-5
26,1.1985319081611752e-5
27,1.1982413508171851e-5
28,1.1979522891987886e-5
29,1.1976657285677803e-5
30,1.1973824416225884e-5
31,1.1971006562022972e-5
32,1.1968231555076289e-5
33,1.1965452512529715e-5
34,1.1962721261388756e-5
35,1.1960026895596824e-5
36,1.1957359153620944e-5
37,1.1954749313109742e-5
38,1.1952209535592832e-5
39,1.1949684424175689e-5
40,1.1947161132045308e-5
41,1.1944708143149752e-5
42,1.1942347951451079e-5
43,1.1940041754823497e-5
44,1.1937727969762788e-5
45,1.1935473764868094e-5
46,1.1933290012089504e-5
47,1.193120177220613e-5
48,1.192915880542174e-5
49,1.1927151234353902e-5
50,1.1925225512993103e-5
51,1.1923327886484014e-5
52,1.1921499158799563e-5
53,1.1919643138385432e-5
54,1.191782631744539e-5
55,1.1915987528683653e-5
56,1.1914169549031165e-5
57,1.1912281555068418e-5
58,1.191029519947838e-5
59,1.1908186149459046e-5
60,1.190593286732646e-5
61,1.1903408438854282e-5
62,1.1900631851407021e-5
63,1.189746780841801e-5
64,1.1893875835146303e-5
65,1.1889807673962978e-5
66,1.188508158536752e-5
67,1.1879680695127201e-5
68,1.1873546173532509e-5
69,1.1866489300286321e-5
70,1.1858478115233789e-5
71,1.18494226149116e-5
72,1.1839273114665576e-5
73,1.182799541180478e-5
74,1.181553175035588e-5
75,1.1801916063627318e-5
76,1.1787127109328885e-5
77,1.1771223897793519e-5
78,1.1754265669491123e-5
79,1.1736366004559065e-5
80,1.1717627446180604e-5
81,1.1698202298203651e-5
82,1.1678136332521304e-5
83,1.165766767169993e-5
84,1.1636815258107364e-5
85,1.1615782823218898e-5
86,1.1594655587437244e-5
87,1.1573468877318274e-5
88,1.1552302509917881e-5
89,1.1531161717182035e-5
90,1.1510163944917908e-5
91,1.148915761959299e-5
92,1.1468266660783596e-5
93,1.144755372296596e-5
94,1.1427025846171026e-5
95,1.1406721944388615e-5
96,1.1386786125352678e-5
97,1.1367128201340285e-5
98,1.1347844289152456e-5
99,1.1328939492512609e-5
100,1.1310475834366153e-5
101,1.1292505610171316e-5
102,1.1274887239438549e-5
103,1.1257710503594551e-5
104,1.124090855467255e-5
105,1.1224387872764448e-5
106,1.1208213731549596e-5
107,1.119228767984602e-5
108,1.1176572591545344e-5
109,1.1161015490008777e-5
110,1.1145645704365137e-5
111,1.1130310596615581e-5
112,1.111509070657759e-5
113,1.1099935451370738e-5
114,1.108457960317776e-5
115,1.10691401711749e-5
116,1.1053510457238801e-5
117,1.1037766481059254e-5
118,1.1021785002568398e-5
119,1.1005590846027015e-5
120,1.0989165315616928e-5
121,1.0972475071096119e-5
122,1.095550992838868e-5
123,1.0938257693347351e-5
124,1.0920614543777166e-5
125,1.0902655229035668e-5
126,1.0884321417397376e-5
127,1.0865621370645877e-5
128,1.0846537707477303e-5
129,1.082707714574929e-5
130,1.0807218644912646e-5
131,1.0786939854908538e-5
132,1.0766329806338237e-5
133,1.0745339634091653e-5
134,1.072400049583254e-5
135,1.0702365485469224e-5
136,1.0680465390909342e-5
137,1.065838540341589e-5
138,1.0636152363189949e-5
139,1.0613879321091462e-5
140,1.0591627595319224e-5
141,1.0569493386657449e-5
142,1.054755660344212e-5
143,1.0525911093017411e-5
144,1.0504654718252733e-5
145,1.0483846444549142e-5
146,1.0463582266526669e-5
147,1.0443906735694659e-5
148,1.0424940210456556e-5
149,1.0406701927203956e-5
150,1.0389200980328053e-5
151,1.0372506676555102e-5
152,1.0356641242224756e-5
153,1.0341589545879113e-5
154,1.0327346124086945e-5
155,1.0313885365135113e-5
156,1.0301177109510209e-5
157,1.028918301666004e-5
158,1.0277860986406384e-5
159,1.0267161308128113e-5
160,1.0257049703981662e-5
161,1.0247478352367908e-5
162,1.0238393428831046e-5
163,1.02297494934871e-5
164,1.0221495791964994e-5
165,1.0213588620666354e-5
166,1.0205986894499717e-5
167,1.0198654957463963e-5
168,1.0191547074149897e-5
169,1.0184626083457452e-5
170,1.0177850571675006e-5
171,1.0171214097528956e-5
172,1.0164687944897263e-5
173,1.0158267267847102e-5
174,1.0151920922693896e-5
175,1.0145652582636143e-5
176,1.0139475290725797e-5
177,1.0133369642464692e-5
178,1.0127375517198837e-5
179,1.0121485821583744e-5
180,1.0115716964939548e-5
181,1.0110087563625533e-5
182,1.0104582644364784e-5
183,1.0099215224193677e-5
184,1.0094026455279824e-5
185,1.0089020550799395e-5
186,1.008415930448306e-5
187,1.007943859475701e-5
188,1.0074894582247073e-5
189,1.0070501598883753e-5
190,1.0066251065261986e-5
191,1.0062136230481405e-5
192,1.00581481122819e-5
193,1.0054272921916585e-5
194,1.0050500232124527e-5
195,1.0046813969592844e-5
196,1.0043216494836688e-5
197,1.0039689768165067e-5
198,1.0036230648988995e-5
199,1.0032830535499878e-5
200,1.0029481578224672e-5
201,1.0026160973122182e-5
202,1.002288202897965e-5
203,1.001964279238322e-5
204,1.0016448878368029e-5
205,1.0013291075561363e-5
206,1.0010176093922141e-5
207,1.0007106054178903e-5
208,1.000410088107235e-5
209,1.0001161462485959e-5
210,9.998264895588324e-6
211,9.99542056478894e-6
212,9.992620983090272e-6
213,9.989898710402527e-6
214,9.98724381885497e-6
215,9.98464787129873e-6
216,9.982115409727514e-6
217,9.97963640600746e-6
218,9.97719922547424e-6
219,9.974807066856718e-6
220,9.972457984304649e-6
221,9.970140994837356e-6
222,9.96786164407234e-6
223,9.965608117223861e-6
224,9.963381239511901e-6
225,9.96117586593718e-6
226,9.958991223884052e-6
227,9.956825562299076e-6
228,9.954671897727656e-6
229,9.95254638818622e-6
230,9.950433880027404e-6
231,9.948337343039095e-6
232,9.94626009160599e-6
233,9.944195672872428e-6
234,9.942156054136641e-6
235,9.940135730832489e-6
236,9.938133051814716e-6
237,9.93614515980351e-6
238,9.934178354935723e-6
239,9.932228212501469e-6
240,9.930293641607584e-6
241,9.928371388791518e-6
242,9.926469708813072e-6
243,9.924573721095898e-6
244,9.92268134929043e-6
245,9.920803814240537e-6
246,9.918930120249498e-6
247,9.917063918296237e-6
248,9.915197193080421e-6
249,9.913338212835455e-6
250,9.91148213351731e-6
251,9.909630245405253e-6
252,9.907783047140006e-6
253,9.905939465231338e-6
254,9.90410223897182e-6
255,9.90229182900422e-6
256,9.900462432498074e-6
257,9.898641438233753e-6
258,9.896822351372445e-6
259,9.895006580894213e-6
260,9.89319747414817e-6
261,9.89138598726711e-6
262,9.889571933676032e-6
263,9.887762271602215e-6
264,9.885926211250138e-6
265,9.884122310227685e-6
266,9.88230926953861e-6
267,9.88049452888982e-6
268,9.878677534199264e-6
269,9.87685833378174e-6
270,9.875036810487461e-6
271,9.873209958889464e-6
272,9.871382746357922e-6
273,9.869555188964832e-6
274,9.867725160595692e-6
275,9.865894278817342e-6
276,9.864057343387177e-6
277,9.862224702173468e-6
278,9.860387171166801e-6
279,9.858549817847885e-6
280,9.856708536243633e-6
281,9.85487040701444e-6
282,9.853022989250988e-6
283,9.851177777512036e-6
284,9.849329912633438e-6
285,9.847471137484204e-6
286,9.845618736731855e-6
287,9.843761273549411e-6
288,9.841908325743057e-6
289,9.840056023502864e-6
290,9.838196603812406e-6
291,9.836338136129182e-6
292,9.834477479934928e-6
293,9.832616725057636e-6
294,9.830758111733267e-6
295,9.828899594024073e-6
296,9.827037734388794e-6
297,9.825177263666555e-6
298,9.823311339626505e-6
299,9.821442959528542e-6
300,9.819581286894636e-6
301,9.817720023554728e-6
302,9.815859113206082e-6
303,9.813999129732134e-6
304,9.812139310062608e-6
305,9.810281917919547e-6
306,9.808419226764075e-6
307,9.806560651903203e-6
308,9.80470527840735e-6
309,9.802870437515904e-6
310,9.801020541568526e-6
311,9.799157215493307e-6
312,9.797307897403999e-6
313,9.795462425767204e-6
314,9.793619723908434e-6
315,9.791780453564847e-6
316,9.789949644446492e-6
317,9.788116858761576e-6
318,9.786285284857767e-6
319,9.784463352031993e-6
320,9.782642070721385e-6
321,9.780826399405048e-6
322,9.779009739426402e-6
323,9.77719705303765e-6
324,9.775391620538387e-6
325,9.773591370871268e-6
326,9.771796109027663e-6
327,9.770006037881061e-6
328,9.768232908252584e-6
329,9.766452221667932e-6
330,9.764678857955706e-6
331,9.762911868352407e-6
332,9.761150762032904e-6
333,9.759395786457066e-6
334,9.75765108091539e-6
335,9.755907655513385e-6
336,9.754174366652614e-6
337,9.75243264382493e-6
338,9.75071422503328e-6
339,9.748997670748584e-6
340,9.747307849667987e-6
341,9.74560739137703e-6
342,9.743914463630494e-6
343,9.742228607014254e-6
344,9.74055017803155e-6
345,9.738872677313909e-6
346,9.73720860938897e-6
347,9.735553660035884e-6
348,9.733905073442002e-6
349,9.732263256437404e-6
350,9.730625242237814e-6
351,9.729003907962874e-6
352,9.727380953647278e-6
353,9.72577002568375e-6
354,9.724166562440937e-6
355,9.722569663770665e-6
356,9.720978528395387e-6
357,9.71939719161974e-6
358,9.717818907144339e-6
359,9.716252470037265e-6
360,9.714698089050723e-6
361,9.713146295548807e-6
362,9.711600159581761e-6
363,9.710061251497267e-6
364,9.708528945716723e-6
365,9.707003363447293e-6
366,9.705483439198708e-6
367,9.70396715651569e-6
368,9.702472507167693e-6
369,9.700961162050074e-6
370,9.699463658509053e-6
371,9.69797966265984e-6
372,9.696486212482456e-6
373,9.69500897426636e-6
374,9.693540167607975e-6
375,9.692077859810265e-6
376,9.690616055497091e-6
377,9.689158029605266e-6
378,9.687708924917361e-6
379,9.68626431858489e-6
380,9.684820847647453e-6
381,9.683371378382615e-6
382,9.681935962310986e-6
383,9.680509941221105e-6
384,9.679081170113631e-6
385,9.67765892547542e-6
386,9.676240342427114e-6
387,9.67482339896419e-6
388,9.673408296197379e-6
389,9.671986914637913e-6
390,9.670586417879282e-6
391,9.66917650163772e-6
392,9.667763404818446e-6
393,9.666365962377764e-6
394,9.664958005415297e-6
395,9.663555305710503e-6
396,9.662159129784665e-6
397,9.660766908325777e-6
398,9.659365527658416e-6
399,9.657969970447682e-6
400,9.656582039637602e-6
401,9.655192761388023e-6
