iter,loss
0,0.0
1,0.0003216859567491199
2,0.00030762765467137976
3,0.0002957912284131419
4,0.00028374197539571147
5,0.00027289626323341956
6,0.0002596169456333927
7,0.0002458342994956185
8,0.0002322433663239171
9,0.00021926763822361522
10,0.00020748809159172005
11,0.00019657121105140269
12,0.00018654147324778927
13,0.00017696345075932896
14,0.00016791629804488155
15,0.00015955442235135358
16,0.0001517175628783202
17,0.000144437780165773
18,0.00013790213516537376
19,0.00013217988847001344
20,0.0001268585825445027
21,0.0001218026999014458
22,0.00011704771724285696
23,0.00011264921112495386
24,0.00010847187335185805
25,0.00010469547806878966
26,0.0001012532201731444
27,9.826975207601665e-5
28,9.553714580627206e-5
29,9.302443447574303e-5
30,9.06641840091338e-5
31,8.845975396692056e-5
32,8.644947328557985e-5
33,8.468222129647697e-5
34,8.32203927211287e-5
35,8.197874412067975e-5
36,8.095117949951842e-5
37,8.004420113828589e-5
38,7.939611319797784e-5
39,7.878177157959381e-5
40,7.815903138412201e-5
41,7.74476676080211e-5
42,7.668465105668472e-5
43,7.58748409846501e-5
44,7.502852968787132e-5
45,7.41421372927854e-5
46,7.321098812195485e-5
47,7.226239538284568e-5
48,7.137829010118582e-5
49,7.052296496621754e-5
50,6.968321917140545e-5
51,6.889236803160728e-5
52,6.813244524523604e-5
53,6.7391708214461e-5
54,6.668074127037652e-5
55,6.59924417622142e-5
56,6.532114037809846e-5
57,6.474530689977131e-5
58,6.41978865967051e-5
59,6.36844613526219e-5
60,6.325545969716059e-5
61,6.285465363348164e-5
62,6.250030503438787e-5
63,6.220695685362744e-5
64,6.193152590145747e-5
65,6.169390514998137e-5
66,6.148514950085958e-5
67,6.133621174098126e-5
68,6.122507882645942e-5
69,6.11914366813039e-5
70,6.115259466531986e-5
71,6.112121487681977e-5
72,6.109023343250123e-5
73,6.109221582785035e-5
74,6.109193997374378e-5
75,6.113594539332224e-5
76,6.118468810998139e-5
77,6.119889216013717e-5
78,6.121640018918561e-5
79,6.119702690968043e-5
80,6.115519205307309e-5
81,6.113388156831149e-5
82,6.113260666572526e-5
83,6.112931704436552e-5
84,6.112865004036851e-5
85,6.113132666817453e-5
86,6.112273335715814e-5
87,6.110514666715598e-5
88,6.10783484077439e-5
89,6.103668189785406e-5
90,6.0980509427641925e-5
91,6.0899799547956415e-5
92,6.081208187194047e-5
93,6.0735088364371634e-5
94,6.067389982681364e-5
95,6.0612870210424046e-5
96,6.054729428902247e-5
97,6.0481060067536054e-5
98,6.042907542458818e-5
99,6.039783455009771e-5
100,6.033543779502005e-5
101,6.023926458909684e-5
102,6.012707892745729e-5
103,6.002757484630973e-5
104,5.994675482830277e-5
105,5.9875073502253375e-5
106,5.98043789673954e-5
107,5.974033052330934e-5
108,5.968078639258756e-5
109,5.962445694242974e-5
110,5.9575318015533244e-5
111,5.952327484712874e-5
112,5.9482147454026566e-5
113,5.9454692782303384e-5
114,5.943433194610133e-5
115,5.940919053348386e-5
116,5.9366976839623744e-5
117,5.9312719338577295e-5
118,5.9244192373807555e-5
119,5.916847335775981e-5
120,5.909842954167265e-5
121,5.903943564427243e-5
122,5.89791796899514e-5
123,5.8923584616201964e-5
124,5.88799187445947e-5
125,5.884012789123029e-5
126,5.8811224617648954e-5
127,5.878773989529972e-5
128,5.876516903647663e-5
129,5.874966083732924e-5
130,5.873519545090981e-5
131,5.872644364919107e-5
132,5.871495037707502e-5
133,5.870259993315326e-5
134,5.86998544103966e-5
135,5.8720823696981445e-5
136,5.871291147789427e-5
