iter,loss
0,0.0
1,4.5404226753919255e-6
2,4.340724573111526e-6
3,4.181723467618895e-6
4,4.063013579974885e-6
5,3.983470637191629e-6
6,3.940792272555517e-6
7,3.931576518228757e-6
8,3.95063475293086e-6
9,3.991393672083927e-6
10,4.045933595709821e-6
11,4.105071075456398e-6
12,4.159070874475326e-6
13,4.197970814868749e-6
14,4.214745320143567e-6
15,4.204667129938284e-6
16,4.165021665563807e-6
17,4.0953638385057194e-6
18,3.997561879161043e-6
19,3.874175361886652e-6
20,3.7288583326312984e-6
21,3.5654166875939093e-6
22,3.3890530136137194e-6
23,3.205348356494872e-6
24,3.0199796309194626e-6
25,2.8385863849953242e-6
26,2.6663759347006844e-6
27,2.508541645490351e-6
28,2.3688729714136153e-6
29,2.2475485842124318e-6
30,2.144798953723871e-6
31,2.0595776407693667e-6
32,1.9902368149482677e-6
33,1.9349038070334653e-6
34,1.8917941268895967e-6
35,1.8594695875902903e-6
36,1.8367675786693676e-6
37,1.822717721044606e-6
38,1.8161724931846768e-6
39,1.8153272346525454e-6
40,1.8182907967074897e-6
41,1.8228051582252657e-6
42,1.8262145246597831e-6
43,1.8255984754611366e-6
44,1.8177692342220308e-6
45,1.8021864072367495e-6
46,1.7797389994847282e-6
47,1.7524489003612618e-6
48,1.723063218773899e-6
49,1.6944690336359007e-6
50,1.6694125547769372e-6
51,1.6496749570947264e-6
52,1.6361453055510627e-6
53,1.6288354817107888e-6
54,1.6271266374038801e-6
55,1.6300917116447977e-6
56,1.6372558352924173e-6
57,1.6476652070224544e-6
58,1.6603969987260831e-6
59,1.674602411080996e-6
60,1.6892908635930813e-6
61,1.7033568725627197e-6
62,1.7156979400680833e-6
63,1.725419915433266e-6
64,1.7317027588862816e-6
65,1.7349075826566537e-6
66,1.7365101058779303e-6
67,1.7380070333045925e-6
68,1.7403943026376726e-6
69,1.7431945958307082e-6
70,1.7465199736344466e-6
71,1.7503200956379299e-6
72,1.7544625127406245e-6
73,1.7587875288111855e-6
74,1.7631547429084156e-6
75,1.7674205083655662e-6
76,1.7714108720661776e-6
77,1.7748983947451027e-6
78,1.777637057906653e-6
79,1.7793971620122237e-6
80,1.7800224378972905e-6
81,1.7795043912539979e-6
82,1.777939640740597e-6
83,1.7755238659894072e-6
84,1.7725198164496613e-6
85,1.7691962956088445e-6
86,1.7658024526417434e-6
87,1.7625288458371049e-6
88,1.7595263215194774e-6
89,1.7568455407076845e-6
90,1.7545095084423016e-6
91,1.7524558933797858e-6
92,1.7505854349136888e-6
93,1.7487488052019578e-6
94,1.7467716179444299e-6
95,1.7444194878711044e-6
96,1.7416174908942632e-6
97,1.7384985130292063e-6
98,1.7351024726582503e-6
99,1.7315397234535436e-6
100,1.7279306655512613e-6
101,1.724398772117165e-6
102,1.7210465622543867e-6
103,1.7179575337058975e-6
104,1.7151826839020008e-6
105,1.712740579689299e-6
106,1.7106124153572993e-6
107,1.708745314533195e-6
108,1.7070635545621204e-6
109,1.7054745557078262e-6
110,1.7032655147220802e-6
111,1.7005248914557324e-6
112,1.698073860312579e-6
113,1.695983663319677e-6
114,1.69427454262365e-6
115,1.6929169439831002e-6
116,1.6918384175238812e-6
117,1.690307246833506e-6
118,1.6884071200831905e-6
119,1.6862826555642742e-6
120,1.6847531023253361e-6
121,1.6838213200945517e-6
122,1.6834126143353353e-6
123,1.6827186858873637e-6
124,1.681710647910507e-6
125,1.680424360790138e-6
126,1.678960161308447e-6
127,1.6774430896294725e-6
128,1.6760021102492487e-6
129,1.6753971347841783e-6
130,1.6755296745805286e-6
131,1.6755253992219409e-6
132,1.6752706675428154e-6
133,1.6747145575456866e-6
134,1.6738704317469915e-6
135,1.672814143087954e-6
136,1.6716386455180362e-6
137,1.6704739458273148e-6
138,1.6694202611512974e-6
139,1.6685503215946753e-6
140,1.6679002409817596e-6
141,1.6674603031216481e-6
142,1.667193952911878e-6
143,1.6668851121243322e-6
144,1.6664806209626924e-6
145,1.6659825010589335e-6
146,1.6654124772598956e-6
147,1.6647922747601732e-6
148,1.6641549146340434e-6
149,1.663521039795791e-6
150,1.6628956605128964e-6
151,1.6622808862151534e-6
152,1.661674830576738e-6
153,1.6610701477414824e-6
154,1.6604675588476793e-6
155,1.659873423118071e-6
156,1.659303211521929e-6
157,1.6587625166923807e-6
158,1.6583020973427216e-6
159,1.657908386037361e-6
160,1.657554349595726e-6
161,1.657206226245032e-6
162,1.6568169935471035e-6
163,1.656373623234756e-6
164,1.6558610044285482e-6
165,1.655268174177399e-6
