iter,loss
0,0.0
1,0.0004089841605962729
2,0.00038737474081905097
3,0.00036571257521043427
4,0.0003443485886941889
5,0.00032337829371153207
6,0.0003037243051933874
7,0.00028604823321029874
8,0.00026943675172994203
9,0.0002533860129643523
10,0.0002387140394582409
11,0.00022452790683425534
12,0.00021060537286987971
13,0.00019711393561237193
14,0.00018398390299201482
15,0.00017152025134371845
16,0.00015971941393190848
17,0.0001490969012420657
18,0.00013959601925539027
19,0.00013097029361844737
20,0.00012333994072550504
21,0.00011676827341740599
22,0.00011122952542151931
23,0.00010662248562293876
24,0.000103111737485963
25,0.00010008694648053006
26,9.734158395529622e-5
27,9.492693540509558e-5
28,9.30195920001151e-5
29,9.166132707877604e-5
30,9.120107750711423e-5
31,9.131663909282238e-5
32,9.129085810390276e-5
33,9.048086705876481e-5
34,8.915821674484252e-5
35,8.737308929739301e-5
36,8.49811366145542e-5
37,8.238278145385605e-5
38,7.982663523957227e-5
39,7.726584898203464e-5
40,7.493459246664229e-5
41,7.314798310974846e-5
42,7.164098397865813e-5
43,7.048465545929005e-5
44,6.968353062612989e-5
45,6.921215250794166e-5
46,6.895513593900448e-5
47,6.888876306715007e-5
48,6.981246942525433e-5
49,7.109074045614463e-5
50,7.231597630780127e-5
51,7.32800225230388e-5
52,7.3970346934616e-5
53,7.43893477928362e-5
54,7.453879645084074e-5
55,7.447622659424861e-5
56,7.42785222767864e-5
57,7.390867598266075e-5
58,7.347475981335292e-5
59,7.30050994734912e-5
60,7.260822495059756e-5
61,7.218790636593192e-5
62,7.166741438926703e-5
63,7.103146647315194e-5
64,7.036278654909936e-5
65,6.963271716564172e-5
66,6.89829353749913e-5
67,6.816483617636143e-5
68,6.735833034268654e-5
69,6.659867106564099e-5
70,6.579185672416113e-5
71,6.504882223148718e-5
72,6.437732542883779e-5
73,6.378024225287597e-5
74,6.331712515267549e-5
75,6.290217420408099e-5
76,6.254271678931326e-5
77,6.22335866455923e-5
78,6.195043863778987e-5
79,6.167474585603194e-5
80,6.140386640196177e-5
81,6.115557169199459e-5
82,6.0904639678565324e-5
83,6.06806073261701e-5
84,6.045634177016553e-5
85,6.022863020210455e-5
86,6.0016511710145003e-5
87,5.982179021745282e-5
88,5.9633255320537075e-5
89,5.945110450256165e-5
90,5.929495120705909e-5
91,5.918700986934083e-5
92,5.909884932989433e-5
93,5.903778986949098e-5
94,5.8986166345037185e-5
95,5.894596534181756e-5
96,5.888579107653294e-5
97,5.884533540687772e-5
98,5.881408609905265e-5
99,5.882679048804145e-5
100,5.881242605118297e-5
101,5.880678833921561e-5
102,5.873232988177909e-5
103,5.865933247302287e-5
104,5.8546640012499424e-5
105,5.834976794255294e-5
106,5.8039076939178144e-5
107,5.777455489366754e-5
108,5.756213656336926e-5
109,5.738917521339029e-5
110,5.72467714490529e-5
111,5.714102674786111e-5
112,5.7071912715304326e-5
113,5.70195020071534e-5
114,5.701619760081134e-5
115,5.705968511962056e-5
116,5.713088192261066e-5
117,5.720709097436348e-5
118,5.728208336037996e-5
119,5.731304655168528e-5
120,5.7323359503982376e-5
121,5.7323345419818806e-5
122,5.735387439927662e-5
123,5.7356455792792754e-5
124,5.738520699371205e-5
125,5.743909112679358e-5
126,5.7510262942715666e-5
127,5.757825094158813e-5
128,5.766182465855785e-5
129,5.777029173795068e-5
130,5.789745275725536e-5
131,5.801534828742296e-5
132,5.8124732419668075e-5
133,5.82442710293275e-5
134,5.827082230691852e-5
135,5.830227761239675e-5
136,5.830967026521969e-5
137,5.8320656618364286e-5
138,5.8340455065914354e-5
139,5.83273381887222e-5
140,5.83084347763146e-5
141,5.826079656260364e-5
142,5.8216665813317375e-5
143,5.8180847221541344e-5
144,5.815202078152483e-5
145,5.81076566337211e-5
146,5.805751551738558e-5
147,5.802370751449935e-5
148,5.79804116827158e-5
149,5.7945782719622964e-5
150,5.792776156343067e-5
151,5.792165708206788e-5
152,5.792897644148057e-5
153,5.7931678051827845e-5
154,5.79157811028533e-5
155,5.7889752032288284e-5
156,5.7840992357616154e-5
157,5.780050794614436e-5
158,5.775388621907237e-5
159,5.7719195194588406e-5
160,5.769114275504054e-5
161,5.766072998577722e-5
162,5.766960292958116e-5
163,5.77119374239906e-5
164,5.776930777543461e-5
165,5.785651204198942e-5
166,5.7940618176816937e-5
167,5.803025305113302e-5
168,5.809833896002395e-5
169,5.817607224443404e-5
170,5.820863592428235e-5
171,5.820942233113509e-5
172,5.8235774441724244e-5
173,5.823801282706299e-5
174,5.825500055725521e-5
175,5.829858430918449e-5
176,5.835870334801208e-5
177,5.8400129265624114e-5
178,5.843875498993727e-5
179,5.8481313715157237e-5
180,5.8539758688063406e-5
181,5.861024386021256e-5
182,5.872969999149169e-5
183,5.8849626027617276e-5
184,5.8977334307751845e-5
185,5.9098937978290066e-5
186,5.9212722033611775e-5
187,5.93411888464601e-5
188,5.9469499603698075e-5
189,5.963680993718366e-5
190,5.981484830837316e-5
191,5.993330299048662e-5
192,5.9962297643902844e-5
193,5.9913191046589966e-5
194,5.985633623859477e-5
195,5.9827012277165173e-5
196,5.979509052902568e-5
197,5.976336029606644e-5
198,5.980241540193964e-5
199,5.986538276673906e-5
200,5.993934803664306e-5
201,6.00248462075615e-5
202,6.00989688660156e-5
203,6.014677482012604e-5
204,6.0208218191364516e-5
205,6.029198760934885e-5
206,6.036630986958642e-5
207,6.048697997725241e-5
208,6.060710429991655e-5
209,6.07136554663085e-5
210,6.0811526175790524e-5
211,6.0904243909077734e-5
212,6.0949233251911765e-5
213,6.100325818029005e-5
214,6.10753593506087e-5
215,6.11476764696012e-5
216,6.119190140674528e-5
217,6.123826613030396e-5
218,6.127293516140879e-5
219,6.12684317190974e-5
220,6.12462874285493e-5
221,6.119107197345112e-5
222,6.115415136174652e-5
223,6.113344100620966e-5
224,6.112696280914128e-5
225,6.111306087555228e-5
226,6.113243389339717e-5
227,6.116460945255465e-5
228,6.118623211938116e-5
229,6.123491139707596e-5
230,6.12921599181293e-5
231,6.135467014784189e-5
232,6.142806232645425e-5
233,6.15379992684047e-5
234,6.166628220526072e-5
235,6.181757913397578e-5
236,6.190787182675203e-5
237,6.200023902432067e-5
238,6.200738931418724e-5
239,6.19935773320278e-5
240,6.203527495368082e-5
241,6.196890415741269e-5
242,6.184401942713519e-5
243,6.171454201940259e-5
244,6.163398439897844e-5
245,6.157547029020368e-5
246,6.155583335078895e-5
247,6.157000861626801e-5
248,6.167829685297142e-5
249,6.184047919252403e-5
250,6.200751837647645e-5
251,6.20920528081704e-5
252,6.20651386598961e-5
253,6.198105672314125e-5
254,6.182324749631681e-5
255,6.167611547349756e-5
256,6.159469226535797e-5
257,6.155696377863676e-5
258,6.15529270404903e-5
259,6.155945989704799e-5
260,6.16236092126263e-5
261,6.177696356190465e-5
262,6.188559191024676e-5
263,6.186444204472168e-5
264,6.176066152024439e-5
265,6.157476500473595e-5
266,6.141422179414053e-5
267,6.133421323289092e-5
268,6.130943511128594e-5
269,6.133286479465635e-5
270,6.140592375094715e-5
271,6.147474118667752e-5
272,6.159246545466292e-5
273,6.171905875799593e-5
274,6.180387733079358e-5
275,6.182335252669087e-5
276,6.187749914844106e-5
277,6.187935263336113e-5
278,6.183948863743962e-5
279,6.178661082182221e-5
280,6.177317770034243e-5
281,6.177321696848687e-5
282,6.179047542181836e-5
283,6.182213389856257e-5
284,6.185215242391284e-5
285,6.186457878018902e-5
286,6.186858224570212e-5
287,6.186859953112444e-5
288,6.193704565732642e-5
289,6.200673556548828e-5
290,6.207061005985129e-5
291,6.207916169403682e-5
292,6.202872348707403e-5
293,6.195567757595789e-5
294,6.186962480054878e-5
295,6.180980172567338e-5
296,6.180035600918586e-5
297,6.178064770300937e-5
298,6.175980271631561e-5
299,6.173219824172781e-5
300,6.178422963855901e-5
301,5.701619760081134e-5
