iter,loss
0,0.0
1,0.0010349884776184512
2,0.000881984517514658
3,0.0007495279577515193
4,0.0006378209864363163
5,0.0005493583686533917
6,0.0004809028519126589
7,0.0004305479314637631
8,0.0003972489425252905
9,0.0003759148206456767
10,0.0003634523969379616
11,0.00035928517489526465
12,0.00036016105958340793
13,0.00035931063064929624
14,0.00035764403410816964
15,0.0003550864404067568
16,0.0003500921237863779
17,0.0003429192113616175
18,0.0003334650662187069
19,0.00032229831934592947
20,0.00030936453249009717
21,0.0002956929647212006
22,0.0002829100760931289
23,0.00027007208301633274
24,0.00025738206585301625
25,0.0002457598542438372
26,0.00023471542542636214
27,0.0002251813083883508
28,0.00021622770692623678
29,0.00020814885282955723
30,0.00020123394889698
31,0.0001950953867143088
32,0.0001897598180638452
33,0.00018550975357883715
34,0.0001812994066484247
35,0.00017709739352067194
36,0.00017288850770983948
37,0.00016826146327373698
38,0.00016321037315715698
39,0.00015750200315658668
40,0.00015133004398735207
41,0.00014487785976903338
42,0.00013844155342023818
43,0.00013285525372434018
44,0.00012786252447451833
45,0.00012332044501455012
46,0.00011927072107469641
47,0.00011563347198578395
48,0.00011252799714646993
49,0.00011093087735579108
50,0.00011052685866529805
51,0.00011013266292387798
52,0.00010981101992488071
53,0.0001093677764195624
54,0.00010886300856723627
55,0.0001081363675434649
56,0.00010725457825457823
57,0.00010627799885378378
58,0.0001051648935547357
59,0.00010388016351028803
60,0.00010262616015264415
61,0.00010147335912205152
62,0.000100510049881432
63,0.00010029128243153221
64,0.00010068041406877293
65,0.00010089932458891102
66,0.0001010517256513861
67,0.00010108113490073479
68,0.00010094522188290249
69,0.0001007142487128993
70,0.00010047933966557339
71,0.00010009145460367697
72,9.947842635867201e-5
73,9.876338530753832e-5
74,9.796164344782465e-5
75,9.704453261575704e-5
76,9.61534830372912e-5
77,9.534814482628394e-5
78,9.456047869247158e-5
79,9.377210045781779e-5
80,9.285316805950381e-5
81,9.203765362036733e-5
82,9.130086897864693e-5
83,9.061698968926075e-5
84,9.005070688398134e-5
85,8.959000039643824e-5
86,8.918525450032448e-5
